ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001528,0.015788,3.583519,0.0,0.0,0.298247,0.001649,1.108563,0.0,3.462126,0.0,0.0,1.105257,1.386294,1.791759,1.791759,5.537334,0.0,0.0,2.27975,0.0,0.042721,2.876386,3.135494,6.669498,6.028279,3.091042,1.94591,2.397895,0.0,0.703098,5.351858,3.205182,5.627621,0.059434,0.0,0.064727,1.617406,1.22083,3.496508,2.978077,1.791759,0.0,0.0,1.94591,1.105257,0.001408,1.95586,0.200193,1.619388,3.713572,0.010546,0.012782,0.059188,4.553877,3.091042,0.027564,3.22446,0.331021,0.001668,1
1.609438,0.0,0.0,1.098612,0.0,0.698135,0.0075,0.0,0.0,0.010751,0.904886,0.0,0.0,0.0,0.693147,1.098612,0.0,4.025352,0.0,0.698135,2.188045,0.0,0.0,0.0,2.564949,5.509388,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,3.988984,0.0,0.013995,0.016428,0.0,0.0,2.70805,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,0.1066,0.0,1.098612,0.0,0.0,0.0,2.197225,0.0,0.0,0.703098,0.131525,0.0,0
0.0,0.0,0.0,2.079442,0.0,0.0,0.030321,0.0,0.0,0.0,2.508762,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,0.0,2.218695,0.0,0.025056,0.727549,1.791759,4.828314,4.234107,2.302585,1.098612,0.693147,0.0,0.0,3.610918,2.723267,3.433987,0.000694,0.0,0.000687,0.71295,0.0,1.791759,0.71295,0.693147,0.0,0.0,0.0,0.0,0.0,0.71295,0.137973,1.617406,2.197225,0.000687,0.006872,0.000683,3.526361,1.791759,0.000811,0.792993,0.201479,0.0,0
0.0,0.0,0.0,2.197225,0.0,0.0,0.005421,0.0,0.0,0.0,2.365183,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,2.21729,0.0,0.00142,0.0,1.94591,4.70953,4.564348,2.833213,1.386294,0.693147,0.0,0.0,4.795791,0.698135,4.094345,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,0.0,0.146572,1.398717,2.302585,0.0,0.004809,0.0,4.304065,1.94591,0.0,0.0,0.209683,0.0,0
0.0,0.0,0.012689,2.197225,0.0,0.0,0.00397,0.0,1.95586,0.0,2.192189,0.0,0.0,0.0,0.0,0.0,0.0,3.526361,0.0,0.0,2.212595,0.0,0.00142,0.0,1.386294,4.85203,4.564348,3.044522,1.386294,1.609438,0.0,0.0,5.252273,0.698135,4.158883,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,1.95586,0.143704,1.105257,2.397895,0.0,0.003921,0.0,4.418841,2.079442,0.012658,0.0,0.208757,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.007005,0.0,0.0,0.0,2.324798,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.199252,0.0,0.0,0.708036,1.609438,4.043051,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,2.833213,0.000681,0.0,0.000708,0.0,0.0,2.079442,0.708036,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.014233,0.698135,1.098612,0.0,0.001486,0.000845,2.197225,1.94591,0.0,0.737164,0.003718,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,4.919981,2.397895,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.772589,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.000855,1.791759,0.0,0.0,0.00426,0.0,0.698135,0.0,2.477815,0.0,0.0,0.0,1.791759,1.098612,0.0,3.637586,0.0,0.0,2.214137,0.0,0.041527,0.0,2.079442,4.75359,4.043051,2.397895,1.791759,2.397895,0.0,0.703098,3.828641,2.897016,3.135494,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.791759,0.0,0.0,0.0,0.0,0.001408,0.698135,0.123218,3.277145,1.791759,0.0,0.058409,0.0,5.288267,2.397895,0.000906,0.0,0.152434,0.0,1
0.0,0.000617,0.001736,3.637586,0.698135,0.698135,0.1228,0.000844,1.105257,0.0,3.454353,0.002033,0.0,0.698135,1.609438,1.791759,1.098612,4.477337,0.0,0.0,2.273707,0.0,0.042721,2.72589,3.178054,5.488938,5.983936,2.197225,1.609438,2.890372,0.0,0.703098,3.367296,3.204777,4.663439,0.028164,0.001869,0.027882,2.089392,0.727549,3.663562,2.505526,1.609438,0.693147,0.0,1.609438,0.698135,0.001408,2.406945,0.182921,1.393766,3.73767,0.009932,0.002973,0.018794,4.060443,2.197225,0.012537,2.750471,0.281555,0.000853,0
0.0,0.008805,0.002585,2.079442,0.708036,1.617406,0.081981,0.008628,1.105257,0.001295,2.830008,0.000358,0.0,1.619388,0.0,0.693147,0.0,3.637586,0.0,1.410987,0.369879,0.698135,0.026561,1.979621,2.302585,5.049856,2.944439,2.397895,1.098612,0.693147,0.000585,0.698135,3.828641,1.859418,4.356709,0.017534,0.014838,0.018254,1.621366,1.677097,2.397895,1.877937,1.791759,0.0,0.0,0.0,1.619388,0.00026,1.957274,0.051572,1.805005,2.302585,0.008895,0.010674,0.01176,2.944439,2.397895,0.012484,2.199444,0.114747,0.010633,1
