ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001528,0.015788,3.583519,0.0,0.0,0.298247,0.001649,1.108563,0.0,3.462126,0.0,0.0,1.105257,1.386294,1.791759,1.791759,5.537334,0.0,0.0,2.27975,0.0,0.042721,2.876386,3.135494,6.669498,6.028279,3.091042,1.94591,2.397895,0.0,0.703098,5.351858,3.205182,5.627621,0.059434,0.0,0.064727,1.617406,1.22083,3.496508,2.978077,1.791759,0.0,0.0,1.94591,1.105257,0.001408,1.95586,0.200193,1.619388,3.713572,0.010546,0.012782,0.059188,4.553877,3.091042,0.027564,3.22446,0.331021,0.001668,1
0.0,0.0,0.0,1.098612,0.698135,0.698135,0.012047,0.0,0.0,0.0,1.336203,0.0,0.0,0.0,0.693147,0.0,0.0,2.397895,0.0,0.0,0.087204,0.0,0.045014,1.134623,0.0,3.367296,6.006353,1.791759,1.386294,0.693147,0.0,0.703098,2.397895,2.649715,2.639057,0.006196,0.002821,0.006219,1.105257,0.0,0.693147,1.12493,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.013907,2.345645,1.098612,0.005209,0.023448,0.006188,4.304065,0.0,0.007259,1.147402,0.046622,0.0,0
1.791759,0.002995,0.002633,3.73767,0.698135,0.698135,0.137653,0.001754,1.396245,0.0,3.235717,0.001193,1.393766,1.619388,2.197225,1.386294,1.098612,5.598422,0.002308,0.0,2.25101,1.393766,0.042721,2.645465,2.890372,6.563856,5.942799,2.484907,1.098612,2.197225,0.006392,0.703098,4.025352,3.204777,5.153292,0.013543,0.001543,0.015661,1.105257,1.691939,3.218876,2.471484,2.197225,0.693147,0.0,1.386294,0.698135,0.001408,1.80171,0.146915,1.105257,3.89182,0.001785,0.002691,0.010693,3.332205,1.791759,0.00452,2.895359,0.165999,0.004106,1
1.609438,0.0,0.0,1.098612,0.0,0.698135,0.0075,0.0,0.0,0.010751,0.904886,0.0,0.0,0.0,0.693147,1.098612,0.0,4.025352,0.0,0.698135,2.188045,0.0,0.0,0.0,2.564949,5.509388,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,3.988984,0.0,0.013995,0.016428,0.0,0.0,2.70805,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,0.1066,0.0,1.098612,0.0,0.0,0.0,2.197225,0.0,0.0,0.703098,0.131525,0.0,0
0.693147,0.0,0.000838,0.693147,0.0,0.0,0.002793,0.0,0.698135,0.0,2.102893,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.161247,0.0,0.042721,0.0,1.386294,4.290459,5.955837,1.94591,1.94591,0.0,0.0,0.703098,2.772589,3.205182,2.833213,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.011899,1.80171,0.693147,0.000996,0.013975,0.0,4.382027,1.791759,0.002028,0.0,0.003179,0.0,0
0.0,0.0,0.00099,1.098612,0.698135,0.698135,0.006079,0.0,0.746688,0.0,2.22244,0.000695,0.0,0.0,0.693147,0.0,0.0,2.890372,0.0,0.0,2.213132,0.0,0.0,0.0,1.386294,3.970292,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.555348,0.0,0.00067,0.000805,0.0,0.0,1.609438,0.698135,0.693147,0.0,0.0,0.0,0.0,0.0,0.746688,0.1437,0.698135,1.386294,0.0,0.001486,0.00083,2.890372,2.397895,0.001006,0.698135,0.208636,0.0,0
2.397895,0.001098,0.005517,3.663562,1.105257,1.105257,0.20833,0.0,1.105257,0.006501,3.314898,0.001542,1.105257,1.105257,2.397895,0.0,1.386294,5.003946,0.001037,0.698135,2.271401,0.0,0.016465,2.463002,3.465736,6.813445,2.564949,3.663562,1.098612,2.079442,0.0,0.0,6.556778,0.751416,5.805135,0.022717,0.009002,0.040383,1.954445,1.316408,3.610918,2.707383,3.332205,1.609438,1.386294,1.791759,0.0,0.0,2.207175,0.207142,1.108563,3.89182,0.014682,0.005034,0.03769,3.610918,3.218876,0.021398,2.934389,0.364087,0.001352,1
0.0,0.0,0.000855,1.791759,0.0,0.0,0.00426,0.0,0.698135,0.0,2.477815,0.0,0.0,0.0,1.791759,1.098612,0.0,3.637586,0.0,0.0,2.214137,0.0,0.041527,0.0,2.079442,4.75359,4.043051,2.397895,1.791759,2.397895,0.0,0.703098,3.828641,2.897016,3.135494,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.791759,0.0,0.0,0.0,0.0,0.001408,0.698135,0.123218,3.277145,1.791759,0.0,0.058409,0.0,5.288267,2.397895,0.000906,0.0,0.152434,0.0,1
0.0,0.000617,0.001736,3.637586,0.698135,0.698135,0.1228,0.000844,1.105257,0.0,3.454353,0.002033,0.0,0.698135,1.609438,1.791759,1.098612,4.477337,0.0,0.0,2.273707,0.0,0.042721,2.72589,3.178054,5.488938,5.983936,2.197225,1.609438,2.890372,0.0,0.703098,3.367296,3.204777,4.663439,0.028164,0.001869,0.027882,2.089392,0.727549,3.663562,2.505526,1.609438,0.693147,0.0,1.609438,0.698135,0.001408,2.406945,0.182921,1.393766,3.73767,0.009932,0.002973,0.018794,4.060443,2.197225,0.012537,2.750471,0.281555,0.000853,0
0.0,0.0,0.0,1.098612,0.0,0.698135,0.004574,0.0,0.0,0.018227,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.698135,0.143055,0.0,0.0,0.0,1.609438,3.806662,4.26268,2.197225,2.197225,1.098612,0.0,0.0,3.367296,0.0,2.995732,0.0,0.018738,0.021146,0.0,0.0,1.791759,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.0,0.053236,0.0,1.098612,0.0,0.0,0.021399,5.56452,2.079442,0.0,0.741937,0.106052,0.0,0
