ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001528,0.015788,3.583519,0.0,0.0,0.298247,0.001649,1.108563,0.0,3.462126,0.0,0.0,1.105257,1.386294,1.791759,1.791759,5.537334,0.0,0.0,2.27975,0.0,0.042721,2.876386,3.135494,6.669498,6.028279,3.091042,1.94591,2.397895,0.0,0.703098,5.351858,3.205182,5.627621,0.059434,0.0,0.064727,1.617406,1.22083,3.496508,2.978077,1.791759,0.0,0.0,1.94591,1.105257,0.001408,1.95586,0.200193,1.619388,3.713572,0.010546,0.012782,0.059188,4.553877,3.091042,0.027564,3.22446,0.331021,0.001668,1
0.0,0.0,0.0,1.098612,0.698135,0.698135,0.012047,0.0,0.0,0.0,1.336203,0.0,0.0,0.0,0.693147,0.0,0.0,2.397895,0.0,0.0,0.087204,0.0,0.045014,1.134623,0.0,3.367296,6.006353,1.791759,1.386294,0.693147,0.0,0.703098,2.397895,2.649715,2.639057,0.006196,0.002821,0.006219,1.105257,0.0,0.693147,1.12493,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.013907,2.345645,1.098612,0.005209,0.023448,0.006188,4.304065,0.0,0.007259,1.147402,0.046622,0.0,0
1.791759,0.002995,0.002633,3.73767,0.698135,0.698135,0.137653,0.001754,1.396245,0.0,3.235717,0.001193,1.393766,1.619388,2.197225,1.386294,1.098612,5.598422,0.002308,0.0,2.25101,1.393766,0.042721,2.645465,2.890372,6.563856,5.942799,2.484907,1.098612,2.197225,0.006392,0.703098,4.025352,3.204777,5.153292,0.013543,0.001543,0.015661,1.105257,1.691939,3.218876,2.471484,2.197225,0.693147,0.0,1.386294,0.698135,0.001408,1.80171,0.146915,1.105257,3.89182,0.001785,0.002691,0.010693,3.332205,1.791759,0.00452,2.895359,0.165999,0.004106,1
0.693147,0.009951,0.0,2.944439,1.408545,1.12493,0.055683,0.012119,0.0,0.0,3.063064,0.002666,0.0,1.954445,2.564949,1.098612,0.0,4.094345,0.0,0.0,2.247069,0.0,0.0,2.343727,2.397895,5.442418,0.0,2.302585,0.693147,1.098612,0.0,0.0,3.610918,0.0,3.828641,0.024059,0.00133,0.019073,1.398717,2.016235,2.564949,2.338917,2.639057,0.693147,0.0,0.693147,1.617406,0.0,1.398717,0.167591,0.698135,3.044522,0.012979,0.001486,0.016125,2.302585,1.94591,0.014705,2.753024,0.258884,0.013532,1
0.0,0.0,0.003244,1.94591,0.0,0.0,0.019075,0.0,0.698135,0.0,2.142642,0.0,0.0,0.0,1.386294,0.0,0.693147,2.772589,0.0,0.0,0.166253,0.0,0.00361,0.741937,2.079442,4.077537,1.386294,1.791759,1.098612,1.609438,0.0,0.0,2.397895,1.406097,3.367296,0.001022,0.0,0.00172,0.71784,0.0,2.397895,0.788457,1.386294,0.0,0.0,0.693147,0.0,0.0,1.118415,0.011769,1.131402,1.94591,0.000837,0.002219,0.00106,2.397895,1.791759,0.00428,1.205971,0.001891,0.0,1
0.693147,0.0,0.000838,0.693147,0.0,0.0,0.002793,0.0,0.698135,0.0,2.102893,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.161247,0.0,0.042721,0.0,1.386294,4.290459,5.955837,1.94591,1.94591,0.0,0.0,0.703098,2.772589,3.205182,2.833213,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.011899,1.80171,0.693147,0.000996,0.013975,0.0,4.382027,1.791759,0.002028,0.0,0.003179,0.0,0
0.0,0.000617,0.000948,2.639057,1.393766,1.393766,0.04233,0.0,0.698135,0.0,2.926275,0.00172,0.0,0.698135,2.079442,1.098612,0.0,4.189655,0.0,0.0,2.23235,0.698135,0.018704,2.116256,1.94591,5.484797,4.127134,2.302585,1.609438,1.386294,0.000358,0.0,3.610918,2.410542,3.988984,0.006436,0.002092,0.01173,1.105257,0.732368,2.302585,1.398717,2.197225,0.0,0.0,0.0,0.0,0.0,1.393766,0.134661,2.411439,2.833213,0.001598,0.021419,0.002795,3.828641,1.791759,0.002614,2.521721,0.163844,0.000853,1
0.0,0.002654,0.007038,1.609438,0.0,1.111858,0.014726,0.003961,1.617406,0.000634,2.549781,0.0,0.0,1.625311,0.0,0.0,0.0,4.043051,0.0,0.698135,2.216866,0.0,0.005583,1.640937,1.94591,5.267858,2.302585,3.218876,1.791759,2.484907,0.0,0.698135,5.624018,1.115142,4.007333,0.003772,0.001762,0.003522,1.108563,1.918392,2.890372,1.631199,2.397895,0.693147,0.0,0.0,1.619388,0.004385,1.619388,0.125653,1.623341,2.079442,0.001848,0.004142,0.003582,3.7612,3.044522,0.007153,1.704748,0.157317,0.003787,0
0.0,0.0,0.0,2.079442,0.0,0.0,0.030321,0.0,0.0,0.0,2.508762,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,0.0,2.218695,0.0,0.025056,0.727549,1.791759,4.828314,4.234107,2.302585,1.098612,0.693147,0.0,0.0,3.610918,2.723267,3.433987,0.000694,0.0,0.000687,0.71295,0.0,1.791759,0.71295,0.693147,0.0,0.0,0.0,0.0,0.0,0.71295,0.137973,1.617406,2.197225,0.000687,0.006872,0.000683,3.526361,1.791759,0.000811,0.792993,0.201479,0.0,0
0.0,0.0,0.0,2.197225,0.0,0.0,0.005421,0.0,0.0,0.0,2.365183,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,2.21729,0.0,0.00142,0.0,1.94591,4.70953,4.564348,2.833213,1.386294,0.693147,0.0,0.0,4.795791,0.698135,4.094345,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,0.0,0.146572,1.398717,2.302585,0.0,0.004809,0.0,4.304065,1.94591,0.0,0.0,0.209683,0.0,0
