ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.609438,0.0,0.698135,0.024278,0.0,0.0,0.0,2.292368,0.0,0.0,0.0,0.0,1.098612,0.0,2.564949,0.0,0.0,2.210509,0.0,0.014504,1.12493,0.693147,3.555348,4.127134,1.098612,1.609438,0.693147,0.0,0.0,0.693147,2.006871,1.386294,0.00472,0.003999,0.003716,0.698135,0.0,1.098612,1.108563,1.94591,0.0,0.0,0.0,0.0,0.0,0.698135,0.125437,2.411439,1.609438,0.002823,0.021419,0.003649,3.828641,0.693147,0.002913,0.788457,0.171817,0.0,0
0.0,0.0,0.0,1.098612,0.698135,0.698135,0.012047,0.0,0.0,0.0,1.336203,0.0,0.0,0.0,0.693147,0.0,0.0,2.397895,0.0,0.0,0.087204,0.0,0.045014,1.134623,0.0,3.367296,6.006353,1.791759,1.386294,0.693147,0.0,0.703098,2.397895,2.649715,2.639057,0.006196,0.002821,0.006219,1.105257,0.0,0.693147,1.12493,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.013907,2.345645,1.098612,0.005209,0.023448,0.006188,4.304065,0.0,0.007259,1.147402,0.046622,0.0,0
0.0,0.000617,0.000948,2.639057,1.393766,1.393766,0.04233,0.0,0.698135,0.0,2.926275,0.00172,0.0,0.698135,2.079442,1.098612,0.0,4.189655,0.0,0.0,2.23235,0.698135,0.018704,2.116256,1.94591,5.484797,4.127134,2.302585,1.609438,1.386294,0.000358,0.0,3.610918,2.410542,3.988984,0.006436,0.002092,0.01173,1.105257,0.732368,2.302585,1.398717,2.197225,0.0,0.0,0.0,0.0,0.0,1.393766,0.134661,2.411439,2.833213,0.001598,0.021419,0.002795,3.828641,1.791759,0.002614,2.521721,0.163844,0.000853,1
0.0,0.0,0.0,2.197225,0.0,0.0,0.005421,0.0,0.0,0.0,2.365183,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,2.21729,0.0,0.00142,0.0,1.94591,4.70953,4.564348,2.833213,1.386294,0.693147,0.0,0.0,4.795791,0.698135,4.094345,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,0.0,0.146572,1.398717,2.302585,0.0,0.004809,0.0,4.304065,1.94591,0.0,0.0,0.209683,0.0,0
3.178054,0.003893,0.0,3.688879,0.698135,1.813195,0.409616,0.0,0.0,0.002583,3.435325,0.0,1.401183,1.623341,1.386294,0.0,0.693147,5.624018,0.003809,1.633154,0.592733,0.0,0.0,2.528126,3.044522,7.019297,0.0,3.496508,0.693147,1.098612,0.0,0.0,6.20859,0.0,5.686975,0.013684,0.005365,0.013932,1.403643,1.944481,3.044522,2.36462,3.367296,0.0,3.218876,1.94591,0.0,0.0,1.403643,0.076603,0.698135,3.713572,0.004145,0.001486,0.013409,2.197225,0.0,0.004346,2.770712,0.130164,0.005995,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,4.919981,2.397895,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.772589,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.013953,0.0,0.0,0.0,1.654645,0.0,0.0,0.0,0.0,0.0,0.0,3.044522,0.0,0.0,0.097157,0.0,0.0,0.703098,1.098612,4.85203,0.0,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,3.218876,0.000773,0.0,0.000704,0.0,0.0,1.386294,0.0,2.197225,0.0,2.197225,0.0,0.0,0.0,0.0,0.006677,0.698135,0.693147,0.0,0.001486,0.0,3.258097,2.079442,0.0,0.732368,0.000891,0.0,0
0.0,0.004862,0.014755,1.098612,0.71295,0.71295,0.024219,0.00572,0.698135,0.0,1.861012,0.006849,0.0,0.698135,1.94591,0.0,0.0,3.555348,0.0,0.0,2.200806,0.0,0.0,1.147402,1.791759,4.682131,1.791759,2.484907,1.386294,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.006849,0.006668,0.005575,1.108563,0.741937,1.94591,0.708036,1.94591,0.693147,0.0,0.0,0.698135,0.0,1.396245,0.119914,1.398717,1.098612,0.006703,0.007502,0.005876,3.713572,2.484907,0.025417,0.904218,0.170416,0.005103,0
0.0,0.008805,0.002585,2.079442,0.708036,1.617406,0.081981,0.008628,1.105257,0.001295,2.830008,0.000358,0.0,1.619388,0.0,0.693147,0.0,3.637586,0.0,1.410987,0.369879,0.698135,0.026561,1.979621,2.302585,5.049856,2.944439,2.397895,1.098612,0.693147,0.000585,0.698135,3.828641,1.859418,4.356709,0.017534,0.014838,0.018254,1.621366,1.677097,2.397895,1.877937,1.791759,0.0,0.0,0.0,1.619388,0.00026,1.957274,0.051572,1.805005,2.302585,0.008895,0.010674,0.01176,2.944439,2.397895,0.012484,2.199444,0.114747,0.010633,1
1.098612,0.001342,0.0,1.791759,0.0,0.0,0.014634,0.001563,0.0,0.0,2.640713,0.0,0.0,1.105257,0.0,0.0,0.0,3.218876,0.0,0.0,2.225062,0.0,0.0,1.108563,2.079442,4.859812,2.772589,1.94591,0.693147,0.0,0.0,0.0,2.772589,0.0,3.465736,0.001743,0.0,0.002656,1.108563,1.128171,2.079442,1.629241,2.639057,0.0,0.0,0.0,1.105257,0.0,1.108563,0.14893,0.698135,1.94591,0.001487,0.001486,0.003504,2.197225,1.609438,0.00159,1.430311,0.208644,0.001689,1
0.0,0.0,0.0,2.484907,0.0,0.0,0.041271,0.0,0.0,0.0,2.736463,0.0,0.0,0.0,0.0,1.098612,0.693147,3.951244,0.0,0.0,0.295546,0.0,0.0,1.811562,2.944439,5.493061,0.0,2.484907,0.693147,1.791759,0.0,0.0,4.025352,0.0,4.49981,0.005153,0.0,0.004115,1.105257,0.0,3.135494,1.80171,1.791759,0.0,0.0,1.098612,0.0,0.0,1.105257,0.021679,1.105257,2.564949,0.002089,0.002452,0.004454,2.197225,1.386294,0.001977,1.710188,0.003585,0.0,0
