ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000741,0.0,1.386294,0.0,0.0,0.014708,0.00091,0.0,0.0,2.196293,0.0,0.0,0.703098,0.0,0.0,0.693147,2.70805,0.0,0.0,2.21376,0.0,0.0,1.111858,1.791759,3.806662,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,3.295837,0.001813,0.0,0.002163,0.71295,0.765468,1.791759,1.141033,1.098612,0.0,1.098612,0.693147,0.703098,0.0,0.71295,0.14636,0.698135,1.609438,0.000889,0.001486,0.00252,2.197225,2.302585,0.000967,1.118415,0.214574,0.000923,0
0.693147,0.009951,0.0,2.944439,1.408545,1.12493,0.055683,0.012119,0.0,0.0,3.063064,0.002666,0.0,1.954445,2.564949,1.098612,0.0,4.094345,0.0,0.0,2.247069,0.0,0.0,2.343727,2.397895,5.442418,0.0,2.302585,0.693147,1.098612,0.0,0.0,3.610918,0.0,3.828641,0.024059,0.00133,0.019073,1.398717,2.016235,2.564949,2.338917,2.639057,0.693147,0.0,0.693147,1.617406,0.0,1.398717,0.167591,0.698135,3.044522,0.012979,0.001486,0.016125,2.302585,1.94591,0.014705,2.753024,0.258884,0.013532,1
1.609438,0.0,0.0,1.098612,0.0,0.698135,0.0075,0.0,0.0,0.010751,0.904886,0.0,0.0,0.0,0.693147,1.098612,0.0,4.025352,0.0,0.698135,2.188045,0.0,0.0,0.0,2.564949,5.509388,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,3.988984,0.0,0.013995,0.016428,0.0,0.0,2.70805,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,0.1066,0.0,1.098612,0.0,0.0,0.0,2.197225,0.0,0.0,0.703098,0.131525,0.0,0
0.693147,0.0,0.000838,0.693147,0.0,0.0,0.002793,0.0,0.698135,0.0,2.102893,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.161247,0.0,0.042721,0.0,1.386294,4.290459,5.955837,1.94591,1.94591,0.0,0.0,0.703098,2.772589,3.205182,2.833213,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.011899,1.80171,0.693147,0.000996,0.013975,0.0,4.382027,1.791759,0.002028,0.0,0.003179,0.0,0
0.0,0.000617,0.000948,2.639057,1.393766,1.393766,0.04233,0.0,0.698135,0.0,2.926275,0.00172,0.0,0.698135,2.079442,1.098612,0.0,4.189655,0.0,0.0,2.23235,0.698135,0.018704,2.116256,1.94591,5.484797,4.127134,2.302585,1.609438,1.386294,0.000358,0.0,3.610918,2.410542,3.988984,0.006436,0.002092,0.01173,1.105257,0.732368,2.302585,1.398717,2.197225,0.0,0.0,0.0,0.0,0.0,1.393766,0.134661,2.411439,2.833213,0.001598,0.021419,0.002795,3.828641,1.791759,0.002614,2.521721,0.163844,0.000853,1
0.0,0.002654,0.007038,1.609438,0.0,1.111858,0.014726,0.003961,1.617406,0.000634,2.549781,0.0,0.0,1.625311,0.0,0.0,0.0,4.043051,0.0,0.698135,2.216866,0.0,0.005583,1.640937,1.94591,5.267858,2.302585,3.218876,1.791759,2.484907,0.0,0.698135,5.624018,1.115142,4.007333,0.003772,0.001762,0.003522,1.108563,1.918392,2.890372,1.631199,2.397895,0.693147,0.0,0.0,1.619388,0.004385,1.619388,0.125653,1.623341,2.079442,0.001848,0.004142,0.003582,3.7612,3.044522,0.007153,1.704748,0.157317,0.003787,0
0.0,0.0,0.00099,1.098612,0.698135,0.698135,0.006079,0.0,0.746688,0.0,2.22244,0.000695,0.0,0.0,0.693147,0.0,0.0,2.890372,0.0,0.0,2.213132,0.0,0.0,0.0,1.386294,3.970292,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.555348,0.0,0.00067,0.000805,0.0,0.0,1.609438,0.698135,0.693147,0.0,0.0,0.0,0.0,0.0,0.746688,0.1437,0.698135,1.386294,0.0,0.001486,0.00083,2.890372,2.397895,0.001006,0.698135,0.208636,0.0,0
0.0,0.0,0.0,2.397895,0.698135,0.698135,0.014167,0.0,0.0,0.0,2.498974,0.00131,0.0,0.0,1.609438,1.386294,0.693147,2.302585,0.0,0.0,0.252773,0.698135,0.042721,0.703098,1.098612,3.688879,5.942799,1.386294,1.386294,0.0,0.000798,0.703098,1.386294,3.204777,2.639057,0.001105,0.001115,0.002243,0.0,0.0,1.098612,1.118415,1.609438,0.0,0.0,0.693147,0.0,0.001408,0.0,0.023584,1.105257,2.397895,0.0,0.002691,0.001922,3.663562,1.386294,0.0,1.131402,0.021705,0.0,0
3.178054,0.003893,0.0,3.688879,0.698135,1.813195,0.409616,0.0,0.0,0.002583,3.435325,0.0,1.401183,1.623341,1.386294,0.0,0.693147,5.624018,0.003809,1.633154,0.592733,0.0,0.0,2.528126,3.044522,7.019297,0.0,3.496508,0.693147,1.098612,0.0,0.0,6.20859,0.0,5.686975,0.013684,0.005365,0.013932,1.403643,1.944481,3.044522,2.36462,3.367296,0.0,3.218876,1.94591,0.0,0.0,1.403643,0.076603,0.698135,3.713572,0.004145,0.001486,0.013409,2.197225,0.0,0.004346,2.770712,0.130164,0.005995,0
0.0,0.001616,0.0,2.079442,0.0,0.0,0.020875,0.0,0.0,0.0,2.762242,0.0,0.0,0.698135,0.0,0.0,0.693147,3.091042,0.0,0.0,2.228116,0.0,0.0,0.703098,2.197225,4.430817,2.944439,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,3.89182,0.002452,0.0,0.005218,1.105257,0.708036,2.197225,1.403643,0.693147,0.693147,0.0,1.386294,0.0,0.0,1.105257,0.141302,1.617406,2.302585,0.010603,0.013656,0.004885,4.143135,1.098612,0.011653,1.415853,0.198804,0.002443,0
