ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000934,0.0,1.609438,0.0,0.0,0.004507,0.0,0.0,0.0,2.275826,0.0,0.0,0.698135,0.693147,0.693147,0.0,2.484907,0.0,0.0,2.209526,0.698135,0.004516,0.703098,1.386294,3.433987,3.970292,2.079442,1.609438,1.098612,0.01177,0.0,3.091042,0.708036,2.772589,0.000954,0.0,0.000943,0.703098,0.727549,1.609438,0.71784,0.693147,0.693147,0.0,0.0,0.0,0.0,0.703098,0.126191,2.320425,1.609438,0.000993,0.024701,0.000969,4.85203,1.609438,0.001006,0.708036,0.18082,0.001035,0
0.0,0.001528,0.015788,3.583519,0.0,0.0,0.298247,0.001649,1.108563,0.0,3.462126,0.0,0.0,1.105257,1.386294,1.791759,1.791759,5.537334,0.0,0.0,2.27975,0.0,0.042721,2.876386,3.135494,6.669498,6.028279,3.091042,1.94591,2.397895,0.0,0.703098,5.351858,3.205182,5.627621,0.059434,0.0,0.064727,1.617406,1.22083,3.496508,2.978077,1.791759,0.0,0.0,1.94591,1.105257,0.001408,1.95586,0.200193,1.619388,3.713572,0.010546,0.012782,0.059188,4.553877,3.091042,0.027564,3.22446,0.331021,0.001668,1
0.0,0.0,0.0,1.098612,0.698135,0.698135,0.012047,0.0,0.0,0.0,1.336203,0.0,0.0,0.0,0.693147,0.0,0.0,2.397895,0.0,0.0,0.087204,0.0,0.045014,1.134623,0.0,3.367296,6.006353,1.791759,1.386294,0.693147,0.0,0.703098,2.397895,2.649715,2.639057,0.006196,0.002821,0.006219,1.105257,0.0,0.693147,1.12493,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.013907,2.345645,1.098612,0.005209,0.023448,0.006188,4.304065,0.0,0.007259,1.147402,0.046622,0.0,0
0.693147,0.0,0.000838,0.693147,0.0,0.0,0.002793,0.0,0.698135,0.0,2.102893,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.161247,0.0,0.042721,0.0,1.386294,4.290459,5.955837,1.94591,1.94591,0.0,0.0,0.703098,2.772589,3.205182,2.833213,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.011899,1.80171,0.693147,0.000996,0.013975,0.0,4.382027,1.791759,0.002028,0.0,0.003179,0.0,0
0.0,0.0,0.012689,2.197225,0.0,0.0,0.00397,0.0,1.95586,0.0,2.192189,0.0,0.0,0.0,0.0,0.0,0.0,3.526361,0.0,0.0,2.212595,0.0,0.00142,0.0,1.386294,4.85203,4.564348,3.044522,1.386294,1.609438,0.0,0.0,5.252273,0.698135,4.158883,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,1.95586,0.143704,1.105257,2.397895,0.0,0.003921,0.0,4.418841,2.079442,0.012658,0.0,0.208757,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.007005,0.0,0.0,0.0,2.324798,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.199252,0.0,0.0,0.708036,1.609438,4.043051,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,2.833213,0.000681,0.0,0.000708,0.0,0.0,2.079442,0.708036,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.014233,0.698135,1.098612,0.0,0.001486,0.000845,2.197225,1.94591,0.0,0.737164,0.003718,0.0,0
2.397895,0.001098,0.005517,3.663562,1.105257,1.105257,0.20833,0.0,1.105257,0.006501,3.314898,0.001542,1.105257,1.105257,2.397895,0.0,1.386294,5.003946,0.001037,0.698135,2.271401,0.0,0.016465,2.463002,3.465736,6.813445,2.564949,3.663562,1.098612,2.079442,0.0,0.0,6.556778,0.751416,5.805135,0.022717,0.009002,0.040383,1.954445,1.316408,3.610918,2.707383,3.332205,1.609438,1.386294,1.791759,0.0,0.0,2.207175,0.207142,1.108563,3.89182,0.014682,0.005034,0.03769,3.610918,3.218876,0.021398,2.934389,0.364087,0.001352,1
0.0,0.007333,0.001277,1.791759,0.0,0.0,0.009843,0.005289,0.698135,0.0,2.211217,0.0,0.0,1.105257,1.386294,0.0,0.0,2.079442,0.0,0.0,2.213956,0.0,0.0,1.105257,0.693147,3.367296,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,2.564949,0.007197,0.0,0.006161,0.698135,1.134623,1.791759,1.121678,1.386294,0.0,0.0,0.693147,0.698135,0.0,1.105257,0.144518,0.0,1.791759,0.006301,0.0,0.007668,2.197225,1.791759,0.009471,1.131402,0.239354,0.007931,0
0.0,0.0,0.000855,1.791759,0.0,0.0,0.00426,0.0,0.698135,0.0,2.477815,0.0,0.0,0.0,1.791759,1.098612,0.0,3.637586,0.0,0.0,2.214137,0.0,0.041527,0.0,2.079442,4.75359,4.043051,2.397895,1.791759,2.397895,0.0,0.703098,3.828641,2.897016,3.135494,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.791759,0.0,0.0,0.0,0.0,0.001408,0.698135,0.123218,3.277145,1.791759,0.0,0.058409,0.0,5.288267,2.397895,0.000906,0.0,0.152434,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.698135,0.004574,0.0,0.0,0.018227,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.698135,0.143055,0.0,0.0,0.0,1.609438,3.806662,4.26268,2.197225,2.197225,1.098612,0.0,0.0,3.367296,0.0,2.995732,0.0,0.018738,0.021146,0.0,0.0,1.791759,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.0,0.053236,0.0,1.098612,0.0,0.0,0.021399,5.56452,2.079442,0.0,0.741937,0.106052,0.0,0
