ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000934,0.0,1.609438,0.0,0.0,0.004507,0.0,0.0,0.0,2.275826,0.0,0.0,0.698135,0.693147,0.693147,0.0,2.484907,0.0,0.0,2.209526,0.698135,0.004516,0.703098,1.386294,3.433987,3.970292,2.079442,1.609438,1.098612,0.01177,0.0,3.091042,0.708036,2.772589,0.000954,0.0,0.000943,0.703098,0.727549,1.609438,0.71784,0.693147,0.693147,0.0,0.0,0.0,0.0,0.703098,0.126191,2.320425,1.609438,0.000993,0.024701,0.000969,4.85203,1.609438,0.001006,0.708036,0.18082,0.001035,0
0.0,0.0,0.0,1.098612,0.698135,0.698135,0.012047,0.0,0.0,0.0,1.336203,0.0,0.0,0.0,0.693147,0.0,0.0,2.397895,0.0,0.0,0.087204,0.0,0.045014,1.134623,0.0,3.367296,6.006353,1.791759,1.386294,0.693147,0.0,0.703098,2.397895,2.649715,2.639057,0.006196,0.002821,0.006219,1.105257,0.0,0.693147,1.12493,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.013907,2.345645,1.098612,0.005209,0.023448,0.006188,4.304065,0.0,0.007259,1.147402,0.046622,0.0,0
0.0,0.001608,0.007037,2.197225,0.698135,0.698135,0.045269,0.002192,1.105257,0.000472,2.601355,0.000875,0.0,1.108563,1.098612,0.693147,0.693147,3.970292,0.0,0.703098,2.223137,0.0,0.0,1.967112,1.94591,5.298317,1.386294,2.564949,1.098612,3.044522,0.0,0.0,4.204693,0.0,3.828641,0.008476,0.000804,0.008114,0.0,1.196948,3.258097,1.633154,1.94591,0.0,1.098612,0.693147,1.108563,0.0,1.105257,0.139904,0.0,2.302585,0.0,0.0,0.005751,2.397895,2.302585,0.006787,2.006871,0.20272,0.002111,1
0.0,0.002654,0.007038,1.609438,0.0,1.111858,0.014726,0.003961,1.617406,0.000634,2.549781,0.0,0.0,1.625311,0.0,0.0,0.0,4.043051,0.0,0.698135,2.216866,0.0,0.005583,1.640937,1.94591,5.267858,2.302585,3.218876,1.791759,2.484907,0.0,0.698135,5.624018,1.115142,4.007333,0.003772,0.001762,0.003522,1.108563,1.918392,2.890372,1.631199,2.397895,0.693147,0.0,0.0,1.619388,0.004385,1.619388,0.125653,1.623341,2.079442,0.001848,0.004142,0.003582,3.7612,3.044522,0.007153,1.704748,0.157317,0.003787,0
0.0,0.0,0.00099,1.098612,0.698135,0.698135,0.006079,0.0,0.746688,0.0,2.22244,0.000695,0.0,0.0,0.693147,0.0,0.0,2.890372,0.0,0.0,2.213132,0.0,0.0,0.0,1.386294,3.970292,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.555348,0.0,0.00067,0.000805,0.0,0.0,1.609438,0.698135,0.693147,0.0,0.0,0.0,0.0,0.0,0.746688,0.1437,0.698135,1.386294,0.0,0.001486,0.00083,2.890372,2.397895,0.001006,0.698135,0.208636,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.007005,0.0,0.0,0.0,2.324798,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.199252,0.0,0.0,0.708036,1.609438,4.043051,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,2.833213,0.000681,0.0,0.000708,0.0,0.0,2.079442,0.708036,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.014233,0.698135,1.098612,0.0,0.001486,0.000845,2.197225,1.94591,0.0,0.737164,0.003718,0.0,0
3.178054,0.003893,0.0,3.688879,0.698135,1.813195,0.409616,0.0,0.0,0.002583,3.435325,0.0,1.401183,1.623341,1.386294,0.0,0.693147,5.624018,0.003809,1.633154,0.592733,0.0,0.0,2.528126,3.044522,7.019297,0.0,3.496508,0.693147,1.098612,0.0,0.0,6.20859,0.0,5.686975,0.013684,0.005365,0.013932,1.403643,1.944481,3.044522,2.36462,3.367296,0.0,3.218876,1.94591,0.0,0.0,1.403643,0.076603,0.698135,3.713572,0.004145,0.001486,0.013409,2.197225,0.0,0.004346,2.770712,0.130164,0.005995,0
0.0,0.0,0.0,1.098612,0.0,0.698135,0.004574,0.0,0.0,0.018227,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.698135,0.143055,0.0,0.0,0.0,1.609438,3.806662,4.26268,2.197225,2.197225,1.098612,0.0,0.0,3.367296,0.0,2.995732,0.0,0.018738,0.021146,0.0,0.0,1.791759,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.0,0.053236,0.0,1.098612,0.0,0.0,0.021399,5.56452,2.079442,0.0,0.741937,0.106052,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003524,0.0,0.0,0.0,1.950645,0.0,0.0,0.0,0.0,0.693147,0.0,3.931826,0.0,0.0,0.147624,0.0,0.032552,0.0,1.609438,4.804021,4.077537,2.397895,1.098612,1.386294,0.0,0.0,3.828641,1.656321,3.951244,0.0,0.0,0.0013,0.0,0.0,1.94591,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.013676,0.0,1.609438,0.0,0.0,0.0,3.218876,0.693147,0.0,0.698135,0.010534,0.0,0
0.0,0.003,0.003494,2.772589,0.698135,0.698135,0.364692,0.004069,1.393766,0.0,2.71617,0.001135,0.0,1.637053,2.302585,0.693147,0.693147,5.83773,0.0,0.0,0.298349,0.698135,0.00142,2.406044,1.94591,7.273093,2.197225,3.663562,1.098612,2.995732,0.0,0.0,6.556778,0.703098,4.442651,0.007693,0.001026,0.009047,0.698135,2.226783,3.218876,2.004179,2.564949,0.0,0.0,1.098612,1.638997,0.0,1.396245,0.024391,1.640937,2.772589,0.001095,0.004381,0.007058,3.850148,3.637586,0.003777,3.11396,0.008455,0.004226,0
