ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001528,0.015788,3.583519,0.0,0.0,0.298247,0.001649,1.108563,0.0,3.462126,0.0,0.0,1.105257,1.386294,1.791759,1.791759,5.537334,0.0,0.0,2.27975,0.0,0.042721,2.876386,3.135494,6.669498,6.028279,3.091042,1.94591,2.397895,0.0,0.703098,5.351858,3.205182,5.627621,0.059434,0.0,0.064727,1.617406,1.22083,3.496508,2.978077,1.791759,0.0,0.0,1.94591,1.105257,0.001408,1.95586,0.200193,1.619388,3.713572,0.010546,0.012782,0.059188,4.553877,3.091042,0.027564,3.22446,0.331021,0.001668,1
0.0,0.001608,0.007037,2.197225,0.698135,0.698135,0.045269,0.002192,1.105257,0.000472,2.601355,0.000875,0.0,1.108563,1.098612,0.693147,0.693147,3.970292,0.0,0.703098,2.223137,0.0,0.0,1.967112,1.94591,5.298317,1.386294,2.564949,1.098612,3.044522,0.0,0.0,4.204693,0.0,3.828641,0.008476,0.000804,0.008114,0.0,1.196948,3.258097,1.633154,1.94591,0.0,1.098612,0.693147,1.108563,0.0,1.105257,0.139904,0.0,2.302585,0.0,0.0,0.005751,2.397895,2.302585,0.006787,2.006871,0.20272,0.002111,1
0.0,0.0,0.0,2.079442,0.0,0.0,0.030321,0.0,0.0,0.0,2.508762,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,0.0,2.218695,0.0,0.025056,0.727549,1.791759,4.828314,4.234107,2.302585,1.098612,0.693147,0.0,0.0,3.610918,2.723267,3.433987,0.000694,0.0,0.000687,0.71295,0.0,1.791759,0.71295,0.693147,0.0,0.0,0.0,0.0,0.0,0.71295,0.137973,1.617406,2.197225,0.000687,0.006872,0.000683,3.526361,1.791759,0.000811,0.792993,0.201479,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.007005,0.0,0.0,0.0,2.324798,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.199252,0.0,0.0,0.708036,1.609438,4.043051,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,2.833213,0.000681,0.0,0.000708,0.0,0.0,2.079442,0.708036,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.014233,0.698135,1.098612,0.0,0.001486,0.000845,2.197225,1.94591,0.0,0.737164,0.003718,0.0,0
0.0,0.0,0.0,2.397895,0.698135,0.698135,0.014167,0.0,0.0,0.0,2.498974,0.00131,0.0,0.0,1.609438,1.386294,0.693147,2.302585,0.0,0.0,0.252773,0.698135,0.042721,0.703098,1.098612,3.688879,5.942799,1.386294,1.386294,0.0,0.000798,0.703098,1.386294,3.204777,2.639057,0.001105,0.001115,0.002243,0.0,0.0,1.098612,1.118415,1.609438,0.0,0.0,0.693147,0.0,0.001408,0.0,0.023584,1.105257,2.397895,0.0,0.002691,0.001922,3.663562,1.386294,0.0,1.131402,0.021705,0.0,0
0.0,0.001616,0.0,2.079442,0.0,0.0,0.020875,0.0,0.0,0.0,2.762242,0.0,0.0,0.698135,0.0,0.0,0.693147,3.091042,0.0,0.0,2.228116,0.0,0.0,0.703098,2.197225,4.430817,2.944439,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,3.89182,0.002452,0.0,0.005218,1.105257,0.708036,2.197225,1.403643,0.693147,0.693147,0.0,1.386294,0.0,0.0,1.105257,0.141302,1.617406,2.302585,0.010603,0.013656,0.004885,4.143135,1.098612,0.011653,1.415853,0.198804,0.002443,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,4.919981,2.397895,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.772589,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.000617,0.001736,3.637586,0.698135,0.698135,0.1228,0.000844,1.105257,0.0,3.454353,0.002033,0.0,0.698135,1.609438,1.791759,1.098612,4.477337,0.0,0.0,2.273707,0.0,0.042721,2.72589,3.178054,5.488938,5.983936,2.197225,1.609438,2.890372,0.0,0.703098,3.367296,3.204777,4.663439,0.028164,0.001869,0.027882,2.089392,0.727549,3.663562,2.505526,1.609438,0.693147,0.0,1.609438,0.698135,0.001408,2.406945,0.182921,1.393766,3.73767,0.009932,0.002973,0.018794,4.060443,2.197225,0.012537,2.750471,0.281555,0.000853,0
0.0,0.002848,0.0,1.386294,0.0,0.0,0.001636,0.0,0.0,0.0,1.689284,0.0,0.0,0.698135,0.0,0.0,0.0,2.197225,0.0,0.0,0.11715,0.0,0.021741,0.698135,1.609438,3.401197,4.26268,1.94591,1.791759,0.693147,0.0,0.0,2.772589,1.425515,2.70805,0.002152,0.0,0.001715,0.698135,0.71784,1.791759,1.108563,0.693147,0.693147,0.0,0.0,0.0,0.0,0.698135,0.013131,2.211566,1.609438,0.001103,0.024874,0.00376,5.57973,1.791759,0.001302,0.71295,0.023683,0.003025,0
0.0,0.0,0.0,2.484907,0.0,0.0,0.041271,0.0,0.0,0.0,2.736463,0.0,0.0,0.0,0.0,1.098612,0.693147,3.951244,0.0,0.0,0.295546,0.0,0.0,1.811562,2.944439,5.493061,0.0,2.484907,0.693147,1.791759,0.0,0.0,4.025352,0.0,4.49981,0.005153,0.0,0.004115,1.105257,0.0,3.135494,1.80171,1.791759,0.0,0.0,1.098612,0.0,0.0,1.105257,0.021679,1.105257,2.564949,0.002089,0.002452,0.004454,2.197225,1.386294,0.001977,1.710188,0.003585,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.026554,0.0,0.0,0.0,1.804894,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.113934,0.0,0.0,0.0,0.0,3.7612,0.0,2.70805,0.693147,0.0,0.0,0.0,4.521789,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007596,0.698135,0.0,0.0,0.001486,0.0,3.135494,2.70805,0.0,0.0,0.001118,0.0,0
0.0,0.0,0.0,1.609438,0.698135,0.698135,0.017418,0.0,0.0,0.0,2.153308,0.002658,0.0,0.0,1.609438,0.0,0.0,3.178054,0.0,0.0,0.180179,0.0,0.042721,0.727549,2.079442,4.406719,5.993961,2.302585,1.791759,1.791759,0.0,0.703098,3.610918,3.204371,3.496508,0.00195,0.002191,0.00209,0.698135,0.0,2.564949,0.703098,1.609438,0.693147,0.0,0.0,0.0,0.001408,0.698135,0.016864,1.617406,1.609438,0.001374,0.003862,0.002247,4.189655,2.302585,0.00137,0.737164,0.020237,0.0,0
