AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.425626,-0.079219,0.270226,0.110878,0.13281,-0.239943,0.244129,-0.546848,0.82481,1.004512,0.841983,0.865529,0.846325,0.329119,0.858404,0.877514,0.758291,0.921071,0.05746,0.134788,0.069716,-0.29302,0.797631,0.769924,0.832367,0.683034,1
-0.11608,-0.079219,-0.188339,0.110878,0.219292,-0.756744,0.462869,-0.546848,2.773541,1.923073,2.725951,3.060711,2.322748,2.504622,2.335194,2.210576,2.292172,2.161672,-0.076613,-0.016175,-0.159937,-0.245572,1.948382,2.066876,1.791704,1.846824,1
-0.11608,-0.079219,-0.188339,0.110878,-0.040152,-0.239943,0.025389,-0.546848,1.227843,1.408679,1.314415,1.589939,1.24268,0.329119,1.254355,1.274259,1.431046,1.200485,0.191533,-0.016175,0.069716,-0.324652,1.039894,0.991355,1.142741,1.070964,1
-0.11608,-0.079219,-0.188339,0.110878,0.046329,0.276857,-0.19335,0.756279,-0.291282,-0.024276,-0.30453,-0.188158,-0.332832,-0.330865,-0.32945,-0.31272,-0.264297,-0.330707,-0.344759,-0.318101,-0.38959,-0.277204,-0.322838,-0.305597,-0.352698,-0.325584,1
0.425626,0.475315,0.270226,0.110878,0.13281,0.276857,0.134759,-0.546848,0.085178,0.306406,0.190948,0.5143,0.053614,-0.575303,0.237724,0.210983,0.408458,0.127533,0.325606,0.436714,0.184543,-0.395824,-0.110857,-0.084166,-0.155187,-0.247998,1
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.720888,-0.906095,-0.64445,-0.363773,-0.719279,-0.673079,-0.56488,-0.614246,-0.291207,-0.744241,-0.746977,-0.77099,-0.73407,-0.41164,-0.716516,-0.716826,-0.719503,-0.713514,1
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.610165,-0.53867,-0.627166,-0.363773,-0.729188,-0.379753,-0.607685,-0.622181,-0.291207,-0.755418,-0.88105,-0.921953,-0.848897,-0.063688,-0.746799,-0.748459,-0.747719,-0.7911,1
-0.11608,-0.079219,0.270226,2.180594,0.305773,-0.239943,0.462869,-0.546848,0.16047,0.196178,0.329221,-0.078399,0.152703,-0.673079,0.098606,0.07609,-0.102835,0.149886,0.459678,0.587677,0.299369,-0.41164,0.191972,0.232163,0.183403,1.14855,0
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.743033,-0.795867,-0.690541,-0.715002,-0.689552,-0.673079,-0.736102,-0.749139,-0.829411,-0.710711,-0.746977,-0.77099,-0.73407,-0.41164,-0.625667,-0.621927,-0.634856,-0.480756,0
-0.11608,-0.079219,-0.188339,0.110878,0.13281,0.793658,0.134759,-0.546848,-0.645596,-0.575413,-0.598359,-0.495484,-0.610281,-0.673079,-0.56488,-0.598376,-0.533399,-0.621298,-0.478832,-0.469064,-0.504417,-0.41164,-0.625667,-0.621927,-0.634856,-0.635928,0
0.967332,1.029849,0.728791,2.180594,0.392254,-0.239943,0.134759,2.059406,-0.060977,-0.097761,-0.085597,0.009408,-0.075201,0.231344,-0.029811,-0.011194,-0.129746,0.03812,2.470771,2.550197,2.021769,-0.166492,0.191972,0.168897,0.126971,0.527862,0
1.509037,1.584383,1.645921,0.110878,0.997622,0.276857,1.009718,1.407842,1.617589,2.0333,1.533347,1.150903,1.668762,1.282429,1.6075,1.742417,1.377225,1.882257,0.99597,1.191529,1.103156,-0.25348,1.736401,1.813812,1.791704,1.381308,1
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.791751,-0.869352,-0.753916,-0.758906,-0.729188,-0.624191,-0.757505,-0.765009,-0.77559,-0.755418,-0.88105,-0.921953,-0.848897,-0.09532,-0.746799,-0.748459,-0.747719,-0.7911,0
2.050743,2.138917,1.645921,2.180594,1.602991,1.310459,1.665938,0.756279,3.389163,3.429512,2.852701,2.182638,3.254183,4.680124,3.169902,2.956456,2.803466,2.999916,1.532261,1.795382,1.447636,-0.13486,3.492811,3.648524,3.315358,3.398544,1
-0.657786,-0.633753,-0.646904,0.110878,-0.64552,-0.756744,-0.52146,-0.546848,-0.734175,-0.906095,-0.730871,-0.715002,-0.719279,-0.379753,-0.757505,-0.757074,-0.77559,-0.744241,-0.746977,-0.77099,-0.73407,0.640125,-0.716516,-0.716826,-0.719503,-0.713514,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.805038,-0.942837,-0.748155,-0.736954,-0.729188,-0.673079,-0.746803,-0.757074,-0.74868,-0.755418,-0.88105,-0.921953,-0.848897,-0.41164,-0.746799,-0.748459,-0.747719,-0.7911,0
-0.657786,-0.633753,-0.646904,0.110878,-0.299596,0.276857,-0.41209,-0.546848,-0.54816,-0.244731,-0.546507,-0.407677,-0.580554,-0.575303,-0.511373,-0.550767,-0.452668,-0.587769,-0.612905,-0.620027,-0.619244,-0.33256,-0.595384,-0.590294,-0.60664,-0.480756,0
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.676599,-0.68564,-0.621405,-0.539388,-0.659825,-0.673079,-0.650491,-0.661855,-0.614129,-0.677181,-0.746977,-0.77099,-0.73407,-0.41164,-0.565101,-0.558661,-0.578424,-0.325584,1
-0.657786,-0.633753,-0.646904,0.110878,2.29484,1.310459,1.884677,4.665659,-0.636739,-0.795867,-0.598359,-0.583291,-0.550828,-0.477528,-0.543477,-0.582506,-0.533399,-0.598945,-0.746977,-0.77099,-0.73407,-0.21394,-0.716516,-0.716826,-0.719503,-0.713514,0
