AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.967332,1.029849,1.645921,0.110878,0.478735,-0.239943,0.244129,3.362532,-0.703173,-0.795867,-0.679019,-0.649147,-0.659825,-0.477528,-0.671894,-0.66979,-0.69486,-0.654828,-0.344759,-0.318101,-0.159937,-0.063688,-0.625667,-0.621927,-0.578424,-0.713514,0
0.425626,-0.079219,0.270226,0.110878,0.13281,-0.239943,0.244129,-0.546848,0.82481,1.004512,0.841983,0.865529,0.846325,0.329119,0.858404,0.877514,0.758291,0.921071,0.05746,0.134788,0.069716,-0.29302,0.797631,0.769924,0.832367,0.683034,1
-0.11608,-0.079219,-0.188339,0.110878,0.219292,-0.756744,0.462869,-0.546848,2.773541,1.923073,2.725951,3.060711,2.322748,2.504622,2.335194,2.210576,2.292172,2.161672,-0.076613,-0.016175,-0.159937,-0.245572,1.948382,2.066876,1.791704,1.846824,1
0.425626,0.475315,0.270226,0.110878,2.208359,3.377661,2.212787,-0.546848,-0.233705,0.196178,-0.183541,-0.363773,-0.025657,-0.648635,0.045099,-0.074673,-0.264297,0.00459,0.325606,0.436714,0.184543,-0.403732,-0.413686,-0.400496,-0.437345,-0.558342,1
-0.11608,-0.079219,-0.188339,0.110878,-0.040152,-0.239943,0.025389,-0.546848,1.227843,1.408679,1.314415,1.589939,1.24268,0.329119,1.254355,1.274259,1.431046,1.200485,0.191533,-0.016175,0.069716,-0.324652,1.039894,0.991355,1.142741,1.070964,1
0.425626,0.475315,0.728791,0.110878,0.219292,0.276857,0.244129,-0.546848,0.412919,0.710572,0.502062,0.404541,0.509423,-0.330865,0.419647,0.552184,0.516099,0.56342,0.325606,0.436714,0.643849,-0.364192,0.494801,0.548493,0.634856,0.527862,0
0.425626,0.475315,0.270226,0.110878,0.13281,0.276857,0.134759,-0.546848,0.085178,0.306406,0.190948,0.5143,0.053614,-0.575303,0.237724,0.210983,0.408458,0.127533,0.325606,0.436714,0.184543,-0.395824,-0.110857,-0.084166,-0.155187,-0.247998,1
-0.657786,-0.633753,-0.646904,0.110878,-0.299596,-0.239943,-0.30272,-0.546848,-0.707601,-0.722382,-0.661734,-0.715002,-0.62019,-0.648635,-0.693297,-0.70153,-0.74868,-0.677181,-0.612905,-0.620027,-0.619244,-0.3721,-0.65595,-0.65356,-0.663072,-0.635928,0
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.800609,-0.869352,-0.753916,-0.780858,-0.719279,-0.673079,-0.768206,-0.772944,-0.829411,-0.744241,-0.746977,-0.77099,-0.73407,-0.41164,-0.716516,-0.716826,-0.719503,-0.713514,0
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.743033,-0.795867,-0.690541,-0.715002,-0.689552,-0.673079,-0.736102,-0.749139,-0.829411,-0.710711,-0.746977,-0.77099,-0.73407,-0.41164,-0.625667,-0.621927,-0.634856,-0.480756,0
-0.657786,-0.633753,-0.646904,0.110878,-0.040152,-0.239943,0.134759,-0.546848,-0.291282,-0.501928,-0.362143,-0.473532,-0.461648,0.255787,-0.532776,-0.519027,-0.533399,-0.509533,-0.612905,-0.620027,-0.619244,-0.000424,-0.595384,-0.590294,-0.60664,-0.558342,0
-0.657786,-0.633753,-0.646904,0.110878,-0.386077,0.276857,-0.7402,0.756279,-0.415292,0.012466,-0.500416,-0.407677,-0.540919,-0.208646,-0.522074,-0.526962,-0.425758,-0.565416,-0.612905,-0.620027,-0.619244,-0.103228,-0.504535,-0.495395,-0.521993,-0.247998,0
-0.11608,-0.079219,-0.188339,0.110878,0.13281,0.793658,0.134759,-0.546848,-0.645596,-0.575413,-0.598359,-0.495484,-0.610281,-0.673079,-0.56488,-0.598376,-0.533399,-0.621298,-0.478832,-0.469064,-0.504417,-0.41164,-0.625667,-0.621927,-0.634856,-0.635928,0
0.967332,1.029849,0.728791,2.180594,0.392254,-0.239943,0.134759,2.059406,-0.060977,-0.097761,-0.085597,0.009408,-0.075201,0.231344,-0.029811,-0.011194,-0.129746,0.03812,2.470771,2.550197,2.021769,-0.166492,0.191972,0.168897,0.126971,0.527862,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.650025,-0.759125,-0.748155,-0.736954,-0.729188,0.060237,-0.746803,-0.757074,-0.74868,-0.755418,-0.88105,-0.921953,-0.848897,3.542364,-0.746799,-0.748459,-0.747719,-0.7911,0
2.050743,2.138917,1.645921,2.180594,1.602991,1.310459,1.665938,0.756279,3.389163,3.429512,2.852701,2.182638,3.254183,4.680124,3.169902,2.956456,2.803466,2.999916,1.532261,1.795382,1.447636,-0.13486,3.492811,3.648524,3.315358,3.398544,1
-0.657786,-0.633753,-0.646904,0.110878,-0.64552,-0.756744,-0.52146,-0.546848,-0.734175,-0.906095,-0.730871,-0.715002,-0.719279,-0.379753,-0.757505,-0.757074,-0.77559,-0.744241,-0.746977,-0.77099,-0.73407,0.640125,-0.716516,-0.716826,-0.719503,-0.713514,0
0.425626,0.475315,0.270226,0.110878,0.392254,-0.239943,0.572239,0.104716,3.331587,3.062088,3.618963,4.268061,3.382999,1.135766,3.501644,3.488094,3.799143,3.335213,3.007063,3.455975,3.399689,-0.33256,3.220265,2.920966,3.315358,3.243372,1
-0.657786,-0.633753,-0.646904,0.110878,-0.386077,-0.239943,-0.41209,-0.546848,-0.627881,-0.648898,-0.609882,-0.649147,-0.580554,-0.477528,-0.629088,-0.63805,-0.667949,-0.621298,-0.612905,-0.620027,-0.619244,-0.198124,-0.595384,-0.590294,-0.60664,-0.558342,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.71203,-0.759125,-0.702064,-0.561339,-0.729188,-0.477528,-0.661192,-0.693595,-0.533399,-0.755418,-0.88105,-0.921953,-0.848897,0.039116,-0.746799,-0.748459,-0.747719,-0.7911,0
0.967332,1.029849,0.728791,0.110878,1.257066,0.276857,1.556568,0.104716,1.675166,1.224966,1.96545,1.524084,2.174115,0.060237,2.056958,2.131227,2.04998,2.150495,0.191533,0.285751,0.184543,-0.364192,1.403289,1.465849,1.312035,1.14855,1
-0.657786,-0.633753,-0.646904,0.110878,-0.299596,0.276857,-0.41209,-0.546848,-0.54816,-0.244731,-0.546507,-0.407677,-0.580554,-0.575303,-0.511373,-0.550767,-0.452668,-0.587769,-0.612905,-0.620027,-0.619244,-0.33256,-0.595384,-0.590294,-0.60664,-0.480756,0
0.425626,0.475315,0.270226,0.110878,0.046329,-0.239943,0.025389,-0.546848,-0.136269,0.049209,-0.085597,-0.144255,-0.065292,-0.453084,-0.104721,-0.027064,-0.183566,0.03812,-0.210686,-0.167138,-0.159937,-0.356284,0.07084,0.105632,0.07054,0.062346,1
-0.657786,-0.633753,-0.646904,0.110878,-0.818483,-0.756744,-0.7402,-0.546848,-0.184987,-0.83261,0.02963,0.053312,-0.095019,-0.624191,-0.104721,0.04435,0.193177,-0.017763,-0.076613,-0.016175,-0.04511,-0.403732,0.494801,0.548493,0.437345,0.993378,0
-0.657786,-0.633753,-0.646904,0.110878,0.046329,0.793658,-0.19335,0.756279,-0.574733,-0.465185,-0.650212,-0.517436,-0.679643,-0.135314,-0.671894,-0.68566,-0.614129,-0.710711,-0.746977,-0.77099,-0.73407,0.347529,-0.686233,-0.685193,-0.691287,-0.635928,0
