AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.967332,1.029849,1.645921,0.110878,0.478735,-0.239943,0.244129,3.362532,-0.703173,-0.795867,-0.679019,-0.649147,-0.659825,-0.477528,-0.671894,-0.66979,-0.69486,-0.654828,-0.344759,-0.318101,-0.159937,-0.063688,-0.625667,-0.621927,-0.578424,-0.713514,0
0.425626,-0.079219,0.270226,0.110878,0.13281,-0.239943,0.244129,-0.546848,0.82481,1.004512,0.841983,0.865529,0.846325,0.329119,0.858404,0.877514,0.758291,0.921071,0.05746,0.134788,0.069716,-0.29302,0.797631,0.769924,0.832367,0.683034,1
-0.11608,-0.079219,-0.188339,0.110878,-0.040152,-0.239943,0.025389,-0.546848,1.227843,1.408679,1.314415,1.589939,1.24268,0.329119,1.254355,1.274259,1.431046,1.200485,0.191533,-0.016175,0.069716,-0.324652,1.039894,0.991355,1.142741,1.070964,1
-0.11608,-0.079219,0.270226,0.110878,-0.299596,-0.756744,-0.30272,0.104716,0.120609,0.085951,-0.218109,-0.254014,-0.223835,1.673531,-0.25454,-0.26511,-0.210476,-0.286001,0.459678,0.587677,0.988329,0.363345,-0.050291,-0.0209,0.07054,0.217518,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.610165,-0.53867,-0.627166,-0.363773,-0.729188,-0.379753,-0.607685,-0.622181,-0.291207,-0.755418,-0.88105,-0.921953,-0.848897,-0.063688,-0.746799,-0.748459,-0.747719,-0.7911,1
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-1.068309,0.104716,-0.63231,-0.795867,-0.736632,-0.715002,-0.729188,0.133568,-0.768206,-0.772944,-0.8025,-0.755418,-0.746977,-0.77099,-0.73407,2.854368,-0.716516,-0.716826,-0.719503,-0.713514,0
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.800609,-0.869352,-0.753916,-0.780858,-0.719279,-0.673079,-0.768206,-0.772944,-0.829411,-0.744241,-0.746977,-0.77099,-0.73407,-0.41164,-0.716516,-0.716826,-0.719503,-0.713514,0
-0.657786,-0.633753,-0.646904,0.110878,-0.386077,0.276857,-0.7402,0.756279,-0.415292,0.012466,-0.500416,-0.407677,-0.540919,-0.208646,-0.522074,-0.526962,-0.425758,-0.565416,-0.612905,-0.620027,-0.619244,-0.103228,-0.504535,-0.495395,-0.521993,-0.247998,0
-0.11608,-0.079219,-0.188339,0.110878,0.13281,0.793658,0.134759,-0.546848,-0.645596,-0.575413,-0.598359,-0.495484,-0.610281,-0.673079,-0.56488,-0.598376,-0.533399,-0.621298,-0.478832,-0.469064,-0.504417,-0.41164,-0.625667,-0.621927,-0.634856,-0.635928,0
-0.657786,-0.633753,-0.646904,0.110878,-0.904964,-0.756744,-0.84957,-0.546848,-0.782893,-0.906095,-0.72511,-0.802809,-0.70937,-0.673079,-0.768206,-0.757074,-0.8025,-0.733064,-0.746977,-0.77099,-0.73407,-0.41164,-0.686233,-0.685193,-0.691287,-0.635928,0
2.050743,2.138917,1.645921,2.180594,1.602991,1.310459,1.665938,0.756279,3.389163,3.429512,2.852701,2.182638,3.254183,4.680124,3.169902,2.956456,2.803466,2.999916,1.532261,1.795382,1.447636,-0.13486,3.492811,3.648524,3.315358,3.398544,1
-0.11608,-0.079219,-0.188339,0.110878,-0.386077,-0.756744,-0.19335,-0.546848,-0.667741,-0.795867,-0.650212,-0.671099,-0.630099,-0.42864,-0.650491,-0.66979,-0.667949,-0.666005,-0.612905,-0.620027,-0.619244,-0.071596,-0.625667,-0.621927,-0.634856,-0.635928,0
-0.657786,-0.633753,-0.646904,0.110878,-0.386077,-0.239943,-0.41209,-0.546848,-0.627881,-0.648898,-0.609882,-0.649147,-0.580554,-0.477528,-0.629088,-0.63805,-0.667949,-0.621298,-0.612905,-0.620027,-0.619244,-0.198124,-0.595384,-0.590294,-0.60664,-0.558342,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.71203,-0.759125,-0.702064,-0.561339,-0.729188,-0.477528,-0.661192,-0.693595,-0.533399,-0.755418,-0.88105,-0.921953,-0.848897,0.039116,-0.746799,-0.748459,-0.747719,-0.7911,0
1.509037,1.029849,1.187356,0.110878,0.305773,-0.239943,0.353499,0.756279,0.005457,0.012466,-0.016461,-0.166207,0.103159,0.060237,-0.01911,0.036415,-0.210476,0.138709,0.99597,0.587677,0.873503,-0.229756,0.403953,0.137265,0.352698,0.217518,1
-0.657786,-0.633753,-0.646904,0.110878,-0.299596,0.276857,-0.41209,-0.546848,-0.54816,-0.244731,-0.546507,-0.407677,-0.580554,-0.575303,-0.511373,-0.550767,-0.452668,-0.587769,-0.612905,-0.620027,-0.619244,-0.33256,-0.595384,-0.590294,-0.60664,-0.480756,0
-0.657786,-0.633753,-0.646904,0.110878,2.29484,1.310459,1.884677,4.665659,-0.636739,-0.795867,-0.598359,-0.583291,-0.550828,-0.477528,-0.543477,-0.582506,-0.533399,-0.598945,-0.746977,-0.77099,-0.73407,-0.21394,-0.716516,-0.716826,-0.719503,-0.713514,0
2.592449,2.693451,2.104486,0.110878,3.073171,4.411263,2.869006,0.756279,-0.552589,-0.53867,-0.546507,-0.539388,-0.511192,-0.404197,-0.522074,-0.550767,-0.533399,-0.554239,0.05746,0.134788,-0.04511,-0.198124,-0.534818,-0.527028,-0.550208,-0.713514,0
