AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.967332,1.029849,1.645921,0.110878,0.478735,-0.239943,0.244129,3.362532,-0.703173,-0.795867,-0.679019,-0.649147,-0.659825,-0.477528,-0.671894,-0.66979,-0.69486,-0.654828,-0.344759,-0.318101,-0.159937,-0.063688,-0.625667,-0.621927,-0.578424,-0.713514,0
1.509037,1.584383,1.187356,2.180594,1.430028,1.310459,1.447198,0.756279,0.895673,1.408679,0.732517,0.404541,0.915687,0.964659,0.826299,0.901319,0.62374,1.010483,1.800407,2.097308,1.447636,-0.21394,0.767348,0.83319,0.691287,1.070964,1
0.967332,-0.079219,0.728791,0.110878,-0.040152,-0.239943,0.134759,-0.546848,0.789379,1.151482,0.386835,0.426493,0.301336,1.917969,0.323335,0.266527,0.489189,0.172239,3.141136,0.889603,2.595902,-0.000424,1.039894,0.548493,0.973446,0.527862,0
-0.11608,-0.079219,0.270226,0.110878,-0.299596,-0.756744,-0.30272,0.104716,0.120609,0.085951,-0.218109,-0.254014,-0.223835,1.673531,-0.25454,-0.26511,-0.210476,-0.286001,0.459678,0.587677,0.988329,0.363345,-0.050291,-0.0209,0.07054,0.217518,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.610165,-0.53867,-0.627166,-0.363773,-0.729188,-0.379753,-0.607685,-0.622181,-0.291207,-0.755418,-0.88105,-0.921953,-0.848897,-0.063688,-0.746799,-0.748459,-0.747719,-0.7911,1
-0.657786,-0.633753,-0.646904,0.110878,-0.299596,-0.239943,-0.30272,-0.546848,-0.707601,-0.722382,-0.661734,-0.715002,-0.62019,-0.648635,-0.693297,-0.70153,-0.74868,-0.677181,-0.612905,-0.620027,-0.619244,-0.3721,-0.65595,-0.65356,-0.663072,-0.635928,0
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.800609,-0.869352,-0.753916,-0.780858,-0.719279,-0.673079,-0.768206,-0.772944,-0.829411,-0.744241,-0.746977,-0.77099,-0.73407,-0.41164,-0.716516,-0.716826,-0.719503,-0.713514,0
-0.11608,-0.079219,0.270226,2.180594,0.305773,-0.239943,0.462869,-0.546848,0.16047,0.196178,0.329221,-0.078399,0.152703,-0.673079,0.098606,0.07609,-0.102835,0.149886,0.459678,0.587677,0.299369,-0.41164,0.191972,0.232163,0.183403,1.14855,0
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.743033,-0.795867,-0.690541,-0.715002,-0.689552,-0.673079,-0.736102,-0.749139,-0.829411,-0.710711,-0.746977,-0.77099,-0.73407,-0.41164,-0.625667,-0.621927,-0.634856,-0.480756,0
-0.657786,-0.633753,-0.646904,0.110878,-0.386077,0.276857,-0.7402,0.756279,-0.415292,0.012466,-0.500416,-0.407677,-0.540919,-0.208646,-0.522074,-0.526962,-0.425758,-0.565416,-0.612905,-0.620027,-0.619244,-0.103228,-0.504535,-0.495395,-0.521993,-0.247998,0
0.967332,1.029849,0.728791,2.180594,0.392254,-0.239943,0.134759,2.059406,-0.060977,-0.097761,-0.085597,0.009408,-0.075201,0.231344,-0.029811,-0.011194,-0.129746,0.03812,2.470771,2.550197,2.021769,-0.166492,0.191972,0.168897,0.126971,0.527862,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.818325,-0.942837,-0.765439,-0.802809,-0.729188,-0.673079,-0.778908,-0.780878,-0.829411,-0.755418,-0.88105,-0.921953,-0.848897,-0.41164,-0.746799,-0.748459,-0.747719,-0.7911,0
-0.657786,-0.633753,-0.646904,0.110878,-0.904964,-0.756744,-0.84957,-0.546848,-0.782893,-0.906095,-0.72511,-0.802809,-0.70937,-0.673079,-0.768206,-0.757074,-0.8025,-0.733064,-0.746977,-0.77099,-0.73407,-0.41164,-0.686233,-0.685193,-0.691287,-0.635928,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.791751,-0.869352,-0.753916,-0.758906,-0.729188,-0.624191,-0.757505,-0.765009,-0.77559,-0.755418,-0.88105,-0.921953,-0.848897,-0.09532,-0.746799,-0.748459,-0.747719,-0.7911,0
