AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.425626,0.475315,0.270226,0.110878,2.208359,3.377661,2.212787,-0.546848,-0.233705,0.196178,-0.183541,-0.363773,-0.025657,-0.648635,0.045099,-0.074673,-0.264297,0.00459,0.325606,0.436714,0.184543,-0.403732,-0.413686,-0.400496,-0.437345,-0.558342,1
0.425626,0.475315,0.270226,0.110878,0.13281,0.276857,0.134759,-0.546848,0.085178,0.306406,0.190948,0.5143,0.053614,-0.575303,0.237724,0.210983,0.408458,0.127533,0.325606,0.436714,0.184543,-0.395824,-0.110857,-0.084166,-0.155187,-0.247998,1
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.610165,-0.53867,-0.627166,-0.363773,-0.729188,-0.379753,-0.607685,-0.622181,-0.291207,-0.755418,-0.88105,-0.921953,-0.848897,-0.063688,-0.746799,-0.748459,-0.747719,-0.7911,1
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.800609,-0.869352,-0.753916,-0.780858,-0.719279,-0.673079,-0.768206,-0.772944,-0.829411,-0.744241,-0.746977,-0.77099,-0.73407,-0.41164,-0.716516,-0.716826,-0.719503,-0.713514,0
-0.657786,-0.633753,-0.646904,0.110878,-0.040152,-0.239943,0.134759,-0.546848,-0.291282,-0.501928,-0.362143,-0.473532,-0.461648,0.255787,-0.532776,-0.519027,-0.533399,-0.509533,-0.612905,-0.620027,-0.619244,-0.000424,-0.595384,-0.590294,-0.60664,-0.558342,0
0.967332,1.029849,0.728791,2.180594,0.392254,-0.239943,0.134759,2.059406,-0.060977,-0.097761,-0.085597,0.009408,-0.075201,0.231344,-0.029811,-0.011194,-0.129746,0.03812,2.470771,2.550197,2.021769,-0.166492,0.191972,0.168897,0.126971,0.527862,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.650025,-0.759125,-0.748155,-0.736954,-0.729188,0.060237,-0.746803,-0.757074,-0.74868,-0.755418,-0.88105,-0.921953,-0.848897,3.542364,-0.746799,-0.748459,-0.747719,-0.7911,0
-0.657786,-0.633753,-0.646904,0.110878,-0.904964,-0.756744,-0.84957,-0.546848,-0.782893,-0.906095,-0.72511,-0.802809,-0.70937,-0.673079,-0.768206,-0.757074,-0.8025,-0.733064,-0.746977,-0.77099,-0.73407,-0.41164,-0.686233,-0.685193,-0.691287,-0.635928,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.791751,-0.869352,-0.753916,-0.758906,-0.729188,-0.624191,-0.757505,-0.765009,-0.77559,-0.755418,-0.88105,-0.921953,-0.848897,-0.09532,-0.746799,-0.748459,-0.747719,-0.7911,0
2.050743,2.138917,1.645921,2.180594,1.602991,1.310459,1.665938,0.756279,3.389163,3.429512,2.852701,2.182638,3.254183,4.680124,3.169902,2.956456,2.803466,2.999916,1.532261,1.795382,1.447636,-0.13486,3.492811,3.648524,3.315358,3.398544,1
-0.657786,-0.633753,-0.646904,0.110878,-0.64552,-0.756744,-0.52146,-0.546848,-0.734175,-0.906095,-0.730871,-0.715002,-0.719279,-0.379753,-0.757505,-0.757074,-0.77559,-0.744241,-0.746977,-0.77099,-0.73407,0.640125,-0.716516,-0.716826,-0.719503,-0.713514,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.805038,-0.942837,-0.748155,-0.736954,-0.729188,-0.673079,-0.746803,-0.757074,-0.74868,-0.755418,-0.88105,-0.921953,-0.848897,-0.41164,-0.746799,-0.748459,-0.747719,-0.7911,0
