AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.425626,0.475315,0.270226,0.110878,0.305773,-0.239943,0.462869,-0.546848,0.687513,0.637088,0.709472,0.711866,0.697692,0.378007,0.665779,0.742621,0.65065,0.775775,0.727824,0.889603,0.529023,-0.277204,0.706782,0.738291,0.747719,0.450276,1
-0.11608,-0.079219,-0.188339,0.110878,0.219292,-0.756744,0.462869,-0.546848,2.773541,1.923073,2.725951,3.060711,2.322748,2.504622,2.335194,2.210576,2.292172,2.161672,-0.076613,-0.016175,-0.159937,-0.245572,1.948382,2.066876,1.791704,1.846824,1
-0.11608,-0.079219,-0.188339,0.110878,-0.040152,-0.239943,0.025389,-0.546848,1.227843,1.408679,1.314415,1.589939,1.24268,0.329119,1.254355,1.274259,1.431046,1.200485,0.191533,-0.016175,0.069716,-0.324652,1.039894,0.991355,1.142741,1.070964,1
0.425626,0.475315,0.728791,0.110878,0.219292,0.276857,0.244129,-0.546848,0.412919,0.710572,0.502062,0.404541,0.509423,-0.330865,0.419647,0.552184,0.516099,0.56342,0.325606,0.436714,0.643849,-0.364192,0.494801,0.548493,0.634856,0.527862,0
0.425626,0.475315,0.270226,0.110878,0.13281,0.276857,0.134759,-0.546848,0.085178,0.306406,0.190948,0.5143,0.053614,-0.575303,0.237724,0.210983,0.408458,0.127533,0.325606,0.436714,0.184543,-0.395824,-0.110857,-0.084166,-0.155187,-0.247998,1
0.967332,-0.079219,0.728791,0.110878,-0.040152,-0.239943,0.134759,-0.546848,0.789379,1.151482,0.386835,0.426493,0.301336,1.917969,0.323335,0.266527,0.489189,0.172239,3.141136,0.889603,2.595902,-0.000424,1.039894,0.548493,0.973446,0.527862,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.610165,-0.53867,-0.627166,-0.363773,-0.729188,-0.379753,-0.607685,-0.622181,-0.291207,-0.755418,-0.88105,-0.921953,-0.848897,-0.063688,-0.746799,-0.748459,-0.747719,-0.7911,1
-0.657786,-0.633753,-0.646904,0.110878,-0.040152,-0.239943,0.134759,-0.546848,-0.291282,-0.501928,-0.362143,-0.473532,-0.461648,0.255787,-0.532776,-0.519027,-0.533399,-0.509533,-0.612905,-0.620027,-0.619244,-0.000424,-0.595384,-0.590294,-0.60664,-0.558342,0
-0.11608,-0.079219,-0.188339,0.110878,0.13281,0.793658,0.134759,-0.546848,-0.645596,-0.575413,-0.598359,-0.495484,-0.610281,-0.673079,-0.56488,-0.598376,-0.533399,-0.621298,-0.478832,-0.469064,-0.504417,-0.41164,-0.625667,-0.621927,-0.634856,-0.635928,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.650025,-0.759125,-0.748155,-0.736954,-0.729188,0.060237,-0.746803,-0.757074,-0.74868,-0.755418,-0.88105,-0.921953,-0.848897,3.542364,-0.746799,-0.748459,-0.747719,-0.7911,0
-1.199491,-1.188287,-1.105469,-1.958839,-1.250889,-0.756744,-1.287049,-0.546848,-0.805038,-0.906095,-0.765439,-0.802809,-0.729188,-0.624191,-0.778908,-0.780878,-0.829411,-0.755418,-0.88105,-0.921953,-0.848897,0.118196,-0.746799,-0.748459,-0.747719,-0.7911,0
-0.11608,-0.079219,-0.188339,0.110878,0.219292,-0.239943,0.353499,-0.546848,-0.450723,-0.53867,-0.488893,-0.627195,-0.422012,-0.086426,-0.596984,-0.574571,-0.587219,-0.565416,-0.478832,-0.469064,-0.504417,-0.039964,-0.534818,-0.527028,-0.550208,-0.558342,0
-0.657786,-0.633753,-0.646904,0.110878,-0.64552,-0.756744,-0.52146,-0.546848,-0.734175,-0.906095,-0.730871,-0.715002,-0.719279,-0.379753,-0.757505,-0.757074,-0.77559,-0.744241,-0.746977,-0.77099,-0.73407,0.640125,-0.716516,-0.716826,-0.719503,-0.713514,0
-0.11608,-0.079219,-0.188339,0.110878,-0.386077,-0.756744,-0.19335,-0.546848,-0.667741,-0.795867,-0.650212,-0.671099,-0.630099,-0.42864,-0.650491,-0.66979,-0.667949,-0.666005,-0.612905,-0.620027,-0.619244,-0.071596,-0.625667,-0.621927,-0.634856,-0.635928,0
0.967332,1.029849,0.728791,0.110878,1.257066,0.276857,1.556568,0.104716,1.675166,1.224966,1.96545,1.524084,2.174115,0.060237,2.056958,2.131227,2.04998,2.150495,0.191533,0.285751,0.184543,-0.364192,1.403289,1.465849,1.312035,1.14855,1
-0.11608,-0.079219,-0.188339,0.110878,-0.213114,-0.239943,-0.19335,0.104716,-0.087551,-0.024276,-0.004938,-0.056448,0.00407,-0.404197,0.012995,0.068155,0.058626,0.07165,-0.478832,-0.469064,-0.504417,-0.348376,-0.353121,-0.33723,-0.380914,-0.325584,1
-0.657786,-0.633753,-0.646904,0.110878,-0.991445,-0.756744,-0.958939,-0.546848,-0.676599,-0.68564,-0.621405,-0.539388,-0.659825,-0.673079,-0.650491,-0.661855,-0.614129,-0.677181,-0.746977,-0.77099,-0.73407,-0.41164,-0.565101,-0.558661,-0.578424,-0.325584,1
-0.657786,-0.633753,-0.646904,0.110878,-0.818483,-0.756744,-0.7402,-0.546848,-0.184987,-0.83261,0.02963,0.053312,-0.095019,-0.624191,-0.104721,0.04435,0.193177,-0.017763,-0.076613,-0.016175,-0.04511,-0.403732,0.494801,0.548493,0.437345,0.993378,0
