wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.318883,0.82089,-0.199607,-0.18212,-0.456742,-0.151467,-0.196917,0.081459,-0.291025,-1.183367,-0.419944,0.811238,0.300535,1.236605,-0.491538,1.005099,0.420114,-0.313196,-0.456656,-0.545691,0
-0.051143,-0.749296,-0.199607,0.616926,-0.056891,-0.109463,0.771187,-0.489195,-0.094083,-0.738133,0.333238,0.811238,-0.516412,-0.959133,-0.906988,-0.641625,-0.353569,0.813976,-0.456656,-0.317613,1
1.287556,0.035797,-0.199607,0.084229,1.102677,0.2323,-0.150817,0.937439,1.382981,-0.257821,0.842911,0.811238,-0.516412,0.341201,-1.183572,1.005099,0.033272,-0.084797,-0.456656,-0.135759,0
0.12735,1.605983,-0.199607,-0.226511,0.223005,-0.141921,-0.196917,-0.203868,0.102859,-0.798597,0.287934,0.811238,1.117483,0.849377,-0.906988,2.651824,0.420114,0.355997,0.252963,0.214568,1
-0.40813,-0.749296,-0.199607,0.261795,-0.536712,-0.140011,0.264085,-0.061205,-0.291025,1.240681,-0.363314,-1.275412,-0.516412,-0.959133,-0.151624,-0.641625,-0.353569,0.092503,0.962582,1.583035,0
-0.40813,1.605983,6.259074,2.436976,-0.536712,-0.140011,2.799594,-0.917185,-0.291025,0.317234,-0.544531,0.811238,-0.516412,1.424811,0.666689,-0.641625,-0.353569,-0.597603,-0.811466,-1.458002,0
2.180022,-0.749296,-0.199607,0.261795,0.462915,0.856638,0.264085,-0.061205,2.564632,1.240681,-0.476574,-1.275412,-0.516412,-0.959133,-0.388789,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,1
-0.14039,-0.749296,-0.199607,0.927666,1.582498,-0.151467,-0.104717,3.648043,-0.389496,-0.652385,0.491803,0.811238,1.117483,-0.959133,-0.277516,-0.641625,-0.353569,1.362177,-0.456656,-0.371896,0
0.216596,0.82089,-0.199607,0.12862,1.662468,-0.138102,-0.196917,1.080102,-0.192554,-1.04485,1.692364,0.811238,0.300535,0.709627,-0.906988,-0.641625,-0.353569,2.132401,3.091439,1.306605,0
0.305843,0.82089,4.739384,0.483752,0.10305,-0.094188,0.448485,0.224122,0.299801,-0.837074,-0.017869,0.811238,0.300535,1.321161,-0.996914,1.005099,0.806955,-0.235123,-0.101847,-0.190954,0
0.484336,0.82089,-0.199607,0.43936,0.862766,-0.038819,0.171884,0.937439,0.595213,-0.641729,0.514455,0.811238,0.300535,1.272643,-0.863411,1.005099,0.806955,0.209014,0.252963,0.279798,0
-0.40813,1.605983,2.839772,0.084229,-0.456742,-0.151467,0.264085,-0.631858,-0.389496,-0.375351,-0.442596,0.811238,0.300535,1.17387,0.50932,-0.641625,-0.353569,-0.242094,-0.456656,-0.697743,1
-0.67587,-0.749296,-0.199607,-0.18212,-0.816607,-0.151467,0.079684,-0.917185,-0.586438,1.240681,-0.657791,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
0.573583,-0.749296,0.180315,0.173012,0.302975,-0.065549,-0.058616,0.652112,0.496742,-0.540252,0.304923,0.811238,3.568325,-0.959133,-0.529306,-0.641625,-0.353569,-0.101285,0.252963,0.36662,0
-0.318883,0.82089,-0.199607,-0.093337,-0.496727,-0.14383,-0.150817,0.366785,-0.487967,-0.490782,-0.459585,0.811238,0.300535,1.126818,-0.718147,-0.641625,-0.353569,-0.463764,-0.456656,-0.545691,0
-0.318883,0.82089,-0.199607,-0.048946,-0.136861,-0.136193,-0.243017,0.509449,-0.389496,-1.183367,-0.312347,0.811238,0.300535,1.180304,-0.340465,1.005099,0.806955,0.004671,-0.456656,-0.241587,0
1.644543,0.035797,2.079927,0.661318,1.582498,0.049008,0.310185,1.080102,1.481452,-0.606212,0.837248,0.811238,0.300535,0.321133,-1.421553,1.005099,0.806955,-0.204142,0.607772,0.175187,1
-0.14039,0.035797,0.560238,-0.18212,-0.456742,-0.122828,-0.150817,-0.203868,-0.291025,-1.067936,-0.414281,0.811238,-0.516412,0.98334,-0.772102,-0.641625,-0.353569,-0.502004,0.252963,0.062516,0
-0.497377,0.82089,-0.199607,-0.137729,-0.496727,-0.151467,-0.150817,0.224122,-0.487967,-0.837074,-0.414281,0.811238,1.93443,1.21751,-0.340465,-0.641625,-0.353569,0.127356,-0.101847,0.062516,0
3.697215,-0.749296,-0.199607,-0.137729,2.502155,1.778826,-0.012516,-0.346532,4.041696,-0.217004,3.447902,0.539066,-0.516412,-0.959133,-1.161923,-0.641625,-0.353569,0.160258,2.38182,0.822776,0
1.019816,-0.749296,-0.199607,0.394969,3.061946,0.188387,0.448485,-0.203868,0.496742,-0.654815,4.320008,0.811238,-0.516412,-0.959133,-0.807597,-0.641625,-0.353569,2.660531,4.510678,2.875476,0
-0.40813,-0.749296,-0.199607,-0.315294,-0.416756,-0.151467,-0.196917,-0.489195,-0.291025,-1.298797,-0.284032,0.811238,-0.516412,-0.959133,0.037217,-0.641625,-0.353569,0.34345,-0.101847,0.062516,0
-0.586623,2.391075,0.180315,-0.093337,-0.496727,-0.149558,-0.150817,0.224122,-0.586438,1.240681,-0.516216,-1.275412,-0.516412,1.358589,0.666689,1.005099,0.033272,0.07159,-0.456656,-0.697743,0
1.109063,0.035797,0.180315,0.173012,1.222632,0.119652,-0.196917,1.080102,0.496742,-0.381948,0.990149,0.811238,0.300535,-0.164486,-1.095829,1.005099,0.420114,0.11939,0.252963,0.062516,0
-0.497377,0.82089,-0.199607,-0.048946,0.143035,-0.151467,-0.196917,0.509449,-0.487967,-1.529659,0.106717,0.811238,-0.516412,1.295949,0.037217,1.005099,0.033272,2.748363,-0.101847,0.062516,0
-0.40813,0.035797,-0.199607,-0.18212,-0.616682,-0.151467,-0.150817,-0.203868,-0.291025,-1.529659,-0.493563,0.811238,-0.516412,1.305613,-0.151624,1.005099,0.033272,-0.409392,-0.456656,-0.697743,0
-0.229637,0.035797,-0.199607,-0.315294,-0.256816,-0.138102,-0.243017,-0.346532,-0.291025,-1.114108,-0.261379,0.811238,-0.516412,0.895046,-0.434885,1.005099,0.033272,-0.053883,-0.101847,0.062516,0
-0.229637,0.82089,-0.199607,0.217403,0.382945,-0.138102,-0.150817,1.365429,-0.389496,-0.513868,-0.051847,0.811238,0.300535,1.04338,-0.340465,1.005099,0.033272,0.448011,0.252963,0.062516,0
0.038103,2.391075,0.94016,0.039837,0.143035,-0.151467,-0.104717,0.366785,0.102859,-0.577355,0.480477,0.811238,-0.516412,1.027486,-0.732136,-0.641625,-0.353569,0.805844,0.607772,0.231446,0
-0.229637,0.82089,-0.199607,-0.18212,0.502901,-0.122828,-0.196917,0.081459,-0.487967,1.240681,0.118043,-1.275412,-0.516412,0.966359,-0.277516,-0.641625,-0.353569,0.908082,-0.101847,0.062516,0
-0.497377,0.82089,-0.199607,0.039837,-0.176846,-0.145739,-0.243017,0.794776,-0.586438,1.240681,-0.284032,-1.275412,-0.516412,1.295949,0.666689,1.005099,0.806955,0.852316,-0.456656,-0.444273,0
-0.229637,-0.749296,-0.199607,-0.315294,-0.456742,-0.151467,-0.196917,-0.489195,-0.094083,-0.698557,-0.402955,0.811238,-0.516412,-0.959133,-0.592254,-0.641625,-0.353569,-0.416363,-0.456656,-0.190954,0
0.038103,-0.749296,-0.199607,-0.18212,-0.496727,-0.082733,-0.058616,-0.489195,0.20133,1.240681,-0.612487,-1.275412,-0.516412,-0.959133,-0.676182,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
1.019816,0.035797,-0.199607,-0.137729,0.34296,0.123471,-0.150817,0.224122,1.28451,-0.311127,0.174674,0.811238,-0.516412,0.436346,-1.072224,-0.641625,-0.353569,-0.426122,-0.101847,-0.01351,0
0.573583,0.035797,-0.199607,-0.137729,-0.176846,0.037553,-0.104717,0.081459,0.792155,-0.474291,-0.159445,0.811238,1.93443,0.7147,-0.8944,1.005099,7.383257,-0.53626,-0.456656,-0.038902,0
-0.318883,0.82089,-0.199607,-0.226511,-0.496727,-0.136193,-0.196917,-0.061205,-0.291025,-0.490782,-0.459585,0.811238,-0.516412,1.180304,-0.340465,1.005099,0.033272,-0.430305,-0.456656,-0.241587,0
-0.40813,-0.749296,-0.199607,-0.226511,-0.576697,-0.14383,-0.196917,-0.203868,-0.291025,-1.067936,-0.538868,0.811238,-0.516412,-0.959133,0.037217,-0.641625,-0.353569,-0.576691,-0.456656,-0.317613,0
0.12735,0.035797,-0.199607,2.747716,0.10305,-0.073186,3.076195,-0.631858,0.102859,-0.175271,0.803269,-0.858082,6.836115,0.471233,-0.452372,1.005099,0.033272,1.067015,0.607772,1.278931,0
-0.318883,0.82089,-0.199607,-0.315294,-0.456742,-0.136193,-0.196917,-0.346532,-0.291025,-0.837074,-0.459585,0.811238,-0.516412,1.236605,-0.491538,1.005099,0.420114,-0.430305,-0.456656,-0.545691,0
0.216596,-0.749296,0.560238,-0.048946,0.26299,-0.057912,-0.058616,0.224122,0.20133,-0.698557,0.004783,0.811238,-0.516412,-0.959133,-0.870201,-0.641625,-0.353569,-0.126126,-0.101847,0.062516,0
-0.586623,-0.749296,-0.199607,-0.093337,-0.776622,-0.149558,0.125784,-0.774522,-0.487967,1.240681,-0.652128,-1.275412,-0.516412,-0.959133,0.981422,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.14039,0.82089,-0.199607,-0.137729,-0.336786,-0.151467,-0.104717,-0.203868,-0.192554,-1.298797,-0.43127,0.811238,0.300535,0.98334,-0.052709,1.005099,0.033272,-0.537853,-0.456656,-0.371896,1
1.019816,-0.749296,-0.199607,0.217403,-0.056891,0.211298,-0.104717,1.080102,1.28451,1.240681,-0.550194,-1.275412,-0.516412,-0.959133,-1.001408,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.14039,-0.749296,-0.199607,-0.004554,-0.296801,-0.130465,-0.058616,0.081459,0.004388,-0.914029,-0.289695,0.811238,1.117483,-0.959133,-0.340465,-0.641625,-0.353569,-0.263006,-0.456656,-0.589178,0
-0.051143,0.035797,10.058298,0.927666,-0.216831,-0.151467,1.001687,-0.203868,-0.094083,-1.133897,-0.397292,0.811238,0.300535,0.630163,-0.552911,1.005099,0.033272,-0.534866,-0.456656,-0.127549,0
0.305843,-0.749296,-0.199607,0.394969,0.10305,-0.025454,0.079684,0.937439,0.398272,1.240681,-0.24439,-1.275412,-0.516412,-0.959133,-0.592254,-0.641625,-0.353569,-0.500012,-0.456656,-0.064143,1
-0.318883,-0.749296,-0.199607,-0.18212,-0.176846,-0.147649,-0.196917,-0.061205,-0.291025,-0.663928,-0.278369,0.811238,0.300535,-0.959133,-0.198834,-0.641625,-0.353569,0.08832,0.962582,0.670724,0
-0.586623,0.035797,-0.199607,-0.359686,-0.576697,-0.149558,-0.150817,-0.774522,-0.586438,1.240681,-0.499227,-1.275412,-0.516412,1.284577,1.925627,-0.641625,-0.353569,0.197064,-0.456656,-0.697743,0
-0.051143,0.82089,-0.199607,0.173012,0.582871,-0.151467,-0.196917,1.222766,-0.192554,-0.639193,0.101054,0.811238,0.300535,0.895046,-0.502328,1.005099,0.033272,0.353906,-0.101847,-0.127549,0
0.841323,0.82089,-0.199607,-0.315294,0.542886,0.060464,-0.243017,-0.346532,0.890626,-0.402512,0.469151,0.811238,-0.516412,0.854006,-0.676182,1.005099,0.420114,-0.114297,0.962582,0.484916,0
1.109063,0.035797,-0.199607,0.12862,0.143035,0.226572,0.125784,0.081459,0.890626,-0.421523,0.010446,0.811238,0.300535,0.658542,-1.029028,1.005099,0.806955,-0.54582,-0.456656,-0.154766,0
-0.40813,-0.749296,-0.199607,-0.49286,-0.296801,-0.140011,-0.243017,-0.917185,-0.586438,1.240681,-0.216075,-1.275412,-0.516412,-0.959133,-0.434885,-0.641625,-0.353569,0.636222,0.962582,1.583035,0
0.573583,0.82089,-0.199607,0.173012,0.662841,-0.080823,-0.104717,1.080102,0.299801,-0.713398,0.565422,0.811238,2.751378,0.583419,-0.664191,1.005099,0.033272,0.171969,0.962582,0.670724,1
1.555296,-0.749296,0.180315,-0.093337,1.022707,-0.151467,-0.058616,-0.203868,1.678394,-1.418846,0.67302,0.811238,0.300535,-0.959133,-0.875859,-0.641625,-0.353569,-0.259789,-0.101847,0.062516,1
0.39509,0.035797,1.320083,0.12862,0.462915,-0.086551,0.033584,0.366785,0.20133,-0.663928,0.395532,0.811238,0.300535,-0.561809,-0.97962,-0.641625,-0.353569,0.174543,0.252963,0.296372,1
-0.229637,0.82089,-0.199607,-0.18212,-0.336786,-0.145739,-0.196917,-0.061205,-0.291025,-1.529659,-0.402955,0.811238,0.300535,0.928156,-0.434885,1.005099,0.033272,-0.38848,-0.456656,-0.190954,0
-0.586623,-0.749296,-0.199607,-0.359686,-0.736637,-0.151467,-0.196917,-0.631858,-0.487967,-1.529659,-0.595498,0.811238,0.300535,-0.959133,0.981422,-0.641625,-0.353569,-0.555778,-0.456656,-0.697743,0
0.038103,-0.749296,-0.199607,0.217403,1.142662,-0.105644,-0.196917,1.222766,-0.586438,-1.01022,0.690009,0.811238,-0.516412,0.232839,-0.277516,1.005099,1.193796,1.196206,2.73663,1.751965,0
-0.40813,0.82089,-0.199607,0.572535,0.223005,-0.14383,-0.150817,2.506736,-0.389496,-0.27641,0.219978,0.811238,1.117483,1.21751,0.351951,-0.641625,-0.353569,2.100082,0.252963,0.062516,0
0.484336,0.82089,0.180315,0.394969,0.42293,-0.046456,-0.104717,1.650756,0.398272,-0.437505,0.401195,0.811238,1.93443,0.77916,-1.075596,1.005099,0.420114,0.08354,0.962582,0.388363,0
-0.318883,3.176168,-0.199607,0.12862,0.18302,-0.132374,-0.196917,1.080102,-0.291025,1.240681,-0.227401,-1.275412,-0.516412,1.26588,-0.466357,-0.641625,-0.353569,0.272348,-0.456656,-0.545691,0
-0.497377,-0.749296,-0.199607,-0.270903,-0.336786,-0.145739,-0.196917,-0.346532,-0.389496,1.240681,-0.334999,-1.275412,-0.516412,-0.959133,0.666689,-0.641625,-0.353569,0.601368,0.252963,0.569305,0
-0.586623,-0.749296,-0.199607,-0.404077,-0.736637,-0.149558,-0.243017,-0.631858,-0.487967,1.240681,-0.623813,-1.275412,-0.516412,-0.959133,0.981422,-0.641625,-0.353569,-0.723077,-0.456656,-0.697743,0
-0.586623,1.605983,0.180315,-0.093337,-0.736637,-0.149558,-0.012516,-0.346532,-0.487967,1.240681,-0.635139,-1.275412,-0.516412,1.411565,0.981422,-0.641625,-0.353569,-0.806726,-0.456656,-0.697743,0
0.12735,-0.749296,-0.199607,-0.048946,0.26299,-0.151467,-0.012516,-0.203868,0.299801,-0.811422,0.106717,0.811238,0.300535,-0.959133,-0.88001,-0.641625,-0.353569,0.096685,-0.101847,-0.089536,0
0.573583,0.82089,-0.199607,-0.226511,0.42293,-0.035,-0.196917,-0.203868,0.693684,-0.705153,0.287934,0.811238,-0.516412,1.272643,-0.466357,1.005099,0.806955,-0.095708,-0.101847,-0.038902,0
-0.229637,1.605983,-0.199607,-0.226511,-0.376771,-0.122828,-0.243017,-0.061205,-0.192554,1.240681,-0.408618,-1.275412,-0.516412,1.375146,-0.718147,-0.641625,-0.353569,-0.38848,-0.456656,-0.951213,0
-0.40813,-0.749296,-0.199607,-0.226511,-0.696652,-0.140011,-0.058616,-0.631858,-0.291025,1.240681,-0.640802,-1.275412,-0.516412,-0.959133,0.226058,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.40813,0.82089,-0.199607,-0.137729,0.662841,-0.151467,-0.196917,0.224122,-0.487967,-0.76012,0.474814,0.811238,-0.516412,1.21751,0.037217,-0.641625,-0.353569,3.124784,-0.456656,-0.697743,0
-0.40813,-0.749296,-0.199607,-0.448469,-0.376771,-0.151467,-0.196917,-0.917185,-0.291025,-1.067936,-0.368977,0.811238,-0.516412,-0.959133,0.50932,-0.641625,-0.353569,0.029766,-0.456656,-0.317613,0
1.733789,-0.749296,-0.199607,-0.137729,0.902751,0.42132,-0.104717,0.081459,1.973806,-0.26847,0.740976,0.811238,-0.516412,-0.959133,-1.33617,-0.641625,-0.353569,-0.310806,0.607772,0.279798,0
5.928381,0.035797,0.180315,1.993061,5.980857,4.761138,0.448485,5.360004,5.321818,-0.240523,7.887715,0.811238,6.019168,-0.566484,-1.589621,1.005099,0.033272,0.642635,1.672201,0.609903,1
-0.318883,0.035797,-0.199607,-0.093337,-0.456742,-0.132374,-0.104717,-0.061205,-0.192554,1.240681,-0.493563,-1.275412,-0.516412,1.250375,-0.491538,1.005099,0.033272,-0.513954,-0.456656,-0.545691,0
-0.051143,-0.749296,-0.199607,-0.137729,0.42293,-0.120918,-0.243017,0.224122,0.004388,-0.738133,0.236967,0.811238,-0.516412,-0.959133,-0.839545,-0.641625,-0.353569,0.625766,-0.101847,0.062516,0
0.66283,-1.534389,-0.199607,0.261795,0.542886,0.043281,-0.058616,1.080102,0.299801,-0.340722,0.406858,0.811238,1.93443,-0.959133,-1.0119,-0.641625,-0.353569,-0.069568,0.252963,0.252581,0
2.626255,0.035797,-0.199607,0.43936,1.862393,1.045658,-0.104717,1.793419,3.056986,-0.38783,1.182692,0.811238,5.20222,-0.714627,-1.453633,-0.641625,-0.353569,-0.315837,-0.101847,0.102506,1
0.484336,0.82089,-0.199607,-0.004554,0.42293,-0.015907,-0.058616,0.366785,0.595213,-1.210005,0.304923,0.811238,-0.516412,0.816144,-0.826054,2.651824,2.35432,-0.000109,0.607772,0.605494,0
0.39509,0.035797,-0.199607,0.084229,0.902751,-0.048365,-0.196917,0.794776,-0.291025,-0.548498,0.593737,0.811238,0.300535,0.4315,-0.697163,1.005099,0.033272,0.386883,0.252963,0.296372,1
-0.318883,-0.749296,-0.199607,-0.048946,0.223005,-0.151467,-0.012516,-0.061205,-0.192554,-1.183367,-0.029195,0.811238,0.300535,-0.959133,-0.189392,-0.641625,-0.353569,0.841162,0.252963,0.36662,0
-0.318883,0.035797,0.180315,-0.270903,-0.536712,-0.136193,-0.104717,-0.631858,-0.291025,-0.490782,-0.499227,0.811238,-0.516412,0.87467,0.351951,-0.641625,-0.353569,-0.547413,-0.456656,-0.545691,0
-0.497377,0.035797,-0.199607,-0.137729,-0.576697,-0.145739,-0.196917,0.081459,-0.586438,-0.144489,-0.567183,0.811238,-0.516412,1.126818,0.981422,1.005099,0.033272,-0.56972,-0.456656,-0.951213,0
1.555296,0.035797,-0.199607,0.261795,1.302602,0.400318,-0.196917,1.365429,1.776864,-0.317636,0.91653,0.811238,1.117483,-0.185963,-1.33617,-0.641625,-0.353569,-0.143967,0.252963,0.237984,0
0.038103,1.605983,-0.199607,-0.093337,-0.016906,-0.094188,-0.196917,0.224122,0.20133,-1.183367,-0.238727,0.811238,-0.516412,1.361743,-0.508322,2.651824,0.806955,-0.328067,-0.456656,-0.613202,0
-0.229637,0.82089,-0.199607,-0.093337,-0.296801,-0.130465,-0.104717,0.224122,-0.389496,-0.421523,-0.414281,0.811238,-0.516412,1.071634,-0.340465,1.005099,0.033272,-0.430305,-0.456656,-0.444273,0
-0.586623,-0.749296,-0.199607,0.039837,-0.136861,-0.149558,-0.150817,0.652112,-0.586438,1.240681,-0.238727,0.811238,-0.516412,0.948022,0.666689,1.005099,0.033272,2.07917,-0.456656,-0.697743,0
-0.497377,-0.749296,-0.199607,-0.315294,-0.656667,-0.145739,-0.196917,-0.346532,-0.389496,1.240681,-0.550194,-1.275412,-0.516412,-0.959133,1.296156,-0.641625,-0.353569,-0.458188,-0.456656,-0.444273,0
0.841323,0.035797,-0.199607,0.394969,0.10305,0.102469,0.033584,1.650756,1.087568,-0.211155,0.135032,0.811238,-0.516412,0.436346,-1.356611,1.005099,0.033272,-0.411716,-0.456656,-0.022025,0
-0.497377,0.82089,-0.199607,-0.270903,-0.576697,-0.151467,-0.196917,-0.346532,-0.586438,-1.529659,-0.527542,0.811238,0.300535,1.234095,0.037217,1.005099,0.033272,-0.374538,-0.456656,-0.444273,1
-0.40813,3.176168,-0.199607,-0.359686,-0.496727,-0.151467,-0.196917,-0.631858,-0.291025,-0.606212,-0.408618,0.811238,0.300535,1.067219,-0.198834,-0.641625,-0.353569,-0.137533,-0.456656,-0.317613,0
-0.229637,-0.749296,-0.199607,0.12862,0.26299,-0.138102,-0.150817,0.794776,-0.389496,-0.606212,0.54277,0.811238,-0.516412,0.232839,-0.340465,1.005099,0.033272,1.911871,-0.456656,-0.444273,0
-0.318883,0.82089,5.879151,0.43936,-0.256816,-0.14383,0.540686,-0.346532,-0.389496,-0.490782,-0.363314,0.811238,-0.516412,1.384856,0.037217,1.005099,0.806955,-0.162627,0.252963,0.36662,1
