wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.12735,1.605983,-0.199607,-0.226511,0.223005,-0.141921,-0.196917,-0.203868,0.102859,-0.798597,0.287934,0.811238,1.117483,0.849377,-0.906988,2.651824,0.420114,0.355997,0.252963,0.214568,1
-0.40813,-0.749296,-0.199607,0.261795,-0.536712,-0.140011,0.264085,-0.061205,-0.291025,1.240681,-0.363314,-1.275412,-0.516412,-0.959133,-0.151624,-0.641625,-0.353569,0.092503,0.962582,1.583035,0
-0.229637,-0.749296,-0.199607,-0.315294,-0.456742,-0.149558,-0.150817,-0.631858,-0.094083,-0.698557,-0.380303,0.811238,0.300535,-0.959133,0.037217,-0.641625,-0.353569,-0.346655,-0.101847,0.315987,0
-0.497377,-0.749296,-0.199607,-0.359686,-0.056891,-0.145739,-0.196917,-0.631858,-0.389496,1.240681,0.05575,-1.275412,-0.516412,-0.959133,0.666689,-0.641625,-0.353569,2.525298,3.801059,5.637802,0
2.180022,-0.749296,-0.199607,0.261795,0.462915,0.856638,0.264085,-0.061205,2.564632,1.240681,-0.476574,-1.275412,-0.516412,-0.959133,-0.388789,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,1
-0.40813,-0.749296,-0.199607,-0.315294,-0.456742,-0.151467,-0.196917,-0.489195,-0.291025,-1.529659,-0.442596,0.811238,-0.516412,-0.959133,0.351951,-0.641625,-0.353569,-0.221182,-0.456656,-0.317613,1
0.573583,-0.749296,0.180315,0.173012,0.302975,-0.065549,-0.058616,0.652112,0.496742,-0.540252,0.304923,0.811238,3.568325,-0.959133,-0.529306,-0.641625,-0.353569,-0.101285,0.252963,0.36662,0
-0.497377,0.82089,-0.199607,-0.137729,-0.496727,-0.151467,-0.150817,0.224122,-0.487967,-0.837074,-0.414281,0.811238,1.93443,1.21751,-0.340465,-0.641625,-0.353569,0.127356,-0.101847,0.062516,0
3.697215,-0.749296,-0.199607,-0.137729,2.502155,1.778826,-0.012516,-0.346532,4.041696,-0.217004,3.447902,0.539066,-0.516412,-0.959133,-1.161923,-0.641625,-0.353569,0.160258,2.38182,0.822776,0
-0.67587,-0.749296,-0.199607,0.12862,-0.816607,-0.151467,0.356285,-0.631858,-0.586438,1.240681,-0.657791,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,1
-0.497377,-0.749296,-0.199607,-0.315294,-0.496727,-0.149558,-0.196917,-0.489195,-0.389496,-1.529659,-0.397292,0.811238,-0.516412,-0.959133,0.037217,-0.641625,-0.353569,0.266772,-0.101847,0.062516,0
1.019816,-0.749296,-0.199607,0.394969,3.061946,0.188387,0.448485,-0.203868,0.496742,-0.654815,4.320008,0.811238,-0.516412,-0.959133,-0.807597,-0.641625,-0.353569,2.660531,4.510678,2.875476,0
-0.586623,2.391075,0.180315,-0.093337,-0.496727,-0.149558,-0.150817,0.224122,-0.586438,1.240681,-0.516216,-1.275412,-0.516412,1.358589,0.666689,1.005099,0.033272,0.07159,-0.456656,-0.697743,0
