wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.497377,0.035797,-0.199607,-0.137729,0.023079,-0.145739,-0.150817,-0.061205,-0.487967,1.240681,0.270945,-1.275412,-0.516412,0.828825,0.666689,1.005099,0.806955,3.584854,4.510678,6.65138,1
-0.051143,1.605983,-0.199607,0.306186,0.462915,-0.109463,-0.058616,1.650756,0.004388,-1.331778,0.135032,0.811238,-0.516412,1.120476,-0.670936,-0.641625,-0.353569,0.448011,-0.456656,-0.317613,0
-0.40813,-0.749296,-0.199607,0.261795,-0.536712,-0.140011,0.264085,-0.061205,-0.291025,1.240681,-0.363314,-1.275412,-0.516412,-0.959133,-0.151624,-0.641625,-0.353569,0.092503,0.962582,1.583035,0
0.484336,-0.749296,-0.199607,-0.226511,-0.136861,-0.035,-0.150817,-0.203868,0.693684,-0.378903,-0.204749,0.811238,3.568325,-0.959133,-0.727139,-0.641625,-0.353569,-0.561753,-0.456656,-0.046049,0
-0.497377,-0.749296,-0.199607,-0.359686,-0.056891,-0.145739,-0.196917,-0.631858,-0.389496,1.240681,0.05575,-1.275412,-0.516412,-0.959133,0.666689,-0.641625,-0.353569,2.525298,3.801059,5.637802,0
0.216596,0.035797,-0.199607,-0.004554,-0.176846,-0.103735,-0.104717,0.652112,0.102859,-0.467695,-0.250053,0.811238,-0.516412,0.828825,-0.906988,-0.641625,-0.353569,-0.483536,-0.456656,-0.352129,1
-0.497377,0.035797,-0.199607,-0.226511,-0.696652,-0.145739,-0.150817,-0.346532,-0.389496,1.240681,-0.606824,-1.275412,-0.516412,0.630163,0.247042,-0.641625,-0.353569,-0.737018,-0.456656,-0.444273,1
-0.40813,-0.749296,-0.199607,-0.315294,-0.456742,-0.151467,-0.196917,-0.489195,-0.291025,-1.529659,-0.442596,0.811238,-0.516412,-0.959133,0.351951,-0.641625,-0.353569,-0.221182,-0.456656,-0.317613,1
0.484336,0.82089,-0.199607,0.43936,0.862766,-0.038819,0.171884,0.937439,0.595213,-0.641729,0.514455,0.811238,0.300535,1.272643,-0.863411,1.005099,0.806955,0.209014,0.252963,0.279798,0
-0.40813,1.605983,2.839772,0.084229,-0.456742,-0.151467,0.264085,-0.631858,-0.389496,-0.375351,-0.442596,0.811238,0.300535,1.17387,0.50932,-0.641625,-0.353569,-0.242094,-0.456656,-0.697743,1
-0.497377,1.605983,-0.199607,-0.137729,-0.256816,-0.145739,-0.243017,0.224122,-0.586438,1.240681,-0.385966,-1.275412,-0.516412,1.305613,0.666689,2.651824,0.420114,0.350421,-0.456656,-0.444273,0
-0.67587,-0.749296,-0.199607,-0.18212,-0.816607,-0.151467,0.079684,-0.917185,-0.586438,1.240681,-0.657791,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.586623,-0.749296,0.180315,-0.359686,-0.456742,-0.151467,-0.196917,-0.631858,-0.586438,-1.529659,-0.414281,0.811238,-0.516412,1.084248,0.981422,1.005099,0.033272,0.740783,-0.101847,0.062516,0
