wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.318883,0.82089,-0.199607,-0.18212,-0.456742,-0.151467,-0.196917,0.081459,-0.291025,-1.183367,-0.419944,0.811238,0.300535,1.236605,-0.491538,1.005099,0.420114,-0.313196,-0.456656,-0.545691,0
-0.497377,0.035797,-0.199607,-0.137729,0.023079,-0.145739,-0.150817,-0.061205,-0.487967,1.240681,0.270945,-1.275412,-0.516412,0.828825,0.666689,1.005099,0.806955,3.584854,4.510678,6.65138,1
-0.497377,-0.749296,-0.199607,-0.226511,-0.736637,-0.145739,-0.012516,-0.631858,-0.389496,1.240681,-0.646465,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.67587,-0.749296,-0.199607,-0.49286,-0.776622,-0.151467,-0.243017,-0.917185,-0.684909,1.240681,-0.612487,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.681252,-0.811466,-1.458002,0
-0.40813,-0.749296,-0.199607,-0.18212,-0.536712,-0.140011,-0.243017,0.081459,-0.389496,1.240681,-0.538868,-1.275412,-0.516412,-0.959133,-0.434885,-0.641625,-0.353569,-0.555778,-0.456656,-0.317613,0
-0.497377,-0.749296,0.560238,-0.137729,-0.216831,-0.145739,-0.150817,-0.061205,-0.487967,1.240681,-0.119804,-1.275412,-0.516412,-0.959133,0.16311,-0.641625,-0.353569,1.660924,0.252963,1.076246,0
0.12735,1.605983,-0.199607,-0.226511,0.223005,-0.141921,-0.196917,-0.203868,0.102859,-0.798597,0.287934,0.811238,1.117483,0.849377,-0.906988,2.651824,0.420114,0.355997,0.252963,0.214568,1
-0.586623,-0.749296,-0.199607,-0.359686,-0.656667,-0.149558,-0.104717,-0.631858,-0.487967,1.240681,-0.567183,-1.275412,-0.516412,-0.959133,0.666689,-0.641625,-0.353569,-0.304831,-0.101847,0.062516,0
-0.229637,-0.749296,-0.199607,-0.315294,-0.456742,-0.149558,-0.150817,-0.631858,-0.094083,-0.698557,-0.380303,0.811238,0.300535,-0.959133,0.037217,-0.641625,-0.353569,-0.346655,-0.101847,0.315987,0
0.216596,0.035797,-0.199607,-0.004554,-0.176846,-0.103735,-0.104717,0.652112,0.102859,-0.467695,-0.250053,0.811238,-0.516412,0.828825,-0.906988,-0.641625,-0.353569,-0.483536,-0.456656,-0.352129,1
-0.14039,-0.749296,-0.199607,0.927666,1.582498,-0.151467,-0.104717,3.648043,-0.389496,-0.652385,0.491803,0.811238,1.117483,-0.959133,-0.277516,-0.641625,-0.353569,1.362177,-0.456656,-0.371896,0
-0.051143,0.035797,-0.199607,0.084229,0.462915,-0.151467,-0.196917,0.794776,-0.389496,-0.886544,1.001475,0.811238,1.117483,0.709627,-0.448372,1.005099,0.033272,2.016433,-0.101847,-0.127549,1
-0.67587,-0.749296,-0.199607,-0.093337,-0.816607,-0.151467,-0.058616,-0.203868,-0.586438,1.240681,-0.657791,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.40813,1.605983,2.839772,0.084229,-0.456742,-0.151467,0.264085,-0.631858,-0.389496,-0.375351,-0.442596,0.811238,0.300535,1.17387,0.50932,-0.641625,-0.353569,-0.242094,-0.456656,-0.697743,1
-0.497377,1.605983,-0.199607,-0.137729,-0.256816,-0.145739,-0.243017,0.224122,-0.586438,1.240681,-0.385966,-1.275412,-0.516412,1.305613,0.666689,2.651824,0.420114,0.350421,-0.456656,-0.444273,0
-0.40813,-0.749296,-0.199607,-0.18212,-0.176846,-0.140011,-0.196917,-0.061205,-0.291025,1.240681,-0.442596,-1.275412,-0.516412,-0.959133,0.50932,-0.641625,-0.353569,-0.200269,-0.456656,-0.317613,0
-0.497377,-0.749296,-0.199607,-0.226511,-0.536712,-0.145739,-0.150817,-0.346532,-0.487967,1.240681,-0.4879,-1.275412,-0.516412,-0.959133,-0.592254,-0.641625,-0.353569,-0.151474,-0.456656,-0.444273,0
-0.67587,-0.749296,-0.199607,0.12862,-0.816607,-0.151467,0.356285,-0.631858,-0.586438,1.240681,-0.657791,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,1
-0.586623,2.391075,-0.199607,-0.315294,-0.576697,-0.151467,-0.150817,-0.631858,-0.487967,-1.529659,-0.521879,0.811238,0.300535,1.292368,0.666689,-0.641625,-0.353569,-0.012059,-0.456656,-0.697743,1
-0.40813,-0.749296,-0.199607,-0.315294,-0.416756,-0.151467,-0.196917,-0.489195,-0.291025,-1.298797,-0.284032,0.811238,-0.516412,-0.959133,0.037217,-0.641625,-0.353569,0.34345,-0.101847,0.062516,0
-0.40813,-0.749296,-0.199607,-0.226511,-0.696652,-0.140011,-0.012516,-0.631858,-0.291025,0.317234,-0.635139,-1.275412,-0.516412,-0.959133,0.273269,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.051143,-0.749296,-0.199607,-0.18212,-0.256816,-0.109463,-0.104717,-0.346532,-0.291025,-0.672172,-0.097152,0.811238,0.300535,-0.959133,-0.513568,-0.641625,-0.353569,-0.001603,-0.101847,-0.127549,0
-0.229637,0.035797,-0.199607,-0.315294,-0.256816,-0.138102,-0.243017,-0.346532,-0.291025,-1.114108,-0.261379,0.811238,-0.516412,0.895046,-0.434885,1.005099,0.033272,-0.053883,-0.101847,0.062516,0
-0.14039,-0.749296,0.560238,-0.18212,0.063065,-0.111372,-0.150817,-0.203868,-0.389496,1.240681,0.089728,-1.275412,-0.516412,-0.959133,0.666689,-0.641625,-0.353569,0.573485,0.962582,1.365753,0
-0.229637,0.82089,-0.199607,0.217403,0.382945,-0.138102,-0.150817,1.365429,-0.389496,-0.513868,-0.051847,0.811238,0.300535,1.04338,-0.340465,1.005099,0.033272,0.448011,0.252963,0.062516,0
0.038103,2.391075,0.94016,0.039837,0.143035,-0.151467,-0.104717,0.366785,0.102859,-0.577355,0.480477,0.811238,-0.516412,1.027486,-0.732136,-0.641625,-0.353569,0.805844,0.607772,0.231446,0
-0.318883,0.82089,1.320083,-0.004554,-0.416756,-0.132374,-0.058616,0.081459,-0.586438,1.240681,-0.476574,-1.275412,-0.516412,1.342605,-0.189392,-0.641625,-0.353569,-0.463764,-0.456656,-1.153899,1
-0.229637,0.035797,-0.199607,-0.404077,-0.496727,-0.134283,-0.196917,-0.774522,-0.094083,-1.252625,-0.43127,0.811238,-0.516412,0.232839,0.037217,-0.641625,-0.353569,-0.458188,-0.101847,-0.190954,0
-0.586623,-1.534389,-0.199607,-0.270903,-0.456742,-0.149558,-0.196917,-0.346532,-0.487967,1.240681,-0.334999,-1.275412,-0.516412,-0.959133,0.981422,-0.641625,-0.353569,1.409976,-0.456656,-0.697743,0
0.12735,-0.749296,0.560238,-0.093337,-0.136861,-0.134283,-0.058616,0.081459,0.299801,-0.606212,-0.176434,0.811238,1.93443,-0.959133,-0.772102,-0.641625,-0.353569,-0.321561,0.252963,0.36662,0
-0.497377,0.82089,-0.199607,0.039837,-0.176846,-0.145739,-0.243017,0.794776,-0.586438,1.240681,-0.284032,-1.275412,-0.516412,1.295949,0.666689,1.005099,0.806955,0.852316,-0.456656,-0.444273,0
-0.497377,0.82089,-0.199607,-0.404077,-0.696652,-0.149558,-0.196917,-0.774522,-0.389496,-0.837074,-0.578509,0.811238,-0.516412,0.991367,0.666689,-0.641625,-0.353569,-0.625486,-0.456656,-0.444273,0
0.038103,-0.749296,-0.199607,-0.18212,-0.496727,-0.082733,-0.058616,-0.489195,0.20133,1.240681,-0.612487,-1.275412,-0.516412,-0.959133,-0.676182,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
9.944479,-0.749296,-0.199607,1.194015,7.140425,12.537678,0.402385,3.07739,10.442306,-0.18141,7.094891,0.680823,1.117483,-0.959133,-1.542166,-0.641625,-0.353569,-0.105467,10.89725,0.886181,0
0.216596,0.82089,-0.199607,-0.315294,-0.256816,-0.084642,-0.196917,-0.346532,0.299801,-1.252625,-0.312347,0.811238,-0.516412,0.937187,0.380564,2.651824,1.580638,-0.551976,-0.456656,-0.213914,0
-0.40813,-0.749296,-0.199607,-0.226511,-0.576697,-0.14383,-0.196917,-0.203868,-0.291025,-1.067936,-0.538868,0.811238,-0.516412,-0.959133,0.037217,-0.641625,-0.353569,-0.576691,-0.456656,-0.317613,0
0.12735,0.035797,-0.199607,2.747716,0.10305,-0.073186,3.076195,-0.631858,0.102859,-0.175271,0.803269,-0.858082,6.836115,0.471233,-0.452372,1.005099,0.033272,1.067015,0.607772,1.278931,0
-0.40813,-1.534389,0.180315,-0.18212,-0.576697,-0.14383,-0.012516,-0.631858,-0.291025,-0.606212,-0.527542,0.811238,-0.516412,-0.959133,0.037217,-0.641625,-0.353569,-0.534866,-0.456656,-0.697743,0
-0.229637,0.035797,0.560238,-0.226511,-0.376771,-0.151467,-0.150817,-0.346532,-0.291025,-1.529659,-0.448259,0.811238,-0.516412,0.797457,0.666689,1.005099,0.033272,-0.500012,-0.456656,-0.190954,0
0.038103,-0.749296,2.45985,-0.004554,-0.176846,-0.105644,0.079684,-0.346532,-0.192554,-1.01022,0.044424,0.811238,1.117483,-0.959133,-0.172608,-0.641625,-0.353569,0.127356,-0.101847,0.062516,0
-0.14039,0.82089,-0.199607,-0.137729,-0.336786,-0.151467,-0.104717,-0.203868,-0.192554,-1.298797,-0.43127,0.811238,0.300535,0.98334,-0.052709,1.005099,0.033272,-0.537853,-0.456656,-0.371896,1
0.305843,-0.749296,-0.199607,0.394969,0.10305,-0.025454,0.079684,0.937439,0.398272,1.240681,-0.24439,-1.275412,-0.516412,-0.959133,-0.592254,-0.641625,-0.353569,-0.500012,-0.456656,-0.064143,1
-0.40813,-0.749296,-0.199607,-0.137729,-0.696652,-0.140011,-0.012516,-0.489195,-0.291025,1.240681,-0.640802,-1.275412,-0.516412,-0.959133,0.981422,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
1.644543,0.82089,-0.199607,0.927666,1.542513,0.316309,0.632886,1.365429,1.678394,-0.372814,1.29029,0.811238,0.300535,1.149279,-1.212038,1.005099,1.967479,0.031315,0.252963,0.175187,0
0.12735,-0.749296,-0.199607,-0.004554,-0.136861,-0.111372,-0.243017,0.652112,0.20133,-0.76012,-0.114141,0.811238,2.751378,-0.959133,-1.053864,-0.641625,-0.353569,-0.237912,-0.456656,-0.089536,0
0.93057,-0.749296,0.180315,0.173012,1.022707,0.003185,0.079684,0.224122,1.087568,-0.990982,2.02082,0.811238,1.117483,-0.959133,-0.658514,-0.641625,-0.353569,1.05777,2.027011,1.743146,1
-0.40813,0.035797,-0.199607,-0.270903,-0.576697,-0.14383,-0.058616,-0.774522,-0.487967,-0.298397,-0.408618,-0.579862,1.93443,1.084248,-0.172608,1.005099,0.033272,-0.137533,-0.456656,-0.697743,0
0.841323,0.82089,-0.199607,-0.315294,0.542886,0.060464,-0.243017,-0.346532,0.890626,-0.402512,0.469151,0.811238,-0.516412,0.854006,-0.676182,1.005099,0.420114,-0.114297,0.962582,0.484916,0
1.555296,-0.749296,0.180315,-0.093337,1.022707,-0.151467,-0.058616,-0.203868,1.678394,-1.418846,0.67302,0.811238,0.300535,-0.959133,-0.875859,-0.641625,-0.353569,-0.259789,-0.101847,0.062516,1
-0.586623,-0.749296,-0.199607,-0.270903,-0.416756,-0.151467,-0.196917,-0.346532,-0.487967,-1.529659,-0.442596,0.811238,0.300535,-0.959133,0.666689,-0.641625,-0.353569,0.573485,-0.456656,-0.697743,1
-0.765116,-0.749296,-0.199607,-0.49286,-0.856592,-0.151467,-0.243017,-0.917185,-0.684909,1.240681,-0.555857,-1.275412,-0.516412,-0.959133,-1.851193,-0.641625,-0.353569,-0.932199,-0.811466,-1.458002,0
-0.586623,-0.749296,-0.199607,1.282798,-0.776622,-0.149558,1.60099,-0.917185,-0.487967,1.240681,-0.652128,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,1
-0.229637,0.82089,-0.199607,-0.18212,-0.336786,-0.145739,-0.196917,-0.061205,-0.291025,-1.529659,-0.402955,0.811238,0.300535,0.928156,-0.434885,1.005099,0.033272,-0.38848,-0.456656,-0.190954,0
-0.229637,0.035797,-0.199607,-0.093337,-0.096876,-0.122828,-0.243017,0.366785,-0.291025,1.240681,-0.153782,-1.275412,-0.516412,0.69129,-0.906988,1.005099,0.420114,0.238889,-0.101847,0.062516,0
0.305843,0.82089,-0.199607,0.616926,1.982349,-0.109463,-0.196917,2.6494,-0.192554,-0.522262,1.550789,0.811238,0.300535,0.895046,-0.821152,2.651824,0.806955,1.674865,-0.101847,-0.064143,0
-0.229637,-0.749296,0.180315,-0.359686,-0.296801,-0.145739,-0.104717,-0.917185,-0.094083,-1.252625,-0.351988,0.811238,-0.516412,-0.959133,0.666689,-0.641625,-0.353569,-0.263006,-0.456656,-0.190954,1
-0.67587,1.605983,0.180315,-0.270903,-0.776622,-0.151467,-0.150817,-0.346532,-0.586438,1.240681,-0.601161,-0.232087,0.300535,1.424811,1.925627,-0.641625,-0.353569,-0.263006,-0.811466,-1.458002,0
-0.14039,0.035797,-0.199607,-0.004554,-0.016906,-0.119009,0.033584,-0.203868,-0.094083,-0.606212,-0.153782,0.811238,-0.516412,-0.065154,-0.434885,-0.641625,-0.353569,0.035741,-0.101847,0.062516,0
0.484336,-0.749296,-0.199607,-0.315294,0.462915,-0.077005,-0.243017,-0.346532,0.595213,-0.570695,0.644705,0.811238,-0.516412,-0.959133,-0.863411,-0.641625,-0.353569,0.334488,-0.456656,-0.154766,0
-0.40813,0.82089,-0.199607,-0.137729,0.662841,-0.151467,-0.196917,0.224122,-0.487967,-0.76012,0.474814,0.811238,-0.516412,1.21751,0.037217,-0.641625,-0.353569,3.124784,-0.456656,-0.697743,0
-0.40813,-0.749296,-0.199607,-0.315294,-0.536712,-0.140011,-0.196917,-0.489195,-0.291025,1.240681,-0.555857,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.618515,-0.456656,-0.317613,0
-0.14039,-0.749296,-0.199607,0.750101,0.462915,-0.119009,-0.150817,2.934726,-0.389496,1.240681,0.35589,-1.275412,-0.516412,0.743684,-0.772102,1.005099,1.193796,1.135129,-0.456656,-0.589178,0
