wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.497377,0.035797,-0.199607,-0.137729,0.023079,-0.145739,-0.150817,-0.061205,-0.487967,1.240681,0.270945,-1.275412,-0.516412,0.828825,0.666689,1.005099,0.806955,3.584854,4.510678,6.65138,1
-0.051143,-0.749296,-0.199607,0.616926,-0.056891,-0.109463,0.771187,-0.489195,-0.094083,-0.738133,0.333238,0.811238,-0.516412,-0.959133,-0.906988,-0.641625,-0.353569,0.813976,-0.456656,-0.317613,1
-0.497377,-0.749296,-0.199607,-0.226511,-0.736637,-0.145739,-0.012516,-0.631858,-0.389496,1.240681,-0.646465,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.67587,-0.749296,-0.199607,-0.49286,-0.776622,-0.151467,-0.243017,-0.917185,-0.684909,1.240681,-0.612487,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.681252,-0.811466,-1.458002,0
-0.40813,-0.749296,-0.199607,-0.18212,-0.536712,-0.140011,-0.243017,0.081459,-0.389496,1.240681,-0.538868,-1.275412,-0.516412,-0.959133,-0.434885,-0.641625,-0.353569,-0.555778,-0.456656,-0.317613,0
0.12735,-0.749296,-0.199607,-0.004554,-0.056891,-0.065549,-0.196917,0.509449,0.20133,1.240681,-0.368977,-1.275412,-0.516412,-0.959133,-1.28467,-0.641625,-0.353569,-0.580873,-0.456656,-0.089536,1
0.12735,0.82089,-0.199607,-0.048946,0.462915,-0.103735,-0.104717,0.509449,0.004388,-1.221844,0.270945,0.811238,0.300535,1.027486,-0.718147,2.651824,0.806955,0.355997,0.252963,-0.089536,0
1.287556,0.035797,-0.199607,0.084229,1.102677,0.2323,-0.150817,0.937439,1.382981,-0.257821,0.842911,0.811238,-0.516412,0.341201,-1.183572,1.005099,0.033272,-0.084797,-0.456656,-0.135759,0
-0.051143,1.605983,-0.199607,0.306186,0.462915,-0.109463,-0.058616,1.650756,0.004388,-1.331778,0.135032,0.811238,-0.516412,1.120476,-0.670936,-0.641625,-0.353569,0.448011,-0.456656,-0.317613,0
0.038103,0.82089,-0.199607,-0.359686,-0.256816,-0.140011,-0.243017,-0.489195,0.102859,-0.923647,-0.199086,0.811238,1.117483,0.630163,-0.277516,1.005099,0.420114,-0.272301,0.252963,-0.106413,1
0.12735,1.605983,-0.199607,-0.226511,0.223005,-0.141921,-0.196917,-0.203868,0.102859,-0.798597,0.287934,0.811238,1.117483,0.849377,-0.906988,2.651824,0.420114,0.355997,0.252963,0.214568,1
-0.40813,1.605983,6.259074,2.436976,-0.536712,-0.140011,2.799594,-0.917185,-0.291025,0.317234,-0.544531,0.811238,-0.516412,1.424811,0.666689,-0.641625,-0.353569,-0.597603,-0.811466,-1.458002,0
-0.229637,-0.749296,-0.199607,-0.315294,-0.456742,-0.149558,-0.150817,-0.631858,-0.094083,-0.698557,-0.380303,0.811238,0.300535,-0.959133,0.037217,-0.641625,-0.353569,-0.346655,-0.101847,0.315987,0
-0.318883,-0.749296,-0.199607,-0.226511,-0.256816,-0.132374,-0.104717,-0.346532,-0.291025,1.240681,-0.323673,-1.275412,-0.516412,-0.959133,-0.151624,-0.641625,-0.353569,-0.012059,-0.101847,0.974827,0
0.216596,0.82089,-0.199607,0.12862,1.662468,-0.138102,-0.196917,1.080102,-0.192554,-1.04485,1.692364,0.811238,0.300535,0.709627,-0.906988,-0.641625,-0.353569,2.132401,3.091439,1.306605,0
-0.586623,1.605983,-0.199607,-0.270903,-0.576697,-0.149558,-0.150817,-0.489195,-0.586438,1.240681,-0.527542,-1.275412,-0.516412,1.321161,0.666689,1.005099,0.033272,-0.012059,-0.456656,-0.697743,1
-0.67587,-0.749296,-0.199607,-0.093337,-0.816607,-0.151467,-0.058616,-0.203868,-0.586438,1.240681,-0.657791,-1.275412,-0.516412,-0.959133,1.925627,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
0.305843,0.82089,4.739384,0.483752,0.10305,-0.094188,0.448485,0.224122,0.299801,-0.837074,-0.017869,0.811238,0.300535,1.321161,-0.996914,1.005099,0.806955,-0.235123,-0.101847,-0.190954,0
-0.40813,1.605983,2.839772,0.084229,-0.456742,-0.151467,0.264085,-0.631858,-0.389496,-0.375351,-0.442596,0.811238,0.300535,1.17387,0.50932,-0.641625,-0.353569,-0.242094,-0.456656,-0.697743,1
-0.497377,1.605983,-0.199607,-0.137729,-0.256816,-0.145739,-0.243017,0.224122,-0.586438,1.240681,-0.385966,-1.275412,-0.516412,1.305613,0.666689,2.651824,0.420114,0.350421,-0.456656,-0.444273,0
1.644543,0.035797,2.079927,0.661318,1.582498,0.049008,0.310185,1.080102,1.481452,-0.606212,0.837248,0.811238,0.300535,0.321133,-1.421553,1.005099,0.806955,-0.204142,0.607772,0.175187,1
-0.40813,0.82089,-0.199607,-0.448469,-0.616682,-0.151467,-0.243017,-0.774522,-0.389496,-1.529659,-0.544531,0.811238,-0.516412,1.236605,0.50932,2.651824,0.420114,-0.597603,-0.456656,-0.317613,0
-0.229637,1.605983,-0.199607,-0.270903,-0.456742,-0.122828,-0.196917,-0.203868,-0.192554,-0.144489,-0.419944,0.811238,-0.516412,1.307568,-0.172608,-0.641625,-0.353569,-0.430305,-0.456656,-0.697743,0
-0.586623,-0.749296,-0.199607,-0.226511,-0.576697,-0.149558,-0.150817,-0.346532,-0.586438,1.240681,-0.544531,-1.275412,-0.516412,-0.959133,0.037217,-0.641625,-0.353569,-0.137533,-0.456656,-0.697743,0
-0.40813,-0.749296,-0.199607,-0.226511,-0.696652,-0.140011,-0.012516,-0.631858,-0.291025,0.317234,-0.635139,-1.275412,-0.516412,-0.959133,0.273269,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
-0.586623,0.82089,-0.199607,-0.18212,-0.616682,-0.149558,-0.243017,0.081459,-0.586438,1.240681,-0.555857,-1.275412,-0.516412,1.358589,0.666689,1.005099,0.033272,-0.221182,-0.456656,-0.697743,0
-0.497377,0.82089,-0.199607,-0.048946,0.143035,-0.151467,-0.196917,0.509449,-0.487967,-1.529659,0.106717,0.811238,-0.516412,1.295949,0.037217,1.005099,0.033272,2.748363,-0.101847,0.062516,0
-0.40813,0.035797,-0.199607,-0.18212,-0.616682,-0.151467,-0.150817,-0.203868,-0.291025,-1.529659,-0.493563,0.811238,-0.516412,1.305613,-0.151624,1.005099,0.033272,-0.409392,-0.456656,-0.697743,0
-0.14039,-0.749296,0.560238,-0.18212,0.063065,-0.111372,-0.150817,-0.203868,-0.389496,1.240681,0.089728,-1.275412,-0.516412,-0.959133,0.666689,-0.641625,-0.353569,0.573485,0.962582,1.365753,0
-0.497377,-0.749296,-0.199607,-0.048946,0.023079,-0.149558,-0.196917,0.366785,-0.487967,-0.837074,0.135032,0.811238,0.300535,-0.959133,0.666689,-0.641625,-0.353569,2.859895,1.317391,1.583035,0
1.555296,0.82089,-0.199607,0.12862,1.582498,0.297216,-0.058616,0.652112,1.579923,-0.543418,1.052443,0.811238,1.117483,1.138737,-1.141022,1.005099,0.806955,-0.057101,0.607772,0.354912,0
-0.586623,-1.534389,-0.199607,-0.270903,-0.456742,-0.149558,-0.196917,-0.346532,-0.487967,1.240681,-0.334999,-1.275412,-0.516412,-0.959133,0.981422,-0.641625,-0.353569,1.409976,-0.456656,-0.697743,0
-0.229637,-0.749296,-0.199607,-0.315294,-0.456742,-0.151467,-0.196917,-0.489195,-0.094083,-0.698557,-0.402955,0.811238,-0.516412,-0.959133,-0.592254,-0.641625,-0.353569,-0.416363,-0.456656,-0.190954,0
-0.497377,0.82089,-0.199607,-0.404077,-0.696652,-0.149558,-0.196917,-0.774522,-0.389496,-0.837074,-0.578509,0.811238,-0.516412,0.991367,0.666689,-0.641625,-0.353569,-0.625486,-0.456656,-0.444273,0
0.038103,-0.749296,-0.199607,-0.18212,-0.496727,-0.082733,-0.058616,-0.489195,0.20133,1.240681,-0.612487,-1.275412,-0.516412,-0.959133,-0.676182,-0.641625,-0.353569,-0.932199,-0.456656,0.062516,0
1.019816,0.035797,-0.199607,-0.137729,0.34296,0.123471,-0.150817,0.224122,1.28451,-0.311127,0.174674,0.811238,-0.516412,0.436346,-1.072224,-0.641625,-0.353569,-0.426122,-0.101847,-0.01351,0
