wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,3.0,0.0,7.0,10.0,0.0,1.0,7.0,4.0,0.25,43.0,1.0,1.0,0.921053,0.36,1.0,2.0,7.4,1.0,0.6,0
20.0,4.0,0.0,26.0,95.0,144.0,2.0,26.0,13.0,0.842105,433.0,1.0,0.0,0.727273,0.197368,4.0,5.0,20.3,3.0,1.0,0
8.0,1.0,0.0,25.0,20.0,22.0,22.0,3.0,6.0,0.571429,176.0,1.0,0.0,0.0,0.25,0.0,0.0,20.875,1.0,0.75,1
10.0,1.0,0.0,11.0,20.0,45.0,1.0,10.0,9.0,2.0,52.0,0.0,0.0,0.0,0.15,0.0,0.0,4.2,1.0,0.9,1
10.0,3.0,0.0,10.0,33.0,25.0,3.0,10.0,7.0,0.222222,165.0,1.0,1.0,0.833333,0.3,2.0,3.0,15.4,3.0,0.9,0
23.0,2.0,0.0,13.0,49.0,201.0,2.0,13.0,21.0,0.918182,266.0,1.0,0.0,0.545455,0.176768,1.0,1.0,10.130435,1.0,0.8696,0
8.0,4.0,0.0,18.0,33.0,22.0,4.0,18.0,7.0,0.142857,141.0,1.0,0.0,0.87234,0.3125,0.0,0.0,16.5,1.0,0.75,0
9.0,3.0,0.0,3.0,15.0,6.0,0.0,3.0,8.0,0.4375,82.0,1.0,2.0,0.666667,0.416667,1.0,2.0,7.888889,3.0,0.8889,1
3.0,1.0,2.0,8.0,16.0,3.0,2.0,6.0,2.0,2.0,96.0,0.0,0.0,0.0,0.533333,0.0,0.0,31.0,3.0,1.6667,0
8.0,2.0,0.0,7.0,33.0,26.0,0.0,7.0,1.0,0.571429,415.0,1.0,0.0,0.588235,0.390625,1.0,1.0,50.75,8.0,3.625,0
4.0,4.0,17.0,66.0,8.0,6.0,66.0,0.0,4.0,1.333333,21.0,1.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,0
11.0,2.0,0.0,11.0,17.0,25.0,3.0,11.0,8.0,0.766667,73.0,1.0,0.0,0.75,0.25,0.0,0.0,5.363636,1.0,0.7273,1
7.0,1.0,0.0,32.0,61.0,0.0,3.0,32.0,3.0,0.633333,204.0,1.0,2.0,0.0,0.416667,0.0,0.0,27.428571,1.0,0.7143,0
8.0,2.0,0.0,13.0,33.0,0.0,1.0,12.0,3.0,0.464286,294.0,1.0,2.0,0.7,0.371429,1.0,1.0,35.25,2.0,0.875,1
1.0,1.0,0.0,9.0,1.0,0.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
14.0,3.0,0.0,21.0,43.0,59.0,9.0,13.0,13.0,0.641026,208.0,1.0,1.0,0.93617,0.261538,1.0,3.0,13.642857,3.0,1.1429,0
4.0,4.0,8.0,13.0,10.0,0.0,11.0,2.0,3.0,0.833333,39.0,1.0,1.0,0.894737,0.625,0.0,0.0,8.25,1.0,0.5,1
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,7.0,17.0,6.0,1.0,6.0,4.0,2.0,39.0,0.0,0.0,0.0,0.625,0.0,0.0,8.75,1.0,0.75,0
14.0,4.0,0.0,11.0,37.0,73.0,3.0,9.0,13.0,0.634615,236.0,1.0,1.0,0.932292,0.257143,1.0,16.0,15.571429,6.0,1.5,0
27.0,2.0,6.0,26.0,61.0,105.0,12.0,14.0,22.0,0.666667,265.0,1.0,1.0,0.537037,0.113757,1.0,3.0,8.703704,4.0,1.0741,1
4.0,3.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,21.0,1.0,0.0,0.921053,0.625,2.0,2.0,4.0,1.0,0.75,0
