wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.124031,0.0,0.0,0.010753,0.079787,0.013261,0.005435,0.007752,0.147368,0.341666,0.025363,0.0,0.029412,0.0,0.21875,0.0,0.0,0.023391,0.03252,0.09854,1
0.116279,0.25,0.0,0.037634,0.085106,0.011905,0.021739,0.023256,0.136842,0.392857,0.025464,0.666667,0.0,0.478261,0.483333,0.333333,0.3,0.025275,0.02439,0.105109,1
0.155039,0.25,0.0,0.032258,0.098404,0.0,0.005435,0.03876,0.189474,0.342106,0.032566,0.833333,0.117647,0.392857,0.36,0.333333,0.3,0.024001,0.01626,0.078832,1
0.209302,0.25,0.0,0.037634,0.111702,0.031495,0.016304,0.031008,0.252632,0.423077,0.03774,0.9,0.088235,0.323529,0.346154,0.333333,0.3,0.020189,0.01626,0.07786,1
0.062016,0.25,0.0,0.043011,0.050532,0.0,0.01087,0.046512,0.063158,0.410714,0.03287,1.0,0.176471,0.3,0.583333,0.333333,0.1,0.062646,0.03252,0.120438,0
0.093023,0.25,0.0,0.037634,0.058511,0.006932,0.021739,0.023256,0.105263,0.409091,0.012884,0.5,0.0,0.55,0.4,0.333333,0.3,0.015323,0.01626,0.087591,1
0.046512,0.0,0.015152,0.026882,0.034574,0.0,0.01087,0.023256,0.042105,0.25,0.010855,1.0,0.058824,0.0,0.458333,0.0,0.0,0.026848,0.02439,0.102192,0
0.093023,0.25,0.0,0.026882,0.058511,0.006932,0.01087,0.023256,0.105263,0.409091,0.012986,0.5,0.0,0.55,0.4,0.333333,0.3,0.015458,0.01626,0.087591,1
0.031008,0.0,0.0,0.032258,0.010638,0.000904,0.032609,0.0,0.042105,1.0,0.000406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00813,0.087591,0
0.031008,0.0,0.0,0.010753,0.047872,0.0,0.005435,0.007752,0.042105,0.111111,0.013087,1.0,0.029412,0.0,0.4375,0.333333,0.05,0.049629,0.04878,0.218977,0
0.093023,0.25,0.0,0.053763,0.06117,0.000904,0.016304,0.054264,0.126316,0.336363,0.015623,0.0,0.0,0.592593,0.316667,0.333333,0.05,0.018577,0.01626,0.087591,1
0.658915,0.5,0.0,0.0,0.481383,0.0,0.0,0.0,0.894737,0.25,0.293193,0.5,0.0,0.514451,0.075456,0.666667,1.0,0.053658,0.00813,0.086557,1
0.139535,0.25,0.0,0.026882,0.074468,0.016727,0.01087,0.023256,0.168421,0.388236,0.023435,0.8,0.0,0.423077,0.458333,0.333333,0.3,0.018803,0.01626,0.07786,1
0.124031,0.0,0.0,0.016129,0.045213,0.011754,0.01087,0.007752,0.168421,0.266666,0.01745,1.0,0.0,0.0,0.291667,0.0,0.0,0.015458,0.073171,0.142335,0
0.108527,0.25,0.0,0.037634,0.069149,0.00859,0.016304,0.031008,0.126316,0.384615,0.019783,0.666667,0.0,0.5,0.482143,0.333333,0.3,0.020688,0.01626,0.075074,1
0.193798,0.25,0.0,0.05914,0.109043,0.038879,0.038043,0.031008,0.242105,0.379167,0.039464,0.8,0.0,0.333333,0.257143,0.333333,0.3,0.023366,0.056911,0.15416,1
0.031008,0.0,0.007576,0.053763,0.069149,0.000603,0.016304,0.054264,0.021053,0.416666,0.01958,1.0,0.0,0.0,0.416667,0.0,0.0,0.07607,0.04878,0.175182,1
0.015504,0.0,0.0,0.016129,0.010638,0.0,0.005435,0.023256,0.021053,0.0,0.00142,0.0,0.029412,0.0,0.666667,0.0,0.0,0.008949,0.00813,0.043795,0
0.054264,0.25,0.0,0.010753,0.021277,0.003165,0.005435,0.015504,0.073684,0.583333,0.003246,0.5,0.0,0.583333,0.428571,0.333333,0.1,0.005346,0.00813,0.062566,1
0.131783,0.25,0.015152,0.037634,0.117021,0.015973,0.021739,0.031008,0.157895,0.380209,0.049001,0.5,0.0,0.458333,0.485294,0.333333,0.3,0.044029,0.04065,0.133962,1
0.069767,0.0,0.0,0.05914,0.114362,0.004219,0.0,0.085271,0.063158,0.34375,0.042204,1.0,0.0,0.0,0.333333,0.0,0.0,0.073223,0.105691,0.282236,1
0.24031,0.25,0.0,0.026882,0.146277,0.042345,0.0,0.03876,0.326316,0.470454,0.057523,0.545455,0.0,0.387755,0.230415,0.333333,0.25,0.02698,0.02439,0.093241,0
0.0,0.0,0.0,0.005376,0.0,0.0,0.005435,0.0,0.0,1.0,0.000507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.100775,0.25,0.0,0.026882,0.058511,0.009946,0.01087,0.023256,0.115789,0.402778,0.014203,0.666667,0.0,0.52381,0.4,0.333333,0.3,0.015521,0.01626,0.074119,1
0.131783,0.25,0.0,0.048387,0.085106,0.011151,0.027174,0.031008,0.136842,0.375,0.022725,0.75,0.0,0.44,0.294118,0.333333,0.3,0.01943,0.01626,0.097892,1
0.186047,0.25,0.0,0.032258,0.111702,0.0,0.005435,0.03876,0.231579,0.409091,0.042914,0.636364,0.147059,0.34375,0.291667,0.333333,0.3,0.026306,0.01626,0.080295,1
0.170543,0.25,0.0,0.043011,0.093085,0.025467,0.027174,0.023256,0.210526,0.47339,0.032058,0.352941,0.0,0.366667,0.443182,0.333333,0.3,0.020488,0.01626,0.079629,1
0.069767,0.25,0.0,0.053763,0.071809,0.000904,0.027174,0.03876,0.094737,0.4375,0.018261,0.333333,0.0,0.703704,0.355556,0.333333,0.25,0.030374,0.01626,0.097322,0
0.178295,0.25,0.0,0.037634,0.098404,0.033002,0.01087,0.03876,0.221053,0.425324,0.035001,0.857143,0.0,0.354839,0.347826,0.333333,0.25,0.022285,0.04878,0.137097,1
0.108527,0.25,0.0,0.043011,0.069149,0.010398,0.021739,0.031008,0.126316,0.371795,0.018971,0.666667,0.0,0.5,0.321429,0.333333,0.3,0.019759,0.02439,0.100108,1
0.031008,0.0,0.0,0.005376,0.010638,0.000904,0.005435,0.0,0.042105,1.0,0.000406,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.00813,0.087591,1
0.131783,0.25,0.0,0.053763,0.12766,0.005726,0.016304,0.062016,0.178947,0.411459,0.042508,0.666667,0.029412,0.542857,0.27451,0.333333,0.25,0.037904,0.02439,0.103051,0
0.069767,0.25,0.0,0.021505,0.034574,0.005425,0.01087,0.015504,0.094737,0.5625,0.005884,0.0,0.0,0.3,0.333333,0.0,0.0,0.008678,0.00813,0.068128,1
0.170543,0.25,0.0,0.016129,0.125,0.026371,0.005435,0.015504,0.210526,0.315476,0.048189,0.0,0.0,0.34375,0.30303,0.333333,0.25,0.033209,0.056911,0.183144,1
0.193798,0.25,0.0,0.032258,0.103723,0.015973,0.01087,0.031008,0.263158,0.376894,0.049407,0.909091,0.205882,0.115385,0.18,0.0,0.0,0.029354,0.065041,0.11562,1
0.062016,0.0,0.0,0.010753,0.031915,0.001206,0.0,0.015504,0.073684,0.410714,0.013087,0.083333,0.0,0.0,0.642857,0.0,0.0,0.02217,0.00813,0.054744,1
0.03876,0.25,0.0,0.091398,0.12766,0.000904,0.005435,0.131783,0.021053,0.458334,0.044537,0.666667,0.058824,0.555556,0.55,0.333333,0.05,0.140262,0.03252,0.122627,1
0.193798,0.25,0.0,0.048387,0.135638,0.034358,0.032609,0.023256,0.210526,0.385416,0.042508,0.833333,0.0,0.333333,0.251429,0.666667,0.3,0.025254,0.04878,0.143649,1
0.023256,0.0,0.0,0.037634,0.026596,0.0,0.027174,0.015504,0.031579,0.125,0.007913,1.0,0.0,0.0,0.666667,0.0,0.0,0.039595,0.00813,0.058397,1
0.093023,0.25,0.0,0.064516,0.087766,0.004822,0.038043,0.03876,0.115789,0.517046,0.032464,0.125,0.0,0.633333,0.35,0.333333,0.25,0.039595,0.105691,0.167886,1
0.015504,0.0,0.0,0.016129,0.021277,0.000151,0.0,0.023256,0.021053,1.0,0.002739,0.0,0.0,0.0,0.5,0.0,0.0,0.02034,0.00813,0.043795,0
0.031008,0.25,0.0,0.026882,0.029255,0.000603,0.005435,0.031008,0.021053,0.416666,0.010957,1.0,0.029412,0.5,0.4,0.333333,0.05,0.041493,0.02439,0.109489,0
