wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.310078,0.25,0.0,0.032258,0.159574,0.013562,0.005435,0.03876,0.4,0.419071,0.07974,0.9375,0.264706,0.229167,0.275,0.333333,0.3,0.029696,0.01626,0.083211,1
0.155039,0.0,0.106061,0.172043,0.095745,0.024714,0.168478,0.031008,0.189474,0.421052,0.014305,1.0,0.0,0.0,0.2375,0.0,0.0,0.009682,0.01626,0.091971,0
0.186047,0.0,0.0,0.048387,0.138298,0.01296,0.021739,0.03876,0.168421,0.336956,0.045754,0.833333,0.088235,0.0,0.183333,0.0,0.0,0.028543,0.04065,0.149632,1
0.124031,0.25,0.0,0.026882,0.074468,0.01085,0.005435,0.031008,0.147368,0.466666,0.025768,0.333333,0.0,0.458333,0.46875,0.333333,0.3,0.023289,0.01626,0.076642,1
0.062016,0.25,0.007576,0.05914,0.098404,0.0,0.038043,0.03876,0.063158,0.178571,0.028203,1.0,0.0,0.823529,0.375,0.333333,0.05,0.05451,0.04878,0.142335,1
0.170543,0.25,0.0,0.048387,0.135638,0.013412,0.016304,0.054264,0.231579,0.360544,0.042305,0.857143,0.058824,0.269231,0.233766,0.333333,0.1,0.028697,0.04065,0.091576,1
0.48062,0.25,0.0,0.032258,0.226064,0.092074,0.005435,0.03876,0.631579,0.476986,0.141017,0.5,0.411765,0.157143,0.266129,0.333333,0.3,0.033488,0.01626,0.084762,1
0.72093,0.0,0.0,0.177419,0.648936,0.0,0.032609,0.217054,0.831579,0.462975,0.146191,0.4375,0.088235,0.0,0.144928,0.0,0.0,0.023305,0.146341,0.145042,1
0.062016,0.25,0.0,0.043011,0.050532,0.0,0.01087,0.046512,0.063158,0.410714,0.03287,1.0,0.176471,0.3,0.583333,0.333333,0.1,0.062646,0.03252,0.120438,0
0.031008,0.0,0.0,0.026882,0.010638,0.000904,0.021739,0.007752,0.042105,1.0,0.000406,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.00813,0.087591,0
0.046512,0.0,0.015152,0.026882,0.034574,0.0,0.01087,0.023256,0.042105,0.25,0.010855,1.0,0.058824,0.0,0.458333,0.0,0.0,0.026848,0.02439,0.102192,0
0.147287,0.25,0.0,0.032258,0.101064,0.003165,0.01087,0.03876,0.189474,0.342593,0.028812,0.833333,0.058824,0.304348,0.225564,0.333333,0.1,0.022181,0.02439,0.082984,1
0.100775,0.25,0.0,0.021505,0.071809,0.006932,0.005435,0.023256,0.115789,0.388889,0.020392,0.333333,0.0,0.52381,0.333333,0.333333,0.3,0.023156,0.01626,0.094327,1
0.093023,0.0,0.015152,0.080645,0.034574,0.006329,0.081522,0.0,0.126316,0.409091,0.00629,0.0,0.0,0.0,0.708333,0.0,0.0,0.006237,0.00813,0.07299,0
0.093023,0.25,0.0,0.053763,0.06117,0.000904,0.016304,0.054264,0.126316,0.336363,0.015623,0.0,0.0,0.592593,0.316667,0.333333,0.05,0.018577,0.01626,0.087591,1
0.124031,0.0,0.0,0.010753,0.079787,0.013261,0.005435,0.007752,0.147368,0.341666,0.025363,0.0,0.029412,0.0,0.21875,0.0,0.0,0.023391,0.03252,0.09854,0
0.658915,0.5,0.0,0.0,0.481383,0.0,0.0,0.0,0.894737,0.25,0.293193,0.5,0.0,0.514451,0.075456,0.666667,1.0,0.053658,0.00813,0.086557,1
0.077519,0.0,0.015152,0.064516,0.031915,0.000452,0.059783,0.007752,0.105263,0.166666,0.007,1.0,0.0,0.0,0.34,0.0,0.0,0.009438,0.01626,0.087591,0
0.139535,0.25,0.0,0.026882,0.074468,0.016727,0.01087,0.023256,0.168421,0.388236,0.023435,0.8,0.0,0.423077,0.458333,0.333333,0.3,0.018803,0.01626,0.07786,1
0.108527,0.25,0.0,0.037634,0.069149,0.00859,0.016304,0.031008,0.126316,0.384615,0.019783,0.666667,0.0,0.5,0.482143,0.333333,0.3,0.020688,0.01626,0.075074,1
0.116279,0.25,0.0,0.043011,0.090426,0.01311,0.016304,0.03876,0.126316,0.435715,0.023334,0.8,0.0,0.478261,0.516667,0.333333,0.25,0.02278,0.01626,0.087591,1
0.093023,0.25,0.0,0.026882,0.058511,0.006932,0.01087,0.023256,0.105263,0.409091,0.012986,0.0,0.0,0.55,0.4,0.333333,0.3,0.015458,0.01626,0.087591,1
0.302326,0.0,0.0,0.016129,0.207447,0.0,0.01087,0.007752,0.4,0.461842,0.023739,0.0,0.029412,0.0,0.302564,0.0,0.0,0.007719,0.01626,0.089833,0
0.131783,0.25,0.0,0.048387,0.085106,0.011151,0.027174,0.031008,0.136842,0.375,0.022725,0.75,0.0,0.44,0.294118,0.333333,0.3,0.01943,0.01626,0.097892,1
0.046512,0.0,0.0,0.021505,0.058511,0.0,0.005435,0.023256,0.0,0.166666,0.016536,1.0,0.0,0.0,0.5,0.0,0.0,0.041764,0.04065,0.204376,0
0.186047,0.25,0.0,0.032258,0.111702,0.0,0.005435,0.03876,0.231579,0.409091,0.042914,0.636364,0.147059,0.34375,0.291667,0.333333,0.3,0.026306,0.01626,0.080295,1
0.170543,0.25,0.0,0.043011,0.093085,0.025467,0.027174,0.023256,0.210526,0.47339,0.032058,0.352941,0.0,0.366667,0.443182,0.333333,0.3,0.020488,0.01626,0.079629,1
0.069767,0.0,0.0,0.021505,0.045213,0.0,0.005435,0.023256,0.073684,0.25,0.023739,1.0,0.029412,0.0,0.511111,0.0,0.0,0.039956,0.01626,0.097322,1
0.031008,0.0,0.030303,0.026882,0.015957,0.000904,0.021739,0.007752,0.010526,1.0,0.001522,0.0,0.0,0.0,0.666667,0.0,0.0,0.004475,0.00813,0.065693,0
0.108527,0.25,0.0,0.032258,0.066489,0.011603,0.016304,0.023256,0.115789,0.430769,0.021508,0.8,0.0,0.5,0.517857,0.333333,0.25,0.022432,0.01626,0.087591,1
0.108527,0.25,0.0,0.043011,0.069149,0.010398,0.021739,0.031008,0.126316,0.371795,0.018971,0.666667,0.0,0.5,0.321429,0.333333,0.3,0.019759,0.02439,0.100108,1
0.031008,0.0,0.0,0.005376,0.010638,0.000904,0.005435,0.0,0.042105,1.0,0.000406,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.00813,0.087591,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.069767,0.25,0.0,0.021505,0.034574,0.005425,0.01087,0.015504,0.094737,0.5625,0.005884,0.0,0.0,0.3,0.333333,0.0,0.0,0.008678,0.00813,0.068128,1
0.193798,0.25,0.0,0.032258,0.103723,0.015973,0.01087,0.031008,0.263158,0.376894,0.049407,0.909091,0.205882,0.115385,0.18,0.0,0.0,0.029354,0.065041,0.11562,1
0.20155,0.0,0.022727,0.05914,0.111702,0.048975,0.054348,0.007752,0.231579,0.52,0.070305,0.0,0.0,0.0,0.544872,0.0,0.0,0.04143,0.081301,0.17181,0
0.015504,0.0,0.0,0.016129,0.021277,0.000151,0.0,0.023256,0.021053,1.0,0.002739,0.0,0.0,0.0,0.5,0.0,0.0,0.02034,0.00813,0.043795,0
0.069767,0.25,0.0,0.021505,0.034574,0.005425,0.01087,0.015504,0.094737,0.5625,0.006493,0.0,0.0,0.3,0.333333,0.0,0.0,0.009582,0.00813,0.068128,1
0.178295,0.0,0.0,0.026882,0.12234,0.018535,0.005435,0.031008,0.042105,0.329545,0.067769,1.0,0.029412,0.0,0.267081,0.0,0.0,0.044924,0.065041,0.201836,1
0.155039,0.25,0.0,0.037634,0.106383,0.021398,0.016304,0.031008,0.189474,0.399123,0.034696,0.833333,0.0,0.392857,0.3,0.333333,0.3,0.025709,0.081301,0.131386,1
0.116279,0.25,0.0,0.032258,0.103723,0.007384,0.016304,0.031008,0.136842,0.375,0.037435,0.5,0.0,0.478261,0.516667,0.333333,0.3,0.038184,0.01626,0.110952,1
0.116279,0.25,0.0,0.021505,0.066489,0.01311,0.01087,0.015504,0.136842,0.401786,0.014507,0.75,0.0,0.478261,0.483333,0.333333,0.3,0.013451,0.00813,0.070073,1
0.085271,0.25,0.0,0.026882,0.055851,0.00648,0.01087,0.023256,0.094737,0.425,0.01187,0.5,0.0,0.578947,0.418182,0.333333,0.3,0.015384,0.01626,0.087591,1
0.031008,0.0,0.0,0.043011,0.039894,0.000603,0.032609,0.015504,0.021053,0.166666,0.00558,1.0,0.0,0.0,0.333333,0.0,0.0,0.02034,0.01626,0.065693,0
0.744186,0.25,0.0,0.048387,0.31117,0.484328,0.027174,0.031008,0.978947,0.490598,0.149944,0.483146,1.0,0.106796,0.313684,0.333333,0.3,0.021916,0.02439,0.08668,1
0.03876,0.25,0.0,0.043011,0.042553,0.001507,0.021739,0.031008,0.052632,1.0,0.005073,0.0,0.0,0.555556,0.5,0.0,0.0,0.014645,0.00813,0.070073,0
0.108527,0.25,0.0,0.032258,0.087766,0.009795,0.01087,0.031008,0.126316,0.371795,0.023232,0.666667,0.0,0.5,0.4,0.333333,0.3,0.02464,0.01626,0.093845,1
0.085271,0.25,0.0,0.026882,0.045213,0.003767,0.01087,0.023256,0.084211,0.4,0.012783,0.5,0.0,0.578947,0.568182,0.333333,0.25,0.016716,0.02439,0.111477,1
0.100775,0.25,0.0,0.043011,0.085106,0.007836,0.021739,0.031008,0.115789,0.466666,0.123364,0.4,0.0,0.55,0.415385,0.333333,0.3,0.14995,0.03252,0.121278,1
