wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.310078,0.25,0.0,0.032258,0.159574,0.013562,0.005435,0.03876,0.4,0.419071,0.07974,0.9375,0.264706,0.229167,0.275,0.333333,0.3,0.029696,0.01626,0.083211,1
0.155039,0.0,0.106061,0.172043,0.095745,0.024714,0.168478,0.031008,0.189474,0.421052,0.014305,1.0,0.0,0.0,0.2375,0.0,0.0,0.009682,0.01626,0.091971,0
0.124031,0.25,0.0,0.026882,0.074468,0.01085,0.005435,0.031008,0.147368,0.466666,0.025768,0.333333,0.0,0.458333,0.46875,0.333333,0.3,0.023289,0.01626,0.076642,1
0.023256,0.5,0.0,0.032258,0.010638,0.000151,0.027174,0.007752,0.031579,1.0,0.002435,0.0,0.0,0.875,0.555556,0.0,0.0,0.01139,0.01626,0.116785,0
0.062016,0.25,0.0,0.107527,0.156915,0.003014,0.01087,0.147287,0.042105,0.410714,0.027087,1.0,0.117647,0.416667,0.666667,0.333333,0.05,0.051866,0.00813,0.076642,0
0.170543,0.25,0.0,0.048387,0.135638,0.013412,0.016304,0.054264,0.231579,0.360544,0.042305,0.857143,0.058824,0.269231,0.233766,0.333333,0.1,0.028697,0.04065,0.091576,1
0.193798,0.25,0.0,0.043011,0.106383,0.038879,0.021739,0.031008,0.242105,0.379167,0.039566,0.8,0.0,0.333333,0.3,0.333333,0.3,0.023431,0.056911,0.15416,1
0.116279,0.25,0.0,0.037634,0.085106,0.011905,0.021739,0.023256,0.136842,0.392857,0.025464,0.666667,0.0,0.478261,0.483333,0.333333,0.3,0.025275,0.02439,0.105109,1
0.155039,0.5,0.0,0.182796,0.335106,0.01959,0.016304,0.248062,0.105263,0.523559,0.118697,0.019048,0.058824,0.55814,0.161538,0.666667,0.35,0.076477,0.089431,0.210218,1
0.341085,0.25,0.0,0.032258,0.162234,0.047016,0.005435,0.03876,0.442105,0.430233,0.094654,0.944444,0.235294,0.211538,0.327273,0.333333,0.3,0.032211,0.01626,0.083606,1
0.100775,0.25,0.0,0.021505,0.071809,0.006932,0.005435,0.023256,0.115789,0.388889,0.020392,0.333333,0.0,0.52381,0.333333,0.333333,0.3,0.023156,0.01626,0.094327,1
0.093023,0.25,0.0,0.026882,0.058511,0.006932,0.01087,0.023256,0.105263,0.409091,0.012986,0.5,0.0,0.55,0.4,0.333333,0.3,0.015458,0.01626,0.087591,1
0.162791,0.0,0.0,0.032258,0.117021,0.0,0.027174,0.007752,0.210526,0.488333,0.015522,0.133333,0.029412,0.0,0.253968,0.0,0.0,0.009066,0.00813,0.083422,1
0.031008,0.0,0.0,0.032258,0.010638,0.000904,0.032609,0.0,0.042105,1.0,0.000406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00813,0.087591,0
0.046512,0.0,0.0,0.026882,0.066489,0.001055,0.01087,0.023256,0.042105,0.375,0.023334,1.0,0.0,0.0,0.55,0.0,0.0,0.059663,0.073171,0.175182,1
0.007752,0.5,0.0,0.021505,0.005319,0.0,0.016304,0.007752,0.010526,1.0,0.001319,0.0,0.0,1.0,1.0,0.0,0.0,0.01139,0.0,0.0,0
0.116279,0.25,0.0,0.037634,0.087766,0.00648,0.005435,0.046512,0.157895,0.416666,0.026174,0.666667,0.0,0.575758,0.333333,0.333333,0.25,0.025709,0.01626,0.087591,0
0.054264,0.0,0.0,0.037634,0.079787,0.0,0.021739,0.023256,0.042105,0.166666,0.021508,0.0,0.029412,0.0,0.47619,0.0,0.0,0.047188,0.056911,0.187699,0
0.124031,0.0,0.0,0.010753,0.079787,0.013261,0.005435,0.007752,0.147368,0.341666,0.025363,0.0,0.029412,0.0,0.21875,0.0,0.0,0.023391,0.03252,0.09854,0
0.124031,0.0,0.0,0.016129,0.045213,0.011754,0.01087,0.007752,0.168421,0.266666,0.01745,1.0,0.0,0.0,0.291667,0.0,0.0,0.015458,0.073171,0.142335,0
0.015504,0.0,0.0,0.016129,0.010638,0.0,0.005435,0.023256,0.021053,0.0,0.00142,0.0,0.029412,0.0,0.666667,0.0,0.0,0.008949,0.00813,0.043795,0
0.054264,0.25,0.0,0.010753,0.021277,0.003165,0.005435,0.015504,0.073684,0.583333,0.003246,0.5,0.0,0.583333,0.428571,0.333333,0.1,0.005346,0.00813,0.062566,1
0.131783,0.25,0.015152,0.037634,0.117021,0.015973,0.021739,0.031008,0.157895,0.380209,0.049001,0.5,0.0,0.458333,0.485294,0.333333,0.3,0.044029,0.04065,0.133962,1
0.015504,0.0,0.0,0.053763,0.053191,0.000151,0.005435,0.069767,0.021053,1.0,0.017754,0.0,0.0,0.0,0.625,0.0,0.0,0.140751,0.097561,0.525546,0
0.0,0.0,0.0,0.010753,0.0,0.0,0.01087,0.0,0.0,1.0,0.001015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.093023,0.25,0.0,0.032258,0.047872,0.008137,0.021739,0.015504,0.084211,0.462121,0.022522,1.0,0.029412,0.230769,0.3125,0.333333,0.1,0.027662,0.04065,0.116785,0
0.0,0.0,0.0,0.005376,0.0,0.0,0.005435,0.0,0.0,1.0,0.000507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.100775,0.25,0.0,0.026882,0.058511,0.009946,0.01087,0.023256,0.115789,0.402778,0.014203,0.666667,0.0,0.52381,0.4,0.333333,0.3,0.015521,0.01626,0.074119,1
0.131783,0.25,0.0,0.048387,0.085106,0.011151,0.027174,0.031008,0.136842,0.375,0.022725,0.75,0.0,0.44,0.294118,0.333333,0.3,0.01943,0.01626,0.097892,1
0.155039,0.25,0.0,0.026882,0.085106,0.017179,0.005435,0.031008,0.189474,0.394737,0.036218,0.833333,0.0,0.392857,0.45,0.333333,0.3,0.02693,0.01626,0.078832,1
0.186047,0.25,0.0,0.032258,0.111702,0.0,0.005435,0.03876,0.231579,0.409091,0.042914,0.636364,0.147059,0.34375,0.291667,0.333333,0.3,0.026306,0.01626,0.080295,1
0.031008,0.0,0.030303,0.026882,0.015957,0.000904,0.021739,0.007752,0.010526,1.0,0.001522,0.0,0.0,0.0,0.666667,0.0,0.0,0.004475,0.00813,0.065693,0
0.007752,0.0,0.0,0.048387,0.00266,0.0,0.048913,0.0,0.010526,1.0,0.000101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00813,0.087591,0
0.069767,0.25,0.0,0.053763,0.071809,0.000904,0.027174,0.03876,0.094737,0.4375,0.018261,0.333333,0.0,0.703704,0.355556,0.333333,0.25,0.030374,0.01626,0.097322,0
0.108527,0.25,0.0,0.043011,0.069149,0.010398,0.021739,0.031008,0.126316,0.371795,0.018971,0.666667,0.0,0.5,0.321429,0.333333,0.3,0.019759,0.02439,0.100108,1
0.170543,0.25,0.0,0.016129,0.125,0.026371,0.005435,0.015504,0.210526,0.315476,0.048189,0.0,0.0,0.34375,0.30303,0.333333,0.25,0.033209,0.056911,0.183144,1
0.015504,0.0,0.0,0.016129,0.021277,0.000151,0.0,0.023256,0.021053,1.0,0.002739,0.0,0.0,0.0,0.5,0.0,0.0,0.02034,0.00813,0.043795,0
0.069767,0.25,0.0,0.021505,0.034574,0.005425,0.01087,0.015504,0.094737,0.5625,0.006493,0.0,0.0,0.3,0.333333,0.0,0.0,0.009582,0.00813,0.068128,1
0.116279,0.25,0.0,0.032258,0.103723,0.007384,0.016304,0.031008,0.136842,0.375,0.037435,0.5,0.0,0.478261,0.516667,0.333333,0.3,0.038184,0.01626,0.110952,1
0.046512,0.25,0.0,0.064516,0.095745,0.001658,0.005435,0.093023,0.021053,0.4,0.017551,1.0,0.058824,0.5,0.541667,0.333333,0.05,0.044747,0.02439,0.102192,0
0.031008,0.0,0.0,0.043011,0.039894,0.000603,0.032609,0.015504,0.021053,0.166666,0.00558,1.0,0.0,0.0,0.333333,0.0,0.0,0.02034,0.01626,0.065693,0
0.069767,0.25,0.0,0.021505,0.034574,0.005425,0.01087,0.015504,0.094737,0.5625,0.006087,0.333333,0.0,0.3,0.333333,0.0,0.0,0.008678,0.00813,0.068128,1
0.108527,0.25,0.0,0.032258,0.087766,0.009795,0.01087,0.031008,0.126316,0.371795,0.023232,0.666667,0.0,0.5,0.4,0.333333,0.3,0.02464,0.01626,0.093845,1
0.131783,0.0,0.022727,0.075269,0.050532,0.012658,0.059783,0.023256,0.168421,0.497024,0.015421,0.0,0.058824,0.0,0.317647,0.0,0.0,0.010912,0.03252,0.097892,0
0.100775,0.0,0.0,0.33871,0.093085,0.009042,0.342391,0.0,0.084211,0.166666,0.062697,0.666667,0.0,0.0,0.212963,0.0,0.0,0.075351,0.081301,0.16171,0
0.077519,0.25,0.0,0.021505,0.037234,0.006781,0.01087,0.015504,0.105263,0.555555,0.005986,0.333333,0.0,0.272727,0.32,0.0,0.0,0.007485,0.00813,0.070073,1
0.031008,1.0,0.0,0.005376,0.021277,0.000904,0.0,0.007752,0.042105,1.0,0.002029,0.0,0.0,1.0,0.666667,0.0,0.0,0.006509,0.0,0.0,1
0.03876,0.0,0.0,0.016129,0.055851,0.0,0.01087,0.007752,0.042105,0.25,0.015116,1.0,0.029412,0.0,0.7,0.0,0.0,0.046212,0.01626,0.105109,0
0.186047,0.25,0.0,0.032258,0.109043,0.005726,0.005435,0.03876,0.231579,0.375,0.043522,0.875,0.117647,0.34375,0.35,0.333333,0.3,0.026916,0.01626,0.080295,1
