wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10.0,3.0,0.0,13.0,42.0,7.0,1.0,12.0,9.0,0.638889,280.0,0.5,0.0,0.72,0.285714,3.0,4.0,26.6,6.0,1.4,1
5.0,2.0,5.0,17.0,7.0,10.0,12.0,6.0,4.0,2.0,14.0,0.0,0.0,0.75,0.466667,1.0,1.0,1.8,1.0,0.8,0
4.0,1.0,0.0,23.0,4.0,6.0,22.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1
12.0,1.0,0.0,3.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0
18.0,1.0,0.0,12.0,44.0,0.0,8.0,4.0,4.0,0.678733,981.0,0.461538,1.0,0.0,0.243056,0.0,0.0,52.777778,4.0,1.3333,1
6.0,1.0,0.0,9.0,29.0,0.0,2.0,7.0,0.0,0.45,395.0,0.666667,5.0,0.0,0.479167,0.0,0.0,62.833333,1.0,0.6667,1
17.0,2.0,0.0,12.0,55.0,12.0,3.0,10.0,13.0,0.625,407.0,1.0,0.0,0.428571,0.158824,2.0,4.0,22.705882,7.0,2.0588,1
15.0,1.0,2.0,19.0,18.0,105.0,19.0,0.0,15.0,2.0,196.0,0.0,0.0,0.0,0.311111,0.0,0.0,12.066667,1.0,0.9333,1
4.0,1.0,0.0,2.0,17.0,6.0,2.0,0.0,4.0,2.0,147.0,0.0,0.0,0.0,0.333333,0.0,0.0,35.75,1.0,0.75,0
17.0,1.0,0.0,24.0,39.0,0.0,22.0,2.0,17.0,0.5,415.0,0.5,0.0,0.0,0.426471,0.0,0.0,23.294118,5.0,2.5882,1
12.0,1.0,0.0,3.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,1
6.0,1.0,0.0,6.0,39.0,0.0,1.0,5.0,5.0,0.6,339.0,1.0,1.0,0.0,0.333333,0.0,0.0,54.666667,4.0,1.3333,1
2.0,3.0,0.0,7.0,12.0,1.0,0.0,7.0,1.0,2.0,52.0,0.0,0.0,0.947368,0.833333,0.0,0.0,25.0,5.0,2.5,0
18.0,1.0,0.0,17.0,61.0,69.0,2.0,16.0,0.0,0.806723,745.0,1.0,4.0,0.0,0.237374,0.0,0.0,40.0,5.0,1.3333,1
64.0,1.0,1.0,34.0,151.0,1520.0,1.0,33.0,40.0,0.893046,3329.0,0.595238,12.0,0.0,0.112169,0.0,0.0,50.359375,23.0,2.4844,1
2.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.666667,0.666667,0.0,0.0,4.0,1.0,0.5,0
5.0,2.0,0.0,6.0,21.0,0.0,3.0,3.0,0.0,0.375,274.0,0.0,1.0,0.733333,0.5,1.0,3.0,53.4,18.0,5.0,1
27.0,2.0,0.0,19.0,64.0,171.0,12.0,11.0,22.0,0.769231,443.0,1.0,0.0,0.333333,0.102564,2.0,6.0,15.222222,12.0,1.5926,1
5.0,1.0,0.0,8.0,6.0,0.0,8.0,0.0,0.0,0.125,100.0,0.0,0.0,0.0,0.55,0.0,0.0,18.2,1.0,0.4,0
8.0,2.0,0.0,15.0,22.0,0.0,10.0,6.0,6.0,0.142857,100.0,1.0,1.0,0.631579,0.232143,2.0,2.0,11.375,4.0,1.375,1
4.0,3.0,2.0,4.0,8.0,4.0,2.0,2.0,2.0,0.857143,122.0,1.0,0.0,0.571429,0.583333,0.0,0.0,27.75,1.0,0.75,1
1.0,4.0,0.0,28.0,2.0,0.0,28.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
