wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
17.0,2.0,0.0,11.0,42.0,0.0,2.0,10.0,15.0,0.5625,393.0,0.333333,0.0,0.586207,0.352941,1.0,5.0,21.941176,2.0,0.8824,1
12.0,1.0,0.0,3.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0
8.0,2.0,0.0,3.0,15.0,0.0,1.0,2.0,0.0,0.571429,158.0,1.0,0.0,0.5625,0.425,1.0,3.0,17.875,1.0,0.875,0
17.0,2.0,0.0,12.0,55.0,12.0,3.0,10.0,13.0,0.625,407.0,1.0,0.0,0.428571,0.158824,2.0,4.0,22.705882,7.0,2.0588,1
15.0,1.0,2.0,19.0,18.0,105.0,19.0,0.0,15.0,2.0,196.0,0.0,0.0,0.0,0.311111,0.0,0.0,12.066667,1.0,0.9333,1
8.0,1.0,0.0,6.0,19.0,0.0,3.0,3.0,8.0,0.666667,160.0,1.0,2.0,0.0,0.34375,0.0,0.0,18.25,3.0,1.125,0
2.0,3.0,0.0,4.0,5.0,1.0,1.0,3.0,2.0,2.0,21.0,0.0,0.0,0.8,0.75,0.0,0.0,9.5,1.0,0.5,1
28.0,2.0,0.0,17.0,61.0,0.0,1.0,16.0,17.0,0.68254,664.0,1.0,1.0,0.697674,0.157738,1.0,9.0,22.464286,6.0,1.3929,1
12.0,3.0,0.0,8.0,47.0,0.0,2.0,8.0,12.0,0.590909,353.0,1.0,0.0,0.592593,0.208333,2.0,2.0,28.083333,7.0,1.75,0
5.0,1.0,0.0,6.0,12.0,0.0,5.0,1.0,0.0,0.678571,95.0,0.0,2.0,0.0,0.533333,0.0,0.0,16.6,1.0,0.8,0
13.0,1.0,0.0,8.0,36.0,58.0,1.0,7.0,13.0,0.791667,191.0,1.0,2.0,0.0,0.201923,0.0,0.0,13.384615,1.0,0.9231,1
2.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.666667,0.666667,0.0,0.0,4.0,1.0,0.5,0
8.0,2.0,4.0,8.0,12.0,8.0,4.0,4.0,8.0,0.5,68.0,1.0,1.0,0.416667,0.3125,2.0,2.0,7.25,5.0,1.375,1
5.0,1.0,0.0,8.0,6.0,0.0,8.0,0.0,0.0,0.125,100.0,0.0,0.0,0.0,0.55,0.0,0.0,18.2,1.0,0.4,0
12.0,1.0,0.0,71.0,21.0,0.0,71.0,0.0,9.0,0.136364,138.0,0.0,0.0,0.0,0.291667,1.0,1.0,10.333333,6.0,1.3333,1
2.0,1.0,1.0,6.0,16.0,0.0,1.0,5.0,1.0,0.0,66.0,1.0,1.0,0.0,0.666667,0.0,0.0,31.5,1.0,0.5,0
18.0,1.0,3.0,36.0,33.0,141.0,32.0,4.0,18.0,0.823529,177.0,1.0,1.0,0.0,0.296296,0.0,0.0,8.777778,1.0,0.9444,1
3.0,4.0,0.0,5.0,7.0,3.0,1.0,5.0,2.0,2.0,38.0,0.0,0.0,0.923077,0.5,1.0,1.0,11.666667,4.0,1.6667,1
10.0,2.0,1.0,2.0,12.0,17.0,1.0,1.0,8.0,0.555556,185.0,0.75,0.0,0.608696,0.36,1.0,3.0,17.1,1.0,0.9,0
4.0,3.0,0.0,8.0,12.0,4.0,1.0,7.0,3.0,0.666667,55.0,1.0,0.0,0.857143,0.5,1.0,1.0,12.5,2.0,1.0,0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.8125,0.5,1.0,1.0,28.833333,14.0,2.8333,1
11.0,1.0,1.0,6.0,21.0,1.0,2.0,4.0,9.0,0.514286,258.0,1.0,4.0,0.0,0.246753,0.0,0.0,21.818182,1.0,0.9091,0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
7.0,2.0,1.0,2.0,14.0,0.0,1.0,1.0,7.0,0.0,47.0,1.0,1.0,0.714286,0.428571,1.0,2.0,5.571429,1.0,0.8571,1
15.0,1.0,0.0,9.0,22.0,0.0,8.0,1.0,14.0,0.852041,297.0,0.285714,3.0,0.0,0.380952,0.0,0.0,17.866667,7.0,0.8,1
14.0,3.0,0.0,5.0,29.0,53.0,1.0,4.0,6.0,0.692308,514.0,1.0,1.0,0.541667,0.333333,1.0,4.0,34.928571,14.0,2.2857,0
3.0,3.0,0.0,11.0,13.0,1.0,1.0,10.0,3.0,2.0,70.0,0.0,0.0,0.666667,0.533333,1.0,3.0,22.333333,2.0,1.3333,1
3.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.333333,0.0,0.0,7.666667,2.0,1.0,0
8.0,1.0,0.0,4.0,19.0,2.0,1.0,3.0,6.0,0.178571,116.0,1.0,2.0,0.0,0.34375,0.0,0.0,13.0,2.0,1.0,1
19.0,1.0,0.0,6.0,48.0,71.0,3.0,6.0,7.0,0.75,468.0,1.0,5.0,0.0,0.210526,0.0,0.0,23.105263,3.0,1.3158,1
2.0,1.0,0.0,2.0,5.0,1.0,2.0,0.0,1.0,2.0,36.0,0.0,0.0,0.0,0.5,0.0,0.0,17.0,4.0,2.0,0
5.0,2.0,1.0,3.0,16.0,0.0,1.0,2.0,5.0,0.5,102.0,1.0,1.0,0.2,0.4,1.0,1.0,19.0,2.0,1.0,1
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,0.0,3.0,12.0,6.0,3.0,1.0,0.0,0.809524,115.0,0.333333,1.0,0.0,0.375,0.0,0.0,12.625,2.0,0.875,1
10.0,2.0,0.0,6.0,24.0,0.0,1.0,5.0,10.0,0.444444,313.0,1.0,0.0,0.571429,0.3,2.0,3.0,29.8,13.0,3.1,1
7.0,2.0,0.0,8.0,15.0,0.0,0.0,8.0,6.0,0.5,67.0,0.5,0.0,0.666667,0.333333,0.0,0.0,8.285714,1.0,0.1429,1
13.0,2.0,0.0,4.0,25.0,0.0,2.0,2.0,10.0,0.52381,292.0,0.857143,1.0,0.56,0.208791,1.0,3.0,20.923077,2.0,1.0,1
1.0,5.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
2.0,2.0,0.0,3.0,4.0,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,0.666667,0.666667,0.0,0.0,4.0,1.0,0.5,0
15.0,2.0,0.0,6.0,27.0,7.0,1.0,6.0,7.0,0.612245,287.0,1.0,1.0,0.44,0.2,1.0,3.0,17.666667,3.0,1.0667,1
4.0,1.0,2.0,24.0,5.0,6.0,23.0,1.0,4.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.25,1.0,0.75,1
2.0,3.0,0.0,8.0,9.0,1.0,2.0,6.0,0.0,2.0,64.0,0.0,0.0,0.952381,0.583333,1.0,1.0,31.0,1.0,0.5,0
2.0,3.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,0.0,35.0,1.0,1.0,0.8,0.75,0.0,0.0,16.0,1.0,0.5,1
26.0,1.0,0.0,10.0,55.0,0.0,0.0,10.0,22.0,0.344,705.0,1.0,4.0,0.0,0.184615,0.0,0.0,25.730769,2.0,1.1538,1
13.0,2.0,0.0,10.0,38.0,0.0,3.0,7.0,4.0,0.766667,367.0,0.533333,6.0,0.294118,0.211538,1.0,2.0,26.076923,1.0,0.9231,1
17.0,2.0,0.0,9.0,43.0,48.0,2.0,8.0,13.0,0.5625,263.0,1.0,2.0,0.444444,0.135747,2.0,4.0,14.294118,7.0,1.6471,1
2.0,2.0,0.0,6.0,4.0,1.0,4.0,2.0,0.0,2.0,39.0,0.0,0.0,0.916667,0.666667,1.0,3.0,18.5,4.0,2.0,0
5.0,1.0,4.0,8.0,6.0,4.0,7.0,1.0,5.0,0.5,19.0,1.0,0.0,0.0,0.8,0.0,0.0,2.6,1.0,0.8,1
1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0
36.0,1.0,0.0,5.0,52.0,282.0,1.0,4.0,7.0,0.720301,3060.0,0.210526,1.0,0.0,0.405714,0.0,0.0,83.472222,112.0,7.6389,1
27.0,2.0,0.0,16.0,84.0,193.0,3.0,16.0,21.0,0.824176,558.0,1.0,0.0,0.697674,0.16835,1.0,9.0,19.407407,2.0,1.037,1
9.0,2.0,0.0,10.0,31.0,0.0,1.0,9.0,7.0,0.545455,409.0,1.0,2.0,0.5,0.285714,1.0,3.0,43.222222,2.0,1.0,0
5.0,2.0,0.0,2.0,15.0,0.0,0.0,2.0,5.0,0.125,73.0,1.0,1.0,0.333333,0.55,0.0,0.0,13.2,2.0,1.2,0
2.0,1.0,6.0,22.0,3.0,1.0,22.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.666667,0.0,0.0,1.5,1.0,0.5,0
13.0,3.0,0.0,6.0,31.0,0.0,1.0,6.0,11.0,0.375,218.0,1.0,2.0,0.571429,0.208791,2.0,2.0,15.615385,6.0,1.3077,0
8.0,2.0,0.0,8.0,19.0,8.0,3.0,6.0,7.0,0.428571,93.0,1.0,1.0,0.631579,0.25,2.0,3.0,10.5,5.0,1.5,1
8.0,1.0,0.0,2.0,27.0,18.0,1.0,1.0,6.0,0.428571,567.0,1.0,0.0,0.0,0.314286,0.0,0.0,68.875,8.0,2.5,1
7.0,1.0,0.0,3.0,12.0,1.0,3.0,0.0,6.0,0.277778,103.0,1.0,0.0,0.0,0.619048,0.0,0.0,13.285714,3.0,1.0,1
2.0,1.0,5.0,25.0,3.0,1.0,24.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,1.0,0.5,1
13.0,1.0,0.0,16.0,14.0,78.0,10.0,8.0,12.0,1.041667,20.0,0.0,1.0,0.0,0.427083,0.0,0.0,0.384615,1.0,0.9231,1
7.0,2.0,0.0,2.0,32.0,1.0,1.0,1.0,6.0,0.583333,485.0,1.0,0.0,0.444444,0.444444,1.0,1.0,67.428571,3.0,1.1429,0
16.0,1.0,0.0,11.0,68.0,8.0,3.0,9.0,4.0,0.683333,814.0,1.0,2.0,0.0,0.236111,0.0,0.0,49.375,2.0,1.0,1
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1
11.0,2.0,0.0,8.0,21.0,0.0,2.0,6.0,11.0,2.0,392.0,0.0,0.0,0.8,0.352273,1.0,4.0,34.636364,2.0,0.7273,1
5.0,2.0,1.0,7.0,13.0,0.0,2.0,5.0,4.0,0.4375,110.0,0.5,1.0,0.25,0.5,0.0,0.0,20.2,4.0,1.6,1
4.0,3.0,0.0,3.0,10.0,2.0,0.0,3.0,3.0,0.666667,57.0,1.0,0.0,0.571429,0.625,0.0,0.0,12.75,1.0,0.75,1
5.0,2.0,0.0,2.0,12.0,0.0,1.0,1.0,5.0,0.125,82.0,0.5,0.0,0.5,0.466667,1.0,1.0,15.0,1.0,0.8,0
15.0,1.0,0.0,6.0,41.0,25.0,3.0,5.0,7.0,0.747253,661.0,0.846154,3.0,0.0,0.202381,0.0,0.0,42.2,6.0,1.5333,0
2.0,3.0,0.0,3.0,6.0,0.0,0.0,3.0,2.0,0.0,41.0,0.0,0.0,0.8,0.666667,0.0,0.0,18.5,1.0,0.5,1
6.0,1.0,0.0,47.0,6.0,15.0,44.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.0,1.0,1.0,0
9.0,1.0,17.0,38.0,11.0,34.0,35.0,3.0,7.0,0.875,47.0,1.0,1.0,0.0,0.416667,0.0,0.0,4.111111,1.0,0.8889,1
7.0,2.0,0.0,6.0,13.0,0.0,1.0,5.0,6.0,0.5,189.0,0.5,0.0,0.666667,0.333333,0.0,0.0,25.714286,1.0,0.1429,0
2.0,2.0,0.0,3.0,6.0,0.0,0.0,3.0,2.0,0.0,18.0,1.0,1.0,0.5,0.666667,0.0,0.0,7.5,1.0,0.5,1
6.0,2.0,0.0,9.0,28.0,0.0,1.0,8.0,6.0,0.0,147.0,1.0,1.0,0.705882,0.333333,2.0,3.0,23.333333,4.0,1.5,0
4.0,1.0,0.0,2.0,10.0,0.0,0.0,2.0,4.0,0.0,83.0,0.0,0.0,0.0,0.4,0.0,0.0,19.5,2.0,0.5,1
5.0,1.0,0.0,3.0,14.0,4.0,2.0,1.0,4.0,0.583333,145.0,0.666667,1.0,0.0,0.5,0.0,0.0,27.4,7.0,2.6,1
7.0,2.0,2.0,10.0,27.0,1.0,2.0,8.0,6.0,0.333333,134.0,1.0,1.0,0.666667,0.342857,2.0,3.0,18.0,5.0,1.5714,0
12.0,2.0,0.0,8.0,29.0,26.0,1.0,7.0,7.0,0.609091,461.0,1.0,3.0,0.444444,0.305556,1.0,3.0,36.583333,2.0,1.0833,0
3.0,3.0,0.0,4.0,7.0,3.0,0.0,4.0,3.0,2.0,20.0,0.0,0.0,0.714286,0.555556,2.0,3.0,5.666667,1.0,0.6667,0
13.0,1.0,0.0,15.0,22.0,24.0,14.0,1.0,13.0,0.75,177.0,0.166667,1.0,0.0,0.384615,1.0,1.0,12.153846,3.0,1.0769,1
6.0,3.0,0.0,5.0,20.0,5.0,1.0,4.0,5.0,0.825,247.0,0.0,1.0,0.722222,0.333333,1.0,4.0,38.833333,16.0,3.6667,0
1.0,4.0,0.0,5.0,2.0,0.0,5.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
2.0,3.0,0.0,5.0,10.0,1.0,0.0,5.0,2.0,1.0,48.0,1.0,0.0,0.977273,0.75,1.0,2.0,22.5,1.0,0.5,1
13.0,1.0,1.0,41.0,21.0,64.0,41.0,0.0,11.0,0.611111,197.0,1.0,0.0,0.0,0.292308,0.0,0.0,13.923077,4.0,1.4615,0
4.0,4.0,0.0,1.0,8.0,6.0,1.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,0
1.0,1.0,0.0,8.0,2.0,0.0,8.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,1
