wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
17.0,2.0,0.0,11.0,42.0,0.0,2.0,10.0,15.0,0.5625,393.0,0.333333,0.0,0.586207,0.352941,1.0,5.0,21.941176,2.0,0.8824,1
5.0,2.0,5.0,17.0,7.0,10.0,12.0,6.0,4.0,2.0,14.0,0.0,0.0,0.75,0.466667,1.0,1.0,1.8,1.0,0.8,0
12.0,1.0,0.0,3.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,0
14.0,1.0,0.0,22.0,29.0,67.0,9.0,22.0,12.0,0.897436,199.0,0.333333,12.0,0.0,0.403846,0.0,0.0,12.357143,1.0,0.8571,1
2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0
8.0,2.0,0.0,3.0,15.0,0.0,1.0,2.0,0.0,0.571429,158.0,1.0,0.0,0.5625,0.425,1.0,3.0,17.875,1.0,0.875,0
11.0,1.0,0.0,18.0,11.0,55.0,6.0,12.0,11.0,2.0,11.0,0.0,0.0,0.0,0.263636,0.0,0.0,0.0,1.0,1.0,1
17.0,2.0,0.0,12.0,55.0,12.0,3.0,10.0,13.0,0.625,407.0,1.0,0.0,0.428571,0.158824,2.0,4.0,22.705882,7.0,2.0588,1
15.0,1.0,2.0,19.0,18.0,105.0,19.0,0.0,15.0,2.0,196.0,0.0,0.0,0.0,0.311111,0.0,0.0,12.066667,1.0,0.9333,1
2.0,3.0,0.0,4.0,5.0,1.0,1.0,3.0,2.0,2.0,21.0,0.0,0.0,0.8,0.75,0.0,0.0,9.5,1.0,0.5,1
28.0,2.0,0.0,17.0,61.0,0.0,1.0,16.0,17.0,0.68254,664.0,1.0,1.0,0.697674,0.157738,1.0,9.0,22.464286,6.0,1.3929,1
12.0,3.0,0.0,8.0,47.0,0.0,2.0,8.0,12.0,0.590909,353.0,1.0,0.0,0.592593,0.208333,2.0,2.0,28.083333,7.0,1.75,0
5.0,1.0,0.0,6.0,12.0,0.0,5.0,1.0,0.0,0.678571,95.0,0.0,2.0,0.0,0.533333,0.0,0.0,16.6,1.0,0.8,0
4.0,3.0,0.0,9.0,19.0,0.0,3.0,7.0,0.0,0.555556,326.0,1.0,1.0,0.869565,0.34375,1.0,1.0,79.75,4.0,1.5,1
6.0,1.0,0.0,6.0,39.0,0.0,1.0,5.0,5.0,0.6,339.0,1.0,1.0,0.0,0.333333,0.0,0.0,54.666667,4.0,1.3333,1
4.0,2.0,0.0,4.0,13.0,0.0,1.0,4.0,4.0,0.0,52.0,1.0,1.0,0.25,0.5,0.0,0.0,11.75,1.0,0.75,1
15.0,1.0,0.0,13.0,54.0,41.0,2.0,11.0,10.0,0.804762,675.0,0.533333,5.0,0.0,0.237037,0.0,0.0,43.0,3.0,1.2,1
13.0,1.0,15.0,51.0,39.0,72.0,48.0,7.0,12.0,0.833333,249.0,1.0,0.0,0.0,0.230769,0.0,0.0,18.076923,9.0,1.8462,0
13.0,1.0,0.0,8.0,36.0,58.0,1.0,7.0,13.0,0.791667,191.0,1.0,2.0,0.0,0.201923,0.0,0.0,13.384615,1.0,0.9231,1
5.0,2.0,0.0,6.0,20.0,0.0,1.0,5.0,5.0,0.5,141.0,1.0,2.0,0.555556,0.4,1.0,2.0,26.6,1.0,0.8,0
64.0,1.0,1.0,34.0,151.0,1520.0,1.0,33.0,40.0,0.893046,3329.0,0.595238,12.0,0.0,0.112169,0.0,0.0,50.359375,23.0,2.4844,1
5.0,1.0,0.0,8.0,6.0,0.0,8.0,0.0,0.0,0.125,100.0,0.0,0.0,0.0,0.55,0.0,0.0,18.2,1.0,0.4,0
