ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.481302,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315741,-0.307408,-0.349261,-0.264214,-0.603615,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,2.323345,-0.155142,-0.306639,-0.234896,-0.220884,-0.229312,-0.417685,-0.731682,2.677524,0.84631,0.627852,0.266494,-0.342432,-0.183194,-0.260861,0.042394,-0.251312,0.780707,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.527928,-0.448309,0.844215,0.0,1.69959,0.0,-0.404153,-0.195767,-0.493391,0.142543,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,1.002654,-0.70312,-0.502411,-0.404598,0.386668,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.001476,-0.307408,-0.349261,-0.264214,-0.437212,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.265481,-0.220884,-0.229312,-0.417685,-0.500184,-0.346276,-0.289224,-0.159119,0.266494,-0.342432,-0.183194,-0.260861,-0.139147,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.254636,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.376243,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.37475,0.226926,-0.502411,-0.404598,-0.008164,-0.346571,0
-0.308523,3.614129,2.052241,0.709848,-0.240691,2.953823,0.089349,-0.033333,0.957205,-0.264214,1.194974,-0.157511,-0.193074,1.619382,-0.406006,-0.243742,0.0,-0.313258,-0.155142,-0.306639,0.212784,-0.220884,-0.229312,0.956931,-0.500184,-0.358806,-0.289224,-0.496392,-0.891665,0.171163,-0.183194,-0.260861,-0.173727,-0.251312,-0.490484,2.656704,0.662158,2.157353,0.839465,0.259539,0.018075,0.751634,2.90456,0.0,-0.531214,0.0,1.472261,-0.195767,1.23914,1.177758,0.166907,0.709848,0.105741,-0.062218,2.289803,-0.787971,-0.889129,1.969006,0.55293,0.691163,3.714888,0
-0.076037,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.299088,-0.307408,-0.349261,-0.264214,-0.697397,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.093541,-0.155142,-0.306639,-0.334092,-0.220884,-0.229312,-0.417685,-0.731682,-0.13745,-0.289224,-0.271543,-0.891665,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.150306,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.551779,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.7191,-0.145092,-0.502411,-0.404598,-0.295952,-0.346571,0
-0.308523,-0.230294,-0.310922,0.306472,-0.240691,-0.336596,1.113506,-0.149978,-0.090021,-0.264214,1.384426,-0.157511,-0.193074,0.276612,-0.406006,0.093785,0.0,0.026305,-0.155142,-0.306639,0.017444,-0.220884,-0.229312,0.033082,0.194311,0.021257,-0.289224,0.627852,1.424653,0.244533,-0.183194,-0.260861,0.042394,-0.251312,0.082447,-0.322245,-0.287001,-0.440552,0.129929,0.057218,0.291077,0.347732,-0.254636,0.0,0.077187,0.0,0.534054,-0.195767,-0.001167,-0.382118,0.181517,0.306472,-0.363882,-0.062218,-0.360765,1.140395,1.156971,-0.366555,-0.096394,-0.772927,-0.233207,1
-0.308523,-0.347887,-0.310922,0.104784,-0.240691,-0.336596,-0.027806,-0.307408,-0.090021,-0.264214,0.470922,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.193412,-0.155142,-0.306639,-0.13748,1.781155,-0.229312,0.055397,-0.731682,-0.200098,-0.289224,0.06573,0.266494,-0.342432,0.213543,-0.260861,-0.101686,-0.251312,-0.275635,-0.358614,-0.287001,-0.433567,0.129929,-0.196806,-0.527928,-0.036564,-0.11728,0.0,0.077187,0.0,-0.404153,-0.195767,-0.001167,-0.505677,0.166907,0.104784,-0.39849,-0.252513,-0.441632,0.245082,0.412935,-0.406264,0.295595,-0.758572,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.27489,-0.307408,-0.349261,-0.264214,-0.332485,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.133489,-0.155142,-0.306639,-0.107016,-0.220884,-0.229312,-0.417685,-0.963181,-0.229334,-0.289224,1.189975,-0.891665,-0.12232,-0.183194,-0.260861,0.258515,-0.251312,-0.239827,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,0.432146,0.0,1.091189,0.0,-0.404153,-0.195767,-0.493391,0.673486,0.166907,-0.298591,-0.444788,-0.062218,-0.494374,-0.787971,2.459034,-0.502411,-0.404598,0.477937,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.279768,-0.307408,-0.349261,-0.264214,-0.742235,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.233361,-0.155142,-0.306639,-0.382666,-0.220884,-0.229312,-0.417685,1.120305,-0.14998,-0.289224,-0.608817,-0.891665,-0.342432,-0.183194,-0.260861,-0.17949,-0.251312,0.082447,-0.406642,-0.287001,-0.514379,1.549001,-0.196806,0.018075,-0.052249,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,0.244945,-0.85518,0.166907,-0.500279,2.313587,-0.062218,1.11002,-0.787971,-0.517111,0.368639,-0.404598,-0.853003,-0.346571,0
-0.076037,-0.347887,-0.391722,0.50816,-0.240691,-0.336596,-0.15644,-0.307408,-0.349261,-0.264214,0.442265,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,0.059876,-0.220884,-0.229312,-0.417685,-0.037187,-0.312864,-0.289224,-0.159119,-0.891665,-0.269061,-0.183194,-0.260861,-0.139147,-0.251312,-0.204019,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.254927,-0.052249,-0.254636,0.0,0.077187,0.0,-0.404153,-0.195767,-0.247279,1.036921,-0.816846,0.50816,-0.278277,-0.563652,-0.39398,-0.65023,0.040917,-0.349686,-0.404598,1.617898,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.248972,-0.307408,-0.349261,-0.264214,-0.213919,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.233361,-0.155142,-0.306639,-0.283614,-0.220884,-0.229312,-0.417685,-0.268686,-0.271099,-0.289224,-0.159119,1.424653,-0.269061,-0.183194,3.655201,-0.139147,-0.251312,-0.275635,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.323177,-0.448309,-0.254636,0.0,0.077187,0.0,-0.404153,3.658243,-0.247279,-0.739852,0.658784,-0.500279,-0.084492,0.222365,-0.494374,-0.237009,0.226926,-0.329546,-0.404598,-0.838462,-0.346571,0
