ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.308523,-0.347887,0.396636,-0.096904,-0.240691,-0.336596,-0.178473,0.06183,0.687698,-0.264214,0.035415,-0.157511,-0.193074,-0.394773,0.307862,0.093785,0.0,-0.413129,-0.155142,-0.306639,-0.214903,-0.220884,-0.229312,-0.417685,-0.963181,-0.396395,-0.289224,-0.496392,-0.891665,0.097792,-0.183194,-0.260861,-0.173727,-0.251312,-0.544197,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,-0.254636,0.0,-0.328413,0.0,0.534054,-0.195767,0.491057,-0.561872,0.181517,-0.096904,-0.444788,-0.062218,-0.494374,-0.168139,-0.331101,0.246951,-0.404598,-0.641806,-0.346571,0
2.481302,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315741,-0.307408,-0.349261,-0.264214,-0.603615,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,2.323345,-0.155142,-0.306639,-0.234896,-0.220884,-0.229312,-0.417685,-0.731682,2.677524,0.84631,0.627852,0.266494,-0.342432,-0.183194,-0.260861,0.042394,-0.251312,0.780707,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.527928,-0.448309,0.844215,0.0,1.69959,0.0,-0.404153,-0.195767,-0.493391,0.142543,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,1.002654,-0.70312,-0.502411,-0.404598,0.386668,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.001476,-0.307408,-0.349261,-0.264214,-0.437212,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.265481,-0.220884,-0.229312,-0.417685,-0.500184,-0.346276,-0.289224,-0.159119,0.266494,-0.342432,-0.183194,-0.260861,-0.139147,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.254636,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.376243,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.37475,0.226926,-0.502411,-0.404598,-0.008164,-0.346571,0
0.156448,0.059721,0.268638,2.928415,5.402528,2.062831,0.487624,0.989791,0.946938,0.14802,1.91434,0.471327,0.92935,1.679208,2.806398,-0.243742,0.0,0.745378,0.574545,0.672766,0.263588,-0.220884,2.325154,2.014671,1.120305,0.372085,0.467799,1.752097,1.424653,0.391275,-0.183194,-0.260861,0.546677,2.47324,1.138789,0.540411,0.427827,0.697631,1.570077,0.9227,0.632329,2.971136,0.844215,0.0,-0.125613,0.0,3.404411,-0.195767,1.482815,0.635296,1.165271,2.928415,0.008562,0.19342,0.908313,1.897967,2.645043,0.498239,2.123876,0.818412,0.151579,0
-0.308523,-0.230294,-0.310922,0.306472,-0.240691,-0.336596,1.113506,-0.149978,-0.090021,-0.264214,1.384426,-0.157511,-0.193074,0.276612,-0.406006,0.093785,0.0,0.026305,-0.155142,-0.306639,0.017444,-0.220884,-0.229312,0.033082,0.194311,0.021257,-0.289224,0.627852,1.424653,0.244533,-0.183194,-0.260861,0.042394,-0.251312,0.082447,-0.322245,-0.287001,-0.440552,0.129929,0.057218,0.291077,0.347732,-0.254636,0.0,0.077187,0.0,0.534054,-0.195767,-0.001167,-0.382118,0.181517,0.306472,-0.363882,-0.062218,-0.360765,1.140395,1.156971,-0.366555,-0.096394,-0.772927,-0.233207,1
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.228128,-0.307408,-0.349261,-0.264214,-0.079439,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.453078,-0.155142,-0.306639,-0.051665,-0.220884,-0.229312,-0.417685,-0.500184,-0.400571,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.490484,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.391427,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.247279,0.763422,0.166907,-0.298591,3.060766,-0.062218,-0.494374,-0.7191,-0.517111,1.292902,-0.404598,0.497993,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,0.452792,-0.319202,-0.307408,-0.349261,2.576895,-0.909802,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.333232,-0.155142,0.663164,-0.410727,-0.220884,-0.229312,0.033082,-0.037187,-0.350453,-0.099969,-0.496392,1.424653,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.436772,0.93315,1.800816,0.891253,0.839465,-0.196806,-0.254927,-0.040485,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.001167,-0.87714,1.150661,-0.500279,2.192113,1.273,1.11002,-0.305879,-0.331101,0.316135,-0.093401,-0.853066,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.349261,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,4.234133,-0.243742,0.0,-0.233361,-0.155142,-0.306639,-0.410727,-0.220884,-0.229312,-0.417685,0.888807,-0.141627,-0.289224,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.186115,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,0.018075,-0.448309,1.256284,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.87714,-1.308723,-0.500279,-0.444788,-1.055534,-0.494374,-0.65023,-0.889129,-0.502411,-0.404598,-0.853066,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.161006,-0.307408,-0.349261,-0.264214,0.158214,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,0.026705,-0.220884,-0.229312,-0.417685,0.888807,-0.24604,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.38306,-0.406642,-0.287001,-0.31231,-0.579607,-0.196806,0.018075,-0.448309,-0.11728,0.0,0.279988,0.0,-0.404153,-0.195767,-0.493391,1.026101,-0.324969,-0.096904,-0.444788,-0.261683,-0.494374,-0.7191,-0.517111,-0.502411,-0.081432,0.901153,-0.346571,0
-0.308523,-0.24808,3.896121,0.709848,-0.240691,-0.336596,-0.027623,-0.23205,4.078351,-0.264214,0.850847,-0.157511,-0.193074,0.276612,-0.406006,7.181847,0.0,-0.413129,-0.155142,-0.306639,0.076143,5.85461,-0.229312,0.483849,-0.963181,-0.413101,-0.289224,-0.383968,-0.891665,6.260923,1.373156,-0.260861,-0.165082,-0.251312,-0.508389,-0.193245,-0.287001,1.073424,-0.579607,0.034738,5.546357,0.34381,-0.666705,0.0,-0.531214,0.0,0.534054,-0.195767,3.710007,0.658129,0.166907,0.709848,-0.444788,-0.062218,-0.277645,-0.787971,-0.145092,3.729727,0.511038,0.890658,-0.269228,1
