ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.318875,0.090736,-0.391722,0.306472,-0.240691,0.452792,1.004387,0.219091,-0.349261,0.310237,-0.11704,-0.157511,-0.193074,0.283259,-0.406006,-0.243742,0.0,2.303371,-0.155142,0.663164,-0.19678,-0.220884,-0.229312,0.055397,0.194311,1.320155,-0.289224,1.639673,-0.891665,-0.269061,-0.183194,-0.260861,0.483281,-0.251312,0.780707,-0.114679,0.177162,-0.265528,0.129929,0.120162,-0.186676,-0.040485,8.124102,0.0,6.363998,0.0,0.534054,-0.195767,-0.247279,-0.281828,-0.816846,0.306472,1.879146,-0.563652,-0.250607,-0.787971,1.34298,0.212597,-0.057494,0.009353,0.033517,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.001476,-0.307408,-0.349261,-0.264214,-0.437212,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.265481,-0.220884,-0.229312,-0.417685,-0.500184,-0.346276,-0.289224,-0.159119,0.266494,-0.342432,-0.183194,-0.260861,-0.139147,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.254636,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.376243,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.37475,0.226926,-0.502411,-0.404598,-0.008164,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.303542,-0.307408,-0.349261,-0.264214,-0.309833,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.433103,-0.155142,-0.306639,0.006552,-0.220884,-0.229312,-0.417685,-0.268686,-0.354629,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.311443,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,0.157433,0.0,0.077187,0.0,-0.404153,-0.195767,-0.493391,1.550384,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.787971,-0.517111,-0.502411,-0.404598,1.713997,-0.346571,0
-0.308523,3.616922,-0.338631,-0.298591,-0.240691,-0.336596,-0.24741,5.026898,-0.090021,-0.264214,0.063778,-0.157511,-0.193074,0.947997,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.210935,-0.220884,-0.229312,0.483849,-0.731682,-0.32957,-0.289224,0.178155,0.266494,-0.19569,-0.183194,-0.260861,-0.078633,-0.251312,-0.293539,2.636808,-0.287001,2.125029,-0.579607,0.286515,-0.391427,0.351653,-0.529349,0.0,-0.328413,0.0,1.472261,-0.195767,-0.247279,-0.547678,1.165271,-0.298591,-0.444788,2.696486,2.251164,0.727174,0.784953,-0.454361,0.211811,-0.568216,3.643569,0
-0.308523,1.373093,2.179412,-0.096904,-0.240691,-0.336596,-0.278921,2.344724,0.171785,-0.264214,-0.410718,-0.157511,-0.193074,0.276612,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.173239,-0.220884,-0.229312,0.033082,-0.731682,-0.283629,-0.289224,-0.271543,-0.891665,0.317904,-0.183194,-0.260861,-0.153555,-0.251312,-0.436772,0.93315,-0.287001,0.891253,-0.579607,0.036986,0.086325,-0.052249,-0.666705,0.0,-0.531214,0.0,0.534054,-0.195767,0.00127,0.396962,-1.308723,-0.096904,-0.444788,-1.055534,1.11002,-0.787971,0.040917,2.007909,-0.07844,0.953243,1.37545,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.248972,-0.307408,-0.349261,-0.264214,-0.213919,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.233361,-0.155142,-0.306639,-0.283614,-0.220884,-0.229312,-0.417685,-0.268686,-0.271099,-0.289224,-0.159119,1.424653,-0.269061,-0.183194,3.655201,-0.139147,-0.251312,-0.275635,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.323177,-0.448309,-0.254636,0.0,0.077187,0.0,-0.404153,3.658243,-0.247279,-0.739852,0.658784,-0.500279,-0.084492,0.222365,-0.494374,-0.237009,0.226926,-0.329546,-0.404598,-0.838462,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.349261,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,1.735597,-0.243742,0.0,-0.253335,-0.155142,-0.306639,-0.410727,-0.220884,-0.229312,-0.417685,0.194311,-0.254393,-0.289224,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.329347,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,0.157433,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.87714,-1.308723,-0.500279,-0.444788,-1.055534,-0.494374,-0.65023,-0.889129,-0.502411,-0.404598,-0.853066,-0.346571,0
0.156448,5.335697,0.606055,3.735166,1.628047,7.604179,2.711294,5.940593,2.525478,6.861031,3.510737,0.939579,2.029765,5.102607,0.307862,-0.243742,0.0,0.585584,0.802448,4.580786,0.875371,-0.220884,-0.229312,3.773108,1.583302,0.835679,-0.289224,2.876342,-0.891665,1.05161,-0.183194,-0.260861,1.339121,-0.251312,1.31783,4.458085,8.236265,3.51125,2.975099,2.754822,1.383083,3.343667,1.943066,0.0,1.091189,0.0,6.321213,-0.195767,2.978981,3.382393,-1.308723,3.735166,2.110405,-1.055534,3.801396,-1.407802,4.133115,1.670853,2.946752,3.630399,5.688935,1
-0.076037,-0.347887,2.444094,-0.096904,-0.240691,-0.336596,-0.120812,-0.307408,4.096318,-0.264214,0.678727,-0.157511,-0.193074,-0.394773,0.307862,-0.243742,0.0,-0.153464,-0.155142,-0.306639,-0.004918,-0.220884,-0.229312,0.037545,-0.500184,-0.287805,-0.289224,0.290579,-0.891665,4.940252,-0.183194,-0.260861,-0.052699,-0.251312,-0.275635,-0.256357,-0.287001,-0.379639,-0.579607,-0.196806,4.454351,-0.448309,-0.391992,0.0,-0.531214,0.0,-0.404153,-0.195767,3.727064,0.338905,0.181517,-0.096904,-0.444788,-0.062218,-0.494374,-0.168139,0.412935,2.142296,-0.093401,0.440264,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.312234,-0.307408,-0.349261,-0.264214,-0.641073,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.326103,-0.220884,-0.229312,-0.417685,-0.963181,-0.404748,-0.289224,-0.496392,-0.891665,-0.19569,-0.183194,-0.260861,-0.173727,-0.251312,-0.544197,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,-0.575339,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.787971,-0.517111,-0.502411,-0.404598,-0.333326,-0.346571,0
