ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.308523,-0.347887,0.396636,-0.096904,-0.240691,-0.336596,-0.178473,0.06183,0.687698,-0.264214,0.035415,-0.157511,-0.193074,-0.394773,0.307862,0.093785,0.0,-0.413129,-0.155142,-0.306639,-0.214903,-0.220884,-0.229312,-0.417685,-0.963181,-0.396395,-0.289224,-0.496392,-0.891665,0.097792,-0.183194,-0.260861,-0.173727,-0.251312,-0.544197,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,-0.254636,0.0,-0.328413,0.0,0.534054,-0.195767,0.491057,-0.561872,0.181517,-0.096904,-0.444788,-0.062218,-0.494374,-0.168139,-0.331101,0.246951,-0.404598,-0.641806,-0.346571,0
2.481302,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315741,-0.307408,-0.349261,-0.264214,-0.603615,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,2.323345,-0.155142,-0.306639,-0.234896,-0.220884,-0.229312,-0.417685,-0.731682,2.677524,0.84631,0.627852,0.266494,-0.342432,-0.183194,-0.260861,0.042394,-0.251312,0.780707,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.527928,-0.448309,0.844215,0.0,1.69959,0.0,-0.404153,-0.195767,-0.493391,0.142543,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,1.002654,-0.70312,-0.502411,-0.404598,0.386668,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.248972,-0.307408,-0.349261,-0.264214,-0.213919,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.283614,-0.220884,-0.229312,-0.417685,-0.731682,-0.400571,-0.289224,-0.159119,1.424653,-0.269061,-0.183194,3.655201,-0.139147,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,3.658243,-0.493391,-0.739852,0.658784,-0.500279,-0.444788,0.222365,-0.494374,-0.237009,0.226926,-0.502411,-0.404598,-0.838462,-0.346571,0
-0.308523,3.614129,2.052241,0.709848,-0.240691,2.953823,0.089349,-0.033333,0.957205,-0.264214,1.194974,-0.157511,-0.193074,1.619382,-0.406006,-0.243742,0.0,-0.313258,-0.155142,-0.306639,0.212784,-0.220884,-0.229312,0.956931,-0.500184,-0.358806,-0.289224,-0.496392,-0.891665,0.171163,-0.183194,-0.260861,-0.173727,-0.251312,-0.490484,2.656704,0.662158,2.157353,0.839465,0.259539,0.018075,0.751634,2.90456,0.0,-0.531214,0.0,1.472261,-0.195767,1.23914,1.177758,0.166907,0.709848,0.105741,-0.062218,2.289803,-0.787971,-0.889129,1.969006,0.55293,0.691163,3.714888,0
0.156448,0.059721,0.268638,2.928415,5.402528,2.062831,0.487624,0.989791,0.946938,0.14802,1.91434,0.471327,0.92935,1.679208,2.806398,-0.243742,0.0,0.745378,0.574545,0.672766,0.263588,-0.220884,2.325154,2.014671,1.120305,0.372085,0.467799,1.752097,1.424653,0.391275,-0.183194,-0.260861,0.546677,2.47324,1.138789,0.540411,0.427827,0.697631,1.570077,0.9227,0.632329,2.971136,0.844215,0.0,-0.125613,0.0,3.404411,-0.195767,1.482815,0.635296,1.165271,2.928415,0.008562,0.19342,0.908313,1.897967,2.645043,0.498239,2.123876,0.818412,0.151579,0
-0.076037,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.299088,-0.307408,-0.349261,-0.264214,-0.697397,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.093541,-0.155142,-0.306639,-0.334092,-0.220884,-0.229312,-0.417685,-0.731682,-0.13745,-0.289224,-0.271543,-0.891665,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.150306,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.551779,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.7191,-0.145092,-0.502411,-0.404598,-0.295952,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.27489,-0.307408,-0.349261,-0.264214,-0.332485,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.133489,-0.155142,-0.306639,-0.107016,-0.220884,-0.229312,-0.417685,-0.963181,-0.229334,-0.289224,1.189975,-0.891665,-0.12232,-0.183194,-0.260861,0.258515,-0.251312,-0.239827,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,0.432146,0.0,1.091189,0.0,-0.404153,-0.195767,-0.493391,0.673486,0.166907,-0.298591,-0.444788,-0.062218,-0.494374,-0.787971,2.459034,-0.502411,-0.404598,0.477937,-0.346571,0
-0.076037,-0.347887,-0.391722,0.50816,-0.240691,-0.336596,-0.15644,-0.307408,-0.349261,-0.264214,0.442265,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,0.059876,-0.220884,-0.229312,-0.417685,-0.037187,-0.312864,-0.289224,-0.159119,-0.891665,-0.269061,-0.183194,-0.260861,-0.139147,-0.251312,-0.204019,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.254927,-0.052249,-0.254636,0.0,0.077187,0.0,-0.404153,-0.195767,-0.247279,1.036921,-0.816846,0.50816,-0.278277,-0.563652,-0.39398,-0.65023,0.040917,-0.349686,-0.404598,1.617898,-0.346571,0
0.156448,5.335697,0.606055,3.735166,1.628047,7.604179,2.711294,5.940593,2.525478,6.861031,3.510737,0.939579,2.029765,5.102607,0.307862,-0.243742,0.0,0.585584,0.802448,4.580786,0.875371,-0.220884,-0.229312,3.773108,1.583302,0.835679,-0.289224,2.876342,-0.891665,1.05161,-0.183194,-0.260861,1.339121,-0.251312,1.31783,4.458085,8.236265,3.51125,2.975099,2.754822,1.383083,3.343667,1.943066,0.0,1.091189,0.0,6.321213,-0.195767,2.978981,3.382393,-1.308723,3.735166,2.110405,-1.055534,3.801396,-1.407802,4.133115,1.670853,2.946752,3.630399,5.688935,1
-0.308523,-0.156504,-0.391722,-0.096904,-0.240691,0.452792,-0.302537,-0.140411,-0.349261,0.03869,-0.594289,-0.157511,-0.193074,0.276612,1.735597,-0.243742,0.0,-0.393155,-0.155142,0.663164,-0.298809,-0.220884,-0.229312,0.033082,-0.500184,-0.354629,-0.289224,-0.496392,-0.891665,-0.19569,-0.183194,-0.260861,-0.173727,-0.251312,-0.490484,-0.180567,0.122996,-0.259762,-0.579607,0.03249,-0.323177,-0.052249,0.294789,0.0,-0.328413,0.0,0.534054,-0.195767,-0.493391,-0.407336,-0.324969,-0.096904,-0.444788,-0.261683,-0.206793,-0.787971,-0.331101,-0.502411,-0.096394,-0.10699,-0.060571,0
