ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.001476,-0.307408,-0.349261,-0.264214,-0.437212,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.265481,-0.220884,-0.229312,-0.417685,-0.500184,-0.346276,-0.289224,-0.159119,0.266494,-0.342432,-0.183194,-0.260861,-0.139147,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.254636,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.376243,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.37475,0.226926,-0.502411,-0.404598,-0.008164,-0.346571,0
-0.308523,0.075596,-0.046551,0.306472,-0.240691,-0.336596,-0.126562,0.234868,0.428458,-0.043464,0.654849,-0.157511,-0.193074,0.276612,-0.406006,0.431311,0.0,-0.253335,-0.155142,0.672766,-0.09647,0.790047,-0.229312,0.042008,-0.500184,-0.216804,-0.289224,-0.159119,0.266494,-0.048949,0.07567,-0.260861,-0.139147,-0.251312,-0.311443,-0.135222,-0.287001,-0.279904,-0.579607,0.039234,-0.186676,-0.036564,-0.391992,0.0,-0.531214,0.0,0.534054,-0.195767,0.244945,-0.403817,0.673394,0.306472,-0.444788,0.222365,-0.245349,0.038472,0.226926,-0.153128,-0.042533,-0.54984,0.055081,1
-0.308523,3.614129,2.052241,0.709848,-0.240691,2.953823,0.089349,-0.033333,0.957205,-0.264214,1.194974,-0.157511,-0.193074,1.619382,-0.406006,-0.243742,0.0,-0.313258,-0.155142,-0.306639,0.212784,-0.220884,-0.229312,0.956931,-0.500184,-0.358806,-0.289224,-0.496392,-0.891665,0.171163,-0.183194,-0.260861,-0.173727,-0.251312,-0.490484,2.656704,0.662158,2.157353,0.839465,0.259539,0.018075,0.751634,2.90456,0.0,-0.531214,0.0,1.472261,-0.195767,1.23914,1.177758,0.166907,0.709848,0.105741,-0.062218,2.289803,-0.787971,-0.889129,1.969006,0.55293,0.691163,3.714888,0
-0.076037,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.299088,-0.307408,-0.349261,-0.264214,-0.697397,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.093541,-0.155142,-0.306639,-0.334092,-0.220884,-0.229312,-0.417685,-0.731682,-0.13745,-0.289224,-0.271543,-0.891665,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.150306,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.551779,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.7191,-0.145092,-0.502411,-0.404598,-0.295952,-0.346571,0
-0.308523,3.616922,-0.338631,-0.298591,-0.240691,-0.336596,-0.24741,5.026898,-0.090021,-0.264214,0.063778,-0.157511,-0.193074,0.947997,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.210935,-0.220884,-0.229312,0.483849,-0.731682,-0.32957,-0.289224,0.178155,0.266494,-0.19569,-0.183194,-0.260861,-0.078633,-0.251312,-0.293539,2.636808,-0.287001,2.125029,-0.579607,0.286515,-0.391427,0.351653,-0.529349,0.0,-0.328413,0.0,1.472261,-0.195767,-0.247279,-0.547678,1.165271,-0.298591,-0.444788,2.696486,2.251164,0.727174,0.784953,-0.454361,0.211811,-0.568216,3.643569,0
-0.308523,0.182018,-0.391722,1.314912,1.628047,0.452792,-0.249862,0.360241,-0.349261,-0.264214,0.610654,-0.157511,-0.193074,0.947997,-0.049072,-0.243742,0.0,-0.173438,-0.155142,-0.306639,-0.063194,-0.220884,-0.229312,0.934616,-0.268686,-0.187569,-0.099969,-0.271543,1.424653,-0.269061,-0.183194,3.655201,-0.153555,-0.251312,-0.257731,0.210506,-0.138002,0.010693,-0.579607,0.268531,-0.391427,0.755555,-0.254636,0.0,-0.125613,0.0,1.472261,0.897785,-0.493391,-0.177001,0.678264,1.314912,-0.444788,0.619195,0.023371,1.002654,0.040917,-0.502411,0.537969,-0.201583,0.124352,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.228128,-0.307408,-0.349261,-0.264214,-0.079439,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.453078,-0.155142,-0.306639,-0.051665,-0.220884,-0.229312,-0.417685,-0.500184,-0.400571,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.490484,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.391427,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.247279,0.763422,0.166907,-0.298591,3.060766,-0.062218,-0.494374,-0.7191,-0.517111,1.292902,-0.404598,0.497993,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,0.452792,-0.319202,-0.307408,-0.349261,2.576895,-0.909802,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.333232,-0.155142,0.663164,-0.410727,-0.220884,-0.229312,0.033082,-0.037187,-0.350453,-0.099969,-0.496392,1.424653,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.436772,0.93315,1.800816,0.891253,0.839465,-0.196806,-0.254927,-0.040485,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.001167,-0.87714,1.150661,-0.500279,2.192113,1.273,1.11002,-0.305879,-0.331101,0.316135,-0.093401,-0.853066,-0.346571,0
-0.308523,1.373093,2.179412,-0.096904,-0.240691,-0.336596,-0.278921,2.344724,0.171785,-0.264214,-0.410718,-0.157511,-0.193074,0.276612,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.173239,-0.220884,-0.229312,0.033082,-0.731682,-0.283629,-0.289224,-0.271543,-0.891665,0.317904,-0.183194,-0.260861,-0.153555,-0.251312,-0.436772,0.93315,-0.287001,0.891253,-0.579607,0.036986,0.086325,-0.052249,-0.666705,0.0,-0.531214,0.0,0.534054,-0.195767,0.00127,0.396962,-1.308723,-0.096904,-0.444788,-1.055534,1.11002,-0.787971,0.040917,2.007909,-0.07844,0.953243,1.37545,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.279768,-0.307408,-0.349261,-0.264214,-0.742235,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.233361,-0.155142,-0.306639,-0.382666,-0.220884,-0.229312,-0.417685,1.120305,-0.14998,-0.289224,-0.608817,-0.891665,-0.342432,-0.183194,-0.260861,-0.17949,-0.251312,0.082447,-0.406642,-0.287001,-0.514379,1.549001,-0.196806,0.018075,-0.052249,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,0.244945,-0.85518,0.166907,-0.500279,2.313587,-0.062218,1.11002,-0.787971,-0.517111,0.368639,-0.404598,-0.853003,-0.346571,0
