ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.318875,0.090736,-0.391722,0.306472,-0.240691,0.452792,1.004387,0.219091,-0.349261,0.310237,-0.11704,-0.157511,-0.193074,0.283259,-0.406006,-0.243742,0.0,2.303371,-0.155142,0.663164,-0.19678,-0.220884,-0.229312,0.055397,0.194311,1.320155,-0.289224,1.639673,-0.891665,-0.269061,-0.183194,-0.260861,0.483281,-0.251312,0.780707,-0.114679,0.177162,-0.265528,0.129929,0.120162,-0.186676,-0.040485,8.124102,0.0,6.363998,0.0,0.534054,-0.195767,-0.247279,-0.281828,-0.816846,0.306472,1.879146,-0.563652,-0.250607,-0.787971,1.34298,0.212597,-0.057494,0.009353,0.033517,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.248972,-0.307408,-0.349261,-0.264214,-0.213919,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.283614,-0.220884,-0.229312,-0.417685,-0.731682,-0.400571,-0.289224,-0.159119,1.424653,-0.269061,-0.183194,3.655201,-0.139147,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,3.658243,-0.493391,-0.739852,0.658784,-0.500279,-0.444788,0.222365,-0.494374,-0.237009,0.226926,-0.502411,-0.404598,-0.838462,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.236358,-0.307408,-0.349261,-0.264214,-0.359798,-0.157511,-0.193074,-0.394773,1.021729,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.305248,-0.220884,-0.229312,-0.417685,0.194311,-0.350453,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.311443,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,0.020077,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.746804,0.166907,-0.500279,-0.444788,-0.062218,-0.494374,-0.7191,-0.517111,-0.502411,-0.404598,-0.832872,-0.346571,0
0.156448,0.059721,0.268638,2.928415,5.402528,2.062831,0.487624,0.989791,0.946938,0.14802,1.91434,0.471327,0.92935,1.679208,2.806398,-0.243742,0.0,0.745378,0.574545,0.672766,0.263588,-0.220884,2.325154,2.014671,1.120305,0.372085,0.467799,1.752097,1.424653,0.391275,-0.183194,-0.260861,0.546677,2.47324,1.138789,0.540411,0.427827,0.697631,1.570077,0.9227,0.632329,2.971136,0.844215,0.0,-0.125613,0.0,3.404411,-0.195767,1.482815,0.635296,1.165271,2.928415,0.008562,0.19342,0.908313,1.897967,2.645043,0.498239,2.123876,0.818412,0.151579,0
-0.308523,3.616922,-0.338631,-0.298591,-0.240691,-0.336596,-0.24741,5.026898,-0.090021,-0.264214,0.063778,-0.157511,-0.193074,0.947997,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.210935,-0.220884,-0.229312,0.483849,-0.731682,-0.32957,-0.289224,0.178155,0.266494,-0.19569,-0.183194,-0.260861,-0.078633,-0.251312,-0.293539,2.636808,-0.287001,2.125029,-0.579607,0.286515,-0.391427,0.351653,-0.529349,0.0,-0.328413,0.0,1.472261,-0.195767,-0.247279,-0.547678,1.165271,-0.298591,-0.444788,2.696486,2.251164,0.727174,0.784953,-0.454361,0.211811,-0.568216,3.643569,0
-0.308523,-0.230294,-0.310922,0.306472,-0.240691,-0.336596,1.113506,-0.149978,-0.090021,-0.264214,1.384426,-0.157511,-0.193074,0.276612,-0.406006,0.093785,0.0,0.026305,-0.155142,-0.306639,0.017444,-0.220884,-0.229312,0.033082,0.194311,0.021257,-0.289224,0.627852,1.424653,0.244533,-0.183194,-0.260861,0.042394,-0.251312,0.082447,-0.322245,-0.287001,-0.440552,0.129929,0.057218,0.291077,0.347732,-0.254636,0.0,0.077187,0.0,0.534054,-0.195767,-0.001167,-0.382118,0.181517,0.306472,-0.363882,-0.062218,-0.360765,1.140395,1.156971,-0.366555,-0.096394,-0.772927,-0.233207,1
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.228128,-0.307408,-0.349261,-0.264214,-0.079439,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.453078,-0.155142,-0.306639,-0.051665,-0.220884,-0.229312,-0.417685,-0.500184,-0.400571,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.490484,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.391427,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.247279,0.763422,0.166907,-0.298591,3.060766,-0.062218,-0.494374,-0.7191,-0.517111,1.292902,-0.404598,0.497993,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.161006,-0.307408,-0.349261,-0.264214,0.158214,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,0.026705,-0.220884,-0.229312,-0.417685,0.888807,-0.24604,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.38306,-0.406642,-0.287001,-0.31231,-0.579607,-0.196806,0.018075,-0.448309,-0.11728,0.0,0.279988,0.0,-0.404153,-0.195767,-0.493391,1.026101,-0.324969,-0.096904,-0.444788,-0.261683,-0.494374,-0.7191,-0.517111,-0.502411,-0.081432,0.901153,-0.346571,0
-0.308523,-0.24808,3.896121,0.709848,-0.240691,-0.336596,-0.027623,-0.23205,4.078351,-0.264214,0.850847,-0.157511,-0.193074,0.276612,-0.406006,7.181847,0.0,-0.413129,-0.155142,-0.306639,0.076143,5.85461,-0.229312,0.483849,-0.963181,-0.413101,-0.289224,-0.383968,-0.891665,6.260923,1.373156,-0.260861,-0.165082,-0.251312,-0.508389,-0.193245,-0.287001,1.073424,-0.579607,0.034738,5.546357,0.34381,-0.666705,0.0,-0.531214,0.0,0.534054,-0.195767,3.710007,0.658129,0.166907,0.709848,-0.444788,-0.062218,-0.277645,-0.787971,-0.145092,3.729727,0.511038,0.890658,-0.269228,1
0.156448,5.335697,0.606055,3.735166,1.628047,7.604179,2.711294,5.940593,2.525478,6.861031,3.510737,0.939579,2.029765,5.102607,0.307862,-0.243742,0.0,0.585584,0.802448,4.580786,0.875371,-0.220884,-0.229312,3.773108,1.583302,0.835679,-0.289224,2.876342,-0.891665,1.05161,-0.183194,-0.260861,1.339121,-0.251312,1.31783,4.458085,8.236265,3.51125,2.975099,2.754822,1.383083,3.343667,1.943066,0.0,1.091189,0.0,6.321213,-0.195767,2.978981,3.382393,-1.308723,3.735166,2.110405,-1.055534,3.801396,-1.407802,4.133115,1.670853,2.946752,3.630399,5.688935,1
