ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.481302,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315741,-0.307408,-0.349261,-0.264214,-0.603615,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,2.323345,-0.155142,-0.306639,-0.234896,-0.220884,-0.229312,-0.417685,-0.731682,2.677524,0.84631,0.627852,0.266494,-0.342432,-0.183194,-0.260861,0.042394,-0.251312,0.780707,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.527928,-0.448309,0.844215,0.0,1.69959,0.0,-0.404153,-0.195767,-0.493391,0.142543,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,1.002654,-0.70312,-0.502411,-0.404598,0.386668,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.248972,-0.307408,-0.349261,-0.264214,-0.213919,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.283614,-0.220884,-0.229312,-0.417685,-0.731682,-0.400571,-0.289224,-0.159119,1.424653,-0.269061,-0.183194,3.655201,-0.139147,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,3.658243,-0.493391,-0.739852,0.658784,-0.500279,-0.444788,0.222365,-0.494374,-0.237009,0.226926,-0.502411,-0.404598,-0.838462,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.303542,-0.307408,-0.349261,-0.264214,-0.309833,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.433103,-0.155142,-0.306639,0.006552,-0.220884,-0.229312,-0.417685,-0.268686,-0.354629,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.311443,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,0.157433,0.0,0.077187,0.0,-0.404153,-0.195767,-0.493391,1.550384,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.787971,-0.517111,-0.502411,-0.404598,1.713997,-0.346571,0
-0.308523,3.616922,-0.338631,-0.298591,-0.240691,-0.336596,-0.24741,5.026898,-0.090021,-0.264214,0.063778,-0.157511,-0.193074,0.947997,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.210935,-0.220884,-0.229312,0.483849,-0.731682,-0.32957,-0.289224,0.178155,0.266494,-0.19569,-0.183194,-0.260861,-0.078633,-0.251312,-0.293539,2.636808,-0.287001,2.125029,-0.579607,0.286515,-0.391427,0.351653,-0.529349,0.0,-0.328413,0.0,1.472261,-0.195767,-0.247279,-0.547678,1.165271,-0.298591,-0.444788,2.696486,2.251164,0.727174,0.784953,-0.454361,0.211811,-0.568216,3.643569,0
-0.308523,0.182018,-0.391722,1.314912,1.628047,0.452792,-0.249862,0.360241,-0.349261,-0.264214,0.610654,-0.157511,-0.193074,0.947997,-0.049072,-0.243742,0.0,-0.173438,-0.155142,-0.306639,-0.063194,-0.220884,-0.229312,0.934616,-0.268686,-0.187569,-0.099969,-0.271543,1.424653,-0.269061,-0.183194,3.655201,-0.153555,-0.251312,-0.257731,0.210506,-0.138002,0.010693,-0.579607,0.268531,-0.391427,0.755555,-0.254636,0.0,-0.125613,0.0,1.472261,0.897785,-0.493391,-0.177001,0.678264,1.314912,-0.444788,0.619195,0.023371,1.002654,0.040917,-0.502411,0.537969,-0.201583,0.124352,0
-0.308523,-0.347887,-0.310922,0.104784,-0.240691,-0.336596,-0.027806,-0.307408,-0.090021,-0.264214,0.470922,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.193412,-0.155142,-0.306639,-0.13748,1.781155,-0.229312,0.055397,-0.731682,-0.200098,-0.289224,0.06573,0.266494,-0.342432,0.213543,-0.260861,-0.101686,-0.251312,-0.275635,-0.358614,-0.287001,-0.433567,0.129929,-0.196806,-0.527928,-0.036564,-0.11728,0.0,0.077187,0.0,-0.404153,-0.195767,-0.001167,-0.505677,0.166907,0.104784,-0.39849,-0.252513,-0.441632,0.245082,0.412935,-0.406264,0.295595,-0.758572,-0.346571,0
-0.308523,1.373093,2.179412,-0.096904,-0.240691,-0.336596,-0.278921,2.344724,0.171785,-0.264214,-0.410718,-0.157511,-0.193074,0.276612,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.173239,-0.220884,-0.229312,0.033082,-0.731682,-0.283629,-0.289224,-0.271543,-0.891665,0.317904,-0.183194,-0.260861,-0.153555,-0.251312,-0.436772,0.93315,-0.287001,0.891253,-0.579607,0.036986,0.086325,-0.052249,-0.666705,0.0,-0.531214,0.0,0.534054,-0.195767,0.00127,0.396962,-1.308723,-0.096904,-0.444788,-1.055534,1.11002,-0.787971,0.040917,2.007909,-0.07844,0.953243,1.37545,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.349261,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,1.735597,-0.243742,0.0,-0.253335,-0.155142,-0.306639,-0.410727,-0.220884,-0.229312,-0.417685,0.194311,-0.254393,-0.289224,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.329347,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,0.157433,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.87714,-1.308723,-0.500279,-0.444788,-1.055534,-0.494374,-0.65023,-0.889129,-0.502411,-0.404598,-0.853066,-0.346571,0
-0.308523,-0.347887,1.632162,-0.096904,-0.240691,0.452792,-0.29655,-0.307408,-0.090021,5.524617,-0.352179,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.273309,-0.155142,0.663164,-0.174603,-0.220884,-0.229312,0.033082,-0.037187,-0.275276,-0.289224,-0.496392,-0.891665,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.38306,2.394169,4.264963,1.92296,0.129929,-0.196806,-0.254927,0.347732,0.294789,0.0,0.888389,0.0,-0.404153,-0.195767,-0.244842,0.285677,-1.308723,-0.096904,3.060766,-1.055534,3.664282,-0.65023,-0.331101,1.292902,-0.102378,0.799103,-0.346571,0
0.156448,5.335697,0.606055,3.735166,1.628047,7.604179,2.711294,5.940593,2.525478,6.861031,3.510737,0.939579,2.029765,5.102607,0.307862,-0.243742,0.0,0.585584,0.802448,4.580786,0.875371,-0.220884,-0.229312,3.773108,1.583302,0.835679,-0.289224,2.876342,-0.891665,1.05161,-0.183194,-0.260861,1.339121,-0.251312,1.31783,4.458085,8.236265,3.51125,2.975099,2.754822,1.383083,3.343667,1.943066,0.0,1.091189,0.0,6.321213,-0.195767,2.978981,3.382393,-1.308723,3.735166,2.110405,-1.055534,3.801396,-1.407802,4.133115,1.670853,2.946752,3.630399,5.688935,1
