ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.318875,0.090736,-0.391722,0.306472,-0.240691,0.452792,1.004387,0.219091,-0.349261,0.310237,-0.11704,-0.157511,-0.193074,0.283259,-0.406006,-0.243742,0.0,2.303371,-0.155142,0.663164,-0.19678,-0.220884,-0.229312,0.055397,0.194311,1.320155,-0.289224,1.639673,-0.891665,-0.269061,-0.183194,-0.260861,0.483281,-0.251312,0.780707,-0.114679,0.177162,-0.265528,0.129929,0.120162,-0.186676,-0.040485,8.124102,0.0,6.363998,0.0,0.534054,-0.195767,-0.247279,-0.281828,-0.816846,0.306472,1.879146,-0.563652,-0.250607,-0.787971,1.34298,0.212597,-0.057494,0.009353,0.033517,0
2.481302,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315741,-0.307408,-0.349261,-0.264214,-0.603615,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,2.323345,-0.155142,-0.306639,-0.234896,-0.220884,-0.229312,-0.417685,-0.731682,2.677524,0.84631,0.627852,0.266494,-0.342432,-0.183194,-0.260861,0.042394,-0.251312,0.780707,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.527928,-0.448309,0.844215,0.0,1.69959,0.0,-0.404153,-0.195767,-0.493391,0.142543,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,1.002654,-0.70312,-0.502411,-0.404598,0.386668,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.248972,-0.307408,-0.349261,-0.264214,-0.213919,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.283614,-0.220884,-0.229312,-0.417685,-0.731682,-0.400571,-0.289224,-0.159119,1.424653,-0.269061,-0.183194,3.655201,-0.139147,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,3.658243,-0.493391,-0.739852,0.658784,-0.500279,-0.444788,0.222365,-0.494374,-0.237009,0.226926,-0.502411,-0.404598,-0.838462,-0.346571,0
-0.308523,0.075596,-0.046551,0.306472,-0.240691,-0.336596,-0.126562,0.234868,0.428458,-0.043464,0.654849,-0.157511,-0.193074,0.276612,-0.406006,0.431311,0.0,-0.253335,-0.155142,0.672766,-0.09647,0.790047,-0.229312,0.042008,-0.500184,-0.216804,-0.289224,-0.159119,0.266494,-0.048949,0.07567,-0.260861,-0.139147,-0.251312,-0.311443,-0.135222,-0.287001,-0.279904,-0.579607,0.039234,-0.186676,-0.036564,-0.391992,0.0,-0.531214,0.0,0.534054,-0.195767,0.244945,-0.403817,0.673394,0.306472,-0.444788,0.222365,-0.245349,0.038472,0.226926,-0.153128,-0.042533,-0.54984,0.055081,1
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.236358,-0.307408,-0.349261,-0.264214,-0.359798,-0.157511,-0.193074,-0.394773,1.021729,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.305248,-0.220884,-0.229312,-0.417685,0.194311,-0.350453,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.311443,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,0.020077,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.746804,0.166907,-0.500279,-0.444788,-0.062218,-0.494374,-0.7191,-0.517111,-0.502411,-0.404598,-0.832872,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.303542,-0.307408,-0.349261,-0.264214,-0.309833,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.433103,-0.155142,-0.306639,0.006552,-0.220884,-0.229312,-0.417685,-0.268686,-0.354629,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.311443,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,0.157433,0.0,0.077187,0.0,-0.404153,-0.195767,-0.493391,1.550384,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.787971,-0.517111,-0.502411,-0.404598,1.713997,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.299666,-0.307408,-0.349261,-0.264214,-0.690785,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.273309,-0.155142,-0.306639,-0.361566,-0.220884,-0.229312,-0.417685,0.42581,-0.287805,0.089287,-0.383968,0.266494,-0.342432,-0.183194,-0.260861,-0.165082,-0.251312,-0.204019,-0.406642,-0.287001,-0.514379,0.136954,-0.196806,-0.186676,-0.448309,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.244842,-0.785111,-1.308723,-0.096904,-0.016993,-1.055534,-0.494374,1.278135,-0.145092,-0.335375,-0.404598,-0.790493,-0.346571,0
-0.076037,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.299088,-0.307408,-0.349261,-0.264214,-0.697397,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.093541,-0.155142,-0.306639,-0.334092,-0.220884,-0.229312,-0.417685,-0.731682,-0.13745,-0.289224,-0.271543,-0.891665,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.150306,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.551779,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.7191,-0.145092,-0.502411,-0.404598,-0.295952,-0.346571,0
-0.308523,0.182018,-0.391722,1.314912,1.628047,0.452792,-0.249862,0.360241,-0.349261,-0.264214,0.610654,-0.157511,-0.193074,0.947997,-0.049072,-0.243742,0.0,-0.173438,-0.155142,-0.306639,-0.063194,-0.220884,-0.229312,0.934616,-0.268686,-0.187569,-0.099969,-0.271543,1.424653,-0.269061,-0.183194,3.655201,-0.153555,-0.251312,-0.257731,0.210506,-0.138002,0.010693,-0.579607,0.268531,-0.391427,0.755555,-0.254636,0.0,-0.125613,0.0,1.472261,0.897785,-0.493391,-0.177001,0.678264,1.314912,-0.444788,0.619195,0.023371,1.002654,0.040917,-0.502411,0.537969,-0.201583,0.124352,0
-0.308523,-0.347887,-0.310922,0.104784,-0.240691,-0.336596,-0.027806,-0.307408,-0.090021,-0.264214,0.470922,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.193412,-0.155142,-0.306639,-0.13748,1.781155,-0.229312,0.055397,-0.731682,-0.200098,-0.289224,0.06573,0.266494,-0.342432,0.213543,-0.260861,-0.101686,-0.251312,-0.275635,-0.358614,-0.287001,-0.433567,0.129929,-0.196806,-0.527928,-0.036564,-0.11728,0.0,0.077187,0.0,-0.404153,-0.195767,-0.001167,-0.505677,0.166907,0.104784,-0.39849,-0.252513,-0.441632,0.245082,0.412935,-0.406264,0.295595,-0.758572,-0.346571,0
