wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.178054,0.693147,0.0,1.791759,3.850148,4.820282,0.693147,1.609438,1.609438,0.50627,6.505784,0.693147,0.693147,0.0,0.236716,0.0,0.0,3.353711,2.197225,1.195225,0
2.484907,1.098612,0.0,1.791759,3.091042,3.78419,1.098612,1.386294,2.302585,0.615186,4.770685,0.405465,0.0,0.456758,0.349376,0.693147,1.94591,2.347037,1.098612,0.693147,0
1.609438,0.693147,0.0,2.197225,2.890372,0.0,1.386294,1.791759,1.386294,0.0,4.762174,0.693147,0.0,0.0,0.405465,0.0,0.0,3.358638,1.098612,0.81093,1
2.302585,1.098612,0.0,1.609438,2.639057,3.610918,1.098612,1.098612,2.302585,0.753772,4.110874,0.287682,0.0,0.262364,0.287682,0.0,0.0,1.845827,0.693147,0.575377,0
2.70805,1.098612,0.0,1.94591,3.526361,4.189655,1.098612,1.609438,2.564949,0.555946,5.438079,0.510826,0.0,0.405465,0.336472,0.693147,1.94591,2.781478,1.098612,0.728225,0
1.098612,0.693147,0.0,1.386294,1.609438,0.0,0.693147,1.386294,1.098612,0.0,2.70805,0.0,0.693147,0.0,0.510826,0.0,0.0,1.871802,0.693147,0.405465,0
2.890372,1.098612,0.0,2.197225,3.73767,4.204693,1.609438,1.609438,2.772589,0.615186,5.768321,0.336472,0.0,0.364643,0.272867,0.693147,1.94591,2.91618,1.386294,0.804375,0
2.833213,1.098612,1.098612,1.94591,3.465736,4.634729,1.386294,1.386294,2.484907,0.659245,9.195227,0.559616,0.693147,0.162519,0.174353,0.0,0.0,6.421724,1.791759,0.782759,1
1.609438,0.693147,0.0,1.386294,1.609438,1.94591,1.386294,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.559616,0.0,0.0,0.0,0.693147,0.693147,0
0.693147,1.609438,0.0,4.828314,1.098612,0.0,4.828314,0.0,0.693147,1.098612,1.791759,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.0,0.0,0
2.079442,1.098612,0.0,1.386294,2.397895,2.302585,1.098612,1.098612,2.079442,0.664976,4.248495,0.510826,0.0,0.459532,0.356675,0.693147,1.098612,2.243745,1.098612,0.693147,0
2.70805,1.098612,0.0,1.386294,3.433987,3.583519,0.693147,1.098612,2.564949,0.514664,5.159055,0.0,0.0,0.377294,0.284104,0.693147,1.791759,2.490841,1.791759,0.857432,0
2.302585,1.098612,0.0,1.791759,3.135494,1.098612,1.098612,1.609438,2.197225,0.510826,5.313206,0.154151,0.693147,0.430783,0.287682,0.693147,1.098612,3.08089,1.098612,0.635995,0
1.609438,1.098612,0.0,1.791759,2.484907,1.609438,0.693147,1.609438,1.098612,0.606136,4.691348,0.693147,0.693147,0.405465,0.336472,0.693147,0.693147,3.277145,1.386294,0.81093,0
3.610918,1.098612,0.0,1.94591,4.060443,5.283204,0.693147,1.791759,3.555348,0.646746,6.613384,0.448024,1.94591,0.223144,0.245123,0.693147,1.94591,2.99712,1.098612,0.664953,0
2.995732,1.098612,0.0,1.791759,3.583519,4.70048,0.693147,1.609438,2.890372,0.59744,5.583496,0.619039,0.693147,0.341749,0.313658,0.693147,1.94591,2.608521,1.098612,0.639061,0
3.044522,1.098612,0.0,1.791759,3.583519,4.744932,0.693147,1.609438,2.944439,0.618026,5.886104,0.485508,0.0,0.331357,0.371564,0.693147,1.94591,2.865054,1.098612,0.641854,0
1.94591,0.693147,0.0,2.079442,3.135494,1.386294,0.693147,1.94591,1.94591,0.559616,4.718499,0.693147,1.098612,0.0,0.287682,0.0,0.0,2.881069,0.693147,0.606118,1
3.258097,1.098612,0.0,1.94591,3.688879,4.672829,1.098612,1.609438,3.258097,0.561778,6.190315,0.646627,2.079442,0.1092,0.165514,0.0,0.0,2.946542,2.197225,0.841567,0
3.135494,1.098612,0.0,2.079442,3.850148,4.663439,0.693147,1.94591,3.044522,0.652656,6.047372,0.336472,1.098612,0.312375,0.225738,0.693147,1.94591,2.917771,1.098612,0.646632,0
2.564949,0.693147,0.0,2.079442,3.433987,3.89182,1.098612,1.791759,2.302585,0.597837,5.777652,0.693147,1.098612,0.0,0.405465,0.0,0.0,3.267666,1.609438,0.882403,1
2.772589,1.098612,0.0,1.609438,3.258097,4.477337,1.098612,1.098612,2.639057,0.589769,4.969813,0.559616,0.0,0.390866,0.394292,0.693147,1.94591,2.226424,0.693147,0.587787,0
1.791759,0.693147,0.0,1.791759,1.94591,1.098612,1.386294,1.098612,1.609438,0.559616,3.610918,0.693147,1.098612,0.0,0.307485,0.0,0.0,1.856298,0.693147,0.587787,0
2.564949,1.098612,0.0,1.791759,3.218876,3.850148,0.693147,1.609438,2.397895,0.693147,4.983607,0.154151,0.0,0.438255,0.405465,0.693147,1.94591,2.449567,1.098612,0.606118,0
1.609438,0.693147,0.0,1.098612,3.218876,1.609438,0.693147,0.693147,1.098612,0.287682,4.990433,0.693147,0.0,0.0,0.382992,0.0,0.0,3.590439,1.386294,0.81093,0
2.564949,1.098612,0.0,1.94591,2.944439,4.007333,1.609438,1.098612,2.197225,0.654532,5.407172,0.693147,0.693147,0.207639,0.271934,0.693147,1.098612,2.890372,1.791759,0.847284,0
3.89182,1.098612,0.0,2.079442,4.174387,5.09375,1.386294,1.609438,3.850148,0.621491,6.793466,0.667829,2.564949,0.179341,0.281412,0.693147,1.94591,2.898441,1.386294,0.693147,0
1.791759,1.098612,2.944439,3.091042,1.94591,2.397895,3.044522,0.693147,1.791759,0.81093,2.639057,0.0,0.0,0.492477,0.470004,0.0,0.0,0.693147,0.693147,0.587787,0
