ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.061224,0.103385,0.109109,0.056338,0.0,0.187077,0.147414,0.200394,0.090664,0.208395,0.264678,0.0,0.061963,0.125613,0.0,0.0,0.5,0.061798,0.0,0.269027,0.273117,0.0,0.0,0.083266,0.074627,0.069252,0.0,0.146667,0.0,0.0625,0.0,0.0,0.01982,0.0,0.035679,0.092483,0.234201,0.070707,0.09095,0.073869,0.090909,0.074194,0.07971,0.0,0.134146,0.181818,0.22198,0.0,0.1361,0.288574,0.075373,0.051282,0.150809,0.0,0.073067,0.072072,0.148148,0.212705,0.071898,0.31517,0.129864,1
0.204082,0.229014,0.230388,0.535211,0.0,0.065231,0.303879,0.057575,0.544883,0.037645,0.720495,0.0,0.434969,0.433824,0.0,0.0,1.0,0.350187,0.17638,0.09115,0.670595,0.0,0.0,0.502283,0.552239,0.296399,0.013514,0.333333,0.0,0.1875,0.0,0.0,0.108108,0.0,0.26561,0.600683,0.040171,0.558674,0.451627,0.273007,0.506494,0.517972,0.007246,0.0,0.0,0.545455,0.112078,0.0,0.496653,0.542442,0.150746,0.512821,0.546098,0.118819,0.507587,0.153153,0.185185,0.516638,0.494248,0.518467,0.251744,1
0.020408,0.054798,0.0,0.014085,0.130491,0.062154,0.011959,0.057575,0.0,0.0,0.197249,0.024029,0.061963,0.123775,0.007299,0.0,0.0,0.018727,0.023369,0.0,0.181157,0.0,0.0,0.054795,0.014925,0.017175,0.013514,0.106667,0.5,0.03125,0.0,0.0,0.01009,0.0,0.011893,0.030209,0.03255,0.024116,0.045029,0.065559,0.025974,0.047465,0.007246,0.0,0.0,0.0,0.109902,0.0,0.045069,0.151249,0.227612,0.012821,0.015169,0.153326,0.024743,0.198198,0.12963,0.016449,0.043755,0.170105,0.056535,1
0.44898,0.580817,0.019345,0.295775,0.392765,0.192615,0.194413,0.0,0.090664,0.025826,0.513774,0.08165,0.628221,0.565564,0.0,0.0,0.25,0.314607,0.605079,0.09646,0.443092,0.0,0.0,0.506581,0.432836,0.285873,0.0,0.32,0.0,0.03125,0.0,0.0,0.099459,0.0,0.333994,0.417025,0.084683,0.354185,0.456977,0.385042,0.376623,0.397926,0.094203,0.0,0.109756,0.090909,0.0,0.0,0.457385,0.296492,0.075373,0.269231,0.314322,0.07552,0.320741,0.063063,0.0,0.300426,0.451931,0.243091,0.563476,1
0.0,0.083496,0.0,0.070423,0.0,0.0,0.068947,0.11206,0.0,0.0,0.155416,0.0,0.061963,0.186887,0.0,0.0,0.0,0.007491,0.044996,0.0,0.125864,0.0,0.068443,0.084072,0.014925,0.007202,0.027027,0.066667,0.5,0.03125,0.0,0.0,0.003604,0.198039,0.00892,0.067185,0.0,0.051902,0.045029,0.101878,0.025974,0.075115,0.0,0.0,0.0,0.090909,0.330794,0.0,0.045069,0.062989,1.0,0.076923,0.014339,1.0,0.051309,0.873874,0.092593,0.01322,0.070255,0.015041,0.094692,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007299,0.0,0.0,0.052434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084765,0.0,0.04,0.0,0.03125,0.0,0.0,0.001081,0.0,0.006938,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.0,0.079112,0.038434,0.042254,0.0,0.062154,0.007502,0.06165,0.090664,0.034384,0.141521,0.0,0.0,0.186275,0.0,0.0,0.0,0.033708,0.0,0.089381,0.11644,0.0,0.0,0.110932,0.074627,0.018283,0.0,0.12,1.0,0.15625,0.0,0.0,0.012973,0.0,0.017839,0.078211,0.03255,0.035954,0.046366,0.100339,0.12987,0.071889,0.014493,0.0,0.02439,0.0,0.219804,0.0,0.046854,0.063687,0.23209,0.038462,0.024791,0.146415,0.036235,0.405405,0.12963,0.023513,0.06553,0.03116,0.08045,1
0.020408,0.0,0.0,0.042254,0.0,0.0,0.016726,0.0,0.0,0.0,0.14721,0.0,0.0,0.0,0.0,0.0,0.0,0.026217,0.0,0.0,0.118276,0.0,0.0,0.0,0.029851,0.029917,0.0,0.106667,0.0,0.0,0.0,0.0,0.01009,0.0,0.015857,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.0,0.055977,0.453731,0.038462,0.0,0.395284,0.0,0.234234,0.12963,0.0,0.0,0.003459,0.0,0
0.081633,0.145884,0.172482,0.042254,0.0,0.186462,0.0479,0.017088,0.271993,0.233508,0.14828,0.0,0.0,0.125,0.0,0.0,0.0,0.071161,0.0,0.268142,0.148035,0.0,0.0,0.10932,0.149254,0.079778,0.0,0.306667,0.0,0.5625,0.0,0.0,0.091171,0.0,0.076313,0.142634,0.345612,0.098038,0.135087,0.086796,0.363636,0.09424,0.115942,0.0,0.134146,0.0,0.22198,0.0,0.270415,0.143854,0.0,0.051282,0.223038,0.0,0.113215,0.063063,0.351852,0.388501,0.086278,0.176271,0.124002,0
0.0,0.0,0.0,0.014085,0.0,0.062154,0.013256,0.0,0.0,0.0,0.121251,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.089381,0.104093,0.0,0.0,0.0,0.0,0.0,0.0,0.013333,0.0,0.0625,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.007246,0.0,0.012195,0.0,0.0,0.0,0.0,0.067525,0.226866,0.012821,0.0,0.168674,0.0,0.171171,0.0,0.0,0.0,0.05608,0.0,0
0.0,0.0,0.0,0.042254,0.0,0.0,0.0437,0.0,0.0,0.310071,0.149226,0.0,0.0,0.0,0.0,0.0,0.25,0.031835,0.0,0.09292,0.152364,0.0,0.0,0.027934,0.119403,0.073684,0.0,0.053333,0.0,0.03125,0.0,0.0,0.002162,0.0,0.047572,0.016738,0.0,0.139725,0.045029,0.0,0.116883,0.07212,0.036232,0.0,0.060976,0.181818,0.0,0.0,0.045069,0.170105,0.075373,0.038462,0.054647,0.07552,0.245087,0.063063,0.0,0.04463,0.046015,0.253289,0.0,1
0.591837,0.37774,0.038434,0.267606,0.0,0.377231,0.179676,0.086822,0.091562,0.196169,0.562542,0.0,0.450307,0.514093,0.0,0.0,0.5,0.273408,0.36896,0.540708,0.502263,0.0,0.0,0.449369,0.328358,0.330194,0.0,0.48,0.0,0.09375,0.0,0.0,0.227027,0.0,0.328048,0.494224,0.207738,0.400939,0.273295,0.556479,0.298701,0.4447,0.115942,0.25,0.109756,0.272727,0.219804,0.0,0.273539,0.363735,0.075373,0.25641,0.318637,0.07552,0.287674,0.063063,0.055556,0.302773,0.469803,0.306037,0.362943,1
0.102041,0.370352,0.043515,0.183099,0.133075,0.192615,0.202491,0.0,0.090664,0.341501,0.375174,0.01321,0.123926,0.248162,0.021898,0.0,0.0,0.170412,0.313151,0.178761,0.346335,0.0,0.057673,0.170561,0.328358,0.234903,0.013514,0.386667,0.0,0.0625,0.0,0.0,0.146306,0.198039,0.203171,0.300152,0.417646,0.199584,0.180116,0.163127,0.311688,0.178802,0.181159,0.0,0.036585,0.0,0.0,0.0,0.225346,0.293351,0.078358,0.230769,0.10841,0.07552,0.249299,0.117117,0.12963,0.120897,0.171734,0.318334,0.34845,0
0.040816,0.0,0.0,0.056338,0.0,0.062154,0.062881,0.0,0.0,0.0,0.172427,0.0,0.0,0.0,0.0,0.0,0.0,0.058052,0.0,0.0,0.159383,0.0,0.0,0.054257,0.149254,0.060942,0.0,0.213333,0.0,0.03125,0.0,0.0,0.043243,0.0,0.048563,0.036512,0.0,0.038017,0.045029,0.0,0.142857,0.046544,0.050725,0.0,0.0,0.090909,0.0,0.0,0.045069,0.138204,0.075373,0.051282,0.030768,0.07552,0.026815,0.171171,0.092593,0.027424,0.06553,0.168644,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065693,0.0,0.0,0.073034,0.0,0.0,0.0,0.0,0.0,0.0,0.059701,0.080332,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.037661,0.0,0.0,0.0,0.0,0.0,0.064935,0.0,0.144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.185185,0.0,0.0,0.0,0.0,0
0.081633,0.068396,0.024384,0.140845,0.131783,0.186462,0.272036,0.021426,0.090664,0.130712,0.33028,0.041662,0.12454,0.186275,0.014599,0.0,0.75,0.067416,0.058604,0.178761,0.291456,0.0,0.0,0.248993,0.074627,0.059834,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.054509,0.146218,0.147454,0.12217,0.090058,0.10157,0.077922,0.146083,0.028986,0.0,0.02439,0.363636,0.219804,0.0,0.090585,0.189524,0.226866,0.153846,0.05714,0.125527,0.114028,0.216216,0.055556,0.057598,0.202958,0.094015,0.063691,0
