ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.061224,0.103385,0.109109,0.056338,0.0,0.187077,0.147414,0.200394,0.090664,0.208395,0.264678,0.0,0.061963,0.125613,0.0,0.0,0.5,0.061798,0.0,0.269027,0.273117,0.0,0.0,0.083266,0.074627,0.069252,0.0,0.146667,0.0,0.0625,0.0,0.0,0.01982,0.0,0.035679,0.092483,0.234201,0.070707,0.09095,0.073869,0.090909,0.074194,0.07971,0.0,0.134146,0.181818,0.22198,0.0,0.1361,0.288574,0.075373,0.051282,0.150809,0.0,0.073067,0.072072,0.148148,0.212705,0.071898,0.31517,0.129864,1
0.755102,0.350828,0.2031,1.0,0.0,0.884308,0.783956,0.097338,0.181329,0.78101,1.0,0.0,0.808589,0.871936,0.007299,0.0,0.5,0.561798,0.419343,1.0,1.0,0.0,0.0,0.919151,0.791045,0.674238,0.0,0.64,0.0,0.03125,0.0,0.0,0.406486,0.0,0.599604,0.871258,0.830846,1.0,0.726705,0.714374,0.701299,0.915899,0.485507,1.0,0.463415,1.0,0.329706,0.0,0.7278,1.0,0.075373,1.0,0.502814,0.07552,1.0,0.063063,0.12963,0.544996,0.885785,1.0,0.356254,1
0.204082,0.229014,0.230388,0.535211,0.0,0.065231,0.303879,0.057575,0.544883,0.037645,0.720495,0.0,0.434969,0.433824,0.0,0.0,1.0,0.350187,0.17638,0.09115,0.670595,0.0,0.0,0.502283,0.552239,0.296399,0.013514,0.333333,0.0,0.1875,0.0,0.0,0.108108,0.0,0.26561,0.600683,0.040171,0.558674,0.451627,0.273007,0.506494,0.517972,0.007246,0.0,0.0,0.545455,0.112078,0.0,0.496653,0.542442,0.150746,0.512821,0.546098,0.118819,0.507587,0.153153,0.185185,0.516638,0.494248,0.518467,0.251744,1
0.163265,0.027074,0.0,0.098592,0.0,0.125538,0.280418,0.0,0.0,0.138149,0.202353,0.0,0.065031,0.064951,0.0,0.0,0.5,0.09176,0.0,0.180531,0.2265,0.0,0.0,0.142896,0.238806,0.109695,0.391892,0.173333,0.5,0.0,0.0,0.0,0.028108,0.796078,0.116947,0.18838,0.138668,0.142259,0.091841,0.059403,0.207792,0.103917,0.043478,0.0,0.073171,0.272727,0.0,0.0,0.091923,0.262619,0.075373,0.089744,0.222931,0.0,0.073481,0.216216,0.037037,0.202033,0.124897,0.357687,0.017011,1
0.0,0.083496,0.0,0.070423,0.0,0.0,0.068947,0.11206,0.0,0.0,0.155416,0.0,0.061963,0.186887,0.0,0.0,0.0,0.007491,0.044996,0.0,0.125864,0.0,0.068443,0.084072,0.014925,0.007202,0.027027,0.066667,0.5,0.03125,0.0,0.0,0.003604,0.198039,0.00892,0.067185,0.0,0.051902,0.045029,0.101878,0.025974,0.075115,0.0,0.0,0.0,0.090909,0.330794,0.0,0.045069,0.062989,1.0,0.076923,0.014339,1.0,0.051309,0.873874,0.092593,0.01322,0.070255,0.015041,0.094692,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007299,0.0,0.0,0.052434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084765,0.0,0.04,0.0,0.03125,0.0,0.0,0.001081,0.0,0.006938,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.0,0.020174,0.0,0.028169,0.79845,0.380308,0.020215,0.0,0.0,0.0,0.121719,0.975493,0.061963,0.063113,0.540146,0.0,0.0,0.0,0.045239,0.0,0.102939,0.0,0.147584,0.029009,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.0,0.0,0.201961,0.0,0.013344,0.939875,0.01101,0.047258,0.031702,0.0,0.029032,0.550725,0.0,0.012195,0.0,0.11099,0.0,0.0473,0.056769,0.076119,0.025641,0.054647,0.081923,0.011443,0.108108,0.0,0.04463,0.026294,0.007125,0.020715,0
0.020408,0.069005,0.043515,0.098592,0.0,0.310769,0.084577,0.075583,0.090664,0.098569,0.389962,0.0,0.061963,0.186887,0.0,0.0,0.25,0.054307,0.027216,0.357522,0.315827,0.0,0.057673,0.219715,0.268657,0.06759,0.040541,0.093333,0.5,0.0625,0.0,0.990196,0.007568,0.201961,0.051536,0.136352,0.130094,0.108773,0.228266,0.098492,0.246753,0.12212,0.057971,0.0,0.04878,0.272727,0.220892,0.513417,0.228469,0.154161,0.155224,0.115385,0.121141,0.114398,0.080397,0.216216,0.092593,0.121503,0.173788,0.015117,0.080918,1
0.0,0.0,0.043515,0.084507,0.131783,0.0,0.026661,0.0,0.090664,0.028679,0.166141,0.0,0.0,0.0,0.0,0.0,0.25,0.073034,0.0,0.090265,0.162454,0.0,0.0,0.086221,0.149254,0.05928,0.0,0.12,0.0,0.03125,0.0,0.0,0.012973,0.0,0.077304,0.19793,0.0,0.149518,0.090504,0.0,0.12987,0.100461,0.014493,0.0,0.02439,0.090909,0.0,0.0,0.090585,0.152343,0.0,0.076923,0.233625,0.0,0.162817,0.0,0.166667,0.211797,0.071693,0.17555,0.0,0
0.122449,0.270011,0.0,0.126761,0.0,0.187077,0.40334,0.188564,0.0,0.148439,0.54236,0.0,0.186503,0.435049,0.0,0.0,0.0,0.539326,0.161111,0.269027,0.477037,0.0,0.0,0.310234,0.671642,0.79446,0.0,0.88,1.0,0.03125,0.0,1.0,0.772973,0.0,0.670961,0.233768,0.19186,0.242343,0.40749,0.401662,0.597403,0.343779,0.065217,0.0,0.109756,0.0,0.550598,0.0,0.407854,0.313422,0.15597,0.166667,0.18758,0.07552,0.241621,0.144144,1.0,0.215026,0.353944,0.183363,0.272171,1
0.0,0.0,0.0,0.014085,0.0,0.062154,0.013256,0.0,0.0,0.0,0.121251,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.089381,0.104093,0.0,0.0,0.0,0.0,0.0,0.0,0.013333,0.0,0.0625,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.007246,0.0,0.012195,0.0,0.0,0.0,0.0,0.067525,0.226866,0.012821,0.0,0.168674,0.0,0.171171,0.0,0.0,0.0,0.05608,0.0,0
0.0,0.0,0.0,0.042254,0.0,0.0,0.0437,0.0,0.0,0.310071,0.149226,0.0,0.0,0.0,0.0,0.0,0.25,0.031835,0.0,0.09292,0.152364,0.0,0.0,0.027934,0.119403,0.073684,0.0,0.053333,0.0,0.03125,0.0,0.0,0.002162,0.0,0.047572,0.016738,0.0,0.139725,0.045029,0.0,0.116883,0.07212,0.036232,0.0,0.060976,0.181818,0.0,0.0,0.045069,0.170105,0.075373,0.038462,0.054647,0.07552,0.245087,0.063063,0.0,0.04463,0.046015,0.253289,0.0,1
0.061224,0.0,0.0,0.056338,0.0,0.062154,0.254654,0.0,0.0,0.03199,0.235259,0.0,0.0,0.0,0.0,0.0,0.0,0.048689,0.0,0.089381,0.190154,0.0,0.0,0.0,0.104478,0.049861,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.032706,0.0,0.033185,0.018887,0.0,0.0,0.090909,0.0,0.094203,0.0,0.109756,0.0,0.0,0.0,0.0,0.093755,0.152985,0.051282,0.0,0.120903,0.0,0.297297,0.092593,0.0,0.042933,0.01631,0.0,1
0.061224,0.0,0.0,0.028169,0.0,0.062154,0.059671,0.0,0.0,0.03199,0.140769,0.0,0.0,0.0,0.0,0.0,0.0,0.041199,0.0,0.089381,0.112193,0.0,0.0,0.0,0.104478,0.042105,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.028741,0.0,0.033185,0.013495,0.0,0.0,0.090909,0.0,0.065217,0.0,0.073171,0.0,0.0,0.0,0.0,0.052192,0.152985,0.025641,0.0,0.120903,0.0,0.297297,0.092593,0.0,0.022186,0.004682,0.0,1
0.591837,0.37774,0.038434,0.267606,0.0,0.377231,0.179676,0.086822,0.091562,0.196169,0.562542,0.0,0.450307,0.514093,0.0,0.0,0.5,0.273408,0.36896,0.540708,0.502263,0.0,0.0,0.449369,0.328358,0.330194,0.0,0.48,0.0,0.09375,0.0,0.0,0.227027,0.0,0.328048,0.494224,0.207738,0.400939,0.273295,0.556479,0.298701,0.4447,0.115942,0.25,0.109756,0.272727,0.219804,0.0,0.273539,0.363735,0.075373,0.25641,0.318637,0.07552,0.287674,0.063063,0.055556,0.302773,0.469803,0.306037,0.362943,1
0.020408,0.09892,0.324679,0.070423,0.0,0.0,0.045281,0.255077,0.274686,0.0,0.256884,0.0,0.061963,0.123775,0.0,0.833333,0.0,0.031835,0.0,0.0,0.232725,0.490291,0.0,0.054795,0.119403,0.030471,0.0,0.186667,0.0,0.65625,0.123135,0.0,0.032793,0.0,0.038652,0.101758,0.0,0.074946,0.135087,0.069252,0.363636,0.047465,0.028986,0.0,0.012195,0.090909,0.219804,0.0,0.226685,0.160623,0.0,0.064103,0.174716,0.0,0.089866,0.063063,0.203704,0.241214,0.042523,0.082378,0.139574,1
