ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.755102,0.350828,0.2031,1.0,0.0,0.884308,0.783956,0.097338,0.181329,0.78101,1.0,0.0,0.808589,0.871936,0.007299,0.0,0.5,0.561798,0.419343,1.0,1.0,0.0,0.0,0.919151,0.791045,0.674238,0.0,0.64,0.0,0.03125,0.0,0.0,0.406486,0.0,0.599604,0.871258,0.830846,1.0,0.726705,0.714374,0.701299,0.915899,0.485507,1.0,0.463415,1.0,0.329706,0.0,0.7278,1.0,0.075373,1.0,0.502814,0.07552,1.0,0.063063,0.12963,0.544996,0.885785,1.0,0.356254,1
0.061224,0.060034,0.390443,0.070423,0.130491,0.189538,0.181475,0.0,0.55386,0.099486,0.248035,0.015541,0.12454,0.125613,0.0,1.0,0.0,0.089888,0.079017,0.180531,0.255024,1.0,0.0,0.117647,0.238806,0.11856,0.0,0.106667,0.0,0.34375,0.0,0.0,0.01009,0.0,0.078295,0.098238,0.125595,0.036068,0.139099,0.069252,0.337662,0.083871,0.050725,0.0,0.04878,0.090909,0.0,0.0,0.369478,0.290339,0.075373,0.064103,0.083539,0.07552,0.038557,0.063063,0.037037,0.29919,0.096138,0.382854,0.05952,0
0.204082,0.229014,0.230388,0.535211,0.0,0.065231,0.303879,0.057575,0.544883,0.037645,0.720495,0.0,0.434969,0.433824,0.0,0.0,1.0,0.350187,0.17638,0.09115,0.670595,0.0,0.0,0.502283,0.552239,0.296399,0.013514,0.333333,0.0,0.1875,0.0,0.0,0.108108,0.0,0.26561,0.600683,0.040171,0.558674,0.451627,0.273007,0.506494,0.517972,0.007246,0.0,0.0,0.545455,0.112078,0.0,0.496653,0.542442,0.150746,0.512821,0.546098,0.118819,0.507587,0.153153,0.185185,0.516638,0.494248,0.518467,0.251744,1
0.0,0.135452,0.102575,0.028169,0.131783,0.0,0.012762,0.0,0.182226,0.310071,0.150561,0.406934,0.0,0.061887,0.0,0.5,0.0,0.013109,0.0,0.089381,0.149232,0.490291,0.0,0.0,0.029851,0.011634,0.0,0.12,0.0,0.25,0.18333,0.0,0.012973,0.0,0.011893,0.0,0.0,0.0,0.0,0.033241,0.12987,0.023272,0.014493,0.0,0.012195,0.0,0.0,0.0,0.090585,0.150524,0.075373,0.025641,0.0,0.07552,0.05058,0.063063,0.092593,0.060928,0.0,0.20821,0.12616,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007299,0.0,0.0,0.052434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084765,0.0,0.04,0.0,0.03125,0.0,0.0,0.001081,0.0,0.006938,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003745,0.0,0.0,0.0,0.0,0.0,0.0,0.014925,0.003324,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.002973,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.0,0.020174,0.0,0.028169,0.79845,0.380308,0.020215,0.0,0.0,0.0,0.121719,0.975493,0.061963,0.063113,0.540146,0.0,0.0,0.0,0.045239,0.0,0.102939,0.0,0.147584,0.029009,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.0,0.0,0.201961,0.0,0.013344,0.939875,0.01101,0.047258,0.031702,0.0,0.029032,0.550725,0.0,0.012195,0.0,0.11099,0.0,0.0473,0.056769,0.076119,0.025641,0.054647,0.081923,0.011443,0.108108,0.0,0.04463,0.026294,0.007125,0.020715,0
0.204082,0.171781,0.076184,0.15493,0.0,0.0,0.247521,0.180283,0.182226,0.0,0.507996,0.0,0.372393,0.435662,0.0,0.0,0.0,0.183521,0.119963,0.0,0.449795,0.0,0.222049,0.37819,0.19403,0.137396,0.040541,0.253333,0.0,0.125,0.0,0.0,0.061622,0.398039,0.169475,0.364217,0.0,0.301699,0.273741,0.259772,0.207792,0.340553,0.007246,0.0,0.012195,0.0,0.550598,0.0,0.318608,0.322588,0.452985,0.166667,0.213845,0.219444,0.285302,0.135135,0.166667,0.2287,0.362366,0.269632,0.170071,1
0.081633,0.0,0.0,0.014085,0.0,0.0,0.003427,0.0,0.0,0.0,0.071917,0.0,0.0,0.0,0.0,0.0,0.0,0.097378,0.0,0.0,0.080807,0.0,0.0,0.0,0.044776,0.078116,0.0,0.146667,0.0,0.125,0.0,0.0,0.01982,0.0,0.065411,0.0,0.0,0.0,0.045029,0.0,0.090909,0.0,0.086957,0.0,0.146341,0.0,0.0,0.0,0.045069,0.104089,0.075373,0.012821,0.021468,0.07552,0.0,0.063063,0.12963,0.019754,0.0,0.166947,0.0,0
0.040816,0.0,0.0,0.014085,0.0,0.0,0.007661,0.0,0.0,0.0,0.047163,0.0,0.0,0.0,0.0,0.0,0.0,0.024345,0.0,0.0,0.039843,0.0,0.0,0.0,0.059701,0.031025,0.0,0.146667,0.0,0.0,0.0,0.0,0.01982,0.0,0.025768,0.0,0.0,0.0,0.0,0.0,0.051948,0.0,0.050725,0.0,0.085366,0.0,0.0,0.0,0.0,0.021835,0.075373,0.012821,0.0,0.07552,0.0,0.063063,0.166667,0.0,0.0,0.002364,0.0,0
