ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.755102,0.350828,0.2031,1.0,0.0,0.884308,0.783956,0.097338,0.181329,0.78101,1.0,0.0,0.808589,0.871936,0.007299,0.0,0.5,0.561798,0.419343,1.0,1.0,0.0,0.0,0.919151,0.791045,0.674238,0.0,0.64,0.0,0.03125,0.0,0.0,0.406486,0.0,0.599604,0.871258,0.830846,1.0,0.726705,0.714374,0.701299,0.915899,0.485507,1.0,0.463415,1.0,0.329706,0.0,0.7278,1.0,0.075373,1.0,0.502814,0.07552,1.0,0.063063,0.12963,0.544996,0.885785,1.0,0.356254,1
0.204082,0.229014,0.230388,0.535211,0.0,0.065231,0.303879,0.057575,0.544883,0.037645,0.720495,0.0,0.434969,0.433824,0.0,0.0,1.0,0.350187,0.17638,0.09115,0.670595,0.0,0.0,0.502283,0.552239,0.296399,0.013514,0.333333,0.0,0.1875,0.0,0.0,0.108108,0.0,0.26561,0.600683,0.040171,0.558674,0.451627,0.273007,0.506494,0.517972,0.007246,0.0,0.0,0.545455,0.112078,0.0,0.496653,0.542442,0.150746,0.512821,0.546098,0.118819,0.507587,0.153153,0.185185,0.516638,0.494248,0.518467,0.251744,1
0.163265,0.027074,0.0,0.098592,0.0,0.125538,0.280418,0.0,0.0,0.138149,0.202353,0.0,0.065031,0.064951,0.0,0.0,0.5,0.09176,0.0,0.180531,0.2265,0.0,0.0,0.142896,0.238806,0.109695,0.391892,0.173333,0.5,0.0,0.0,0.0,0.028108,0.796078,0.116947,0.18838,0.138668,0.142259,0.091841,0.059403,0.207792,0.103917,0.043478,0.0,0.073171,0.272727,0.0,0.0,0.091923,0.262619,0.075373,0.089744,0.222931,0.0,0.073481,0.216216,0.037037,0.202033,0.124897,0.357687,0.017011,1
0.0,0.135452,0.102575,0.028169,0.131783,0.0,0.012762,0.0,0.182226,0.310071,0.150561,0.406934,0.0,0.061887,0.0,0.5,0.0,0.013109,0.0,0.089381,0.149232,0.490291,0.0,0.0,0.029851,0.011634,0.0,0.12,0.0,0.25,0.18333,0.0,0.012973,0.0,0.011893,0.0,0.0,0.0,0.0,0.033241,0.12987,0.023272,0.014493,0.0,0.012195,0.0,0.0,0.0,0.090585,0.150524,0.075373,0.025641,0.0,0.07552,0.05058,0.063063,0.092593,0.060928,0.0,0.20821,0.12616,0
0.0,0.083496,0.0,0.070423,0.0,0.0,0.068947,0.11206,0.0,0.0,0.155416,0.0,0.061963,0.186887,0.0,0.0,0.0,0.007491,0.044996,0.0,0.125864,0.0,0.068443,0.084072,0.014925,0.007202,0.027027,0.066667,0.5,0.03125,0.0,0.0,0.003604,0.198039,0.00892,0.067185,0.0,0.051902,0.045029,0.101878,0.025974,0.075115,0.0,0.0,0.0,0.090909,0.330794,0.0,0.045069,0.062989,1.0,0.076923,0.014339,1.0,0.051309,0.873874,0.092593,0.01322,0.070255,0.015041,0.094692,1
0.0,0.020174,0.0,0.028169,0.79845,0.380308,0.020215,0.0,0.0,0.0,0.121719,0.975493,0.061963,0.063113,0.540146,0.0,0.0,0.0,0.045239,0.0,0.102939,0.0,0.147584,0.029009,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.0,0.0,0.201961,0.0,0.013344,0.939875,0.01101,0.047258,0.031702,0.0,0.029032,0.550725,0.0,0.012195,0.0,0.11099,0.0,0.0473,0.056769,0.076119,0.025641,0.054647,0.081923,0.011443,0.108108,0.0,0.04463,0.026294,0.007125,0.020715,0
0.020408,0.069005,0.043515,0.098592,0.0,0.310769,0.084577,0.075583,0.090664,0.098569,0.389962,0.0,0.061963,0.186887,0.0,0.0,0.25,0.054307,0.027216,0.357522,0.315827,0.0,0.057673,0.219715,0.268657,0.06759,0.040541,0.093333,0.5,0.0625,0.0,0.990196,0.007568,0.201961,0.051536,0.136352,0.130094,0.108773,0.228266,0.098492,0.246753,0.12212,0.057971,0.0,0.04878,0.272727,0.220892,0.513417,0.228469,0.154161,0.155224,0.115385,0.121141,0.114398,0.080397,0.216216,0.092593,0.121503,0.173788,0.015117,0.080918,1
0.081633,0.0,0.0,0.014085,0.0,0.0,0.003427,0.0,0.0,0.0,0.071917,0.0,0.0,0.0,0.0,0.0,0.0,0.097378,0.0,0.0,0.080807,0.0,0.0,0.0,0.044776,0.078116,0.0,0.146667,0.0,0.125,0.0,0.0,0.01982,0.0,0.065411,0.0,0.0,0.0,0.045029,0.0,0.090909,0.0,0.086957,0.0,0.146341,0.0,0.0,0.0,0.045069,0.104089,0.075373,0.012821,0.021468,0.07552,0.0,0.063063,0.12963,0.019754,0.0,0.166947,0.0,0
0.0,0.0,0.043515,0.084507,0.131783,0.0,0.026661,0.0,0.090664,0.028679,0.166141,0.0,0.0,0.0,0.0,0.0,0.25,0.073034,0.0,0.090265,0.162454,0.0,0.0,0.086221,0.149254,0.05928,0.0,0.12,0.0,0.03125,0.0,0.0,0.012973,0.0,0.077304,0.19793,0.0,0.149518,0.090504,0.0,0.12987,0.100461,0.014493,0.0,0.02439,0.090909,0.0,0.0,0.090585,0.152343,0.0,0.076923,0.233625,0.0,0.162817,0.0,0.166667,0.211797,0.071693,0.17555,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.062154,0.013256,0.0,0.0,0.0,0.121251,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.089381,0.104093,0.0,0.0,0.0,0.0,0.0,0.0,0.013333,0.0,0.0625,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.007246,0.0,0.012195,0.0,0.0,0.0,0.0,0.067525,0.226866,0.012821,0.0,0.168674,0.0,0.171171,0.0,0.0,0.0,0.05608,0.0,0
