ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.061224,0.103385,0.109109,0.056338,0.0,0.187077,0.147414,0.200394,0.090664,0.208395,0.264678,0.0,0.061963,0.125613,0.0,0.0,0.5,0.061798,0.0,0.269027,0.273117,0.0,0.0,0.083266,0.074627,0.069252,0.0,0.146667,0.0,0.0625,0.0,0.0,0.01982,0.0,0.035679,0.092483,0.234201,0.070707,0.09095,0.073869,0.090909,0.074194,0.07971,0.0,0.134146,0.181818,0.22198,0.0,0.1361,0.288574,0.075373,0.051282,0.150809,0.0,0.073067,0.072072,0.148148,0.212705,0.071898,0.31517,0.129864,1
0.020408,0.054798,0.0,0.014085,0.130491,0.062154,0.011959,0.057575,0.0,0.0,0.197249,0.024029,0.061963,0.123775,0.007299,0.0,0.0,0.018727,0.023369,0.0,0.181157,0.0,0.0,0.054795,0.014925,0.017175,0.013514,0.106667,0.5,0.03125,0.0,0.0,0.01009,0.0,0.011893,0.030209,0.03255,0.024116,0.045029,0.065559,0.025974,0.047465,0.007246,0.0,0.0,0.0,0.109902,0.0,0.045069,0.151249,0.227612,0.012821,0.015169,0.153326,0.024743,0.198198,0.12963,0.016449,0.043755,0.170105,0.056535,1
0.163265,0.027074,0.0,0.098592,0.0,0.125538,0.280418,0.0,0.0,0.138149,0.202353,0.0,0.065031,0.064951,0.0,0.0,0.5,0.09176,0.0,0.180531,0.2265,0.0,0.0,0.142896,0.238806,0.109695,0.391892,0.173333,0.5,0.0,0.0,0.0,0.028108,0.796078,0.116947,0.18838,0.138668,0.142259,0.091841,0.059403,0.207792,0.103917,0.043478,0.0,0.073171,0.272727,0.0,0.0,0.091923,0.262619,0.075373,0.089744,0.222931,0.0,0.073481,0.216216,0.037037,0.202033,0.124897,0.357687,0.017011,1
0.081633,0.10099,0.149165,0.056338,0.0,0.0,0.036197,0.158265,0.090664,0.0,0.147375,0.0,0.0,0.0625,0.051095,0.166667,0.0,0.067416,0.0,0.0,0.137206,0.0,0.0,0.055063,0.119403,0.063158,0.0,0.266667,0.0,0.125,0.0,0.0,0.068468,0.0,0.065411,0.08639,0.0,0.05299,0.045029,0.042167,0.155844,0.047696,0.130435,0.0,0.134146,0.0,0.11099,0.0,0.090138,0.105102,0.076119,0.051282,0.054647,0.135844,0.064775,0.198198,0.296296,0.146025,0.043755,0.08403,0.09818,1
0.0,0.083496,0.0,0.070423,0.0,0.0,0.068947,0.11206,0.0,0.0,0.155416,0.0,0.061963,0.186887,0.0,0.0,0.0,0.007491,0.044996,0.0,0.125864,0.0,0.068443,0.084072,0.014925,0.007202,0.027027,0.066667,0.5,0.03125,0.0,0.0,0.003604,0.198039,0.00892,0.067185,0.0,0.051902,0.045029,0.101878,0.025974,0.075115,0.0,0.0,0.0,0.090909,0.330794,0.0,0.045069,0.062989,1.0,0.076923,0.014339,1.0,0.051309,0.873874,0.092593,0.01322,0.070255,0.015041,0.094692,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003745,0.0,0.0,0.0,0.0,0.0,0.0,0.014925,0.003324,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.002973,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.020408,0.069005,0.043515,0.098592,0.0,0.310769,0.084577,0.075583,0.090664,0.098569,0.389962,0.0,0.061963,0.186887,0.0,0.0,0.25,0.054307,0.027216,0.357522,0.315827,0.0,0.057673,0.219715,0.268657,0.06759,0.040541,0.093333,0.5,0.0625,0.0,0.990196,0.007568,0.201961,0.051536,0.136352,0.130094,0.108773,0.228266,0.098492,0.246753,0.12212,0.057971,0.0,0.04878,0.272727,0.220892,0.513417,0.228469,0.154161,0.155224,0.115385,0.121141,0.114398,0.080397,0.216216,0.092593,0.121503,0.173788,0.015117,0.080918,1
0.204082,0.171781,0.076184,0.15493,0.0,0.0,0.247521,0.180283,0.182226,0.0,0.507996,0.0,0.372393,0.435662,0.0,0.0,0.0,0.183521,0.119963,0.0,0.449795,0.0,0.222049,0.37819,0.19403,0.137396,0.040541,0.253333,0.0,0.125,0.0,0.0,0.061622,0.398039,0.169475,0.364217,0.0,0.301699,0.273741,0.259772,0.207792,0.340553,0.007246,0.0,0.012195,0.0,0.550598,0.0,0.318608,0.322588,0.452985,0.166667,0.213845,0.219444,0.285302,0.135135,0.166667,0.2287,0.362366,0.269632,0.170071,1
0.122449,0.270011,0.0,0.126761,0.0,0.187077,0.40334,0.188564,0.0,0.148439,0.54236,0.0,0.186503,0.435049,0.0,0.0,0.0,0.539326,0.161111,0.269027,0.477037,0.0,0.0,0.310234,0.671642,0.79446,0.0,0.88,1.0,0.03125,0.0,1.0,0.772973,0.0,0.670961,0.233768,0.19186,0.242343,0.40749,0.401662,0.597403,0.343779,0.065217,0.0,0.109756,0.0,0.550598,0.0,0.407854,0.313422,0.15597,0.166667,0.18758,0.07552,0.241621,0.144144,1.0,0.215026,0.353944,0.183363,0.272171,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333,0.5,0.03125,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.018519,0.0,0.0,0.0,0.0,0
0.061224,0.0,0.0,0.056338,0.0,0.062154,0.254654,0.0,0.0,0.03199,0.235259,0.0,0.0,0.0,0.0,0.0,0.0,0.048689,0.0,0.089381,0.190154,0.0,0.0,0.0,0.104478,0.049861,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.032706,0.0,0.033185,0.018887,0.0,0.0,0.090909,0.0,0.094203,0.0,0.109756,0.0,0.0,0.0,0.0,0.093755,0.152985,0.051282,0.0,0.120903,0.0,0.297297,0.092593,0.0,0.042933,0.01631,0.0,1
0.061224,0.0,0.0,0.028169,0.0,0.062154,0.059671,0.0,0.0,0.03199,0.140769,0.0,0.0,0.0,0.0,0.0,0.0,0.041199,0.0,0.089381,0.112193,0.0,0.0,0.0,0.104478,0.042105,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.028741,0.0,0.033185,0.013495,0.0,0.0,0.090909,0.0,0.065217,0.0,0.073171,0.0,0.0,0.0,0.0,0.052192,0.152985,0.025641,0.0,0.120903,0.0,0.297297,0.092593,0.0,0.022186,0.004682,0.0,1
0.591837,0.37774,0.038434,0.267606,0.0,0.377231,0.179676,0.086822,0.091562,0.196169,0.562542,0.0,0.450307,0.514093,0.0,0.0,0.5,0.273408,0.36896,0.540708,0.502263,0.0,0.0,0.449369,0.328358,0.330194,0.0,0.48,0.0,0.09375,0.0,0.0,0.227027,0.0,0.328048,0.494224,0.207738,0.400939,0.273295,0.556479,0.298701,0.4447,0.115942,0.25,0.109756,0.272727,0.219804,0.0,0.273539,0.363735,0.075373,0.25641,0.318637,0.07552,0.287674,0.063063,0.055556,0.302773,0.469803,0.306037,0.362943,1
0.020408,0.09892,0.324679,0.070423,0.0,0.0,0.045281,0.255077,0.274686,0.0,0.256884,0.0,0.061963,0.123775,0.0,0.833333,0.0,0.031835,0.0,0.0,0.232725,0.490291,0.0,0.054795,0.119403,0.030471,0.0,0.186667,0.0,0.65625,0.123135,0.0,0.032793,0.0,0.038652,0.101758,0.0,0.074946,0.135087,0.069252,0.363636,0.047465,0.028986,0.0,0.012195,0.090909,0.219804,0.0,0.226685,0.160623,0.0,0.064103,0.174716,0.0,0.089866,0.063063,0.203704,0.241214,0.042523,0.082378,0.139574,1
0.020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014981,0.0,0.0,0.0,0.0,0.0,0.0,0.089552,0.015512,0.0,0.04,0.0,0.09375,0.0,0.0,0.001081,0.0,0.025768,0.0,0.0,0.0,0.0,0.0,0.116883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
