ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.755102,0.350828,0.2031,1.0,0.0,0.884308,0.783956,0.097338,0.181329,0.78101,1.0,0.0,0.808589,0.871936,0.007299,0.0,0.5,0.561798,0.419343,1.0,1.0,0.0,0.0,0.919151,0.791045,0.674238,0.0,0.64,0.0,0.03125,0.0,0.0,0.406486,0.0,0.599604,0.871258,0.830846,1.0,0.726705,0.714374,0.701299,0.915899,0.485507,1.0,0.463415,1.0,0.329706,0.0,0.7278,1.0,0.075373,1.0,0.502814,0.07552,1.0,0.063063,0.12963,0.544996,0.885785,1.0,0.356254,1
0.163265,0.027074,0.0,0.098592,0.0,0.125538,0.280418,0.0,0.0,0.138149,0.202353,0.0,0.065031,0.064951,0.0,0.0,0.5,0.09176,0.0,0.180531,0.2265,0.0,0.0,0.142896,0.238806,0.109695,0.391892,0.173333,0.5,0.0,0.0,0.0,0.028108,0.796078,0.116947,0.18838,0.138668,0.142259,0.091841,0.059403,0.207792,0.103917,0.043478,0.0,0.073171,0.272727,0.0,0.0,0.091923,0.262619,0.075373,0.089744,0.222931,0.0,0.073481,0.216216,0.037037,0.202033,0.124897,0.357687,0.017011,1
0.0,0.135452,0.102575,0.028169,0.131783,0.0,0.012762,0.0,0.182226,0.310071,0.150561,0.406934,0.0,0.061887,0.0,0.5,0.0,0.013109,0.0,0.089381,0.149232,0.490291,0.0,0.0,0.029851,0.011634,0.0,0.12,0.0,0.25,0.18333,0.0,0.012973,0.0,0.011893,0.0,0.0,0.0,0.0,0.033241,0.12987,0.023272,0.014493,0.0,0.012195,0.0,0.0,0.0,0.090585,0.150524,0.075373,0.025641,0.0,0.07552,0.05058,0.063063,0.092593,0.060928,0.0,0.20821,0.12616,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007299,0.0,0.0,0.052434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084765,0.0,0.04,0.0,0.03125,0.0,0.0,0.001081,0.0,0.006938,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.040816,0.0,0.0,0.014085,0.0,0.0,0.007661,0.0,0.0,0.0,0.047163,0.0,0.0,0.0,0.0,0.0,0.0,0.024345,0.0,0.0,0.039843,0.0,0.0,0.0,0.059701,0.031025,0.0,0.146667,0.0,0.0,0.0,0.0,0.01982,0.0,0.025768,0.0,0.0,0.0,0.0,0.0,0.051948,0.0,0.050725,0.0,0.085366,0.0,0.0,0.0,0.0,0.021835,0.075373,0.012821,0.0,0.07552,0.0,0.063063,0.166667,0.0,0.0,0.002364,0.0,0
0.020408,0.0,0.0,0.042254,0.0,0.0,0.016726,0.0,0.0,0.0,0.14721,0.0,0.0,0.0,0.0,0.0,0.0,0.026217,0.0,0.0,0.118276,0.0,0.0,0.0,0.029851,0.029917,0.0,0.106667,0.0,0.0,0.0,0.0,0.01009,0.0,0.015857,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.0,0.055977,0.453731,0.038462,0.0,0.395284,0.0,0.234234,0.12963,0.0,0.0,0.003459,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333,0.5,0.03125,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.018519,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.062154,0.013256,0.0,0.0,0.0,0.121251,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.089381,0.104093,0.0,0.0,0.0,0.0,0.0,0.0,0.013333,0.0,0.0625,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.007246,0.0,0.012195,0.0,0.0,0.0,0.0,0.067525,0.226866,0.012821,0.0,0.168674,0.0,0.171171,0.0,0.0,0.0,0.05608,0.0,0
0.040816,0.073673,0.043515,0.070423,0.0,0.0,0.015377,0.0,0.090664,0.0,0.083782,0.0,0.0,0.0625,0.021898,0.0,0.0,0.086142,0.0,0.0,0.077825,0.0,0.0,0.027397,0.059701,0.088643,0.0,0.253333,0.0,0.15625,0.0,0.0,0.061622,0.0,0.065411,0.031474,0.0,0.034785,0.090058,0.041551,0.116883,0.048157,0.115942,0.0,0.158537,0.0,0.11099,0.0,0.135207,0.061063,0.151493,0.076923,0.078634,0.07552,0.036649,0.162162,0.314815,0.091682,0.042523,0.057631,0.063763,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.090664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058052,0.0,0.0,0.0,0.0,0.0,0.0,0.119403,0.036011,0.027027,0.186667,1.0,0.125,0.0,0.0,0.032793,0.0,0.034688,0.0,0.0,0.0,0.0,0.0,0.155844,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.045069,0.0,0.0,0.012821,0.0,0.0,0.0,0.423423,0.166667,0.0165,0.0,0.0,0.0,1
