ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.061224,0.103385,0.109109,0.056338,0.0,0.187077,0.147414,0.200394,0.090664,0.208395,0.264678,0.0,0.061963,0.125613,0.0,0.0,0.5,0.061798,0.0,0.269027,0.273117,0.0,0.0,0.083266,0.074627,0.069252,0.0,0.146667,0.0,0.0625,0.0,0.0,0.01982,0.0,0.035679,0.092483,0.234201,0.070707,0.09095,0.073869,0.090909,0.074194,0.07971,0.0,0.134146,0.181818,0.22198,0.0,0.1361,0.288574,0.075373,0.051282,0.150809,0.0,0.073067,0.072072,0.148148,0.212705,0.071898,0.31517,0.129864,1
0.061224,0.060034,0.390443,0.070423,0.130491,0.189538,0.181475,0.0,0.55386,0.099486,0.248035,0.015541,0.12454,0.125613,0.0,1.0,0.0,0.089888,0.079017,0.180531,0.255024,1.0,0.0,0.117647,0.238806,0.11856,0.0,0.106667,0.0,0.34375,0.0,0.0,0.01009,0.0,0.078295,0.098238,0.125595,0.036068,0.139099,0.069252,0.337662,0.083871,0.050725,0.0,0.04878,0.090909,0.0,0.0,0.369478,0.290339,0.075373,0.064103,0.083539,0.07552,0.038557,0.063063,0.037037,0.29919,0.096138,0.382854,0.05952,0
0.44898,0.580817,0.019345,0.295775,0.392765,0.192615,0.194413,0.0,0.090664,0.025826,0.513774,0.08165,0.628221,0.565564,0.0,0.0,0.25,0.314607,0.605079,0.09646,0.443092,0.0,0.0,0.506581,0.432836,0.285873,0.0,0.32,0.0,0.03125,0.0,0.0,0.099459,0.0,0.333994,0.417025,0.084683,0.354185,0.456977,0.385042,0.376623,0.397926,0.094203,0.0,0.109756,0.090909,0.0,0.0,0.457385,0.296492,0.075373,0.269231,0.314322,0.07552,0.320741,0.063063,0.0,0.300426,0.451931,0.243091,0.563476,1
0.081633,0.10099,0.149165,0.056338,0.0,0.0,0.036197,0.158265,0.090664,0.0,0.147375,0.0,0.0,0.0625,0.051095,0.166667,0.0,0.067416,0.0,0.0,0.137206,0.0,0.0,0.055063,0.119403,0.063158,0.0,0.266667,0.0,0.125,0.0,0.0,0.068468,0.0,0.065411,0.08639,0.0,0.05299,0.045029,0.042167,0.155844,0.047696,0.130435,0.0,0.134146,0.0,0.11099,0.0,0.090138,0.105102,0.076119,0.051282,0.054647,0.135844,0.064775,0.198198,0.296296,0.146025,0.043755,0.08403,0.09818,1
0.0,0.135452,0.102575,0.028169,0.131783,0.0,0.012762,0.0,0.182226,0.310071,0.150561,0.406934,0.0,0.061887,0.0,0.5,0.0,0.013109,0.0,0.089381,0.149232,0.490291,0.0,0.0,0.029851,0.011634,0.0,0.12,0.0,0.25,0.18333,0.0,0.012973,0.0,0.011893,0.0,0.0,0.0,0.0,0.033241,0.12987,0.023272,0.014493,0.0,0.012195,0.0,0.0,0.0,0.090585,0.150524,0.075373,0.025641,0.0,0.07552,0.05058,0.063063,0.092593,0.060928,0.0,0.20821,0.12616,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003745,0.0,0.0,0.0,0.0,0.0,0.0,0.014925,0.003324,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.002973,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.0,0.020174,0.0,0.028169,0.79845,0.380308,0.020215,0.0,0.0,0.0,0.121719,0.975493,0.061963,0.063113,0.540146,0.0,0.0,0.0,0.045239,0.0,0.102939,0.0,0.147584,0.029009,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.0,0.0,0.201961,0.0,0.013344,0.939875,0.01101,0.047258,0.031702,0.0,0.029032,0.550725,0.0,0.012195,0.0,0.11099,0.0,0.0473,0.056769,0.076119,0.025641,0.054647,0.081923,0.011443,0.108108,0.0,0.04463,0.026294,0.007125,0.020715,0
0.020408,0.069005,0.043515,0.098592,0.0,0.310769,0.084577,0.075583,0.090664,0.098569,0.389962,0.0,0.061963,0.186887,0.0,0.0,0.25,0.054307,0.027216,0.357522,0.315827,0.0,0.057673,0.219715,0.268657,0.06759,0.040541,0.093333,0.5,0.0625,0.0,0.990196,0.007568,0.201961,0.051536,0.136352,0.130094,0.108773,0.228266,0.098492,0.246753,0.12212,0.057971,0.0,0.04878,0.272727,0.220892,0.513417,0.228469,0.154161,0.155224,0.115385,0.121141,0.114398,0.080397,0.216216,0.092593,0.121503,0.173788,0.015117,0.080918,1
0.204082,0.171781,0.076184,0.15493,0.0,0.0,0.247521,0.180283,0.182226,0.0,0.507996,0.0,0.372393,0.435662,0.0,0.0,0.0,0.183521,0.119963,0.0,0.449795,0.0,0.222049,0.37819,0.19403,0.137396,0.040541,0.253333,0.0,0.125,0.0,0.0,0.061622,0.398039,0.169475,0.364217,0.0,0.301699,0.273741,0.259772,0.207792,0.340553,0.007246,0.0,0.012195,0.0,0.550598,0.0,0.318608,0.322588,0.452985,0.166667,0.213845,0.219444,0.285302,0.135135,0.166667,0.2287,0.362366,0.269632,0.170071,1
0.081633,0.0,0.0,0.014085,0.0,0.0,0.003427,0.0,0.0,0.0,0.071917,0.0,0.0,0.0,0.0,0.0,0.0,0.097378,0.0,0.0,0.080807,0.0,0.0,0.0,0.044776,0.078116,0.0,0.146667,0.0,0.125,0.0,0.0,0.01982,0.0,0.065411,0.0,0.0,0.0,0.045029,0.0,0.090909,0.0,0.086957,0.0,0.146341,0.0,0.0,0.0,0.045069,0.104089,0.075373,0.012821,0.021468,0.07552,0.0,0.063063,0.12963,0.019754,0.0,0.166947,0.0,0
0.0,0.0,0.043515,0.084507,0.131783,0.0,0.026661,0.0,0.090664,0.028679,0.166141,0.0,0.0,0.0,0.0,0.0,0.25,0.073034,0.0,0.090265,0.162454,0.0,0.0,0.086221,0.149254,0.05928,0.0,0.12,0.0,0.03125,0.0,0.0,0.012973,0.0,0.077304,0.19793,0.0,0.149518,0.090504,0.0,0.12987,0.100461,0.014493,0.0,0.02439,0.090909,0.0,0.0,0.090585,0.152343,0.0,0.076923,0.233625,0.0,0.162817,0.0,0.166667,0.211797,0.071693,0.17555,0.0,0
0.040816,0.0,0.0,0.014085,0.0,0.0,0.007661,0.0,0.0,0.0,0.047163,0.0,0.0,0.0,0.0,0.0,0.0,0.024345,0.0,0.0,0.039843,0.0,0.0,0.0,0.059701,0.031025,0.0,0.146667,0.0,0.0,0.0,0.0,0.01982,0.0,0.025768,0.0,0.0,0.0,0.0,0.0,0.051948,0.0,0.050725,0.0,0.085366,0.0,0.0,0.0,0.0,0.021835,0.075373,0.012821,0.0,0.07552,0.0,0.063063,0.166667,0.0,0.0,0.002364,0.0,0
0.122449,0.270011,0.0,0.126761,0.0,0.187077,0.40334,0.188564,0.0,0.148439,0.54236,0.0,0.186503,0.435049,0.0,0.0,0.0,0.539326,0.161111,0.269027,0.477037,0.0,0.0,0.310234,0.671642,0.79446,0.0,0.88,1.0,0.03125,0.0,1.0,0.772973,0.0,0.670961,0.233768,0.19186,0.242343,0.40749,0.401662,0.597403,0.343779,0.065217,0.0,0.109756,0.0,0.550598,0.0,0.407854,0.313422,0.15597,0.166667,0.18758,0.07552,0.241621,0.144144,1.0,0.215026,0.353944,0.183363,0.272171,1
0.081633,0.145884,0.172482,0.042254,0.0,0.186462,0.0479,0.017088,0.271993,0.233508,0.14828,0.0,0.0,0.125,0.0,0.0,0.0,0.071161,0.0,0.268142,0.148035,0.0,0.0,0.10932,0.149254,0.079778,0.0,0.306667,0.0,0.5625,0.0,0.0,0.091171,0.0,0.076313,0.142634,0.345612,0.098038,0.135087,0.086796,0.363636,0.09424,0.115942,0.0,0.134146,0.0,0.22198,0.0,0.270415,0.143854,0.0,0.051282,0.223038,0.0,0.113215,0.063063,0.351852,0.388501,0.086278,0.176271,0.124002,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333,0.5,0.03125,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.018519,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.062154,0.013256,0.0,0.0,0.0,0.121251,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.089381,0.104093,0.0,0.0,0.0,0.0,0.0,0.0,0.013333,0.0,0.0625,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.007246,0.0,0.012195,0.0,0.0,0.0,0.0,0.067525,0.226866,0.012821,0.0,0.168674,0.0,0.171171,0.0,0.0,0.0,0.05608,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963,0.0,0.0,0.0,0.0,0.0,0.0,0.044776,0.024931,0.0,0.106667,0.0,0.125,0.0,0.0,0.01009,0.0,0.015857,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.099099,0.12963,0.0,0.0,0.0,0.0,0
0.020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014981,0.0,0.0,0.0,0.0,0.0,0.0,0.089552,0.015512,0.0,0.04,0.0,0.09375,0.0,0.0,0.001081,0.0,0.025768,0.0,0.0,0.0,0.0,0.0,0.116883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.090664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058052,0.0,0.0,0.0,0.0,0.0,0.0,0.119403,0.036011,0.027027,0.186667,1.0,0.125,0.0,0.0,0.032793,0.0,0.034688,0.0,0.0,0.0,0.0,0.0,0.155844,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.045069,0.0,0.0,0.012821,0.0,0.0,0.0,0.423423,0.166667,0.0165,0.0,0.0,0.0,1
0.285714,0.048709,0.0,0.112676,0.0,0.188308,0.203363,0.118173,0.0,0.786358,0.271812,0.0,0.063804,0.125613,0.0,0.0,0.0,0.219101,0.0,0.270796,0.289858,0.0,0.0,0.111738,0.283582,0.217729,0.0,0.426667,0.0,0.21875,0.0,0.0,0.178739,0.0,0.194252,0.124884,0.757436,0.179041,0.180562,0.106187,0.337662,0.146544,0.07971,0.0,0.134146,0.181818,0.109902,0.0,0.180723,0.331573,0.0,0.115385,0.107928,0.0,0.192285,0.063063,0.333333,0.101269,0.096138,0.309235,0.043696,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065693,0.0,0.0,0.073034,0.0,0.0,0.0,0.0,0.0,0.0,0.059701,0.080332,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.037661,0.0,0.0,0.0,0.0,0.0,0.064935,0.0,0.144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.185185,0.0,0.0,0.0,0.0,0
0.612245,0.0,0.0,0.140845,0.0,0.127385,0.06891,0.0,0.0,0.039886,0.305649,0.0,0.0,0.0,0.007299,0.0,0.0,0.308989,0.0,0.089381,0.271198,0.0,0.0,0.081386,0.358209,0.33795,0.0,0.493333,0.0,0.0625,0.0,0.0,0.24,0.0,0.393459,0.042057,0.074997,0.018529,0.270174,0.0,0.337662,0.141935,0.275362,0.0,0.280488,0.090909,0.0,0.0,0.225346,0.19765,0.075373,0.141026,0.242603,0.07552,0.057445,0.081081,0.111111,0.201504,0.041906,0.172815,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.000397,0.0,0.0,0.0,0.038026,0.0,0.0,0.0,0.0,0.0,0.0,0.001873,0.0,0.0,0.031205,0.0,0.0,0.0,0.029851,0.002216,0.094595,0.013333,0.5,0.0,0.0,0.0,0.0,0.0,0.002973,0.0,0.0,0.012504,0.090058,0.0,0.025974,0.023733,0.0,0.0,0.0,0.0,0.0,0.0,0.090138,0.015635,0.381343,0.012821,0.083324,0.284291,0.012056,0.342342,0.018519,0.073391,0.020748,0.000949,0.0,0
0.020408,0.006373,0.0,0.042254,0.130491,0.0,0.053055,0.014394,0.0,0.020172,0.192238,0.016497,0.061963,0.0625,0.0,0.0,0.0,0.009363,0.023936,0.089381,0.152272,0.0,0.0,0.027129,0.059701,0.007202,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.00892,0.010878,0.0,0.008786,0.045475,0.032318,0.051948,0.023502,0.007246,0.0,0.012195,0.0,0.112078,0.0,0.045515,0.069136,0.152239,0.038462,0.010613,0.086497,0.008856,0.063063,0.018519,0.011252,0.021569,0.004959,0.01158,1
0.0,0.047207,0.043515,0.098592,0.0,0.124308,0.041177,0.075583,0.090664,0.049666,0.335159,0.0,0.0,0.125,0.0,0.0,0.0,0.043071,0.0,0.178761,0.2726,0.0,0.057673,0.110663,0.253731,0.05928,0.040541,0.08,0.5,0.0625,0.0,0.990196,0.005405,0.201961,0.04559,0.060734,0.066582,0.080288,0.183237,0.065866,0.233766,0.097926,0.050725,0.0,0.085366,0.181818,0.22198,0.513417,0.1834,0.135091,0.155224,0.115385,0.111224,0.114398,0.060049,0.216216,0.111111,0.107349,0.132293,0.014676,0.052507,0
0.0,0.0,0.0,0.112676,0.932817,0.506462,0.028141,0.0,0.0,0.031379,0.277227,1.0,0.0,0.0,0.153285,0.0,0.0,0.0,0.0,0.089381,0.275157,0.0,0.25875,0.0,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.990196,0.0,0.598039,0.0,0.0,0.929449,0.0,0.0,0.0,0.0,0.0,0.15942,0.0,0.012195,0.0,0.0,0.651163,0.0,0.270765,0.228358,0.102564,0.0,0.179601,0.0,0.108108,0.0,0.0,0.0,0.361579,0.0,1
0.020408,0.319735,0.42435,0.112676,0.131783,0.062769,0.115653,0.057575,0.363555,0.310071,0.393666,0.406934,0.061963,0.125613,0.014599,0.0,0.25,0.279026,0.032036,0.090265,0.380162,0.0,0.0,0.11523,0.432836,0.362327,0.0,0.466667,0.0,0.25,0.0,0.0,0.214414,0.0,0.218038,0.21958,0.040171,0.192358,0.31654,0.110803,0.454545,0.124194,0.086957,0.0,0.036585,0.181818,0.109902,0.0,0.317715,0.367466,0.150746,0.141026,0.5372,0.118819,0.187261,0.234234,0.37037,0.46719,0.141126,0.383636,0.306624,1
0.0,0.028738,0.0,0.014085,0.0,0.0,0.003606,0.0,0.0,0.0,0.131506,0.0,0.0,0.0625,0.0,0.0,0.0,0.022472,0.0,0.0,0.125919,0.0,0.0,0.029009,0.074627,0.01385,0.0,0.093333,1.0,0.125,0.0,0.0,0.007568,0.0,0.015857,0.016738,0.0,0.139725,0.046812,0.034164,0.116883,0.025576,0.014493,0.0,0.02439,0.0,0.0,0.0,0.046854,0.121422,0.15597,0.012821,0.024791,0.118819,0.013797,0.405405,0.092593,0.023513,0.044166,0.167071,0.030929,1
