wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,6.0,0.0,6.0,36.0,3.0,2.0,6.0,1.0,0.788889,508.0,1.0,0.0,0.991111,0.5,3.0,5.0,69.428571,6.0,1.8571,0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,2.0,0.0,9.0,56.0,12.0,3.0,8.0,4.0,0.771429,386.0,1.0,0.0,0.897059,0.3125,0.0,0.0,46.625,15.0,2.875,0
36.0,1.0,4.0,40.0,88.0,534.0,32.0,15.0,30.0,0.979365,725.0,0.277778,0.0,0.0,0.221978,0.0,0.0,18.638889,7.0,1.5556,1
5.0,1.0,0.0,4.0,17.0,0.0,4.0,2.0,4.0,0.375,130.0,0.5,0.0,0.0,0.533333,0.0,0.0,24.6,4.0,2.0,0
12.0,1.0,0.0,3.0,25.0,0.0,2.0,1.0,0.0,0.436364,218.0,1.0,0.0,0.0,0.395833,0.0,0.0,16.75,3.0,1.3333,0
13.0,1.0,0.0,13.0,13.0,78.0,13.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,1.0,1.0,0
11.0,6.0,0.0,8.0,53.0,25.0,2.0,8.0,1.0,0.716667,349.0,1.0,0.0,0.985272,0.5,3.0,5.0,30.181818,6.0,1.9091,0
1.0,2.0,0.0,12.0,2.0,0.0,10.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
3.0,1.0,0.0,29.0,3.0,3.0,29.0,0.0,3.0,1.5,4.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,0
5.0,6.0,0.0,3.0,29.0,8.0,1.0,3.0,3.0,0.625,109.0,1.0,1.0,0.994056,1.0,4.0,12.0,20.4,1.0,0.8,0
24.0,6.0,0.0,9.0,80.0,240.0,5.0,7.0,7.0,0.849802,564.0,0.909091,3.0,0.967311,0.162879,3.0,4.0,22.041667,7.0,1.875,0
58.0,1.0,0.0,123.0,174.0,1621.0,109.0,20.0,52.0,0.944444,1911.0,0.333333,1.0,0.0,0.097007,0.0,0.0,31.741379,16.0,2.931,1
3.0,1.0,0.0,7.0,12.0,1.0,6.0,1.0,3.0,1.166667,261.0,0.666667,0.0,0.0,0.333333,0.0,0.0,84.0,85.0,28.6667,1
9.0,1.0,0.0,6.0,18.0,0.0,6.0,1.0,8.0,1.015625,368.0,0.104167,17.0,0.0,0.40625,0.0,0.0,34.555556,2.0,1.0,0
12.0,7.0,0.0,23.0,97.0,32.0,8.0,21.0,5.0,0.805195,569.0,1.0,3.0,0.983508,0.263889,1.0,1.0,45.833333,11.0,2.5,1
11.0,1.0,0.0,3.0,17.0,0.0,3.0,0.0,10.0,0.1,514.0,0.0,0.0,0.0,0.4,0.0,0.0,45.545455,11.0,2.4545,0
3.0,2.0,0.0,11.0,17.0,3.0,1.0,10.0,2.0,2.0,149.0,0.0,0.0,0.9,0.5,1.0,1.0,48.666667,1.0,0.6667,0
18.0,7.0,2.0,15.0,120.0,117.0,5.0,12.0,10.0,0.752941,897.0,0.9,1.0,0.97619,0.171717,5.0,9.0,48.277778,16.0,2.8889,0
6.0,7.0,0.0,8.0,36.0,1.0,3.0,7.0,3.0,0.666667,219.0,1.0,1.0,0.993812,0.3,3.0,13.0,35.0,8.0,2.6667,0
24.0,1.0,0.0,1.0,41.0,198.0,1.0,0.0,18.0,0.824275,749.0,0.166667,9.0,0.0,0.149758,0.0,0.0,29.208333,13.0,2.5833,0
12.0,1.0,0.0,9.0,24.0,26.0,4.0,5.0,7.0,0.75,182.0,0.0,2.0,0.0,0.333333,0.0,0.0,13.5,3.0,0.8333,0
5.0,2.0,0.0,11.0,24.0,10.0,1.0,10.0,1.0,1.0,309.0,0.0,0.0,0.818182,0.333333,1.0,1.0,60.4,4.0,2.0,0
5.0,2.0,0.0,5.0,29.0,2.0,1.0,4.0,4.0,0.5625,198.0,0.75,0.0,0.935484,0.466667,1.0,7.0,37.8,8.0,2.2,0
5.0,1.0,1.0,14.0,13.0,10.0,4.0,10.0,5.0,1.0,34.0,1.0,1.0,0.0,0.292308,0.0,0.0,5.6,1.0,0.8,0
5.0,2.0,0.0,10.0,21.0,4.0,2.0,8.0,4.0,0.625,187.0,0.0,0.0,0.818182,0.44,1.0,1.0,35.6,1.0,0.8,0
51.0,4.0,0.0,25.0,131.0,927.0,18.0,15.0,48.0,0.971667,923.0,0.138889,5.0,0.928161,0.130719,3.0,21.0,16.392157,7.0,1.6078,1
4.0,3.0,3.0,46.0,12.0,6.0,43.0,4.0,3.0,2.0,50.0,0.0,0.0,0.894737,0.625,0.0,0.0,11.5,3.0,1.0,0
9.0,6.0,1.0,17.0,34.0,26.0,15.0,3.0,8.0,0.708333,142.0,1.0,0.0,0.992188,0.375,3.0,15.0,14.444444,3.0,1.2222,0
130.0,1.0,0.0,258.0,450.0,7403.0,223.0,79.0,91.0,0.927292,5494.0,0.965517,10.0,0.0,0.05155,0.0,0.0,41.038462,71.0,4.0,1
3.0,2.0,0.0,11.0,14.0,3.0,3.0,8.0,2.0,1.0,61.0,0.0,0.0,0.9,0.466667,1.0,3.0,19.0,1.0,0.6667,0
2.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
32.0,1.0,1.0,40.0,161.0,236.0,27.0,26.0,17.0,0.806452,1927.0,0.882353,4.0,0.0,0.192708,0.0,0.0,58.6875,18.0,3.5,1
