wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,6.0,0.0,6.0,36.0,3.0,2.0,6.0,1.0,0.788889,508.0,1.0,0.0,0.991111,0.5,3.0,5.0,69.428571,6.0,1.8571,0
17.0,1.0,0.0,5.0,17.0,136.0,4.0,1.0,17.0,2.0,17.0,0.0,0.0,0.0,0.394958,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,2.0,18.0,27.0,0.0,16.0,3.0,8.0,0.52381,155.0,0.333333,0.0,0.0,0.35,0.0,0.0,18.0,3.0,1.5,0
40.0,4.0,0.0,14.0,106.0,606.0,5.0,14.0,36.0,0.929231,1100.0,0.88,3.0,0.943066,0.125,3.0,17.0,25.875,31.0,2.1,1
5.0,1.0,0.0,4.0,17.0,0.0,4.0,2.0,4.0,0.375,130.0,0.5,0.0,0.0,0.533333,0.0,0.0,24.6,4.0,2.0,0
11.0,1.0,0.0,2.0,17.0,0.0,2.0,0.0,8.0,0.25,383.0,1.0,0.0,0.0,0.436364,0.0,0.0,33.454545,4.0,1.8182,0
19.0,1.0,0.0,13.0,99.0,61.0,4.0,11.0,9.0,0.722222,777.0,0.777778,0.0,0.0,0.111111,0.0,0.0,39.421053,14.0,2.8947,0
13.0,6.0,0.0,9.0,38.0,62.0,5.0,8.0,9.0,0.8125,177.0,1.0,2.0,0.981735,0.307692,3.0,3.0,12.307692,2.0,1.0,1
3.0,1.0,0.0,11.0,29.0,3.0,2.0,11.0,3.0,2.0,157.0,0.0,0.0,0.0,0.666667,0.0,0.0,51.333333,10.0,3.6667,0
6.0,1.0,1.0,10.0,16.0,11.0,9.0,1.0,4.0,1.128571,183.0,0.0,2.0,0.0,0.32,0.0,0.0,24.833333,2.0,0.8333,1
23.0,5.0,0.0,38.0,113.0,153.0,31.0,18.0,12.0,0.903846,1127.0,0.923077,2.0,0.967407,0.173913,1.0,7.0,46.869565,19.0,3.087,0
5.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,3.0,0.46875,272.0,1.0,0.0,0.0,0.6,0.0,0.0,51.8,10.0,3.8,0
