wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,7.0,0.0,8.0,52.0,2.0,1.0,8.0,4.0,0.5,372.0,1.0,1.0,0.993939,0.466667,0.0,0.0,72.4,5.0,2.0,0
17.0,1.0,0.0,5.0,17.0,136.0,4.0,1.0,17.0,2.0,17.0,0.0,0.0,0.0,0.394958,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,13.0,34.0,1.0,2.0,13.0,3.0,0.5,227.0,1.0,0.0,0.0,0.555556,0.0,0.0,74.333333,18.0,6.3333,0
23.0,1.0,0.0,34.0,118.0,239.0,1.0,33.0,6.0,0.96,2050.0,0.0,5.0,0.0,0.157005,0.0,0.0,87.043478,18.0,5.3913,0
4.0,1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,0.333333,54.0,1.0,0.0,0.0,0.75,0.0,0.0,12.25,4.0,1.5,0
5.0,1.0,0.0,4.0,17.0,0.0,4.0,2.0,4.0,0.375,130.0,0.5,0.0,0.0,0.533333,0.0,0.0,24.6,4.0,2.0,0
13.0,1.0,0.0,13.0,13.0,78.0,13.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,1.0,1.0,0
31.0,1.0,0.0,3.0,44.0,139.0,3.0,0.0,25.0,0.470588,1283.0,0.705882,0.0,0.0,0.301075,0.0,0.0,39.83871,7.0,1.4516,0
9.0,1.0,2.0,8.0,12.0,28.0,4.0,4.0,6.0,0.75,91.0,1.0,3.0,0.0,0.37037,0.0,0.0,8.777778,3.0,1.3333,0
3.0,1.0,0.0,11.0,29.0,3.0,2.0,11.0,3.0,2.0,157.0,0.0,0.0,0.0,0.666667,0.0,0.0,51.333333,10.0,3.6667,0
3.0,1.0,0.0,29.0,3.0,3.0,29.0,0.0,3.0,1.5,4.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,0
13.0,1.0,3.0,13.0,34.0,52.0,10.0,4.0,10.0,0.8125,168.0,0.5,0.0,0.0,0.178571,1.0,1.0,11.615385,4.0,1.4615,0
23.0,5.0,0.0,38.0,113.0,153.0,31.0,18.0,12.0,0.903846,1127.0,0.923077,2.0,0.967407,0.173913,1.0,7.0,46.869565,19.0,3.087,0
