wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,6.0,0.0,6.0,36.0,3.0,2.0,6.0,1.0,0.788889,508.0,1.0,0.0,0.991111,0.5,3.0,5.0,69.428571,6.0,1.8571,0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,13.0,34.0,1.0,2.0,13.0,3.0,0.5,227.0,1.0,0.0,0.0,0.555556,0.0,0.0,74.333333,18.0,6.3333,0
23.0,1.0,0.0,34.0,118.0,239.0,1.0,33.0,6.0,0.96,2050.0,0.0,5.0,0.0,0.157005,0.0,0.0,87.043478,18.0,5.3913,0
4.0,1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,0.333333,54.0,1.0,0.0,0.0,0.75,0.0,0.0,12.25,4.0,1.5,0
11.0,6.0,0.0,8.0,53.0,25.0,2.0,8.0,1.0,0.716667,349.0,1.0,0.0,0.985272,0.5,3.0,5.0,30.181818,6.0,1.9091,0
1.0,2.0,0.0,12.0,2.0,0.0,10.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
19.0,1.0,0.0,13.0,99.0,61.0,4.0,11.0,9.0,0.722222,777.0,0.777778,0.0,0.0,0.111111,0.0,0.0,39.421053,14.0,2.8947,0
31.0,1.0,0.0,3.0,44.0,139.0,3.0,0.0,25.0,0.470588,1283.0,0.705882,0.0,0.0,0.301075,0.0,0.0,39.83871,7.0,1.4516,0
13.0,1.0,3.0,13.0,34.0,52.0,10.0,4.0,10.0,0.8125,168.0,0.5,0.0,0.0,0.178571,1.0,1.0,11.615385,4.0,1.4615,0
23.0,5.0,0.0,38.0,113.0,153.0,31.0,18.0,12.0,0.903846,1127.0,0.923077,2.0,0.967407,0.173913,1.0,7.0,46.869565,19.0,3.087,0
11.0,2.0,0.0,7.0,28.0,25.0,3.0,6.0,9.0,0.75,161.0,0.5,0.0,0.615385,0.386364,1.0,2.0,13.454545,5.0,2.2727,0
3.0,1.0,0.0,7.0,12.0,1.0,6.0,1.0,3.0,1.166667,261.0,0.666667,0.0,0.0,0.333333,0.0,0.0,84.0,85.0,28.6667,1
20.0,5.0,0.0,18.0,84.0,118.0,5.0,18.0,5.0,0.821053,499.0,1.0,3.0,0.971726,0.33,2.0,5.0,23.45,12.0,1.65,1
13.0,2.0,0.0,1.0,20.0,30.0,1.0,1.0,9.0,0.805556,115.0,1.0,0.0,0.571429,0.269231,0.0,0.0,7.384615,2.0,1.0769,0
10.0,5.0,0.0,14.0,73.0,29.0,12.0,12.0,1.0,0.904762,358.0,0.714286,3.0,0.986405,0.233333,0.0,0.0,34.1,2.0,1.0,0
7.0,1.0,0.0,6.0,52.0,1.0,0.0,6.0,4.0,0.714286,341.0,0.285714,0.0,0.0,0.2,0.0,0.0,46.714286,11.0,3.5714,0
4.0,2.0,0.0,15.0,22.0,6.0,2.0,13.0,1.0,2.0,119.0,0.0,0.0,0.857143,0.4375,1.0,1.0,28.75,1.0,0.75,0
8.0,1.0,0.0,13.0,17.0,22.0,13.0,0.0,4.0,1.0,160.0,0.0,0.0,0.0,0.5,0.0,0.0,18.5,8.0,2.125,0
12.0,7.0,0.0,23.0,97.0,32.0,8.0,21.0,5.0,0.805195,569.0,1.0,3.0,0.983508,0.263889,1.0,1.0,45.833333,11.0,2.5,1
18.0,7.0,2.0,15.0,120.0,117.0,5.0,12.0,10.0,0.752941,897.0,0.9,1.0,0.97619,0.171717,5.0,9.0,48.277778,16.0,2.8889,0
6.0,7.0,0.0,8.0,36.0,1.0,3.0,7.0,3.0,0.666667,219.0,1.0,1.0,0.993812,0.3,3.0,13.0,35.0,8.0,2.6667,0
12.0,1.0,0.0,9.0,24.0,26.0,4.0,5.0,7.0,0.75,182.0,0.0,2.0,0.0,0.333333,0.0,0.0,13.5,3.0,0.8333,0
10.0,5.0,0.0,5.0,42.0,43.0,2.0,5.0,9.0,0.666667,219.0,1.0,0.0,0.990654,0.375,1.0,1.0,20.8,4.0,1.6,1
5.0,2.0,0.0,11.0,24.0,10.0,1.0,10.0,1.0,1.0,309.0,0.0,0.0,0.818182,0.333333,1.0,1.0,60.4,4.0,2.0,0
5.0,2.0,0.0,5.0,29.0,2.0,1.0,4.0,4.0,0.5625,198.0,0.75,0.0,0.935484,0.466667,1.0,7.0,37.8,8.0,2.2,0
5.0,1.0,1.0,14.0,13.0,10.0,4.0,10.0,5.0,1.0,34.0,1.0,1.0,0.0,0.292308,0.0,0.0,5.6,1.0,0.8,0
10.0,2.0,0.0,9.0,26.0,0.0,4.0,6.0,8.0,0.518519,143.0,1.0,0.0,0.4375,0.32,1.0,1.0,13.0,3.0,1.1,0
5.0,2.0,0.0,10.0,21.0,4.0,2.0,8.0,4.0,0.625,187.0,0.0,0.0,0.818182,0.44,1.0,1.0,35.6,1.0,0.8,0
4.0,1.0,0.0,5.0,8.0,2.0,4.0,3.0,1.0,1.0,239.0,0.2,3.0,0.0,0.5,0.0,0.0,56.25,6.0,3.25,0
13.0,6.0,0.0,9.0,56.0,44.0,3.0,9.0,1.0,0.763889,316.0,1.0,1.0,0.982379,0.384615,4.0,12.0,22.846154,5.0,1.2308,0
15.0,1.0,1.0,28.0,47.0,69.0,12.0,19.0,10.0,0.635714,523.0,0.7,3.0,0.0,0.195833,0.0,0.0,33.2,3.0,0.9333,0
130.0,1.0,0.0,258.0,450.0,7403.0,223.0,79.0,91.0,0.927292,5494.0,0.965517,10.0,0.0,0.05155,0.0,0.0,41.038462,71.0,4.0,1
