wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,6.0,0.0,6.0,36.0,3.0,2.0,6.0,1.0,0.788889,508.0,1.0,0.0,0.991111,0.5,3.0,5.0,69.428571,6.0,1.8571,0
17.0,1.0,0.0,5.0,17.0,136.0,4.0,1.0,17.0,2.0,17.0,0.0,0.0,0.0,0.394958,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,2.0,18.0,27.0,0.0,16.0,3.0,8.0,0.52381,155.0,0.333333,0.0,0.0,0.35,0.0,0.0,18.0,3.0,1.5,0
3.0,1.0,0.0,13.0,34.0,1.0,2.0,13.0,3.0,0.5,227.0,1.0,0.0,0.0,0.555556,0.0,0.0,74.333333,18.0,6.3333,0
23.0,1.0,0.0,34.0,118.0,239.0,1.0,33.0,6.0,0.96,2050.0,0.0,5.0,0.0,0.157005,0.0,0.0,87.043478,18.0,5.3913,0
4.0,1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,0.333333,54.0,1.0,0.0,0.0,0.75,0.0,0.0,12.25,4.0,1.5,0
5.0,1.0,0.0,4.0,17.0,0.0,4.0,2.0,4.0,0.375,130.0,0.5,0.0,0.0,0.533333,0.0,0.0,24.6,4.0,2.0,0
12.0,1.0,0.0,3.0,25.0,0.0,2.0,1.0,0.0,0.436364,218.0,1.0,0.0,0.0,0.395833,0.0,0.0,16.75,3.0,1.3333,0
13.0,1.0,0.0,13.0,13.0,78.0,13.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,1.0,1.0,0
9.0,5.0,0.0,11.0,58.0,20.0,10.0,8.0,2.0,0.875,308.0,0.666667,2.0,0.987897,0.296296,0.0,0.0,32.555556,1.0,0.8889,1
18.0,5.0,0.0,17.0,98.0,123.0,4.0,17.0,3.0,0.784314,639.0,1.0,3.0,0.972713,0.194444,3.0,4.0,34.166667,15.0,2.7778,0
11.0,6.0,0.0,8.0,53.0,25.0,2.0,8.0,1.0,0.716667,349.0,1.0,0.0,0.985272,0.5,3.0,5.0,30.181818,6.0,1.9091,0
1.0,2.0,0.0,12.0,2.0,0.0,10.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
