wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,7.0,0.0,8.0,52.0,2.0,1.0,8.0,4.0,0.5,372.0,1.0,1.0,0.993939,0.466667,0.0,0.0,72.4,5.0,2.0,0
17.0,1.0,0.0,5.0,17.0,136.0,4.0,1.0,17.0,2.0,17.0,0.0,0.0,0.0,0.394958,0.0,0.0,0.0,1.0,1.0,0
40.0,4.0,0.0,14.0,106.0,606.0,5.0,14.0,36.0,0.929231,1100.0,0.88,3.0,0.943066,0.125,3.0,17.0,25.875,31.0,2.1,1
8.0,2.0,0.0,9.0,56.0,12.0,3.0,8.0,4.0,0.771429,386.0,1.0,0.0,0.897059,0.3125,0.0,0.0,46.625,15.0,2.875,0
23.0,1.0,0.0,34.0,118.0,239.0,1.0,33.0,6.0,0.96,2050.0,0.0,5.0,0.0,0.157005,0.0,0.0,87.043478,18.0,5.3913,0
36.0,1.0,4.0,40.0,88.0,534.0,32.0,15.0,30.0,0.979365,725.0,0.277778,0.0,0.0,0.221978,0.0,0.0,18.638889,7.0,1.5556,1
4.0,1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,0.333333,54.0,1.0,0.0,0.0,0.75,0.0,0.0,12.25,4.0,1.5,0
5.0,1.0,0.0,4.0,17.0,0.0,4.0,2.0,4.0,0.375,130.0,0.5,0.0,0.0,0.533333,0.0,0.0,24.6,4.0,2.0,0
4.0,1.0,0.0,5.0,4.0,6.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
11.0,1.0,0.0,2.0,17.0,0.0,2.0,0.0,8.0,0.25,383.0,1.0,0.0,0.0,0.436364,0.0,0.0,33.454545,4.0,1.8182,0
31.0,1.0,0.0,3.0,44.0,139.0,3.0,0.0,25.0,0.470588,1283.0,0.705882,0.0,0.0,0.301075,0.0,0.0,39.83871,7.0,1.4516,0
13.0,6.0,0.0,9.0,38.0,62.0,5.0,8.0,9.0,0.8125,177.0,1.0,2.0,0.981735,0.307692,3.0,3.0,12.307692,2.0,1.0,1
3.0,1.0,0.0,11.0,29.0,3.0,2.0,11.0,3.0,2.0,157.0,0.0,0.0,0.0,0.666667,0.0,0.0,51.333333,10.0,3.6667,0
