AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,0.289068,0.71846,0.653877,0.677354,-0.120977,1.233749,1.269156,1.122192,1.01003,0.0,1.497696,-0.066085,-0.027813,-0.186306,0.577812,0.503819,0.561285,0.340553,0.462357,0
0.510726,0.634311,0.269837,-0.366921,0.423859,-0.432915,0.522765,-0.370008,-0.308006,-0.535344,-0.226795,-0.144849,-0.2327,-0.412864,-0.084031,-0.152059,-0.04892,-0.199757,0.118307,0.181573,-0.046313,-0.393821,-0.178248,-0.163268,-0.236546,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.352387,-0.466449,-0.288082,-0.484091,-0.16757,-0.508444,-0.498951,-0.391363,-0.534104,-0.434869,-0.446585,-0.326298,0.415873,-0.488278,-0.49261,-0.446401,-0.45041,0
0.510726,0.634311,0.269837,-0.366921,0.329537,0.626797,0.29812,0.289068,-0.159003,0.013527,-0.259475,-0.216466,-0.253649,0.112767,-0.240394,-0.221437,-0.244602,-0.199757,0.48709,0.600344,0.373664,0.523832,-0.178248,-0.163268,-0.184083,-0.45041,0
0.510726,-0.556701,0.269837,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.01,0.013527,-0.008928,-0.04936,0.081539,0.042683,0.005318,-0.013302,0.097841,-0.071162,1.040266,-0.027813,0.653649,0.118985,0.379807,-0.097399,0.235626,-0.146155,1
2.05451,2.420828,2.185586,3.786315,1.744371,0.626797,1.870637,0.948145,1.736648,1.294227,1.777585,0.857786,1.987923,1.304198,2.172054,2.085395,2.005737,2.037795,1.593442,1.85666,2.193565,0.145975,2.426007,2.405601,2.64895,3.302078,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.29145,-0.077952,-0.422876,-0.311955,-0.442192,0.182851,-0.486106,-0.464262,-0.489204,-0.431228,-0.434869,-0.446585,-0.46629,1.225567,-0.364266,-0.360873,-0.393937,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,-0.370008,-0.241783,-0.352387,-0.150541,-0.144849,-0.065106,-0.447906,0.027656,-0.047991,-0.097841,-0.019724,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
1.539915,1.825322,1.419287,-0.366921,1.27276,-0.432915,1.645992,-0.370008,0.387342,-0.260909,0.666461,0.093874,0.91951,-0.447906,1.05518,0.888617,0.635965,0.983316,0.671482,0.80973,0.653649,-0.447801,0.999867,1.088233,0.970116,0.056683,0
-0.003869,0.038805,0.269837,-0.366921,0.140892,0.626797,0.185797,-0.370008,0.139003,0.287963,-0.150541,-0.120977,-0.169852,0.918735,0.027656,-0.065336,0.0,-0.096881,0.302699,0.390959,0.373664,1.495464,-0.054236,-0.031531,-0.026692,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,1.033022,1.843098,0.808075,0.380341,0.898561,1.058903,0.809468,0.905962,0.978408,0.829002,-0.434869,-0.446585,1.213618,0.361893,0.937861,1.022364,1.494751,1.780799,0
