AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,0.289068,-0.597735,-0.718302,-0.597169,-0.335827,-0.630736,-0.377822,-0.642468,-0.637708,-0.538125,-0.662699,-0.619261,-0.655971,-0.606283,-0.042954,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.117613,0.928313,-0.139648,0.308724,-0.484091,-0.447906,0.005318,-0.013302,0.880568,-0.482666,-0.619261,-0.655971,-0.606283,-0.447801,-0.178248,-0.163268,-0.236546,0.158101,0
0.510726,0.634311,0.652987,0.671388,0.895471,2.746222,0.635088,0.289068,-0.134169,0.47092,-0.183222,-0.04936,-0.295547,-0.202612,-0.151044,-0.134714,0.146761,-0.276914,0.302699,0.390959,0.373664,-0.069943,-0.054236,-0.031531,-0.026692,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,0.801148,2.746222,0.635088,-0.370008,-0.316284,0.105005,-0.313942,-0.192593,-0.337446,-0.237654,-0.307406,-0.325505,-0.293523,-0.328352,0.118307,0.181573,-0.046313,-0.042954,-0.30226,-0.295005,-0.341473,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.518182,2.746222,0.410442,-0.370008,-0.349396,0.105005,-0.357515,-0.240338,-0.358395,-0.237654,-0.374419,-0.394883,-0.391363,-0.37979,-0.066085,-0.027813,-0.186306,0.011026,-0.364266,-0.360873,-0.393937,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.801148,0.626797,0.74741,0.948145,-0.382508,-0.535344,-0.346622,-0.240338,-0.337446,-0.307738,-0.285069,-0.325505,-0.293523,-0.328352,0.118307,0.181573,-0.046313,-0.150913,-0.30226,-0.295005,-0.341473,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.352387,-0.466449,-0.288082,-0.484091,-0.16757,-0.508444,-0.498951,-0.391363,-0.534104,-0.434869,-0.446585,-0.326298,0.415873,-0.488278,-0.49261,-0.446401,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.680514,-0.901259,-0.66253,-0.455188,-0.651685,-0.447906,-0.731818,-0.724431,-0.733806,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.65568,-0.901259,-0.62985,-0.431316,-0.630736,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
5.656673,6.589368,9.465431,2.748006,5.611584,3.805934,4.454059,10.17521,0.619125,0.196484,0.481274,0.093874,0.563373,0.953777,0.251031,0.437658,0.293523,0.494655,3.806145,4.36929,6.813314,0.523832,0.875855,0.956496,2.176778,0.158101,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,1.099246,1.11127,0.775395,0.284852,0.64717,1.759745,0.898818,1.027374,1.223011,0.88044,0.48709,0.600344,0.373664,0.76674,1.805946,1.944522,1.547215,1.67938,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.622569,-0.80978,-0.597169,-0.455188,-0.546939,-0.447906,-0.642468,-0.655052,-0.733806,-0.585542,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,-0.038848,0.289068,0.196949,0.287963,-0.030714,0.070001,-0.190801,0.778567,0.206356,0.10811,0.587045,-0.148319,-0.066085,-0.027813,-0.186306,1.009648,0.193788,0.231943,0.078235,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.606013,-0.535344,-0.608063,-0.407444,-0.609787,-0.447906,-0.664806,-0.672397,-0.684886,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
2.569104,3.016333,1.802436,2.748006,2.404627,1.686509,2.432251,0.948145,3.077677,2.849362,3.433376,2.17076,3.475321,0.918735,4.137752,4.184092,4.402838,3.889562,4.543713,5.206834,3.313504,-0.177903,4.038164,4.315786,3.750685,3.707753,0
0.510726,0.634311,0.652987,0.671388,0.706826,0.626797,0.635088,0.948145,3.566076,3.489712,3.346229,2.099143,3.244879,3.231513,3.914377,4.010646,4.451758,3.606654,1.224658,1.437888,0.793641,0.307914,4.410201,4.710997,4.065466,4.721939,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,-0.370008,0.263173,0.562398,0.24162,0.022257,0.395778,0.077725,0.496743,0.368279,0.195682,0.443218,0.302699,-0.027813,0.093679,0.011026,0.379807,0.166074,0.288089,0.25952,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,-0.370008,-0.241783,-0.352387,-0.150541,-0.144849,-0.065106,-0.447906,0.027656,-0.047991,-0.097841,-0.019724,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.506677,-0.626823,-0.499129,-0.311955,-0.525989,-0.34278,-0.508444,-0.53364,-0.489204,-0.534104,-0.619261,-0.655971,-0.606283,-0.069943,-0.674297,-0.690215,-0.656255,-0.653248,0
0.510726,0.634311,1.036137,0.671388,0.706826,0.626797,0.635088,0.289068,0.296284,0.653877,0.187153,0.070001,0.144387,0.358062,0.251031,0.316246,0.440284,0.237466,1.40905,1.647274,1.633595,0.280924,0.441813,0.495417,0.602871,0.360938,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.589457,-0.626823,-0.575383,-0.383571,-0.567888,-0.447906,-0.597793,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,0.269837,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,0.859185,0.653877,0.622888,0.284852,0.500525,1.33924,0.831805,0.871273,1.12517,0.700407,0.302699,0.390959,0.513656,0.658781,1.309898,1.417575,1.494751,1.375125,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.647402,-0.626823,-0.651636,-0.47906,-0.630736,-0.447906,-0.731818,-0.741775,-0.831647,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
1.02532,1.229816,0.652987,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.470121,0.196484,0.557527,0.356468,0.416728,0.077725,0.87648,0.819239,1.223011,0.571812,1.040266,1.228502,0.653649,-0.096933,0.999867,1.088233,0.812725,-0.044736,1
0.510726,0.634311,1.036137,-0.366921,0.235215,-0.432915,0.185797,0.289068,0.35423,0.287963,0.132686,0.070001,0.039641,0.918735,-0.039357,0.090766,0.0,0.13459,1.040266,1.228502,2.333557,0.874699,0.441813,0.495417,0.917652,0.056683,1
0.510726,0.634311,0.269837,-0.366921,0.423859,0.626797,0.29812,0.289068,1.347585,2.574927,1.156663,0.595191,1.170902,0.988819,1.211542,1.443645,1.516533,1.343382,1.777834,2.066046,1.493603,0.199954,1.619928,1.746917,1.494751,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,0.652236,1.75162,-0.226795,0.284852,-0.672634,2.775965,-0.262731,-0.290816,0.538125,-0.714137,-0.619261,-0.655971,-0.606283,4.842199,-0.674297,-0.690215,-0.656255,-0.653248,1
0.510726,0.634311,0.269837,-0.366921,0.989793,-0.432915,0.859733,1.607221,0.089336,-0.443866,0.110899,0.046129,0.165336,0.182851,0.228693,0.212178,0.342443,0.13459,0.118307,0.181573,0.093679,0.172965,0.00777,0.034337,-0.026692,-0.348992,0
