AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.117613,0.928313,-0.139648,0.308724,-0.484091,-0.447906,0.005318,-0.013302,0.880568,-0.482666,-0.619261,-0.655971,-0.606283,-0.447801,-0.178248,-0.163268,-0.236546,0.158101,0
-0.003869,0.038805,-0.113312,-0.366921,2.404627,-0.432915,2.769219,0.289068,3.897194,2.026055,4.5445,0.881658,7.455683,1.058903,0.96583,1.044719,1.467613,0.777564,0.118307,0.181573,0.513656,-0.204892,0.751843,0.824759,0.812725,1.273706,1
0.510726,0.634311,0.652987,0.671388,0.895471,2.746222,0.635088,0.289068,-0.134169,0.47092,-0.183222,-0.04936,-0.295547,-0.202612,-0.151044,-0.134714,0.146761,-0.276914,0.302699,0.390959,0.373664,-0.069943,-0.054236,-0.031531,-0.026692,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,0.518182,2.746222,0.410442,-0.370008,-0.349396,0.105005,-0.357515,-0.240338,-0.358395,-0.237654,-0.374419,-0.394883,-0.391363,-0.37979,-0.066085,-0.027813,-0.186306,0.011026,-0.364266,-0.360873,-0.393937,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.423859,-0.432915,0.522765,-0.370008,-0.308006,-0.535344,-0.226795,-0.144849,-0.2327,-0.412864,-0.084031,-0.152059,-0.04892,-0.199757,0.118307,0.181573,-0.046313,-0.393821,-0.178248,-0.163268,-0.236546,-0.45041,0
-0.003869,0.038805,-0.113312,0.671388,0.04657,0.626797,-0.038848,0.289068,-0.241783,0.196484,-0.259475,-0.097104,-0.337446,-0.307738,-0.329744,-0.30816,-0.097841,-0.405509,0.118307,0.181573,-0.046313,-0.204892,-0.240254,-0.229136,-0.28901,0.056683,0
-0.003869,0.038805,0.269837,-0.366921,0.04657,0.626797,0.073474,-0.370008,-0.365952,-0.077952,-0.346622,-0.26421,-0.337446,-0.447906,-0.173381,-0.273471,-0.195682,-0.302633,0.118307,0.181573,0.233672,-0.447801,-0.30226,-0.295005,-0.236546,-0.45041,1
0.510726,0.634311,0.269837,-0.366921,0.329537,0.626797,0.29812,0.289068,-0.159003,0.013527,-0.259475,-0.216466,-0.253649,0.112767,-0.240394,-0.221437,-0.244602,-0.199757,0.48709,0.600344,0.373664,0.523832,-0.178248,-0.163268,-0.184083,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,1.099246,1.11127,0.775395,0.284852,0.64717,1.759745,0.898818,1.027374,1.223011,0.88044,0.48709,0.600344,0.373664,0.76674,1.805946,1.944522,1.547215,1.67938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.606013,-0.535344,-0.608063,-0.407444,-0.609787,-0.447906,-0.664806,-0.672397,-0.684886,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
2.05451,2.420828,2.185586,3.786315,1.744371,0.626797,1.870637,0.948145,1.736648,1.294227,1.777585,0.857786,1.987923,1.304198,2.172054,2.085395,2.005737,2.037795,1.593442,1.85666,2.193565,0.145975,2.426007,2.405601,2.64895,3.302078,1
2.05451,1.825322,1.802436,2.748006,1.744371,0.626797,1.870637,0.289068,1.239971,1.019791,1.47257,0.714552,1.652735,0.32302,1.747642,1.721158,1.712215,1.65201,1.593442,1.228502,1.91358,-0.150913,1.991964,1.944522,2.124314,2.592148,0
2.569104,3.016333,1.802436,2.748006,2.404627,1.686509,2.432251,0.948145,3.077677,2.849362,3.433376,2.17076,3.475321,0.918735,4.137752,4.184092,4.402838,3.889562,4.543713,5.206834,3.313504,-0.177903,4.038164,4.315786,3.750685,3.707753,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,-0.370008,0.263173,0.562398,0.24162,0.022257,0.395778,0.077725,0.496743,0.368279,0.195682,0.443218,0.302699,-0.027813,0.093679,0.011026,0.379807,0.166074,0.288089,0.25952,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,-0.370008,-0.241783,-0.352387,-0.150541,-0.144849,-0.065106,-0.447906,0.027656,-0.047991,-0.097841,-0.019724,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
3.598294,4.207345,2.951886,4.824624,3.536494,3.805934,3.330832,2.925373,1.182025,1.660141,1.123983,0.380341,1.149952,0.988819,1.256217,1.270199,1.271931,1.214787,1.777834,2.066046,1.633595,0.199954,1.619928,1.746917,1.494751,1.780799,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.484091,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.514955,-0.626823,-0.553596,-0.383571,-0.567888,-0.202612,-0.575456,-0.585674,-0.538125,-0.585542,-0.250477,-0.237199,-0.186306,0.658781,-0.488278,-0.49261,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.589457,-0.626823,-0.575383,-0.383571,-0.567888,-0.447906,-0.597793,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
1.02532,1.229816,0.652987,2.748006,0.140892,0.626797,0.185797,-0.370008,-0.481843,-0.443866,-0.455556,-0.407444,-0.337446,-0.447906,-0.553119,-0.464262,-0.684886,-0.328352,0.48709,0.600344,0.233672,-0.447801,-0.240254,-0.229136,-0.28901,0.056683,0
0.510726,0.634311,0.269837,-0.366921,0.423859,0.626797,0.29812,0.289068,1.347585,2.574927,1.156663,0.595191,1.170902,0.988819,1.211542,1.443645,1.516533,1.343382,1.777834,2.066046,1.493603,0.199954,1.619928,1.746917,1.494751,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,0.652236,1.75162,-0.226795,0.284852,-0.672634,2.775965,-0.262731,-0.290816,0.538125,-0.714137,-0.619261,-0.655971,-0.606283,4.842199,-0.674297,-0.690215,-0.656255,-0.653248,1
4.112888,4.802851,5.250784,5.862933,3.253527,4.865646,3.330832,0.289068,-0.341118,-0.352387,-0.292155,-0.240338,-0.253649,-0.412864,-0.285069,-0.221437,-0.244602,-0.199757,1.040266,1.228502,1.493603,-0.393821,-0.116242,-0.097399,0.130699,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,2.746222,-0.263494,-0.370008,-0.506677,-0.077952,-0.542703,-0.26421,-0.609787,-0.412864,-0.508444,-0.53364,-0.293523,-0.63698,-0.619261,-0.655971,-0.606283,-0.285862,-0.61229,-0.624347,-0.603791,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.612504,-0.432915,0.74741,-0.370008,0.345952,0.013527,0.426807,-0.120977,0.751916,0.112767,0.452068,0.507036,-0.04892,0.777564,1.40905,1.647274,1.213618,-0.042954,0.379807,0.429548,0.340553,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.233505,-0.260909,-0.183222,-0.001615,-0.274598,-0.307738,-0.061694,-0.117369,0.146761,-0.251195,-0.434869,-0.446585,-0.46629,-0.231882,-0.178248,-0.163268,-0.236546,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,0.966799,4.495977,0.862542,1.573953,-0.065106,-0.447906,1.211542,1.252854,3.47335,0.031714,-0.619261,-0.655971,-0.606283,-0.447801,0.999867,1.088233,0.760262,2.085055,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.230061,0.379441,0.17626,0.16549,0.039641,0.217893,-0.017019,0.125455,0.146761,0.108871,-0.066085,-0.027813,-0.186306,0.172965,0.503819,0.561285,0.44548,0.462357,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,0.983355,0.836834,0.590208,0.762297,0.374829,1.969998,0.117006,0.194833,0.489204,0.031714,-0.250477,-0.237199,-0.326298,1.090618,0.193788,0.231943,0.078235,0.462357,0
-0.003869,0.038805,-0.113312,-0.366921,0.329537,0.626797,0.29812,-0.370008,1.670425,1.660141,1.842945,1.191997,1.946025,0.533272,2.283741,2.241496,2.34818,2.089233,0.118307,0.181573,0.093679,-0.123923,0.503819,0.561285,0.497944,0.056683,0
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.410442,-0.370008,1.223415,1.019791,1.581504,0.595191,1.904126,-0.307738,1.948679,1.998672,1.614374,2.114952,0.855874,1.019116,0.793641,-0.393821,1.681934,1.812785,1.704606,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,0.895471,2.746222,0.74741,0.948145,0.023112,0.745355,0.023752,0.451957,-0.21175,-0.16757,0.496743,0.298901,1.17409,-0.174038,-0.434869,-0.446585,-0.46629,-0.150913,-0.426272,-0.426742,-0.446401,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,-0.370008,0.941965,1.11127,0.938795,0.428085,1.003307,0.533272,1.14453,1.391611,1.027329,1.523415,0.671482,0.80973,0.373664,0.038016,1.681934,1.812785,1.442288,1.577962,1
-0.003869,0.038805,-0.113312,0.671388,-0.047752,0.626797,-0.038848,-0.370008,-0.514955,-0.535344,-0.488236,-0.383571,-0.442192,-0.447906,-0.575456,-0.568329,-0.635965,-0.508385,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.349396,-0.352387,-0.292155,-0.144849,-0.316497,-0.447906,-0.463769,-0.446917,-0.538125,-0.37979,0.118307,-0.446585,-0.046313,-0.447801,-0.178248,-0.360873,-0.236546,-0.247573,1
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,-0.370008,1.504866,1.934577,1.799371,1.215869,1.883177,-0.202612,2.350754,2.310875,2.494941,2.114952,-0.066085,-0.027813,0.233672,-0.366831,1.309898,1.417575,1.389824,1.882218,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.630846,-0.901259,-0.597169,-0.407444,-0.567888,-0.447906,-0.575456,-0.620363,-0.635965,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
