AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,0.289068,-0.192115,-0.352387,-0.357515,-0.335827,-0.316497,0.533272,-0.419094,-0.360194,-0.489204,-0.276914,-0.066085,-0.027813,-0.046313,1.711383,-0.178248,-0.163268,-0.184083,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,2.404627,-0.432915,2.769219,0.289068,3.897194,2.026055,4.5445,0.881658,7.455683,1.058903,0.96583,1.044719,1.467613,0.777564,0.118307,0.181573,0.513656,-0.204892,0.751843,0.824759,0.812725,1.273706,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.283172,-0.260909,-0.237688,-0.120977,-0.274598,-0.34278,-0.061694,-0.117369,0.146761,-0.251195,-0.434869,-0.446585,-0.46629,-0.258872,-0.178248,-0.163268,-0.236546,-0.247573,1
0.510726,0.634311,0.652987,0.671388,0.895471,2.746222,0.635088,0.289068,-0.134169,0.47092,-0.183222,-0.04936,-0.295547,-0.202612,-0.151044,-0.134714,0.146761,-0.276914,0.302699,0.390959,0.373664,-0.069943,-0.054236,-0.031531,-0.026692,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,0.423859,-0.432915,0.522765,-0.370008,-0.308006,-0.535344,-0.226795,-0.144849,-0.2327,-0.412864,-0.084031,-0.152059,-0.04892,-0.199757,0.118307,0.181573,-0.046313,-0.393821,-0.178248,-0.163268,-0.236546,-0.45041,0
-0.003869,0.038805,-0.113312,0.671388,0.04657,0.626797,-0.038848,0.289068,-0.241783,0.196484,-0.259475,-0.097104,-0.337446,-0.307738,-0.329744,-0.30816,-0.097841,-0.405509,0.118307,0.181573,-0.046313,-0.204892,-0.240254,-0.229136,-0.28901,0.056683,0
-0.003869,0.038805,0.269837,-0.366921,0.04657,0.626797,0.073474,-0.370008,-0.365952,-0.077952,-0.346622,-0.26421,-0.337446,-0.447906,-0.173381,-0.273471,-0.195682,-0.302633,0.118307,0.181573,0.233672,-0.447801,-0.30226,-0.295005,-0.236546,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.65568,-0.901259,-0.62985,-0.431316,-0.630736,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
5.656673,6.589368,9.465431,2.748006,5.611584,3.805934,4.454059,10.17521,0.619125,0.196484,0.481274,0.093874,0.563373,0.953777,0.251031,0.437658,0.293523,0.494655,3.806145,4.36929,6.813314,0.523832,0.875855,0.956496,2.176778,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.059668,-0.077952,-0.074288,-0.240338,0.102489,0.042683,0.117006,0.073421,-0.244602,0.237466,-0.250477,-0.237199,-0.186306,0.172965,-0.054236,-0.031531,-0.079156,-0.044736,1
