AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,0.289068,-0.597735,-0.718302,-0.597169,-0.335827,-0.630736,-0.377822,-0.642468,-0.637708,-0.538125,-0.662699,-0.619261,-0.655971,-0.606283,-0.042954,-0.61229,-0.624347,-0.603791,-0.551829,1
0.510726,0.634311,0.652987,0.671388,0.895471,2.746222,0.635088,0.289068,-0.134169,0.47092,-0.183222,-0.04936,-0.295547,-0.202612,-0.151044,-0.134714,0.146761,-0.276914,0.302699,0.390959,0.373664,-0.069943,-0.054236,-0.031531,-0.026692,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,0.801148,2.746222,0.635088,-0.370008,-0.316284,0.105005,-0.313942,-0.192593,-0.337446,-0.237654,-0.307406,-0.325505,-0.293523,-0.328352,0.118307,0.181573,-0.046313,-0.042954,-0.30226,-0.295005,-0.341473,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.801148,0.626797,0.74741,0.948145,-0.382508,-0.535344,-0.346622,-0.240338,-0.337446,-0.307738,-0.285069,-0.325505,-0.293523,-0.328352,0.118307,0.181573,-0.046313,-0.150913,-0.30226,-0.295005,-0.341473,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.352387,-0.466449,-0.288082,-0.484091,-0.16757,-0.508444,-0.498951,-0.391363,-0.534104,-0.434869,-0.446585,-0.326298,0.415873,-0.488278,-0.49261,-0.446401,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,1.099246,1.11127,0.775395,0.284852,0.64717,1.759745,0.898818,1.027374,1.223011,0.88044,0.48709,0.600344,0.373664,0.76674,1.805946,1.944522,1.547215,1.67938,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.622569,-0.80978,-0.597169,-0.455188,-0.546939,-0.447906,-0.642468,-0.655052,-0.733806,-0.585542,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,-0.038848,0.289068,0.196949,0.287963,-0.030714,0.070001,-0.190801,0.778567,0.206356,0.10811,0.587045,-0.148319,-0.066085,-0.027813,-0.186306,1.009648,0.193788,0.231943,0.078235,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.29145,-0.077952,-0.422876,-0.311955,-0.442192,0.182851,-0.486106,-0.464262,-0.489204,-0.431228,-0.434869,-0.446585,-0.46629,1.225567,-0.364266,-0.360873,-0.393937,-0.247573,0
2.05451,1.825322,1.802436,2.748006,1.744371,0.626797,1.870637,0.289068,1.239971,1.019791,1.47257,0.714552,1.652735,0.32302,1.747642,1.721158,1.712215,1.65201,1.593442,1.228502,1.91358,-0.150913,1.991964,1.944522,2.124314,2.592148,0
-0.003869,0.038805,0.269837,-0.366921,0.140892,0.626797,0.185797,-0.370008,0.139003,0.287963,-0.150541,-0.120977,-0.169852,0.918735,0.027656,-0.065336,0.0,-0.096881,0.302699,0.390959,0.373664,1.495464,-0.054236,-0.031531,-0.026692,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.484091,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
10.288025,7.184874,7.932832,4.824624,8.441252,8.044782,8.385354,4.902601,2.90384,2.300491,3.422483,3.388245,2.993488,1.16403,2.551791,2.449632,2.054658,2.552175,8.784728,4.788062,6.813314,-0.123923,3.418104,2.010391,2.911268,1.070869,1
