AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.003869,0.038805,0.269837,-0.366921,0.04657,0.626797,0.073474,-0.370008,-0.365952,-0.077952,-0.346622,-0.26421,-0.337446,-0.447906,-0.173381,-0.273471,-0.195682,-0.302633,0.118307,0.181573,0.233672,-0.447801,-0.30226,-0.295005,-0.236546,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.65568,-0.901259,-0.62985,-0.431316,-0.630736,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.059668,-0.077952,-0.074288,-0.240338,0.102489,0.042683,0.117006,0.073421,-0.244602,0.237466,-0.250477,-0.237199,-0.186306,0.172965,-0.054236,-0.031531,-0.079156,-0.044736,1
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.622569,-0.80978,-0.597169,-0.455188,-0.546939,-0.447906,-0.642468,-0.655052,-0.733806,-0.585542,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,-0.038848,0.289068,0.196949,0.287963,-0.030714,0.070001,-0.190801,0.778567,0.206356,0.10811,0.587045,-0.148319,-0.066085,-0.027813,-0.186306,1.009648,0.193788,0.231943,0.078235,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,0.289068,-0.490121,-0.626823,-0.477342,-0.288082,-0.50504,-0.307738,-0.463769,-0.498951,-0.440284,-0.508385,-0.619261,-0.655971,-0.606283,0.011026,-0.674297,-0.690215,-0.656255,-0.653248,0
2.05451,2.420828,2.185586,3.786315,1.744371,0.626797,1.870637,0.948145,1.736648,1.294227,1.777585,0.857786,1.987923,1.304198,2.172054,2.085395,2.005737,2.037795,1.593442,1.85666,2.193565,0.145975,2.426007,2.405601,2.64895,3.302078,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.29145,-0.077952,-0.422876,-0.311955,-0.442192,0.182851,-0.486106,-0.464262,-0.489204,-0.431228,-0.434869,-0.446585,-0.46629,1.225567,-0.364266,-0.360873,-0.393937,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,-0.370008,0.263173,0.562398,0.24162,0.022257,0.395778,0.077725,0.496743,0.368279,0.195682,0.443218,0.302699,-0.027813,0.093679,0.011026,0.379807,0.166074,0.288089,0.25952,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,1.033022,1.843098,0.808075,0.380341,0.898561,1.058903,0.809468,0.905962,0.978408,0.829002,-0.434869,-0.446585,1.213618,0.361893,0.937861,1.022364,1.494751,1.780799,0
0.510726,0.634311,0.652987,0.671388,0.329537,-0.432915,0.185797,1.607221,0.246617,0.013527,-0.041608,-0.120977,-0.086055,1.16403,-0.106369,-0.013302,0.04892,-0.045443,0.118307,0.181573,0.373664,1.495464,0.3178,0.36368,0.393017,0.462357,0
10.288025,7.184874,7.932832,4.824624,8.441252,8.044782,8.385354,4.902601,2.90384,2.300491,3.422483,3.388245,2.993488,1.16403,2.551791,2.449632,2.054658,2.552175,8.784728,4.788062,6.813314,-0.123923,3.418104,2.010391,2.911268,1.070869,1
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.514955,-0.626823,-0.553596,-0.383571,-0.567888,-0.202612,-0.575456,-0.585674,-0.538125,-0.585542,-0.250477,-0.237199,-0.186306,0.658781,-0.488278,-0.49261,-0.446401,-0.551829,0
-0.003869,0.038805,0.269837,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,0.859185,0.653877,0.622888,0.284852,0.500525,1.33924,0.831805,0.871273,1.12517,0.700407,0.302699,0.390959,0.513656,0.658781,1.309898,1.417575,1.494751,1.375125,0
1.02532,1.229816,0.652987,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.470121,0.196484,0.557527,0.356468,0.416728,0.077725,0.87648,0.819239,1.223011,0.571812,1.040266,1.228502,0.653649,-0.096933,0.999867,1.088233,0.812725,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.05139,0.562398,-0.401089,-0.192593,-0.484091,0.813609,-0.396756,-0.394883,-0.195682,-0.482666,-0.250477,-0.237199,-0.186306,2.683015,-0.364266,-0.360873,-0.341473,-0.146155,1
0.510726,0.634311,0.269837,-0.366921,0.423859,0.626797,0.29812,0.289068,1.347585,2.574927,1.156663,0.595191,1.170902,0.988819,1.211542,1.443645,1.516533,1.343382,1.777834,2.066046,1.493603,0.199954,1.619928,1.746917,1.494751,1.070869,1
0.510726,0.634311,0.269837,-0.366921,0.989793,-0.432915,0.859733,1.607221,0.089336,-0.443866,0.110899,0.046129,0.165336,0.182851,0.228693,0.212178,0.342443,0.13459,0.118307,0.181573,0.093679,0.172965,0.00777,0.034337,-0.026692,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,2.746222,-0.263494,-0.370008,-0.506677,-0.077952,-0.542703,-0.26421,-0.609787,-0.412864,-0.508444,-0.53364,-0.293523,-0.63698,-0.619261,-0.655971,-0.606283,-0.285862,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.233505,-0.260909,-0.183222,-0.001615,-0.274598,-0.307738,-0.061694,-0.117369,0.146761,-0.251195,-0.434869,-0.446585,-0.46629,-0.231882,-0.178248,-0.163268,-0.236546,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.481843,-0.16943,-0.488236,-0.335827,-0.525989,-0.447906,-0.575456,-0.550985,-0.538125,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.432176,-0.260909,-0.411982,-0.240338,-0.442192,-0.447906,-0.419094,-0.412228,-0.293523,-0.456947,-0.434869,-0.446585,-0.46629,-0.447801,-0.364266,-0.360873,-0.393937,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,0.329537,0.626797,0.29812,-0.370008,1.670425,1.660141,1.842945,1.191997,1.946025,0.533272,2.283741,2.241496,2.34818,2.089233,0.118307,0.181573,0.093679,-0.123923,0.503819,0.561285,0.497944,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.488139,0.289068,-0.506677,-0.352387,-0.531809,-0.359699,-0.525989,-0.34278,-0.553119,-0.550985,-0.489204,-0.559823,-0.434869,-0.446585,-0.46629,-0.015964,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.003869,0.038805,-0.113312,0.671388,-0.236397,-0.432915,-0.151171,-0.370008,-0.341118,-0.535344,-0.270368,-0.168721,-0.295547,-0.412864,-0.285069,-0.290816,-0.244602,-0.302633,0.118307,0.181573,-0.046313,-0.393821,-0.240254,-0.229136,-0.28901,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,0.289068,1.595923,1.568663,1.625077,0.117746,2.804945,1.654619,1.971017,1.755848,0.440284,2.372142,-0.619261,-0.655971,-0.606283,0.307914,0.689837,0.75889,0.497944,1.577962,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.382508,-0.443866,-0.357515,-0.240338,-0.295547,-0.34278,-0.396756,-0.412228,-0.391363,-0.405509,-0.619261,-0.655971,-0.606283,-0.204892,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.594291,1.294227,0.742715,0.47583,0.835713,-0.412864,0.96583,0.888617,0.929488,0.829002,-0.434869,-0.446585,1.213618,-0.420811,0.503819,0.561285,0.970116,1.172287,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.349396,0.287963,-0.368409,-0.288082,-0.400294,-0.447906,-0.463769,-0.394883,-0.391363,-0.37979,-0.250477,-0.237199,-0.046313,-0.447801,-0.178248,-0.163268,-0.079156,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.539789,-0.626823,-0.510023,-0.383571,-0.442192,-0.447906,-0.486106,-0.498951,-0.538125,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.382508,-0.077952,-0.368409,-0.168721,-0.463142,-0.447906,-0.441431,-0.412228,-0.293523,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.150725,0.287963,-0.106968,-0.144849,-0.044156,-0.447906,0.027656,0.004043,-0.097841,0.057433,0.118307,0.181573,-0.046313,-0.447801,-0.116242,-0.097399,-0.184083,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,0.289068,-0.663958,-0.901259,-0.651636,-0.47906,-0.630736,-0.412864,-0.731818,-0.707086,-0.733806,-0.662699,-0.434869,-0.446585,-0.46629,-0.096933,-0.61229,-0.624347,-0.603791,-0.653248,0
1.539915,1.229816,1.419287,2.748006,0.706826,1.686509,0.635088,-0.370008,2.398885,5.227805,2.594587,0.714552,3.098235,-0.097486,2.775166,3.19545,1.907896,3.735248,3.990537,0.390959,3.313504,-0.366831,5.588316,4.381655,5.377055,7.967334,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.490121,-0.443866,-0.466449,-0.359699,-0.421243,-0.447906,-0.441431,-0.446917,-0.489204,-0.405509,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,-0.370008,0.172115,0.653877,0.252513,-0.073232,0.35388,-0.377822,0.094668,0.229523,0.0,0.340342,0.302699,0.390959,0.093679,-0.393821,0.689837,0.75889,0.497944,0.665194,0
3.598294,2.420828,4.867634,4.824624,2.498949,1.686509,2.544574,1.607221,0.586013,0.196484,0.720928,0.189363,1.129003,0.042683,0.69778,0.767205,0.684886,0.777564,2.33101,2.694203,4.993413,-0.177903,1.495916,0.956496,2.439096,1.983636,0
-0.003869,0.038805,0.269837,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.506677,-0.718302,-0.466449,-0.26421,-0.50504,-0.412864,-0.463769,-0.446917,-0.293523,-0.508385,-0.066085,-0.027813,0.093679,-0.339841,-0.426272,-0.426742,-0.341473,-0.247573,0
