AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,0.289068,-0.192115,-0.352387,-0.357515,-0.335827,-0.316497,0.533272,-0.419094,-0.360194,-0.489204,-0.276914,-0.066085,-0.027813,-0.046313,1.711383,-0.178248,-0.163268,-0.184083,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,0.289068,0.71846,0.653877,0.677354,-0.120977,1.233749,1.269156,1.122192,1.01003,0.0,1.497696,-0.066085,-0.027813,-0.186306,0.577812,0.503819,0.561285,0.340553,0.462357,0
-0.003869,0.038805,-0.113312,-0.366921,2.404627,-0.432915,2.769219,0.289068,3.897194,2.026055,4.5445,0.881658,7.455683,1.058903,0.96583,1.044719,1.467613,0.777564,0.118307,0.181573,0.513656,-0.204892,0.751843,0.824759,0.812725,1.273706,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.283172,-0.260909,-0.237688,-0.120977,-0.274598,-0.34278,-0.061694,-0.117369,0.146761,-0.251195,-0.434869,-0.446585,-0.46629,-0.258872,-0.178248,-0.163268,-0.236546,-0.247573,1
0.510726,0.634311,0.269837,-0.366921,0.518182,2.746222,0.410442,-0.370008,-0.349396,0.105005,-0.357515,-0.240338,-0.358395,-0.237654,-0.374419,-0.394883,-0.391363,-0.37979,-0.066085,-0.027813,-0.186306,0.011026,-0.364266,-0.360873,-0.393937,-0.551829,0
-0.003869,0.038805,-0.113312,0.671388,0.04657,0.626797,-0.038848,0.289068,-0.241783,0.196484,-0.259475,-0.097104,-0.337446,-0.307738,-0.329744,-0.30816,-0.097841,-0.405509,0.118307,0.181573,-0.046313,-0.204892,-0.240254,-0.229136,-0.28901,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.352387,-0.466449,-0.288082,-0.484091,-0.16757,-0.508444,-0.498951,-0.391363,-0.534104,-0.434869,-0.446585,-0.326298,0.415873,-0.488278,-0.49261,-0.446401,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.556345,-0.901259,-0.499129,-0.335827,-0.525989,-0.447906,-0.553119,-0.53364,-0.489204,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,1.099246,1.11127,0.775395,0.284852,0.64717,1.759745,0.898818,1.027374,1.223011,0.88044,0.48709,0.600344,0.373664,0.76674,1.805946,1.944522,1.547215,1.67938,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,-0.038848,0.289068,0.196949,0.287963,-0.030714,0.070001,-0.190801,0.778567,0.206356,0.10811,0.587045,-0.148319,-0.066085,-0.027813,-0.186306,1.009648,0.193788,0.231943,0.078235,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.606013,-0.535344,-0.608063,-0.407444,-0.609787,-0.447906,-0.664806,-0.672397,-0.684886,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.399064,-0.077952,-0.390195,-0.240338,-0.463142,-0.447906,-0.553119,-0.464262,-0.391363,-0.482666,-0.434869,-0.446585,-0.46629,-0.447801,-0.240254,-0.229136,-0.28901,-0.044736,1
2.05451,2.420828,2.185586,3.786315,1.744371,0.626797,1.870637,0.948145,1.736648,1.294227,1.777585,0.857786,1.987923,1.304198,2.172054,2.085395,2.005737,2.037795,1.593442,1.85666,2.193565,0.145975,2.426007,2.405601,2.64895,3.302078,1
2.05451,1.825322,1.802436,2.748006,1.744371,0.626797,1.870637,0.289068,1.239971,1.019791,1.47257,0.714552,1.652735,0.32302,1.747642,1.721158,1.712215,1.65201,1.593442,1.228502,1.91358,-0.150913,1.991964,1.944522,2.124314,2.592148,0
0.510726,0.634311,0.652987,0.671388,0.706826,0.626797,0.635088,0.948145,3.566076,3.489712,3.346229,2.099143,3.244879,3.231513,3.914377,4.010646,4.451758,3.606654,1.224658,1.437888,0.793641,0.307914,4.410201,4.710997,4.065466,4.721939,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.506677,-0.626823,-0.499129,-0.311955,-0.525989,-0.34278,-0.508444,-0.53364,-0.489204,-0.534104,-0.619261,-0.655971,-0.606283,-0.069943,-0.674297,-0.690215,-0.656255,-0.653248,0
3.598294,4.207345,2.951886,4.824624,3.536494,3.805934,3.330832,2.925373,1.182025,1.660141,1.123983,0.380341,1.149952,0.988819,1.256217,1.270199,1.271931,1.214787,1.777834,2.066046,1.633595,0.199954,1.619928,1.746917,1.494751,1.780799,0
10.288025,7.184874,7.932832,4.824624,8.441252,8.044782,8.385354,4.902601,2.90384,2.300491,3.422483,3.388245,2.993488,1.16403,2.551791,2.449632,2.054658,2.552175,8.784728,4.788062,6.813314,-0.123923,3.418104,2.010391,2.911268,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.349396,0.105005,-0.346622,-0.192593,-0.400294,-0.447906,-0.463769,-0.429572,-0.391363,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.178248,-0.163268,-0.236546,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.382508,-0.443866,-0.324835,-0.168721,-0.358395,-0.447906,-0.508444,-0.481606,-0.489204,-0.456947,-0.250477,-0.446585,-0.326298,-0.447801,-0.30226,-0.360873,-0.341473,-0.247573,1
-0.003869,0.038805,0.269837,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,0.859185,0.653877,0.622888,0.284852,0.500525,1.33924,0.831805,0.871273,1.12517,0.700407,0.302699,0.390959,0.513656,0.658781,1.309898,1.417575,1.494751,1.375125,0
0.510726,0.634311,0.269837,-0.366921,0.423859,0.626797,0.29812,0.289068,1.347585,2.574927,1.156663,0.595191,1.170902,0.988819,1.211542,1.443645,1.516533,1.343382,1.777834,2.066046,1.493603,0.199954,1.619928,1.746917,1.494751,1.070869,1
0.510726,0.634311,0.269837,-0.366921,0.989793,-0.432915,0.859733,1.607221,0.089336,-0.443866,0.110899,0.046129,0.165336,0.182851,0.228693,0.212178,0.342443,0.13459,0.118307,0.181573,0.093679,0.172965,0.00777,0.034337,-0.026692,-0.348992,0
4.112888,4.802851,5.250784,5.862933,3.253527,4.865646,3.330832,0.289068,-0.341118,-0.352387,-0.292155,-0.240338,-0.253649,-0.412864,-0.285069,-0.221437,-0.244602,-0.199757,1.040266,1.228502,1.493603,-0.393821,-0.116242,-0.097399,0.130699,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.597735,-0.535344,-0.597169,-0.359699,-0.630736,-0.447906,-0.620131,-0.620363,-0.489204,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.612504,-0.432915,0.74741,-0.370008,0.345952,0.013527,0.426807,-0.120977,0.751916,0.112767,0.452068,0.507036,-0.04892,0.777564,1.40905,1.647274,1.213618,-0.042954,0.379807,0.429548,0.340553,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.647402,-0.626823,-0.651636,-0.431316,-0.651685,-0.447906,-0.687143,-0.689741,-0.635965,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
