AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,0.289068,-0.597735,-0.718302,-0.597169,-0.335827,-0.630736,-0.377822,-0.642468,-0.637708,-0.538125,-0.662699,-0.619261,-0.655971,-0.606283,-0.042954,-0.61229,-0.624347,-0.603791,-0.551829,1
0.510726,0.634311,0.652987,0.671388,0.895471,2.746222,0.635088,0.289068,-0.134169,0.47092,-0.183222,-0.04936,-0.295547,-0.202612,-0.151044,-0.134714,0.146761,-0.276914,0.302699,0.390959,0.373664,-0.069943,-0.054236,-0.031531,-0.026692,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,0.518182,2.746222,0.410442,-0.370008,-0.349396,0.105005,-0.357515,-0.240338,-0.358395,-0.237654,-0.374419,-0.394883,-0.391363,-0.37979,-0.066085,-0.027813,-0.186306,0.011026,-0.364266,-0.360873,-0.393937,-0.551829,0
-0.003869,0.038805,-0.113312,0.671388,0.04657,0.626797,-0.038848,0.289068,-0.241783,0.196484,-0.259475,-0.097104,-0.337446,-0.307738,-0.329744,-0.30816,-0.097841,-0.405509,0.118307,0.181573,-0.046313,-0.204892,-0.240254,-0.229136,-0.28901,0.056683,0
-0.003869,0.038805,0.269837,-0.366921,0.04657,0.626797,0.073474,-0.370008,-0.365952,-0.077952,-0.346622,-0.26421,-0.337446,-0.447906,-0.173381,-0.273471,-0.195682,-0.302633,0.118307,0.181573,0.233672,-0.447801,-0.30226,-0.295005,-0.236546,-0.45041,1
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,1.099246,1.11127,0.775395,0.284852,0.64717,1.759745,0.898818,1.027374,1.223011,0.88044,0.48709,0.600344,0.373664,0.76674,1.805946,1.944522,1.547215,1.67938,0
2.05451,2.420828,2.185586,3.786315,1.744371,0.626797,1.870637,0.948145,1.736648,1.294227,1.777585,0.857786,1.987923,1.304198,2.172054,2.085395,2.005737,2.037795,1.593442,1.85666,2.193565,0.145975,2.426007,2.405601,2.64895,3.302078,1
1.539915,1.825322,1.419287,-0.366921,1.27276,-0.432915,1.645992,-0.370008,0.387342,-0.260909,0.666461,0.093874,0.91951,-0.447906,1.05518,0.888617,0.635965,0.983316,0.671482,0.80973,0.653649,-0.447801,0.999867,1.088233,0.970116,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,1.033022,1.843098,0.808075,0.380341,0.898561,1.058903,0.809468,0.905962,0.978408,0.829002,-0.434869,-0.446585,1.213618,0.361893,0.937861,1.022364,1.494751,1.780799,0
0.510726,0.634311,0.652987,0.671388,0.329537,-0.432915,0.185797,1.607221,0.246617,0.013527,-0.041608,-0.120977,-0.086055,1.16403,-0.106369,-0.013302,0.04892,-0.045443,0.118307,0.181573,0.373664,1.495464,0.3178,0.36368,0.393017,0.462357,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.484091,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
1.02532,1.229816,0.652987,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.470121,0.196484,0.557527,0.356468,0.416728,0.077725,0.87648,0.819239,1.223011,0.571812,1.040266,1.228502,0.653649,-0.096933,0.999867,1.088233,0.812725,-0.044736,1
0.510726,0.634311,1.036137,-0.366921,0.235215,-0.432915,0.185797,0.289068,0.35423,0.287963,0.132686,0.070001,0.039641,0.918735,-0.039357,0.090766,0.0,0.13459,1.040266,1.228502,2.333557,0.874699,0.441813,0.495417,0.917652,0.056683,1
