AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.510726,0.634311,0.269837,-0.366921,0.801148,0.626797,0.74741,0.948145,-0.382508,-0.535344,-0.346622,-0.240338,-0.337446,-0.307738,-0.285069,-0.325505,-0.293523,-0.328352,0.118307,0.181573,-0.046313,-0.150913,-0.30226,-0.295005,-0.341473,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.680514,-0.901259,-0.66253,-0.455188,-0.651685,-0.447906,-0.731818,-0.724431,-0.733806,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.65568,-0.901259,-0.62985,-0.431316,-0.630736,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,1.099246,1.11127,0.775395,0.284852,0.64717,1.759745,0.898818,1.027374,1.223011,0.88044,0.48709,0.600344,0.373664,0.76674,1.805946,1.944522,1.547215,1.67938,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,-0.038848,0.289068,0.196949,0.287963,-0.030714,0.070001,-0.190801,0.778567,0.206356,0.10811,0.587045,-0.148319,-0.066085,-0.027813,-0.186306,1.009648,0.193788,0.231943,0.078235,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.606013,-0.535344,-0.608063,-0.407444,-0.609787,-0.447906,-0.664806,-0.672397,-0.684886,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.423859,-0.432915,0.522765,-0.370008,0.387342,0.105005,0.601101,0.428085,0.605271,-0.377822,0.921155,0.819239,0.978408,0.700407,0.118307,0.181573,-0.046313,-0.393821,0.441813,0.495417,0.288089,-0.146155,0
0.510726,0.634311,0.652987,0.671388,0.706826,0.626797,0.635088,0.948145,3.566076,3.489712,3.346229,2.099143,3.244879,3.231513,3.914377,4.010646,4.451758,3.606654,1.224658,1.437888,0.793641,0.307914,4.410201,4.710997,4.065466,4.721939,0
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,-0.370008,-0.241783,-0.352387,-0.150541,-0.144849,-0.065106,-0.447906,0.027656,-0.047991,-0.097841,-0.019724,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.003869,0.038805,0.269837,-0.366921,0.140892,0.626797,0.185797,-0.370008,0.139003,0.287963,-0.150541,-0.120977,-0.169852,0.918735,0.027656,-0.065336,0.0,-0.096881,0.302699,0.390959,0.373664,1.495464,-0.054236,-0.031531,-0.026692,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,1.033022,1.843098,0.808075,0.380341,0.898561,1.058903,0.809468,0.905962,0.978408,0.829002,-0.434869,-0.446585,1.213618,0.361893,0.937861,1.022364,1.494751,1.780799,0
0.510726,0.634311,0.652987,0.671388,0.329537,-0.432915,0.185797,1.607221,0.246617,0.013527,-0.041608,-0.120977,-0.086055,1.16403,-0.106369,-0.013302,0.04892,-0.045443,0.118307,0.181573,0.373664,1.495464,0.3178,0.36368,0.393017,0.462357,0
