AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,0.289068,-0.192115,-0.352387,-0.357515,-0.335827,-0.316497,0.533272,-0.419094,-0.360194,-0.489204,-0.276914,-0.066085,-0.027813,-0.046313,1.711383,-0.178248,-0.163268,-0.184083,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,0.289068,-0.597735,-0.718302,-0.597169,-0.335827,-0.630736,-0.377822,-0.642468,-0.637708,-0.538125,-0.662699,-0.619261,-0.655971,-0.606283,-0.042954,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.117613,0.928313,-0.139648,0.308724,-0.484091,-0.447906,0.005318,-0.013302,0.880568,-0.482666,-0.619261,-0.655971,-0.606283,-0.447801,-0.178248,-0.163268,-0.236546,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,0.289068,0.71846,0.653877,0.677354,-0.120977,1.233749,1.269156,1.122192,1.01003,0.0,1.497696,-0.066085,-0.027813,-0.186306,0.577812,0.503819,0.561285,0.340553,0.462357,0
0.510726,0.634311,0.652987,0.671388,0.895471,2.746222,0.635088,0.289068,-0.134169,0.47092,-0.183222,-0.04936,-0.295547,-0.202612,-0.151044,-0.134714,0.146761,-0.276914,0.302699,0.390959,0.373664,-0.069943,-0.054236,-0.031531,-0.026692,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,0.518182,2.746222,0.410442,-0.370008,-0.349396,0.105005,-0.357515,-0.240338,-0.358395,-0.237654,-0.374419,-0.394883,-0.391363,-0.37979,-0.066085,-0.027813,-0.186306,0.011026,-0.364266,-0.360873,-0.393937,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.423859,-0.432915,0.522765,-0.370008,-0.308006,-0.535344,-0.226795,-0.144849,-0.2327,-0.412864,-0.084031,-0.152059,-0.04892,-0.199757,0.118307,0.181573,-0.046313,-0.393821,-0.178248,-0.163268,-0.236546,-0.45041,0
0.510726,0.634311,0.269837,-0.366921,0.801148,0.626797,0.74741,0.948145,-0.382508,-0.535344,-0.346622,-0.240338,-0.337446,-0.307738,-0.285069,-0.325505,-0.293523,-0.328352,0.118307,0.181573,-0.046313,-0.150913,-0.30226,-0.295005,-0.341473,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.352387,-0.466449,-0.288082,-0.484091,-0.16757,-0.508444,-0.498951,-0.391363,-0.534104,-0.434869,-0.446585,-0.326298,0.415873,-0.488278,-0.49261,-0.446401,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.65568,-0.901259,-0.62985,-0.431316,-0.630736,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
