wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(8.9-16.8]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(11.8-23.6]\\''""","b""\\(35-52]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(9.9-13.2]\\''""","b""\\(5.2-10.4]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.2-0.3]\\''""","b""\\(2.7-inf)\\''""","b""\\(3.6-4.5]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(8.9-16.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.6-0.8]\\''""","b""\\(379.4-757.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(33.890909-50.836364]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(1.8-2.2]\\''""","b""\\(3.4-5.1]\\''""","b""\\(11.8-23.6]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(9.3-18.6]\\''""","b""\\(3.3-6.6]\\''""","b""\\(-inf-5.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.9-1.2]\\''""","b""\\(0.9-1.8]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(11.8-23.6]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(18.6-27.9]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(8.9-16.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(5.1-6.8]\\''""","b""\\(11.8-23.6]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(9.3-18.6]\\''""","b""\\(-inf-3.3]\\''""","b""\\(10.4-15.6]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.7-0.8]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(6.6-9.9]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.4-0.6]\\''""","b""\\(379.4-757.8]\\''""","b""\\(0.6-0.7]\\''""","b""\\(4.8-6]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(50.836364-67.781818]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(8.9-16.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(1.7-3.4]\\''""","b""\\(11.8-23.6]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(18.6-27.9]\\''""","b""\\(-inf-3.3]\\''""","b""\\(10.4-15.6]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(3.3-6.6]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(1.2-2.4]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.9-1.2]\\''""","b""\\(2.7-3.6]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(8.9-16.8]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(35-52]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(6.6-9.9]\\''""","b""\\(10.4-15.6]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.2-0.3]\\''""","b""\\(1.8-2.1]\\''""","b""\\(1.8-2.7]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.40455-2.8091]\\''""",0
"b""\\(8.9-16.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(10.4-15.6]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
