wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.033782,-0.370892,5.132959,0.439529,-0.20043,-0.225429,0.622672,-0.046044,0.175807,-1.060529,-0.316153,1.169139,0.583158,0.41784,-0.956086,0.073876,0.857849,-0.417692,0.096365,0.185998,0
-0.21169,0.284743,-0.233268,-0.542707,-0.228416,-0.176906,-0.349009,-0.545893,-0.183256,1.244282,-0.261619,-0.948098,-0.484243,0.710386,-0.35151,0.994782,0.202682,-0.153849,-0.521566,-0.46875,0
-0.21169,-1.026526,-0.233268,-0.697797,-0.620218,-0.176906,-0.409739,-0.745833,-0.111444,1.244282,-0.590772,-0.948098,-0.484243,-1.244639,-0.714256,-0.84703,-0.670874,-0.718274,-0.521566,-0.272318,0
-0.395795,-1.026526,-0.233268,-0.697797,-0.67619,-0.225429,-0.349009,-0.845803,-0.326881,-1.220584,-0.544028,1.169139,-0.484243,-1.244639,0.261127,0.073876,-0.452485,-0.579338,-0.367083,-0.429464,0
-0.027586,-0.370892,-0.233268,-0.646101,-0.284388,-0.225429,-0.349009,-0.745833,-0.039631,-1.291009,0.624564,1.169139,-0.484243,0.09794,-0.325129,0.073876,-0.234096,0.78281,-0.521566,-0.415163,0
-0.579899,-1.026526,-0.233268,-0.697797,-0.760148,-0.223696,-0.409739,-0.745833,-0.542319,1.244282,-0.59272,-0.948098,-0.484243,-1.244639,1.099474,-0.84703,-0.670874,-0.651478,-0.521566,-0.665183,0
0.217887,0.284743,-0.233268,2.093821,1.842539,-0.185571,-0.409739,4.652536,-0.039631,-0.44828,1.941177,1.169139,3.78536,0.599348,-0.973359,0.994782,-0.015707,1.554565,1.486708,1.40388,0
-0.641267,-1.026526,-0.233268,-0.749494,-0.788133,-0.225429,-0.409739,-0.845803,-0.614131,1.244282,-0.598563,-0.948098,-0.484243,-1.244639,2.066797,-0.84703,-0.670874,-0.638119,-0.676048,-1.058047,0
2.243035,-1.026526,-0.233268,-0.335921,2.122398,0.446968,-0.349009,-0.146014,1.181182,-0.311115,3.91415,0.961568,0.583158,-1.244639,-0.886625,-0.84703,-0.670874,0.518562,2.568086,0.431539,0
-0.150322,-1.026526,-0.233268,-0.594404,-0.172444,-0.225429,-0.288279,-0.645863,-0.685944,-0.315123,0.081168,-0.948098,0.049458,-1.244639,0.633728,-0.84703,-0.670874,0.282179,-0.212601,0.076861,0
-0.273058,0.284743,-0.233268,0.025956,0.163386,-0.225429,-0.409739,0.653744,-0.255069,-0.425045,-0.135021,-0.007105,0.583158,0.877941,-0.696983,0.994782,1.076238,0.144347,-0.212601,-0.160037,0
-0.457163,-1.026526,-0.233268,2.714181,-0.732162,-0.215031,3.659175,-0.845803,-0.398694,1.244282,-0.598563,-0.948098,-0.484243,-1.244639,0.454591,-0.84703,-0.670874,-0.718274,-0.521566,-0.272318,0
-0.702635,-1.026526,-0.233268,-0.439314,-0.844105,-0.225429,-0.106089,-0.745833,-0.685944,1.244282,-0.240194,-0.948098,-0.484243,-1.244639,-1.802493,-0.84703,-0.670874,-0.718274,-0.676048,-1.058047,0
-0.088954,-1.026526,-0.233268,-0.129134,0.807062,-0.225429,0.015372,-0.345954,-0.183256,-1.142334,0.554448,0.63983,0.049458,-1.244639,-0.100006,-0.84703,-0.670874,0.836733,-0.521566,-0.508037,0
-0.457163,0.284743,-0.233268,0.336135,-0.116472,-0.225429,-0.409739,1.253563,-0.470506,-1.10321,-0.366792,1.169139,0.049458,0.91189,-0.254777,0.994782,0.421071,0.069917,-0.367083,-0.272318,0
-0.518531,0.284743,-0.233268,-0.439314,-0.648204,-0.22023,-0.349009,-0.345954,-0.470506,1.244282,-0.528447,-0.948098,-0.484243,0.921739,0.347114,0.994782,-0.234096,-0.388748,-0.521566,-0.534201,0
-0.334427,-1.026526,-0.233268,-0.542707,-0.368345,-0.225429,-0.227549,-0.745833,-0.255069,-0.586762,-0.249933,-0.948098,-0.484243,-1.244639,0.991993,-0.84703,-0.670874,0.043199,0.40533,0.382431,0
-0.027586,-0.370892,1.29994,-0.129134,-0.284388,-0.225429,-0.045359,-0.146014,0.103994,-1.291009,-0.43496,1.169139,0.049458,0.459403,-0.923108,0.073876,0.857849,-0.533674,-0.212601,0.013374,0
0.217887,1.596012,-0.233268,0.594619,1.142892,-0.225429,-0.166819,1.653442,0.391244,-0.818158,0.365526,1.169139,0.049458,0.923048,-1.052087,-0.84703,-0.670874,0.140275,-0.367083,-0.324726,0
-0.334427,-1.026526,-0.233268,0.181045,-0.67619,-0.199434,0.561942,-0.545893,-0.255069,1.244282,-0.594667,-0.948098,-0.484243,-1.244639,0.132152,-0.84703,-0.670874,-0.718274,-0.521566,-0.272318,1
-0.273058,0.284743,-0.233268,-0.232528,-0.396331,-0.209832,-0.349009,0.053926,-0.255069,-0.868461,-0.499232,1.169139,0.049458,0.95993,-0.58643,0.994782,0.421071,-0.538879,-0.367083,-0.272318,0
0.156518,-1.026526,-0.233268,-0.077438,-0.20043,-0.130115,0.319022,-0.645863,0.247619,-1.356017,-0.193451,1.169139,0.583158,-1.244639,-0.148952,-0.84703,-0.670874,-0.344217,-0.521566,-0.384599,0
-0.579899,-1.026526,-0.233268,-0.697797,-0.648204,-0.225429,-0.409739,-0.745833,-0.542319,-1.572708,-0.538185,1.169139,0.583158,-1.244639,0.777035,-0.84703,-0.670874,-0.30414,-0.367083,-0.272318,0
