wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.304403,0.284743,0.533336,1.473461,1.954483,1.812559,1.655083,0.353835,2.617433,-0.164213,0.840753,-0.948098,0.049458,0.134131,-1.329581,1.915688,3.915294,-0.3404,1.795673,0.401131,0
-0.641267,-1.026526,-0.233268,-0.491011,-0.816119,-0.225429,-0.106089,-0.745833,-0.614131,1.244282,-0.604406,-0.948098,-0.484243,-1.244639,2.066797,-0.84703,-0.670874,-0.718274,-0.521566,-0.272318,0
-0.395795,-0.370892,-0.233268,-0.594404,-0.396331,-0.218497,-0.349009,-0.645863,-0.326881,-1.572708,-0.355106,1.169139,-0.484243,0.690817,-0.254777,-0.84703,-0.670874,-0.066346,0.096365,0.19912,0
-0.027586,-0.370892,-0.233268,-0.646101,-0.284388,-0.225429,-0.349009,-0.745833,-0.039631,-1.291009,0.624564,1.169139,-0.484243,0.09794,-0.325129,0.073876,-0.234096,0.78281,-0.521566,-0.415163,0
-0.641267,-1.026526,-0.233268,-0.749494,-0.788133,-0.225429,-0.409739,-0.845803,-0.614131,1.244282,-0.598563,-0.948098,-0.484243,-1.244639,2.066797,-0.84703,-0.670874,-0.638119,-0.676048,-1.058047,0
-0.150322,-1.026526,-0.233268,-0.594404,-0.172444,-0.225429,-0.288279,-0.645863,-0.685944,-0.315123,0.081168,-0.948098,0.049458,-1.244639,0.633728,-0.84703,-0.670874,0.282179,-0.212601,0.076861,0
-0.457163,-1.026526,-0.233268,2.714181,-0.732162,-0.215031,3.659175,-0.845803,-0.398694,1.244282,-0.598563,-0.948098,-0.484243,-1.244639,0.454591,-0.84703,-0.670874,-0.718274,-0.521566,-0.272318,0
-0.334427,0.284743,-0.233268,-0.232528,0.387273,-0.199434,-0.409739,0.153895,-0.326881,-0.164213,0.591454,-0.948098,-0.484243,0.15355,-0.35151,1.915688,0.63946,1.98473,0.40533,0.513412,1
-0.395795,-1.026526,0.150034,0.129349,-0.67619,-0.208099,0.501212,-0.645863,-0.326881,1.244282,-0.590772,-0.948098,-0.484243,-1.244639,-0.254777,-0.84703,-0.670874,-0.702243,-0.521566,-0.429464,0
-0.395795,0.284743,-0.233268,-0.542707,-0.368345,-0.208099,-0.409739,-0.445923,-0.326881,1.244282,-0.462227,-0.948098,-0.484243,0.981976,0.003177,0.994782,0.421071,-0.349561,1.795673,1.927726,0
-0.21169,0.284743,-0.233268,-0.697797,-0.256402,-0.176906,-0.349009,-0.845803,-0.183256,0.037,-0.074644,-0.948098,-0.484243,0.702838,-0.931903,-0.84703,-0.670874,-0.254043,-0.367083,-0.370534,0
0.156518,-1.026526,-0.233268,0.025956,0.163386,-0.157843,-0.227549,0.353835,0.319432,-0.407991,0.061692,0.63983,-0.484243,-1.244639,-1.042453,-0.84703,-0.670874,-0.113294,-0.367083,-0.216217,0
-0.457163,0.284743,-0.233268,0.336135,-0.116472,-0.225429,-0.409739,1.253563,-0.470506,-1.10321,-0.366792,1.169139,0.049458,0.91189,-0.254777,0.994782,0.421071,0.069917,-0.367083,-0.272318,0
-0.334427,-1.026526,-0.233268,-0.542707,-0.368345,-0.225429,-0.227549,-0.745833,-0.255069,-0.586762,-0.249933,-0.948098,-0.484243,-1.244639,0.991993,-0.84703,-0.670874,0.043199,0.40533,0.382431,0
-0.027586,-1.026526,-0.233268,-0.542707,-0.340359,-0.216764,-0.288279,-0.645863,-0.111444,-0.56664,-0.123335,0.564215,0.583158,-1.244639,-0.383752,-0.84703,-0.670874,-0.17662,0.096365,-0.058049,0
-0.273058,-0.370892,-0.233268,-0.025741,-0.284388,-0.225429,-0.349009,0.453805,-0.183256,-1.572708,-0.462227,1.169139,0.049458,-0.108611,-0.797484,-0.84703,-0.670874,-0.466358,-0.521566,-0.496801,0
-0.150322,1.596012,-0.233268,-0.025741,0.359288,-0.225429,-0.288279,0.353835,-0.111444,-0.751086,0.223347,1.169139,0.049458,0.90693,-0.72769,1.915688,1.731404,0.510769,1.486708,1.124553,1
-0.579899,1.596012,-0.233268,-0.387618,-0.620218,-0.223696,-0.409739,-0.146014,-0.542319,1.244282,-0.540133,-0.948098,-0.484243,0.987556,1.099474,0.073876,0.63946,-0.29078,-0.521566,-0.665183,0
-0.334427,-1.026526,-0.233268,0.181045,-0.67619,-0.199434,0.561942,-0.545893,-0.255069,1.244282,-0.594667,-0.948098,-0.484243,-1.244639,0.132152,-0.84703,-0.670874,-0.718274,-0.521566,-0.272318,1
-0.273058,0.284743,-0.233268,-0.232528,-0.396331,-0.209832,-0.349009,0.053926,-0.255069,-0.868461,-0.499232,1.169139,0.049458,0.95993,-0.58643,0.994782,0.421071,-0.538879,-0.367083,-0.272318,0
6.416068,-1.026526,-0.233268,2.352304,4.837028,8.325108,2.262383,3.952748,3.766433,-0.297189,5.063266,1.169139,2.71796,-1.244639,-1.40061,-0.84703,-0.670874,-0.080949,1.332225,0.574385,1
