wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,1.0,0.0,1.0,14.0,8.0,0.0,1.0,2.0,0.875,45.0,0.0,1.0,0.0,0.333333,0.0,0.0,7.6,1.0,0.6,0
3.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,2.0,133.0,0.0,0.0,0.0,0.333333,0.0,0.0,43.333333,4.0,1.6667,0
6.0,1.0,0.0,3.0,9.0,9.0,1.0,2.0,6.0,0.866667,44.0,0.0,0.0,0.0,0.458333,0.0,0.0,5.833333,2.0,1.1667,1
4.0,1.0,0.0,2.0,12.0,4.0,0.0,2.0,2.0,0.833333,38.0,0.0,1.0,0.0,0.333333,0.0,0.0,8.0,1.0,0.5,0
3.0,1.0,0.0,8.0,3.0,3.0,8.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,2.0,8.0,1.0,2.0,2.0,2.0,0.75,42.0,0.0,0.0,0.0,0.625,0.0,0.0,12.333333,1.0,0.3333,0
9.0,1.0,0.0,3.0,34.0,34.0,0.0,3.0,2.0,0.875,167.0,0.0,1.0,0.0,0.175,0.0,0.0,17.333333,3.0,1.4444,0
7.0,1.0,0.0,6.0,30.0,17.0,0.0,6.0,2.0,0.75,144.0,0.0,1.0,0.0,0.277778,0.0,0.0,19.285714,2.0,0.8571,0
10.0,1.0,2.0,40.0,13.0,15.0,40.0,0.0,8.0,0.811966,169.0,0.0,5.0,0.0,0.333333,0.0,0.0,14.6,7.0,2.1,1
6.0,1.0,0.0,7.0,21.0,0.0,5.0,2.0,5.0,0.9,274.0,0.2,0.0,0.0,0.466667,0.0,0.0,43.0,5.0,2.8333,1
9.0,1.0,0.0,53.0,27.0,20.0,50.0,4.0,6.0,0.894231,151.0,0.076923,2.0,0.0,0.232143,0.0,0.0,14.333333,3.0,1.3333,1
3.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,23.0,0.0,0.0,0.0,0.555556,0.0,0.0,6.333333,1.0,0.6667,0
7.0,1.0,0.0,5.0,35.0,15.0,0.0,5.0,2.0,0.75,179.0,0.0,1.0,0.0,0.25,0.0,0.0,24.0,2.0,1.0,1
19.0,2.0,0.0,10.0,69.0,129.0,2.0,8.0,13.0,0.885965,675.0,0.105263,2.0,0.514286,0.233083,1.0,3.0,33.526316,11.0,2.1579,0
10.0,2.0,0.0,2.0,37.0,23.0,0.0,2.0,7.0,0.833333,301.0,0.0,1.0,0.884058,0.2,0.0,0.0,28.1,4.0,1.7,0
2.0,1.0,0.0,3.0,22.0,1.0,1.0,2.0,2.0,2.0,128.0,0.0,0.0,0.0,0.75,0.0,0.0,63.0,5.0,2.5,0
8.0,2.0,0.0,0.0,10.0,28.0,0.0,0.0,8.0,2.0,21.0,0.0,0.0,0.65,0.46875,1.0,2.0,1.625,1.0,0.875,0
4.0,2.0,0.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,62.0,0.0,2.0,0.8,0.555556,1.0,1.0,13.0,4.0,1.75,0
13.0,2.0,0.0,9.0,62.0,52.0,0.0,9.0,8.0,0.939815,449.0,0.0,2.0,0.62069,0.346154,2.0,3.0,32.153846,10.0,2.3846,1
4.0,2.0,0.0,3.0,8.0,0.0,0.0,3.0,4.0,0.916667,76.0,0.0,0.0,0.571429,0.5,0.0,0.0,17.0,6.0,2.5,0
5.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.208333,268.0,0.0,0.0,0.0,0.333333,0.0,0.0,51.4,4.0,2.0,0
