wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,2.0,1.0,7.0,24.0,12.0,1.0,6.0,8.0,0.936508,179.0,0.555556,0.0,0.533333,0.333333,0.0,0.0,20.25,7.0,2.25,0
10.0,1.0,5.0,34.0,13.0,45.0,32.0,2.0,9.0,1.0,28.0,0.0,0.0,0.0,0.407407,0.0,0.0,1.6,1.0,0.8,0
12.0,2.0,0.0,10.0,35.0,24.0,0.0,10.0,11.0,0.994135,531.0,0.064516,2.0,0.666667,0.366667,2.0,4.0,40.666667,23.0,5.0833,1
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0
6.0,1.0,0.0,3.0,9.0,9.0,1.0,2.0,6.0,0.866667,44.0,0.0,0.0,0.0,0.458333,0.0,0.0,5.833333,2.0,1.1667,1
14.0,1.0,2.0,20.0,42.0,91.0,9.0,11.0,9.0,1.051282,247.0,0.0,0.0,0.0,0.134615,0.0,0.0,16.428571,3.0,1.2857,1
4.0,1.0,0.0,7.0,25.0,0.0,3.0,4.0,2.0,0.733333,106.0,0.0,2.0,0.0,0.416667,0.0,0.0,24.25,2.0,0.75,0
6.0,1.0,0.0,3.0,25.0,13.0,0.0,3.0,2.0,0.7,202.0,0.0,0.0,0.0,0.277778,0.0,0.0,32.333333,2.0,1.3333,0
7.0,1.0,0.0,6.0,30.0,17.0,0.0,6.0,2.0,0.75,144.0,0.0,1.0,0.0,0.277778,0.0,0.0,19.285714,2.0,0.8571,0
12.0,1.0,0.0,12.0,41.0,0.0,10.0,2.0,9.0,0.666667,275.0,0.0,0.0,0.0,0.090909,0.0,0.0,21.666667,6.0,2.25,1
4.0,3.0,2.0,9.0,12.0,0.0,8.0,1.0,4.0,0.0,57.0,1.0,1.0,0.857143,0.5,2.0,2.0,13.0,2.0,1.0,0
6.0,1.0,0.0,7.0,21.0,0.0,5.0,2.0,5.0,0.9,274.0,0.2,0.0,0.0,0.466667,0.0,0.0,43.0,5.0,2.8333,1
7.0,1.0,0.0,28.0,16.0,9.0,28.0,1.0,6.0,1.0,91.0,0.75,0.0,0.0,0.333333,0.0,0.0,11.428571,3.0,1.2857,1
4.0,1.0,0.0,0.0,15.0,6.0,0.0,0.0,4.0,2.0,73.0,0.0,0.0,0.0,0.333333,0.0,0.0,17.25,1.0,0.75,1
3.0,2.0,0.0,4.0,6.0,3.0,2.0,3.0,3.0,2.0,25.0,0.0,0.0,0.959184,0.833333,1.0,6.0,7.333333,2.0,1.0,0
20.0,2.0,2.0,17.0,46.0,58.0,9.0,8.0,15.0,0.649123,413.0,0.666667,2.0,0.545455,0.2375,1.0,3.0,19.2,7.0,1.65,1
19.0,2.0,0.0,10.0,69.0,129.0,2.0,8.0,13.0,0.885965,675.0,0.105263,2.0,0.514286,0.233083,1.0,3.0,33.526316,11.0,2.1579,0
10.0,2.0,0.0,2.0,37.0,23.0,0.0,2.0,7.0,0.833333,301.0,0.0,1.0,0.884058,0.2,0.0,0.0,28.1,4.0,1.7,0
5.0,1.0,0.0,0.0,14.0,4.0,0.0,0.0,2.0,0.25,80.0,0.0,0.0,0.0,0.25,0.0,0.0,14.8,2.0,1.0,0
2.0,1.0,0.0,3.0,22.0,1.0,1.0,2.0,2.0,2.0,128.0,0.0,0.0,0.0,0.75,0.0,0.0,63.0,5.0,2.5,0
5.0,2.0,0.0,2.0,18.0,8.0,1.0,1.0,5.0,0.75,88.0,0.5,0.0,0.764706,0.45,1.0,2.0,15.8,1.0,0.8,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,2.0,0.0,69.0,0.0,2.0,0.0,0.666667,0.0,0.0,32.0,2.0,1.0,0
2.0,3.0,0.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,14.0,0.0,0.0,0.984848,0.75,1.0,1.0,6.0,1.0,0.5,0
7.0,1.0,0.0,4.0,32.0,17.0,0.0,4.0,2.0,0.666667,155.0,0.0,1.0,0.0,0.277778,0.0,0.0,20.857143,2.0,1.0,0
6.0,1.0,5.0,9.0,10.0,7.0,7.0,2.0,2.0,0.72,174.0,0.0,1.0,0.0,0.44,0.0,0.0,27.166667,6.0,1.8333,0
19.0,2.0,0.0,28.0,79.0,153.0,16.0,14.0,9.0,0.939815,754.0,0.25,1.0,0.4,0.25731,1.0,1.0,38.052632,10.0,2.4211,1
4.0,2.0,0.0,2.0,5.0,6.0,0.0,2.0,4.0,2.0,12.0,0.0,0.0,0.571429,0.5,0.0,0.0,2.0,1.0,0.75,0
13.0,1.0,0.0,1.0,35.0,0.0,0.0,1.0,11.0,0.083333,236.0,0.0,1.0,0.0,0.297619,0.0,0.0,17.0,1.0,0.8462,0
5.0,1.0,0.0,0.0,15.0,8.0,0.0,0.0,1.0,0.833333,479.0,0.0,0.0,0.0,0.3125,0.0,0.0,94.2,7.0,2.0,0
13.0,1.0,0.0,4.0,40.0,8.0,0.0,4.0,2.0,0.697917,516.0,0.0,4.0,0.0,0.15,0.0,0.0,38.076923,7.0,2.7692,0
22.0,2.0,0.0,19.0,95.0,223.0,6.0,15.0,8.0,1.013605,1176.0,0.0,0.0,0.375,0.21645,1.0,1.0,51.181818,11.0,3.2273,1
3.0,1.0,0.0,9.0,10.0,0.0,8.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,14.333333,1.0,0.6667,0
14.0,2.0,0.0,8.0,43.0,41.0,3.0,6.0,10.0,0.846154,359.0,0.153846,1.0,0.62069,0.244898,2.0,3.0,23.714286,6.0,1.6429,1
6.0,1.0,0.0,4.0,30.0,9.0,0.0,4.0,2.0,0.666667,144.0,0.0,1.0,0.0,0.333333,0.0,0.0,22.5,2.0,1.0,0
4.0,4.0,0.0,3.0,8.0,0.0,1.0,2.0,4.0,0.333333,38.0,1.0,0.0,0.875,0.4,2.0,2.0,8.25,1.0,0.75,0
5.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,2.0,0.5,163.0,0.0,1.0,0.0,0.25,0.0,0.0,30.8,3.0,1.4,0
8.0,1.0,0.0,15.0,41.0,8.0,4.0,14.0,2.0,0.956044,691.0,0.461538,3.0,0.0,0.375,0.0,0.0,82.125,21.0,6.25,1
5.0,1.0,0.0,7.0,41.0,2.0,1.0,7.0,5.0,0.375,250.0,0.0,3.0,0.0,0.4,0.0,0.0,47.8,3.0,1.6,0
2.0,1.0,0.0,4.0,15.0,0.0,1.0,3.0,2.0,0.25,77.0,0.0,1.0,0.0,0.666667,0.0,0.0,35.5,2.0,1.0,0
13.0,1.0,0.0,22.0,54.0,76.0,20.0,6.0,10.0,0.861111,537.0,0.0,0.0,0.0,0.183333,0.0,0.0,39.846154,11.0,3.0,1
4.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,3.0,0.333333,114.0,0.0,0.0,0.0,0.333333,0.0,0.0,27.25,4.0,1.5,0
9.0,1.0,0.0,5.0,19.0,10.0,3.0,2.0,7.0,0.375,120.0,0.0,1.0,0.0,0.4375,0.0,0.0,12.111111,4.0,1.6667,0
2.0,1.0,0.0,4.0,4.0,1.0,2.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0
4.0,4.0,0.0,3.0,10.0,0.0,1.0,2.0,4.0,0.5,41.0,0.0,0.0,0.875,0.5,2.0,2.0,8.75,1.0,0.75,0
