wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12.0,2.0,0.0,10.0,35.0,24.0,0.0,10.0,11.0,0.994135,531.0,0.064516,2.0,0.666667,0.366667,2.0,4.0,40.666667,23.0,5.0833,1
5.0,1.0,0.0,1.0,14.0,8.0,0.0,1.0,2.0,0.875,45.0,0.0,1.0,0.0,0.333333,0.0,0.0,7.6,1.0,0.6,0
2.0,2.0,0.0,4.0,11.0,0.0,1.0,3.0,1.0,0.0,67.0,0.0,2.0,0.983871,0.666667,0.0,0.0,31.5,5.0,2.5,0
4.0,1.0,0.0,2.0,12.0,4.0,0.0,2.0,2.0,0.833333,38.0,0.0,1.0,0.0,0.333333,0.0,0.0,8.0,1.0,0.5,0
4.0,1.0,0.0,7.0,25.0,0.0,3.0,4.0,2.0,0.733333,106.0,0.0,2.0,0.0,0.416667,0.0,0.0,24.25,2.0,0.75,0
6.0,1.0,0.0,3.0,25.0,13.0,0.0,3.0,2.0,0.7,202.0,0.0,0.0,0.0,0.277778,0.0,0.0,32.333333,2.0,1.3333,0
9.0,1.0,0.0,3.0,34.0,34.0,0.0,3.0,2.0,0.875,167.0,0.0,1.0,0.0,0.175,0.0,0.0,17.333333,3.0,1.4444,0
5.0,1.0,0.0,1.0,7.0,8.0,1.0,0.0,3.0,0.75,22.0,1.0,1.0,0.0,0.75,0.0,0.0,3.2,1.0,0.6,0
19.0,1.0,9.0,20.0,31.0,131.0,11.0,9.0,18.0,0.909722,181.0,0.875,5.0,0.0,0.210526,0.0,0.0,8.105263,4.0,1.4211,0
4.0,1.0,0.0,1.0,11.0,2.0,1.0,0.0,2.0,0.777778,61.0,0.0,0.0,0.0,0.5,1.0,1.0,13.5,6.0,2.0,0
4.0,1.0,0.0,3.0,19.0,6.0,0.0,3.0,2.0,0.666667,68.0,0.0,0.0,0.0,0.333333,0.0,0.0,15.75,2.0,1.25,0
9.0,1.0,0.0,53.0,27.0,20.0,50.0,4.0,6.0,0.894231,151.0,0.076923,2.0,0.0,0.232143,0.0,0.0,14.333333,3.0,1.3333,1
6.0,2.0,0.0,5.0,24.0,9.0,0.0,5.0,6.0,0.92,241.0,0.8,0.0,0.615385,0.444444,1.0,1.0,38.333333,5.0,1.8333,1
10.0,2.0,0.0,6.0,33.0,33.0,0.0,6.0,9.0,0.933333,321.0,0.6,0.0,0.470588,0.325,1.0,1.0,30.6,5.0,1.7,1
5.0,1.0,0.0,0.0,14.0,4.0,0.0,0.0,2.0,0.25,80.0,0.0,0.0,0.0,0.25,0.0,0.0,14.8,2.0,1.0,0
2.0,1.0,0.0,3.0,22.0,1.0,1.0,2.0,2.0,2.0,128.0,0.0,0.0,0.0,0.75,0.0,0.0,63.0,5.0,2.5,0
10.0,2.0,0.0,7.0,27.0,29.0,1.0,7.0,8.0,0.911111,145.0,0.2,1.0,0.854545,0.555556,1.0,3.0,13.0,3.0,1.4,0
4.0,2.0,0.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,62.0,0.0,2.0,0.8,0.555556,1.0,1.0,13.0,4.0,1.75,0
7.0,1.0,0.0,6.0,22.0,11.0,0.0,6.0,3.0,0.666667,107.0,0.0,1.0,0.0,0.375,0.0,0.0,13.857143,2.0,0.8571,0
14.0,2.0,0.0,6.0,26.0,83.0,1.0,5.0,10.0,0.871795,157.0,1.0,0.0,0.72,0.384615,1.0,1.0,9.785714,4.0,0.7143,1
1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
13.0,2.0,0.0,9.0,62.0,52.0,0.0,9.0,8.0,0.939815,449.0,0.0,2.0,0.62069,0.346154,2.0,3.0,32.153846,10.0,2.3846,1
5.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.208333,268.0,0.0,0.0,0.0,0.333333,0.0,0.0,51.4,4.0,2.0,0
6.0,1.0,5.0,9.0,10.0,7.0,7.0,2.0,2.0,0.72,174.0,0.0,1.0,0.0,0.44,0.0,0.0,27.166667,6.0,1.8333,0
5.0,1.0,0.0,1.0,17.0,10.0,0.0,1.0,4.0,2.0,58.0,0.0,0.0,0.0,0.666667,0.0,0.0,10.6,1.0,0.8,0
